Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-07-02,0.002783596666452357,0.0053914738072740505,-0.0019745766185224056,0.0,0.0587798336030084,0.0020668312850680008,0.0020668312850680003,0.0020673152288424607,0.004087535236863204,0.0053914738072740505,0.0006145063577194399,0.00278359649336893,0.09710195030947986
2024-07-03,0.0032542394861894575,-0.02354801336283638,-0.0020453420002013445,0.0,0.09710195030947986,-0.007446371958949423,-0.007446371958949423,-0.007459117708071952,-0.012796677681518862,-0.02354801336283638,-0.0022264861876977824,-0.002045342142322783,0.06337304899541396
2024-07-05,0.001506742441150797,-0.023776250795896313,-0.0018905261531472206,0.0,0.06337304899541396,-0.008053344835964244,-0.008053344835964244,-0.0078075215162131915,-0.012833388474521767,-0.023776250795896313,-0.0028424760451686497,-0.0018905264016404457,0.02060688228437289
2024-07-08,0.0005445364801587345,-0.007541671426306717,-0.0016467003151774406,0.0,0.02060688228437289,-0.0028812784204418074,-0.002881278420441808,-0.0027630899604174555,-0.004594185870742079,-0.007541671426306717,-0.0014125236343630124,-0.0016467006015460006,0.005629789876539415
2024-07-09,0.0006610067396673317,-0.007203872310637307,-0.0010162810795009136,0.0,0.005629789876539415,-0.0025197155501569626,-0.0025197155501569626,-0.002397518497495229,-0.004110076695069111,-0.007203872310637307,-0.0010098658027133832,-0.0010162815134299318,0.0364508858978897
2024-07-10,0.002229180522980123,-0.01467573491424147,-0.0005721480119973421,0.0,0.0364508858978897,-0.004339567467752896,-0.004339567467752896,-0.0040380261959267446,-0.007623941463119406,-0.01467573491424147,-0.0009503141674296711,-0.0005721482978222574,0.0035389720904070512
2024-07-11,0.000517160600511694,-0.004329375238954107,-0.0003450460499152541,0.0,0.0035389720904070512,-0.001385753562785889,-0.001385753562785889,-0.0013009681404120123,-0.0023372106444346807,-0.004329375238954107,-0.0004246558259629028,-0.00034504695618880766,-0.08822077208547265
2024-07-12,-0.0025324324895192036,-0.01886814530803098,0.002853037789463997,0.0,-0.08822077208547265,-0.006182513336028729,-0.006182513336028728,-0.005994141446574043,-0.010700288898775091,-0.01886814530803098,-0.001458194168527166,-0.002532432613927,0.029434316513726
2024-07-15,0.003290739124254945,0.006476364933965553,0.0038629313930869102,0.0,0.029434316513726,0.0045433451504358026,0.0045433451504358026,0.004497347158439006,0.0045433451504358026,0.006476364933965553,0.0039125945672447765,0.0038629327523189414,0.017609829570940913
2024-07-16,0.0011107470778618776,-0.021802925264569534,0.004218311049044132,0.0,0.017609829570940913,-0.005491289045887841,-0.005491289045887841,-0.005145819912079689,0.0026645290634530047,-0.021802925264569534,0.00033911921009726763,0.0011107467999116349,0.015396997777534508
2024-07-17,0.0012674552891493642,-0.005260716283588495,0.0035856780596077442,0.0,0.015396997777534508,-0.00013586097827712895,-0.00013586097827712903,-1.1781628106828038e-05,0.002426566674378554,-0.005260716283588495,0.0017818345745265602,0.001267455011291581,-0.03191970033228875
2024-07-18,-0.0005446529684367717,-0.0066608034344677,0.0032005258835852146,0.0,-0.03191970033228875,-0.0013349768397730858,-0.0013349768397730858,-0.0012265995439932897,-0.003602728201452236,-0.0066608034344677,0.0007434226473914855,-0.0005446530718561202,0.002933302220995548
2024-07-19,0.0014747080829866253,-0.00836342613396206,0.002613863442093134,0.0,0.002933302220995548,-0.0014249515362941003,-0.0014249515362941005,-0.0012633197332539816,0.0020442857625398796,-0.00836342613396206,0.0010434344899315348,0.0014747073083063152,-0.04107613843938718
2024-07-22,-0.0007444514677282938,-0.010123887580538561,0.0024039160925894976,0.0,-0.04107613843938718,-0.0028214743185591192,-0.0028214743185591192,-0.0026887175208265444,-0.005434169524133428,-0.010123887580538561,-9.885844497361455e-05,-0.0007444516785580914,0.050182719021710745
2024-07-23,0.00342519328904345,0.0063438443994501305,0.0015908604254946113,0.0,0.050182719021710745,0.003786632704662731,0.003786632704662731,0.0037334670711870804,0.003786632704662731,0.0063438443994501305,0.0027863743420926002,0.0034251934912176625,-0.020607648987956816
2024-07-24,-0.000633321678509849,-0.014567286716532027,0.0011856183409690857,0.0,-0.020607648987956816,-0.004671663351357596,-0.004671663351357596,-0.004440105880799192,-0.0076003041975209375,-0.014567286716532027,-0.0011388283488179092,-0.000633322155919994,-0.1316429436033912
2024-07-25,-0.003849328510763164,-0.010367189513098929,0.001719703315757215,0.0,-0.1316429436033912,-0.004165604902701626,-0.004165604902701625,-0.004132191263378125,-0.007108259011931046,-0.010367189513098929,-0.0016681338973021835,-0.0038493285368856236,0.01953112906763447
2024-07-26,0.003513625529650099,0.005010144887065745,0.0021251270081847906,0.0,0.01953112906763447,0.0035496324749668784,0.003549632474966878,0.003539730517507659,0.0035496324749668784,0.005010144887065745,0.002956537368184886,0.003513625581491277,-0.0020452089625195087
2024-07-29,0.0004736551229389243,0.01228843678618127,0.002050393959507346,0.0,-0.0020452089625195087,0.004937495289542513,0.0049374952895425124,0.004859422396155107,0.004937495289542513,0.01228843678618127,0.002500512446182567,0.002050394495268527,0.054450283723543685
2024-07-30,0.00305249603181183,0.005604973533363976,0.001680564135313034,0.0,0.054450283723543685,0.00344601123349628,0.00344601123349628,0.0034340264051671053,0.00344601123349628,0.005604973533363976,0.002612838869300195,0.003052496368180552,-0.04170207944562903
2024-07-31,-0.0014886227872390424,-0.0071241673135028945,0.0018736026249825954,0.0,-0.04170207944562903,-0.002246395825253114,-0.0022463958252531137,-0.002218556299964131,-0.004306395050370969,-0.0071241673135028945,-0.0003471932766155167,-0.0014886229071021005,0.04157282172336867
2024-08-01,0.003126947770011572,0.012360356744034654,0.0015748959267511964,0.0,0.04157282172336867,0.0056874001469324744,0.005687400146932474,0.005634323391533675,0.0056874001469324744,0.012360356744034654,0.0032842596442628678,0.0031269483052118775,-0.0677870949965208
2024-08-02,-0.0023349609528824076,-0.0037247970470169955,0.0024130321107804775,0.0,-0.0677870949965208,-0.0012155752963729754,-0.0012155752963729754,-0.00119565234494632,-0.0030298789999497018,-0.0037247970470169955,-4.542311437803542e-05,-0.00233496044493355,-0.043301714320780456
2024-08-05,0.00022477689138224362,0.004130181435993019,0.003166163107380271,0.0,-0.043301714320780456,0.0025070404782518443,0.0025070404782518443,0.002482971200339273,0.0025070404782518443,0.004130181435993019,0.002134893107416776,0.0031661624119477256,-0.04324862022379944
2024-08-06,-0.00019122272182203368,0.015321855407201965,0.004209121689200401,0.0,-0.04324862022379944,0.006446584791526777,0.006446584791526776,0.006339557789955851,0.009765488548201183,0.015321855407201965,0.0036640315559941772,0.004209121826381434,0.008810602088580683
2024-08-07,0.0017097583477536618,0.009274014803001855,0.0044692642986774445,0.0,0.008810602088580683,0.0051510124831443205,0.0051510124831443205,0.005100396755972892,0.0051510124831443205,0.009274014803001855,0.0039041568794301886,0.0044692644527579576,-0.04526769292244079
2024-08-08,-0.00096725464651409,0.012034060961149158,0.005008408799767494,0.0,-0.04526769292244079,0.005358405038134187,0.005358405038134187,0.005259869713003772,0.008521234880458327,0.012034060961149158,0.0034360752018832677,0.005008408824761906,0.03625590132901241
2024-08-09,0.0027433186760464144,0.007086606650313952,0.004687958396971226,0.0,0.03625590132901241,0.004839294574443864,0.004839294574443863,0.004808848080685956,0.004839294574443864,0.007086606650313952,0.004187866596619884,0.004687958494122834,0.0058169037389324395
2024-08-12,0.00046444938458068156,0.01557078248266666,0.0037877464201301336,0.0,0.0058169037389324395,0.006607659429125824,0.006607659429125825,0.006495091250687486,0.006607659429125824,0.01557078248266666,0.0037258488666304266,0.0037877466360017858,-0.01262938858524463
2024-08-13,0.00028336362179240545,0.008548444555043992,0.0026302076876163483,0.0,-0.01262938858524463,0.003820671954817582,0.003820671954817582,0.0037542193232699365,0.003820671954817582,0.008548444555043992,0.002338612813314493,0.0026302079444455377,0.051032468678537876
2024-08-14,0.002798609918616523,-0.0021192742792327034,0.001411845674738288,0.0,0.051032468678537876,0.0006970604380407026,0.0006970604380407026,0.0007331460057657035,0.0021052277966774058,-0.0021192742792327034,0.0015806432710748792,0.0014118452377095375,-0.03152675190710158
2024-08-15,-0.0010643043047147286,-0.003022937182631991,0.0006560069741681218,0.0,-0.03152675190710158,-0.0011437448377261993,-0.001143744837726199,-0.0011145811687236845,-0.0020436207436733598,-0.003022937182631991,-0.00038486726325195973,-0.0010643043752904954,0.061436309145650216
2024-08-16,0.003467145061336825,-0.002462245940328201,-0.0002252162666991353,0.0,0.061436309145650216,0.0002598942847698295,0.00025989428476982945,0.0002751435779538585,-0.0013437311035136683,-0.002462245940328201,0.0009634081252871585,-0.0002252160907598557,0.00920378250292453
2024-08-19,0.00023066599454052265,-0.004955522919578748,-0.0009719766676425934,0.0,0.00920378250292453,-0.0018989445308936063,-0.001898944530893606,-0.001889836927697171,-0.0029637497936106706,-0.004955522919578748,-0.0009206353672192182,-0.0009719772468577665,0.0300815962441386
2024-08-20,0.0017746849196548361,0.003192219112299969,-0.001764786196872592,0.0,0.0300815962441386,0.0010673726116940709,0.001067372611694071,0.0010544185866997033,0.0024834520159774023,0.003192219112299969,0.0001072650790209372,0.001774684497566847,-0.007300267158314843
2024-08-21,0.0001043744833683464,-0.0007717446679464438,-0.0019077640026807785,0.0,-0.007300267158314843,-0.0008583780624196253,-0.0008583780624196253,-0.0008617812792262552,-0.0013397543353136112,-0.0007717446679464438,-0.0010170564768173362,-0.000771744928024632,0.00976670507756732
2024-08-22,0.0012622064258991043,0.005354829640214786,-0.00212520407512784,0.0,0.00976670507756732,0.0014972773303286834,0.0014972773303286832,0.0014853781914239473,0.003308518033056945,0.005354829640214786,-5.13097515836493e-05,0.0012622064767129483,-0.0581363437538179
2024-08-23,-0.001430718722029883,0.003690251315290542,-0.001283895457163453,0.0,-0.0581363437538179,0.00032521237869906854,0.00032521237869906854,0.0003050004770367236,-0.001357307089596668,0.003690251315290542,-0.0008271598103755883,-0.0012838889387338209,0.0448355914315171
2024-08-26,0.0032299146695196684,-0.0012776162279505851,-0.0009805380832403898,0.0,0.0448355914315171,0.0003239201194428978,0.00032392011944289774,0.00031833972790551863,-0.0011290771555954875,-0.0012776162279505851,0.0006073935698815572,-0.0009805349770215693,-0.032803441227522996
2024-08-27,-0.0010454689827875813,-0.008354342105948558,-0.0005674920976161957,0.0,-0.032803441227522996,-0.0033224343954507784,-0.0033224343954507784,-0.0033201392364992787,-0.0033224343954507784,-0.008354342105948558,-0.001554596798790414,-0.0010454709294392308,-0.018939062709292416
2024-08-28,0.0006114806473694028,0.0007348566059514037,0.0001325185876339674,0.0,-0.018939062709292416,0.0004929519469849247,0.0004929519469849247,0.0004930558319305549,0.0004929519469849247,0.0007348566059514037,0.0003787835966334459,0.000611474750426888,-0.01667672472989858
2024-08-29,0.0004454433716574921,-0.0007201583103660172,0.000842877256218344,0.0,-0.01667672472989858,0.00018938743916993963,0.0001893874391699396,0.00018791878277926794,0.000644160313937918,-0.0007201583103660172,0.0005288391441365363,0.00044544172456718146,0.0025726237078790366
2024-08-30,0.0011178510055366657,0.002662996783617756,0.0014926790026947856,0.0,0.0025726237078790366,0.001757842263949736,0.0017578422639497357,0.0017610651604888874,0.001757842263949736,0.002662996783617756,0.0014693281779912311,0.0014926808034184643,0.03725544123667223
2024-09-03,0.0020846064942617436,0.0017202726004141016,0.0011875570053234696,0.0,0.03725544123667223,0.0016641453666664382,0.0016641453666664382,0.001662200727393634,0.0016641453666664382,0.0017202726004141016,0.001587360177936958,0.001720271740812616,-0.01652927582030035
2024-09-04,-0.0003224734710121826,-0.0041156665515462735,0.001445622998289764,0.0,-0.01652927582030035,-0.0009975056747562308,-0.0009975056747562308,-0.001008019264338661,-0.002219070011279228,-0.0041156665515462735,0.00019217963381501534,-0.0003224737724619827,0.04098151366314106
2024-09-05,0.0023352460843391694,-0.0069016215604841445,0.0012282057432457805,0.0,0.04098151366314106,-0.0011127232442997316,-0.0011127232442997314,-0.0011362950405781004,0.001781725913792475,-0.0069016215604841445,0.0008150282517876484,0.001228204964538829,0.04787601603580388
2024-09-06,0.0019162498810316431,-0.011141323678528561,0.0008727607782930136,0.0,0.04787601603580388,-0.002784104339734635,-0.002784104339734635,-0.0026783639846896814,0.0013945053296623283,-0.011141323678528561,3.441828702027542e-05,0.0008727599050246067,-0.08824048544582787
2024-09-09,-0.0025274906768839502,-0.01294119612535247,0.0029842043295502663,0.0,-0.08824048544582787,-0.004161494157562051,-0.004161494157562052,-0.004122117922251885,-0.00773434340111821,-0.01294119612535247,-0.0007776062052002857,-0.002527490762241671,0.025949973905266994
2024-09-10,0.0026257547365398483,0.00015794292344344243,0.0031087694223970175,0.0,0.025949973905266994,0.001964155694126769,0.0019641556941267695,0.0019754734401365324,0.001964155694126769,0.00015794292344344243,0.0026186554611356137,0.002625753079634374,0.044759273955983725
2024-09-11,0.001952914452184238,0.003006453655168332,0.0021645179949700832,0.0,0.044759273955983725,0.002374628700774218,0.0023746287007742175,0.002369126680826748,0.002374628700774218,0.003006453655168332,0.0021700350303608664,0.0021645214916353192,0.008628742512625562
2024-09-12,0.0006313699377456875,-0.0011710722843701479,0.0012109186500310898,0.0,0.008628742512625562,0.00022373876780220982,0.0002237387678022098,0.00023817861052644428,0.0009211442938883887,-0.0011710722843701479,0.0007423812658967389,0.0006313687723860424,0.007337206636804795
2024-09-13,0.0009788152860602832,0.004242361975879543,0.0002030861796811223,0.0,0.007337206636804795,0.0018080878138736496,0.0018080878138736494,0.0017885268450312608,0.0018080878138736496,0.004242361975879543,0.0009180194730062933,0.0009788162656279775,0.002086485160728214
2024-09-16,0.0008101743049307424,0.005423758946941839,-0.0007414659485220909,0.0,0.002086485160728214,0.0018308224344501635,0.0018308224344501635,0.00182002904002783,0.0031169666259362907,0.005423758946941839,0.0004910747506014371,0.0008101747319231716,-0.0153589759450266
2024-09-17,0.0003057198319324073,0.00693162819045793,-0.0013908734545111656,0.0,-0.0153589759450266,0.001948824855959724,0.0019488248559597237,0.0019214830394550981,0.0036186740111951686,0.00693162819045793,0.00011995397612287652,0.000305720269777734,0.004794890315022082
2024-09-18,0.0011426233009172288,0.0037053646327788385,-0.001715414458885789,0.0,0.004794890315022082,0.0010441911582700929,0.0010441911582700926,0.0010226560653134118,0.0024239939668480336,0.0037053646327788385,-5.74725291226819e-05,0.001142623260660089,-0.0029445960609886415
2024-09-19,0.0006696266496784462,-0.00014040677936535202,-0.001724354224279523,0.0,-0.0029445960609886415,-0.00039837811798880955,-0.00039837811798880955,-0.00040952949137313576,-0.0009323805018224375,-0.00014040677936535202,-0.0006406467072559692,-0.00014040738030429587,0.07100962175825201
2024-09-20,0.003147597694235621,-0.004385044011674165,-0.0021438717376440763,0.0,0.07100962175825201,-0.0011271060183608735,-0.0011271060183608735,-0.0011459002056150639,-0.003264457874659121,-0.004385044011674165,-0.00034094611249460647,-0.002143871480758838,-0.023519752638904136
2024-09-23,-0.000705280003434246,-0.0011934336891967657,-0.002228116150945425,0.0,-0.023519752638904136,-0.0013756099478588121,-0.0013756099478588121,-0.0013813229226822192,-0.0013756099478588121,-0.0011934336891967657,-0.0015359608887603087,-0.0011934347647597912,0.048140375327935025
2024-09-24,0.0026536811731153525,0.0031185784796719028,-0.0024932469241321087,0.0,0.048140375327935025,0.0010930042428850487,0.001093004242885049,0.0010741194804953771,0.0028861298263936274,0.0031185784796719028,6.429953345728689e-05,0.0026536792255311176,0.016935793509053217
2024-09-25,0.000836031073767107,0.002902142831620691,-0.002605714602395892,0.0,0.016935793509053217,0.0003774864343306353,0.00037748643433063527,0.00037036659230578234,0.001869086952693899,0.002902142831620691,-0.0007144000845634911,0.0008360308806157063,0.010757148762662677
2024-09-26,0.0010041518661106203,0.004955995017591899,-0.002706104889512062,0.0,0.010757148762662677,0.0010846806647301522,0.0010846806647301526,0.0010705615222239004,0.0029800734418512593,0.004955995017591899,-0.0004893185389018512,0.0010041518825700604,-0.010953821465680538
2024-09-27,0.00035487990732991227,0.0007715469659101659,-0.0023098045494407415,0.0,-0.010953821465680538,-0.0003944592254002211,-0.00039445922540022116,-0.00040450739315961616,0.0005632134366200391,0.0007715469659101659,-0.0009675476732174173,0.00035487789379281105,0.024249227064234113
2024-09-30,0.001725340180295398,0.007113915933621623,-0.002150398213416338,0.0,0.024249227064234113,0.0022296193001668948,0.002229619300166894,0.0022158759352858214,0.004419628056958511,0.007113915933621623,0.0002953012633988498,0.0017253402526687357,0.004482044837533062
2024-10-01,0.0007001938767110412,0.006356249818318613,-0.0018181782215833664,0.0,0.004482044837533062,0.0017460884911487627,0.0017460884911487627,0.0017370058009025515,0.003528221847514827,0.006356249818318613,-6.719440865425846e-06,0.0007001940967387173,-0.013894251852425751
2024-10-02,0.00033402404358511613,0.0009486294033226679,-0.0009097687434405088,0.0,-0.013894251852425751,0.00012429490115575844,0.0001242949011557584,0.00012107509906444415,0.0006413267234538921,0.0009486294033226679,-0.00023990137414303897,0.0003340232245029057,-0.03550382703625739
2024-10-03,-6.084092038170644e-05,-0.0028298597409578824,-0.0001701426226645708,0.0,-0.03550382703625739,-0.0010202810946680532,-0.0010202810946680532,-0.0010189673396218393,-0.0010202810946680532,-0.0028298597409578824,-0.0004025250660607415,-0.00017015123158485622,-0.034148067454407176
2024-10-04,0.00022684782912641137,0.00624432575344652,0.0008460956159979105,0.0,-0.034148067454407176,0.002439089732856947,0.002439089732856947,0.0024403823878858173,0.002439089732856947,0.00624432575344652,0.0011649742075003511,0.0008460970404847237,0.03839570976808356
2024-10-07,0.0024252512714225305,-0.0034715697044750975,0.0007793373661115766,0.0,0.03839570976808356,-8.899368898033014e-05,-8.899368898033008e-05,-0.00011020706180231551,0.0016022943187670535,-0.0034715697044750975,0.0009734975251413989,0.0007793369944169876,-0.03768957599969925
2024-10-08,-0.0007446777796652472,0.0014121479648134003,0.0010145287960767746,0.0,-0.03768957599969925,0.000560666327074976,0.0005606663270749759,0.0005682914862496001,0.0012133383804450873,0.0014121479648134003,0.00037927711648387227,0.0010145268614841277,0.015124010919583781
2024-10-09,0.001781357871030131,0.005565219389067245,0.000672376248985529,0.0,0.015124010919583781,0.002672984503027635,0.002672984503027635,0.0026855400402350086,0.002672984503027635,0.005565219389067245,0.0016034799960749867,0.00178135850699451,-0.014210915403026646
2024-10-10,0.000237850179719016,0.006717750785844931,0.0005173607496544719,0.0,-0.014210915403026646,0.00249098723840614,0.0024909872384061395,0.002503348670513666,0.00249098723840614,0.006717750785844931,0.0010495989905937272,0.0005173641406927293,-0.009503630132407265
2024-10-11,0.0007470125021506967,0.003964191565738451,0.0004137346404604614,0.0,-0.009503630132407265,0.001708312902783203,0.0017083129027832026,0.0017124680634081422,0.001708312902783203,0.003964191565738451,0.0009081500494555028,0.0007470151741157139,-0.09192353886888893
2024-10-14,-0.0018448328748686968,0.002825553280222859,0.0007415932486765087,0.0,-0.09192353886888893,0.0005741045513435569,0.0005741045513435569,0.0005748020373217847,0.0017835732644496838,0.002825553280222859,-3.7679920333541896e-05,0.0007415931556160727,0.00622484886936322
2024-10-15,0.0021211118051309165,-5.542665725636608e-06,0.0008958562975749373,0.0,0.00622484886936322,0.0010038084789934056,0.0010038084789934056,0.0010036418578495327,0.001508484051352927,-5.542665725636608e-06,0.0012738722577606907,0.0008958565896796015,0.0018690482583790414
2024-10-16,0.0008178750999856256,0.006120491141209031,0.000830978387966752,0.0,0.0018690482583790414,0.002589781543053803,0.0025897815430538026,0.002585159343195438,0.002589781543053803,0.006120491141209031,0.0013716545957931587,0.0008310444105593585,0.007983687088569507
2024-10-17,0.0010960214381909707,-0.00033330738056829164,0.00037190329749137163,0.0,0.007983687088569507,0.0003782057850380169,0.0003782057850380169,0.00037712016021873183,0.0007339623678411712,-0.00033330738056829164,0.0005775127283778322,0.00037190333431088126,-0.0019899714413276278
2024-10-18,0.000710890247948605,0.008725326910810858,-0.00014178361743688583,0.0,-0.0019899714413276278,0.003098144513774192,0.0030981445137741918,0.003125014617833748,0.004718108579379731,0.008725326910810858,0.0011008112975269897,0.0007108912932420007,-0.0008605378505268966
2024-10-21,0.0008641566376635955,-0.0020869212458478814,-0.0007359110750257969,0.0,-0.0008605378505268966,-0.0006528918944033609,-0.0006528918944033609,-0.0006444029371877227,-0.0014114161604368391,-0.0020869212458478814,-0.0002601958350722883,-0.0007359109601263419,-0.008417707909120924
2024-10-22,0.0006157155075130629,0.002921081033191889,-0.0011434706393629313,0.0,-0.008417707909120924,0.0007977753004473403,0.0007977753004473403,0.0007937078007092108,0.001768398270352476,0.002921081033191889,-4.7869423047064256e-05,0.0006157156419175432,-0.0040291472851928115
2024-10-23,0.0008389950613587435,0.0025245841492415526,-0.0016350720543414354,0.0,-0.0040291472851928115,0.0005761690520862869,0.000576169052086287,0.0005748776556197768,0.001681789605300148,0.0025245841492415526,-0.0002548446941976175,0.0008389948726636626,-0.02001831071853799
2024-10-24,0.0002958146847442647,-0.0022361119117390218,-0.0017569304909557104,0.0,-0.02001831071853799,-0.0012324092393168225,-0.0012324092393168223,-0.0012318024572431105,-0.001996521201347366,-0.0022361119117390218,-0.0010172514878219036,-0.0017569288994142259,0.19818699146920754
2024-10-25,0.007162801394985094,-0.00287682186765174,-0.0020301106851547956,0.0,0.19818699146920754,0.0007519562807261864,0.0007519562807261864,0.0007676494582340233,-0.002453466276403268,-0.00287682186765174,0.0014164713211506199,-0.002030109615653329,0.032891334056112616
2024-10-28,-0.0004383559330002866,0.025860955641271013,-0.002527244621887803,0.0,0.032891334056112616,0.007631785028794308,0.007631785028794307,0.007583420321269628,-0.0014828002774440448,0.025860955641271013,0.0012045455314334077,-0.0004383554927556599,-0.02512824530239814
2024-10-29,-0.00021573141527815272,0.042540590261276386,-0.0020107622258365154,0.0,-0.02512824530239814,0.013438032206720572,0.01343803220672057,0.013227255269414437,-0.0011132468205573341,0.042540590261276386,0.003275598292859224,-0.00021573088219191988,-0.01145548515134625
2024-10-30,0.0008033420770633108,-0.013841092780551336,-0.0014063327107578516,0.0,-0.01145548515134625,-0.004814694471415293,-0.004814694471415292,-0.004685221467201516,-0.007623712745654594,-0.013841092780551336,-0.0018397711303712095,-0.001406333082497113,-0.007619899978935549
2024-10-31,0.0007724266685002926,0.0011506990052295727,-0.0009312585461884737,0.0,-0.007619899978935549,0.0003306223758471305,0.00033062237584713047,0.0003217426541091569,0.0009615628368649326,0.0011506990052295727,-6.153509387105355e-05,0.0007724246250774812,-0.030353066395916374
2024-11-01,4.472970075025781e-05,-0.010521828931040741,-0.00020310794934630394,0.0,-0.030353066395916374,-0.003560069059878929,-0.003560069059878929,-0.0034549490841836042,-0.005362468440193523,-0.010521828931040741,-0.0011724056798337755,-0.00020311185505464947,-0.0034882074251497285
2024-11-04,0.0011435957664730574,-0.0016717310527153495,0.0001949342549778521,0.0,-0.0034882074251497285,-0.00011106701042148,-0.00011106701042147994,-8.512517632095328e-05,0.0006692650107254548,-0.0016717310527153495,0.0003670365448718697,0.00019493373821975857,-0.02496977961188871
2024-11-05,0.00014758897829727927,0.001283005872396632,0.0006399964913725853,0.0,-0.02496977961188871,0.0006901971140221655,0.0006901971140221654,0.0006801530878730137,0.0006901971140221655,0.001283005872396632,0.0005170439438783097,0.0006399969636320034,0.034801627017114346
2024-11-06,0.002239607317139483,0.0013962448786133137,0.0007562998798675835,0.0,0.034801627017114346,0.00146405069187346,0.00146405069187346,0.0014662481348245628,0.00146405069187346,0.0013962448786133137,0.0013925348864457115,0.0013962452534552886,0.13759466024737685
2024-11-07,0.004595725005432335,-0.008731387613571631,0.0005594658432528377,0.0,0.13759466024737685,-0.001192065588295486,-0.0011920655882954859,-0.0010936095334233879,0.0025775954243425865,-0.008731387613571631,0.0011525558793351073,0.0005594657032309508,0.028630012464395397
2024-11-08,3.119501181907038e-05,-0.0015144876342464268,0.00020997115643694997,0.0,0.028630012464395397,-0.0004244404886634688,-0.00042444048866346884,-0.00040987087709514576,0.00012058308412801018,-0.0015144876342464268,-3.666447914057108e-05,3.119012622557878e-05,0.07869717552417867
2024-11-11,0.0029459605194035515,0.001796232155277126,0.0006671411101706326,0.0,0.07869717552417867,0.0018031112616171035,0.0018031112616171032,0.0018054341278528978,0.0018031112616171035,0.001796232155277126,0.0016596512461682,0.0017962321711189795,0.08580690404849912
2024-11-12,0.002485607630143638,0.0272723777307948,0.0010372729739174247,0.0,0.08580690404849912,0.010265086111618622,0.010265086111618622,0.010056069621585225,0.010265086111618622,0.0272723777307948,0.004300688993888232,0.0024856082792988473,-0.06342678815128278
2024-11-13,-0.002097403460008203,-0.013775474115323682,0.0021310336887836456,0.0,-0.06342678815128278,-0.004580614628849414,-0.004580614628849412,-0.004421870370300096,-0.007936438787665943,-0.013775474115323682,-0.0011355181402256903,-0.0020974036107744756,0.005313266949669512
2024-11-14,0.0018520244396970252,0.034417354367596305,0.0033336777705699205,0.0,0.005313266949669512,0.013201018859287749,0.013201018859287749,0.012810111065459647,0.013201018859287749,0.034417354367596305,0.005970970722324322,0.003333678412412678,-0.059448133931949705
2024-11-15,-0.001027088848856421,0.009178816884434407,0.004753521177917719,0.0,-0.059448133931949705,0.004301749737831901,0.004301749737831902,0.00417046622156221,0.006966169031176063,0.009178816884434407,0.0029878939601915445,0.00475352112497849,0.030196972790488486
2024-11-18,0.0025380331065512213,0.014865910380990652,0.005100809969007969,0.0,0.030196972790488486,0.007501584485516614,0.007501584485516613,0.007310362175850515,0.007501584485516614,0.014865910380990652,0.005123083073484679,0.0051008102565209155,0.054664350493325395
2024-11-19,0.002126695362449113,0.0006258767170938804,0.00519940722733736,0.0,0.054664350493325395,0.002650659768960118,0.002650659768960118,0.0026974224132687843,0.002650659768960118,0.0006258767170938804,0.0035463500767939334,0.0021266957026317445,0.02120595242401374
2024-11-20,0.0008456812100433639,0.005423004836282507,0.004627770744264126,0.0,0.02120595242401374,0.003632152263529999,0.0036321522635299986,0.003584781825484008,0.003632152263529999,0.005423004836282507,0.0032559045571876606,0.004627769754191433,-0.01154032611298051
2024-11-21,0.00027383820982186625,0.0065098713942971995,0.003866031765937805,0.0,-0.01154032611298051,0.003549913790018957,0.003549913790018957,0.003473714045081045,0.003549913790018957,0.0065098713942971995,0.002757883984115831,0.0038660316662124674,-0.007012172684276001
2024-11-22,0.0008068679240664913,-0.00017489195400615512,0.0032287267968058586,0.0,-0.007012172684276001,0.0012869009222887316,0.0012869009222887314,0.001320177714059933,0.002017797360436175,-0.00017489195400615512,0.0019465688873995589,0.0008068685280096878,0.0373345373484672
2024-11-25,0.0020844819043369434,0.005029397724444111,0.00269177183508873,0.0,0.0373345373484672,0.003268550487956595,0.0032685504879565947,0.0032229788693942446,0.003268550487956595,0.005029397724444111,0.0026994879971671535,0.002691773048925581,-0.04043088853449338
2024-11-26,-0.0008228845246569989,0.012652200933169613,0.0028851586394011974,0.0,-0.04043088853449338,0.00490482501597127,0.004904825015971271,0.004703403594705286,0.007768679786285405,0.012652200933169613,0.002467369183970446,0.0028851588065756653,-0.001063755153845317
2024-11-27,0.0013597238306678747,0.005768745097199392,0.002475669141858816,0.0,-0.001063755153845317,0.0032013793565753615,0.003201379356575361,0.0031340557937477743,0.0032013793565753615,0.005768745097199392,0.0023864209275909873,0.0024756697328739744,-0.015914020837727676
2024-11-29,0.00043195540804641093,-0.00253990561852519,0.0019766357727348804,0.0,-0.015914020837727676,-4.377147924796628e-05,-4.377147924796625e-05,1.9362606075444262e-05,0.0012042955903906456,-0.00253990561852519,0.0009168635043991728,0.00043195509776353705,0.03619593916712737
