Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-05-02,-0.0003879790063121117,0.0017839490208016848,1.1760130291804671e-05,0.0,0.0005623155975024702,0.0004692433815937926,0.00046924338159379253,0.0004512991895895595,0.0008978545755467447,1.1760130291804671e-05,-0.00015050078274893704,1.1762055834113768e-05,0.013077297864031053
2024-05-03,-0.000365317371613566,0.0013049090631067329,-0.0002661661710590124,0.0,0.013077297864031053,0.00022447517347805147,0.0002244751734780515,0.0002094887318907118,-0.00031574177133628924,-0.0002661661710590124,-0.0001655257310034875,-0.0002661569205082557,0.01288549563647028
2024-05-06,0.0003110636020693854,0.0003457189127193748,-0.0005278028547763824,0.0,0.01288549563647028,4.299322000412591e-05,4.2993220004125906e-05,4.073125758236883e-05,0.0003283912573943801,-0.0005278028547763824,0.0003845396082476762,0.0003110375092957988,0.012451366115542999
2024-05-07,0.00019806706227706974,-0.0011694685113195435,-0.0008899775566533208,0.0,0.012451366115542999,-0.0006204596685652649,-0.0006204596685652649,-0.000625497822035705,-0.0010297230339864321,-0.0008899775566533208,0.00011749463102429548,-0.000889974921526352,0.0002928343539377348
2024-05-08,0.0009380809204558279,-0.003432361269140306,-0.001015639747492969,0.0,0.0002928343539377348,-0.0011699733653924825,-0.0011699733653924823,-0.0011844757982284126,-0.0022240005083166373,-0.001015639747492969,0.0005549764682593222,-0.0010156398453718938,0.007072837712061026
2024-05-09,-0.00023059321366794794,-0.0006679328313744307,-0.0011103004217147827,0.0,0.007072837712061026,-0.0006696088222523872,-0.0006696088222523871,-0.0006696634923752981,-0.0006696088222523872,-0.0011103004217147827,-0.00021251994244547286,-0.000667932857128887,0.01908063170560606
2024-05-10,-0.0004383143846643643,-0.0017508295926530958,-0.0010623736307024956,0.0,0.01908063170560606,-0.0010838392026733185,-0.0010838392026733185,-0.001080297126491637,-0.0010838392026733185,-0.0010623736307024956,-0.0005502896256114014,-0.0010623737796774655,-0.001823566737525851
2024-05-13,0.0015383140396579723,0.0006701460103207335,-0.0005084831500425935,0.0,-0.001823566737525851,0.0005666589666453708,0.0005666589666453708,0.0005678388204619008,0.001104230024989353,-0.0005084831500425935,0.0015989647943394692,0.0006701457081231205,-0.0025762664697172467
2024-05-14,0.00016877725020778852,0.002750752795699979,0.00010011548874899745,0.0,-0.0025762664697172467,0.001006548511552255,0.0010065485115522549,0.0009973387857121162,0.001006548511552255,0.00010011548874899745,0.0004959296917460787,0.00016879101520833855,0.010767277278038409
2024-05-15,-0.0004942570940367501,-0.0011511665600347878,0.0005662612384185195,0.0,0.010767277278038409,-0.00035972080521767276,-0.0003597208052176728,-0.0003579862742773492,-0.0008227118270357689,0.0005662612384185195,-0.0006634865731516474,-0.0004942565175369781,0.01648389989637462
2024-05-16,-1.967560714557381e-05,-0.00279790919597637,0.0008405046537518501,0.0,0.01648389989637462,-0.0006590267164566978,-0.0006590267164566978,-0.0006434762466877224,-0.0014087924015609718,0.0008405046537518501,-0.0004365221883520742,-1.9676407314159868e-05,-0.003374176843443755
2024-05-17,0.0014325887589347306,-0.003617977710068168,0.0009372271015308797,0.0,-0.003374176843443755,-0.00041605394986751927,-0.0004160539498675191,-0.0004074390853351896,0.001184907930232805,0.0009372271015308797,0.0008445640053158923,0.0009372253103534904,0.00686518732842335
2024-05-20,-0.0004893997936545327,-0.005705192288789081,0.0008356444304808974,0.0,0.00686518732842335,-0.0017863158839875719,-0.001786315883987572,-0.0017745639979280638,-0.0030972960412218066,0.0008356444304808974,-0.001248082125037769,-0.0004894003555570736,-0.010272347712551746
2024-05-21,0.0014406326569470751,-0.004254978504328144,0.0008498953538946807,0.0,-0.010272347712551746,-0.0006548168311621294,-0.0006548168311621293,-0.0006488326668209076,0.001145264005420878,0.0008498953538946807,0.0007801542537211279,0.0008498938626206827,0.016007216828183145
2024-05-22,-0.001349198676032851,-0.0023085051661763363,0.0005857226788066328,0.0,0.016007216828183145,-0.0010239937211341849,-0.0010239937211341849,-0.0010190998760960415,-0.0018288519211045937,0.0005857226788066328,-0.0016281715355842851,-0.001349198152064832,-0.017217540626102645
2024-05-23,0.0024967097160765923,-0.003059215784991587,0.0005967164179310203,0.0,-0.017217540626102645,1.1403449672008504e-05,1.1403449672008504e-05,3.651401000200825e-05,0.0015467130670038063,0.0005967164179310203,0.001961566646629955,0.0005967161655452709,-0.009190494601238337
2024-05-24,-0.0003254949369732746,-0.00455378920601028,0.0006970047252252698,0.0,-0.009190494601238337,-0.0013940931392527618,-0.0013940931392527616,-0.001383031629405777,-0.0024396420714917775,0.0006970047252252698,-0.0009362766149870968,-0.0003254956766694883,0.006591845701309996
2024-05-28,-0.0004427038448326981,-0.006543378432203928,0.000827397161629051,0.0,0.006591845701309996,-0.0020528950384691917,-0.0020528950384691917,-0.0020151515776387885,-0.003493041138518313,0.000827397161629051,-0.0013070363709689853,-0.0004427044670712984,-0.0029750469515623136
2024-05-29,0.0010262312163643792,-0.010948397416328814,0.0009565224754624069,0.0,-0.0029750469515623136,-0.002988547908167343,-0.0029885479081673424,-0.002902563119620142,0.0009913768459133931,0.0009565224754624069,-0.00045902805162532424,0.0009565086141296167,-0.005758091363417335
2024-05-30,0.0004328548289287564,-0.006836612182084041,0.000644079816993326,0.0,-0.005758091363417335,-0.0019198925120539863,-0.0019198925120539865,-0.0018668517419632527,0.0005384673229610412,0.000644079816993326,-0.0004897086906557313,0.00043285027656780824,-0.009263354869162368
2024-05-31,0.0005906143105341207,-0.004061314932206274,0.0004894405719824135,0.0,-0.009263354869162368,-0.0009937533498965798,-0.0009937533498965798,-0.0009853583793670915,0.0005400274412582671,0.0004894405719824135,1.972628732895194e-05,0.0004894310992205308,0.013873917089839491
2024-06-03,-0.0010210340311371342,-0.0033649202814062494,0.0001472288859076798,0.0,0.013873917089839491,-0.0014129084755452345,-0.0014129084755452345,-0.0013982303410585365,-0.002192977156271692,0.0001472288859076798,-0.0014091984706756917,-0.0010210344593679953,-0.003379026238526452
2024-06-04,0.001497875576141045,-0.0025077875242000254,0.0001868183317128569,0.0,-0.003379026238526452,-0.00027436453878204115,-0.00027436453878204115,-0.00025603401485057214,0.000842346953926951,0.0001868183317128569,0.0011072063094420444,0.00018681794096787256,0.000703044821699499
2024-06-05,-6.443836694725562e-05,-0.0012603434297046169,3.893258690368384e-05,0.0,0.000703044821699499,-0.0004286164032493962,-0.0004286164032493962,-0.00041911120074997963,-0.0006623908983259362,3.893258690368384e-05,-0.00022186753661128288,-6.444702250650073e-05,0.013915510600711169
2024-06-06,-0.0004344921023909164,-0.0007951577543463649,0.00022413954138755798,0.0,0.013915510600711169,-0.00033517010511657444,-0.0003351701051165744,-0.0003370495641611785,-0.0006148249283686407,0.00022413954138755798,-0.0005337013059634476,-0.0004344908587279165,-0.00778443885942344
2024-06-07,0.0016707658910798517,-0.0030725198550219756,0.0007891244604252279,0.0,-0.00778443885942344,-0.00020420983450563203,-0.0002042098345056321,-0.00020265903521892543,0.0012299451757525398,0.0007891244604252279,0.0011528489371629399,0.0007891235875672156,-0.006987856376238737
2024-06-10,0.00014136902778314825,-0.0044145229691963635,0.0010403861524537206,0.0,-0.006987856376238737,-0.0010775892629864984,-0.0010775892629864981,-0.0010888617752136045,0.0005908775901184344,0.0010403861524537206,-0.0005000224808983031,0.00014136813732578223,-0.0029942523881288474
2024-06-11,0.0001846580906802317,-0.003101554494203409,0.0007029238040558994,0.0,-0.0029942523881288474,-0.0007379908664890926,-0.0007379908664890925,-0.0007330888968115069,0.0004437909473680655,0.0007029238040558994,-0.0002672494949428078,0.00018465647270111924,-0.020672950068411952
2024-06-12,0.0015061505920712253,-0.005114936179442504,0.0005917970556765795,0.0,-0.020672950068411952,-0.001005662843898233,-0.0010056628438982328,-0.0010131624999471923,0.0010489738238739024,0.0005917970556765795,0.0007571184790653903,0.0005917961395647453,0.009922124376423848
2024-06-13,-0.001514969830460549,-0.0005387311308598056,0.0005900796386413276,0.0,0.009922124376423848,-0.00048787377422634227,-0.0004878737742263422,-0.0004955938980967004,-0.0010268504806601772,0.0005900796386413276,-0.001566966946484498,-0.000538730992935548,-0.005251205830171227
2024-06-14,0.0014941115677143421,0.003592021958838037,0.000201835049665533,0.0,-0.005251205830171227,0.0017626561920726376,0.0017626561920726373,0.0017621298654087148,0.0017626561920726376,0.000201835049665533,0.001861873009130093,0.0014941118641360759,0.0002464113580602117
2024-06-17,-0.00011214849715998035,-0.005444525826507559,-0.000767631339840591,0.0,0.0002464113580602117,-0.002108101887836043,-0.002108101887836043,-0.0020836364000493515,-0.002108101887836043,-0.000767631339840591,-0.0007220612854168403,-0.0007676326470675523,0.0082976430695894
2024-06-18,-0.00010067752763781281,-0.005195583769114954,-0.0016105340328067541,0.0,0.0082976430695894,-0.002302265109853174,-0.0023022651098531734,-0.002253187282112577,-0.002302265109853174,-0.0016105340328067541,-0.0006105824450060265,-0.001610534415464625,0.01597636381196358
2024-06-20,-0.00014646310577340116,-0.0006102338928488514,-0.0020286976359784603,0.0,0.01597636381196358,-0.0009284648782002377,-0.0009284648782002375,-0.0009243004269911786,-0.0009284648782002377,-0.0020286976359784603,-4.902680132875594e-05,-0.0006102353358343791,0.0013545518925991693
2024-06-21,0.0011463098759577556,0.002948456023256482,-0.0016161922831088305,0.0,0.0013545518925991693,0.0008261912053684692,0.000826191205368469,0.0007973976668209134,0.002047382949607119,-0.0016161922831088305,0.0015984583880674314,0.001146309683407678,-0.017330915704562803
2024-06-24,0.0013329284979682141,-0.0003144403488598513,-0.0008340408094227314,0.0,-0.017330915704562803,6.148244656187718e-05,6.148244656187718e-05,7.567226261009295e-05,-0.0005742405791412913,-0.0008340408094227314,0.00130646567755106,-0.0003144390379746296,0.026112228390045105
2024-06-25,-0.0023500490538064293,-0.006391353444586786,-0.0006548820529133081,0.0,0.026112228390045105,-0.0031320948504355074,-0.0031320948504355074,-0.0030677055558232156,-0.0031320948504355074,-0.0006548820529133081,-0.002993006449829548,-0.002350049395701223,-0.010245126868621864
2024-06-26,0.0027566537963359056,0.0032465824688345866,0.0003626790130510926,0.0,-0.010245126868621864,0.002121971759407195,0.002121971759407195,0.002111797885978256,0.002121971759407195,0.0003626790130510926,0.003015029629073985,0.002756652180886166,-0.0033288622146165248
2024-06-27,-0.0003645889289019267,-0.001577823749037719,0.0005757583421654999,0.0,-0.0033288622146165248,-0.00045555144525804853,-0.00045555144525804853,-0.0004375252643337616,-0.0009712063389698228,0.0005757583421654999,-0.0005931810004493123,-0.0003645891671958227,-0.021956404630411104
2024-06-28,0.0016088428006675302,0.0024193647204162334,0.00021510859369300306,0.0,-0.021956404630411104,0.0014144387049255889,0.0014144387049255887,0.0014037828073565058,0.0014144387049255889,0.00021510859369300306,0.0018246713692331485,0.00160884228639984,0.014160543547364622
2024-07-01,-0.0018535965607866314,0.00019087605485716884,-0.00024318393843714148,0.0,0.014160543547364622,-0.0006353014814555346,-0.0006353014814555347,-0.0006582759539637529,-0.0010483902496118865,-0.00024318393843714148,-0.0017318031311889335,-0.00024318561151330604,0.024761699444380978
2024-07-02,-0.00010581301154404709,-0.00273522023063695,-0.0005699815228581429,0.0,0.024761699444380978,-0.0011370049216797133,-0.0011370049216797133,-0.0011167665486010198,-0.0011370049216797133,-0.0005699815228581429,-0.00039494177978975653,-0.0005699832065902059,0.0041968630848578225
2024-07-03,0.0014394943123962165,-0.0016506722354193081,-0.0008006771095097065,0.0,0.0041968630848578225,-0.00033728501084426607,-0.000337285010844266,-0.0003153039795726887,-0.0012256746724645072,-0.0008006771095097065,0.0012394184752347135,-0.0008006763817899203,0.004949000311918628
2024-07-05,3.473358136929944e-05,0.0008398666556420726,-0.000938044860959053,0.0,0.004949000311918628,-2.114820798256034e-05,-2.114820798256034e-05,-2.903551235102739e-05,0.000437300118505686,-0.000938044860959053,0.0002151851667855313,3.473336829010283e-05,-0.006797741168771889
2024-07-08,0.001033527818323649,0.0024748310712014833,-0.000976772396825254,0.0,-0.006797741168771889,0.0008438621642332928,0.0008438621642332929,0.0008374827153856642,0.0017541794447625662,-0.000976772396825254,0.0013787305877535961,0.0010335276224122379,0.00015055168348658592
2024-07-09,-0.00013551936999994986,-0.0025820292608044974,-0.0005706725060008466,0.0,0.00015055168348658592,-0.0010960737122684312,-0.0010960737122684312,-0.001078276356810001,-0.0010960737122684312,-0.0005706725060008466,-0.0004042670910693573,-0.0005706742968478287,0.01708564031619379
2024-07-10,-0.0006403271083214009,0.0007914839532913823,-0.00045466708252206445,0.0,0.01708564031619379,-0.00010117007918402768,-0.00010117007918402767,-0.00011640001208807548,-0.0005474970954217327,-0.00045466708252206445,-0.0004773537522554411,-0.0004546625549024546,0.012735084966118167
2024-07-11,0.0005922286931161402,-0.002197912083864184,-0.00029687571804970503,0.0,0.012735084966118167,-0.0006341863695992497,-0.0006341863695992497,-0.0006122756651683927,-0.0012473939009569445,-0.00029687571804970503,0.0003181205222221456,-0.00029687631477697516,0.0007096831859617259
2024-07-12,0.0008964229357201722,0.0003763457762167753,-6.170336564537138e-05,0.0,0.0007096831859617259,0.0004036884487638587,0.0004036884487638586,0.0004072840279693152,0.0006363843559684737,-6.170336564537138e-05,0.0009106595595727913,0.00037634613326611527,0.00135544966256448
2024-07-15,0.00017312144687696597,-0.002039773660661195,-4.005407390650362e-05,0.0,0.00135544966256448,-0.0006355687625635775,-0.0006355687625635776,-0.0006166234285703268,-0.0010399138672838493,-4.005407390650362e-05,-8.483911339597709e-05,-4.00582217144525e-05,0.02540999502196209
2024-07-16,-0.001153095701894175,-0.005448430977319992,-0.0005621656309813261,0.0,0.02540999502196209,-0.002387897436731831,-0.0023878974367318308,-0.0023359075899786045,-0.002387897436731831,-0.0005621656309813261,-0.0017366438479957571,-0.0011530971557319244,0.021683851756746204
2024-07-17,0.0005402906376627153,0.007019381636462853,-0.000753205269575119,0.0,0.021683851756746204,0.0022688223348501495,0.0022688223348501495,0.002182485621155528,0.003779836137062784,-0.000753205269575119,0.0014536700365163056,0.0005402912552729579,-0.0016713096661766622
2024-07-18,0.001508578148114854,-0.0035205947478629644,-0.0005931766354478896,0.0,-0.0016713096661766622,-0.0008683977450653335,-0.0008683977450653334,-0.0008073778401389467,-0.002056885691655427,-0.0005931766354478896,0.0010556574137816836,-0.0005931767694237601,-0.03231802129274065
2024-07-19,0.002017619617311882,0.00240198937838509,-0.0001273881207453087,0.0,-0.03231802129274065,0.0014307402916505544,0.0014307402916505544,0.0014196957596980806,0.002209804497848486,-0.0001273881207453087,0.0022423256441956364,0.0020176174948795646,-0.002636008824183842
2024-07-22,-0.0013829928924930753,-0.0036231707245544835,0.00018316012574359775,0.0,-0.002636008824183842,-0.0016076678304346537,-0.0016076678304346537,-0.001584500243268344,-0.0025030818085237795,0.00018316012574359775,-0.0017910485358200658,-0.0013829930841910464,0.00434166966410756
2024-07-23,0.00029879241353771843,-0.00031568641850670084,0.00034759583650156856,0.0,0.00434166966410756,0.00011023394384419539,0.00011023394384419537,0.0001156907784847546,0.00032319412501964346,0.00034759583650156856,0.0002182576892821538,0.00029877435136366095,0.010437240503173158
2024-07-24,-3.5138358402819834e-05,-0.0009613526783581066,0.00022739364067092538,0.0,0.010437240503173158,-0.00025636579869666706,-0.000256365798696667,-0.0002462522470103674,-0.0004982455183804633,0.00022739364067092538,-0.00017210945582992487,-3.514106133743257e-05,-0.011135539473797085
2024-07-25,0.0016106677515054441,-0.0020166743774065886,0.0002509082551114261,0.0,-0.011135539473797085,-5.1699456929906124e-05,-5.1699456929906124e-05,-2.4801340783136148e-05,0.0009307880033084351,0.0002509082551114261,0.0012711199565035244,0.00025090796137691495,0.010241172210174026
2024-07-26,-0.0010616785944398098,0.0018399278293042968,-0.00016427958325948566,0.0,0.010241172210174026,0.00020465655053500043,0.0002046565505350004,0.00017288840254193636,-0.0006129790888496477,-0.00016427958325948566,-0.000774375267055716,-0.00016427896985852575,0.014777111222779617
2024-07-29,0.00019923599089807076,-0.0023886003428184206,-0.00021244202798698097,0.0,0.014777111222779617,-0.0008006021266357769,-0.0008006021266357769,-0.000778963189488864,-0.0013005211854027008,-0.00021244202798698097,-8.904424464611368e-05,-0.00021244398622468234,-0.012725181138398723
2024-07-30,0.0018920754802077748,-0.0055492069996848515,0.00017435752670280635,0.0,-0.012725181138398723,-0.0011609246642580902,-0.00116092466425809,-0.0011090686441655177,0.0010332165034552905,0.00017435752670280635,0.0011071516379164356,0.00017435711986732986,0.025943272790691693
2024-07-31,-0.0021681643033455078,4.254241624602402e-05,0.00016795736155472696,0.0,0.025943272790691693,-0.0006525548418482522,-0.0006525548418482522,-0.0006659056210228202,0.00010524988890037549,0.00016795736155472696,-0.002085504033000805,4.2535019782094696e-05,0.0066226101654412615
2024-08-01,0.0016681934794744943,0.002760501933045758,0.0005370253347791731,0.0,0.0066226101654412615,0.0016552402490998084,0.0016552402490998084,0.001636686146458677,0.0016552402490998084,0.0005370253347791731,0.0018974609129111355,0.0016681934481369049,-0.01765888920198769
2024-08-02,0.0015219621474333621,0.0005580184261518634,0.0009952413383871317,0.0,-0.01765888920198769,0.0010250739706574525,0.0010250739706574525,0.0010307537434287146,0.0010250739706574525,0.0005580184261518634,0.0014453637284247047,0.0009952417237796762,-0.06075457600951802
2024-08-05,0.002980477324578866,0.01387325307243366,0.0019616526551544666,0.0,-0.06075457600951802,0.00627179435072233,0.0062717943507223295,0.006209466810815163,0.00627179435072233,0.01387325307243366,0.004420775895812433,0.0029804782123919846,-0.02499966618437654
2024-08-06,-0.001547157723506488,-0.0007456090944648241,0.0006752450135536492,0.0,-0.02499966618437654,-0.0005391739348058876,-0.0005391739348058875,-0.0005329607365502228,-0.001146383408985656,-0.0007456090944648241,-0.0016305814368438897,-0.0007456085527973407,0.024106865912598707
2024-08-07,-0.0019500032744919663,-0.0004104462280725641,-0.00010177389776799828,0.0,0.024106865912598707,-0.0008207411334441762,-0.0008207411334441762,-0.0008219508631019355,-0.0008207411334441762,-0.0004104462280725641,-0.001910685770104996,-0.0004104487982085956,0.005915873725465598
2024-08-08,0.0016575406900901186,-0.010568910753033732,0.001175489742308855,0.0,0.005915873725465598,-0.0025786267735449196,-0.002578626773544919,-0.00244426850084035,0.0014165152161994868,-0.010568910753033732,0.00017492185495635092,0.0011754877615427312,0.02661868218574423
2024-08-09,-0.0012375343390171958,0.006137548908765377,0.00036885886220261455,0.0,0.02661868218574423,0.0017562911439835986,0.0017562911439835986,0.0016510652185757694,0.0032532038854839957,0.006137548908765377,-0.0004516749659261637,0.00036885931065167634,0.00920067294177896
2024-08-12,0.0013454520051356487,0.004521990954274244,-0.0007289450732059777,0.0,0.00920067294177896,0.0017128326287346382,0.0017128326287346384,0.0016332187221599348,0.002933721479704946,0.004521990954274244,0.00191200006781529,0.0013454521721291692,-0.00975653195733139
2024-08-13,0.0012048620334642313,-0.0014264832379710679,-0.000943693914450705,0.0,-0.00975653195733139,-0.0003884383729858472,-0.0003884383729858472,-0.0003687232201158361,-0.0011850885762108865,-0.0014264832379710679,0.0010543624717077003,-0.0009436923166935154,0.013177364053979058
2024-08-14,-0.0011217616811451854,0.00766278916686851,-0.0012636202154681087,0.0,0.013177364053979058,0.0017591357567517387,0.0017591357567517383,0.0015814666066215218,-0.001192690948306647,0.00766278916686851,-1.6268289913923e-05,-0.0011217548436766981,0.01364794336257539
2024-08-15,0.0004283718998155625,0.0012746338788670515,-0.0012413106160238385,0.0,0.01364794336257539,0.00015389838755292513,0.00015389838755292516,0.00011841436702971566,0.0008515028893413069,0.0012746338788670515,0.0006714013534745533,0.0004283713191337829,0.000641492171767824
2024-08-16,0.0009358285063641165,0.000810394429988464,-0.0001942289381986484,0.0,0.000641492171767824,0.0005173313327179774,0.0005173313327179774,0.000505751603680514,0.0008731114681762903,0.000810394429988464,0.0010133786236052262,0.0008103875761606153,0.010445836074047594
2024-08-19,-0.0003567176616122462,0.0030821541623615926,8.75062687555328e-05,0.0,0.010445836074047594,0.0009376475898349597,0.0009376475898349595,0.0008827912887761636,0.0015848302155585627,0.0030821541623615926,3.48449616705736e-05,8.750817607803083e-05,0.0008326184325708023
2024-08-20,0.0009336431718479856,0.005948952686989425,0.0006035052938386798,0.0,0.0008326184325708023,0.0024953670508920302,0.00249536705089203,0.0024038590589332384,0.0024953670508920302,0.005948952686989425,0.0015853368449251866,0.0009336459833374873,-0.014650732843741668
2024-08-21,0.0011500480325065143,-0.0003474704979104071,0.0011861093807965517,0.0,-0.014650732843741668,0.0006628956384642197,0.0006628956384642196,0.0006909513317484449,0.001168078706651533,-0.0003474704979104071,0.0009606132136868393,0.0011500224255655848,-0.0017709686759664397
2024-08-22,-0.0003791955877762192,-0.00035134701991508977,0.0011798343621194363,0.0,-0.0017709686759664397,0.0001497639181427091,0.00014976391814270907,0.0001690961863351442,-0.0003652713038456545,-0.00035134701991508977,-0.0005042633904579492,-0.0003513141689908977,0.0025949866261635026
2024-08-23,0.0002721221667905488,-0.002152598807136181,0.0003928000805899501,0.0,0.0025949866261635026,-0.0004958921865852274,-0.0004958921865852274,-0.0004485863787992288,0.00033246112369024944,-0.002152598807136181,-3.973841995348181e-05,0.00027211442741672176,0.02317493827284685
2024-08-26,-0.0008797801983860556,0.00515862868441586,-0.0011332673020660877,0.0,0.02317493827284685,0.0010485270613212392,0.001048527061321239,0.0009302714191622975,-0.0010065237502260716,0.00515862868441586,-0.0001070160680132035,-0.0008797764498434453,-0.0030473215660198946
2024-08-27,0.0018620681778149365,0.0016801236682517074,-0.0019239422399550676,0.0,-0.0030473215660198946,0.0005394165353705254,0.0005394165353705253,0.000492390898913667,0.001771095923033322,-0.0019239422399550676,0.0021515538992899147,0.0016801185091323296,-0.0012018530358219519
2024-08-28,-2.0050295670640938e-05,0.0008707136038741205,-0.002399443881586194,0.0,-0.0012018530358219519,-0.0005162601911275715,-0.0005162601911275715,-0.0005633153286241479,-0.0012097470886284175,-0.002399443881586194,0.00028703289516297727,-2.005099586576105e-05,-0.0077777227010499715
2024-08-29,0.0008354072693015197,0.004489213473330314,-0.002325227251276374,0.0,-0.0077777227010499715,0.0009997978304518197,0.00099979783045182,0.0008930922142780909,0.0026623103713159166,-0.002325227251276374,0.0015509373079557924,0.0008354073119561319,0.01336084409387233
2024-08-30,-0.0008922636929123168,0.00301123039320084,-0.0018905308097600937,0.0,0.01336084409387233,7.614529684280985e-05,7.614529684281e-05,-1.73690581397564e-05,-0.0013913972513362053,-0.0018905308097600937,-0.0003239219877342013,-0.0008922629492287211,0.006192543892882967
2024-09-03,0.0008617556319033401,0.00045500260206440775,-0.0011231586104258895,0.0,0.006192543892882967,6.453320784728612e-05,6.453320784728612e-05,4.924601007985635e-05,0.0006583791169838739,-0.0011231586104258895,0.0009747569356118331,0.0004550007884433747,-0.04569251787987188
2024-09-04,0.0032605474344301216,-0.008809207288811061,0.00028046805527992547,0.0,-0.04569251787987188,-0.0017560639330336716,-0.0017560639330336716,-0.0015844941288524835,0.0017705077448550235,0.00028046805527992547,0.0020033912340559606,0.0002804678299341669,0.006502428786032064
2024-09-05,-0.002738225257686921,-0.004990506627184022,0.0010121774394065142,0.0,0.006502428786032064,-0.0022388514818214764,-0.0022388514818214764,-0.00215258071108053,-0.0038643659424354715,0.0010121774394065142,-0.00332786997737534,-0.0027382250805824695,-0.005641199703295185
2024-09-06,0.0016251618369649105,-0.0011888968355436259,0.0018475049873813987,0.0,-0.005641199703295185,0.0007612566629342279,0.0007612566629342278,0.0008166712765191233,0.0017363334121731546,0.0018475049873813987,0.0012564414730620271,0.0016251577346074152,-0.017096267641610166
2024-09-09,0.0008673538099440892,-0.003555563690581012,0.0027071814984083176,0.0,-0.017096267641610166,6.323872590464936e-06,6.323872590465081e-06,0.0001018406973881859,0.0017872676541762034,0.0027071814984083176,0.00016495366408557106,0.0008673534929980096,0.018509522248384657
2024-09-10,-0.00164228601436579,-0.0037797990131985485,0.0023486490827053785,0.0,0.018509522248384657,-0.00102447864828632,-0.00102447864828632,-0.0009348388062196822,-0.002711042513782169,0.0023486490827053785,-0.0022374713535448626,-0.001642285797412017,-0.04487515005387335
2024-09-11,0.004293060257261351,0.004615224737919066,0.0033411518670618534,0.0,-0.04487515005387335,0.004083145620747423,0.004083145620747423,0.004071621241881089,0.004083145620747423,0.0033411518670618534,0.0044116549439243615,0.004293058220719753,0.008611427494810796
2024-09-12,-0.003028545921309671,-0.002512106101084728,0.0009731481550261378,0.0,0.008611427494810796,-0.0015225012891227536,-0.0015225012891227538,-0.0015026050537127324,-0.0027703260111971995,0.0009731481550261378,-0.0032941645549462812,-0.0025121044589781947,0.00611482022924522
2024-09-13,0.0010775295798961288,-3.088477172467149e-05,-0.0006657131598331034,0.0,0.00611482022924522,0.0001269772161127846,0.00012697721611278458,0.00012909347653271177,-0.00034829896577888745,-0.0006657131598331034,0.0010832395906331385,-3.0884102006697025e-05,0.010345843540535306
2024-09-16,-7.753480015845233e-05,0.003461815610586049,-0.0013146331766620278,0.0,0.010345843540535306,0.000689882544588523,0.000689882544588523,0.0006381042355923362,-0.0006960839884102401,-0.0013146331766620278,0.0004651566072187884,-7.753427549806591e-05,0.012799062377294322
2024-09-17,0.00010881967404240605,0.0013688097172440572,-0.0017530457116663456,0.0,0.012799062377294322,-9.180544012662741e-05,-9.180544012662745e-05,-0.00012728360628108578,0.0007388146956432317,-0.0017530457116663456,0.00041920863252008927,0.0001088194181624516,0.00047392742566867687
2024-09-18,0.0009510210181571065,-0.0011220457323179679,-0.001305455924011767,0.0,0.00047392742566867687,-0.0004921602127242094,-0.0004921602127242095,-0.0004793782341326564,-0.0012137508281648674,-0.001305455924011767,0.0008789324568733297,-0.0011220408207706376,-0.0016702239060709552
2024-09-19,0.00034095830454339634,0.0015227560627508307,-0.00052588403923437,0.0,-0.0016702239060709552,0.000445943442686619,0.000445943442686619,0.00043211480704546495,0.0009318571836471135,-0.00052588403923437,0.0005595758621734941,0.0003409586107616034,0.03895641181477564
2024-09-20,-0.0021073808595161573,-0.0022254875303148445,-0.0006080248858779669,0.0,0.03895641181477564,-0.0016469644252363228,-0.0016469644252363228,-0.001645571767242585,-0.0016469644252363228,-0.0022254875303148445,-0.0022457022394293605,-0.0021073731996060167,-0.010775743535870828
2024-09-23,0.0032813549974850336,0.004679539542472971,0.00020485959248617291,0.0,-0.010775743535870828,0.002721918044148059,0.002721918044148059,0.0027381169952765583,0.002721918044148059,0.00020485959248617291,0.003709092114041651,0.0032813546081273803,-0.0020484921621558593
2024-09-24,-0.0006013336757049426,-0.003579890789307138,8.26285540824756e-05,0.0,-0.0020484921621558593,-0.001366198636976535,-0.001366198636976535,-0.0013699573837557483,-0.0020906122325060404,8.26285540824756e-05,-0.0010285948782445733,-0.0006013347980039576,0.0012255514014364354
2024-09-25,0.0003217663833087909,0.004064687393644808,-0.0002752424916252494,0.0,0.0012255514014364354,0.0013704037617761164,0.0013704037617761162,0.0013787284294226633,0.0021932268884767995,0.0003217663833087909,0.000837032504176552,0.0003217677857054342,-0.01391091817404413
2024-09-26,0.0012735333346372514,-0.0036382315442127326,3.931082028429955e-05,0.0,-0.01391091817404413,-0.0007751291297637273,-0.0007751291297637273,-0.000772415826706097,0.0006564220774607755,0.0012735333346372514,0.0007637072028496678,3.931028314124756e-05,0.011699799138770955
2024-09-27,-0.0011892478102430762,0.0005399372387868409,-0.0006080502062104642,0.0,0.011699799138770955,-0.0004191202592222332,-0.0004191202592222332,-0.00042636821510863126,-0.0008986490082267702,-0.0011892478102430762,-0.0010218576675537897,-0.00060804936109923,0.00319457276511719
