Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-05-24,0.0011090919995126519,0.0024064443458044387,0.0003791679337155074,0.0,-0.007408162283471933,0.0012982347596775326,0.0012932904078281084,0.001338149447762822,0.0012982347596775326,0.0003791679337155074,0.001242765052861065,0.00110909259616104,0.0069766490766732595
2024-05-28,-0.0006621966428702051,0.0015383513616922476,0.00043929670937359333,0.0,0.0069766490766732595,0.0004384838093985453,-0.00011317358395188195,0.00048390792302336846,0.0009888240355329205,0.00043929670937359333,-0.0003135425503816799,0.000439296707366442,0.00024877090688591537
2024-05-29,0.0008859522701093381,0.0004895653012305281,0.00041890444117598236,0.0,0.00024877090688591537,0.0005981406708386161,0.0007598906359291558,0.0005935279812060827,0.0005981406708386161,0.00041890444117598236,0.0008091497705408877,0.0004895765540646245,-0.007394317215742535
2024-05-30,0.001130061498506923,0.0019434647419477964,0.0005096961976960301,0.0,-0.007394317215742535,0.0011944074793835832,0.0012290933570895588,0.001211545617012527,0.0011944074793835832,0.0005096961976960301,0.0012053908811797591,0.0011300618788939794,-0.005992957535754186
2024-05-31,0.0007760920082152205,-0.0003767150478686956,0.0006230352446436882,0.0,-0.005992957535754186,0.00034080406833007104,0.0005313491309871242,0.0003223674324260572,0.0006995636264294544,0.0006230352446436882,0.0006155363595767081,0.0006230297936102797,0.007995824231928897
2024-06-03,-0.0006949360494862907,-5.5361945079192186e-05,2.0469247829169035e-05,0.0,0.007995824231928897,-0.0002432762489121046,-0.0004953954273687512,-0.0002354201891271417,-0.0003751489972827414,2.0469247829169035e-05,-0.0005730041683699883,-5.5373234957954405e-05,0.0011154602235352391
2024-06-04,0.0007831653249197061,-0.0008402356482148169,7.452419959008694e-05,0.0,0.0011154602235352391,5.817958764992033e-06,0.00038864965710362707,-2.395465680510519e-05,0.0004288447622548965,7.452419959008694e-05,0.0005313717179623819,7.452388320778031e-05,0.0015016810037827531
2024-06-05,0.00017859031860486808,-0.0035776281860355513,0.00013580535596702248,0.0,0.0015016810037827531,-0.001087744170487887,-0.0005727561554711052,-0.00115578918410929,0.00015719783728594528,0.00013580535596702248,-0.00032079288296584977,0.0001357832960586465,0.011778015849957281
2024-06-06,-0.0007202316866403158,-0.0014107566331018717,3.5116798244416714e-05,0.0,0.011778015849957281,-0.0006986238404992569,-0.0007811759555814208,-0.0006965362851140307,-0.0010654941598710937,3.5116798244416714e-05,-0.0007722632974061822,-0.0007202315630448956,-0.00019983660163685183
2024-06-07,0.0010982775594833294,0.00033242219874260443,0.00017854815814644098,0.0,-0.00019983660163685183,0.000536415972124125,0.0008529605172061661,0.0005315028869384589,0.000536415972124125,0.00017854815814644098,0.0009489840173005881,0.00033242731189316027,-0.0011158420502790662
2024-06-10,0.00043785010206289534,-0.0012241860101105744,0.00028260669205337763,0.0,-0.0011158420502790662,-0.00016790973866476718,9.161291367020726e-05,-0.00017768961871356934,0.00036022839705813646,0.00028260669205337763,0.00020978158709748071,0.0002826009952439463,0.002577529978240972
2024-06-11,0.00022963026902884687,0.0012675045745065016,0.00019817928841803223,0.0,0.002577529978240972,0.0005651047106511269,0.0004328575852536131,0.0005638122304458152,0.0005651047106511269,0.00019817928841803223,0.00036535895525456076,0.00022965920269578955,0.0027067148552095224
2024-06-12,0.0003080019974556463,-0.002112330427525359,6.538309389725327e-05,0.0,0.0027067148552095224,-0.0005796484453908197,-0.0001978775583367312,-0.0005769906678168816,0.0001866925456764498,6.538309389725327e-05,-2.4983991364345285e-05,6.537946467482566e-05,0.008467720241887338
2024-06-13,-0.00035309947826929564,-0.00040119591595560674,0.0001319219300057739,0.0,0.008467720241887338,-0.00020745782140637616,-0.00031361713868482234,-0.00020376086731021598,-0.0003771476971124512,0.0001319219300057739,-0.0003341898579268626,-0.00035308156933390824,0.00234191143711672
2024-06-14,0.0006641028822249903,-0.0006106568644049981,3.1585979741066694e-05,0.0,0.00234191143711672,2.834399918701963e-05,0.0003466214390383563,3.4739092441770934e-05,0.0003478444309830285,3.1585979741066694e-05,0.00046242060151021014,3.1585955948575144e-05,-0.00039393828099749413
2024-06-17,0.0005512256620507246,-0.0002764117571894605,-8.209556108340621e-05,0.0,-0.00039393828099749413,6.423944792595263e-05,0.0003225845627300693,6.421807872950938e-05,-0.00017925365913643335,-8.209556108340621e-05,0.00040868025812058087,-8.20920412388733e-05,0.007635164372320518
2024-06-18,-0.00034993065688073625,-0.0027442348108317393,-0.00023916768259368837,0.0,0.007635164372320518,-0.0011111110501020548,-0.0008148982644521302,-0.0010857850790074606,-0.0011111110501020548,-0.00023916768259368837,-0.0006610562571770155,-0.0003499391077618452,0.0025181541815171163
2024-06-20,0.0006409263241222447,-0.0005312638458197684,-0.00025011543766595423,0.0,0.0025181541815171163,-4.681765312115933e-05,0.00031770026284889643,-3.270555181799205e-05,-0.0003906896417428613,-0.00025011543766595423,0.0004393473837958373,-0.0002501130257080421,-0.0025291273954115403
2024-06-21,0.0008034760308778058,-0.0013657317219931753,-0.00021898545674048364,0.0,-0.0025291273954115403,-0.0002604137159519511,0.0002686778375565114,-0.00023176733180222794,-0.0007923585893668295,-0.00021898545674048364,0.00046308847672213736,-0.0002189855623489071,-0.0015633517188252497
2024-06-24,0.0005568779843441538,-0.0014254134912488918,-0.0005206457572057843,0.0,-0.0015633517188252497,-0.0004630604213701741,5.368471837093723e-05,-0.0004394271292190909,-0.000973029624227338,-0.0005206457572057843,0.00023836029702699974,-0.0005206455807217811,-0.0030698791558664423
2024-06-25,0.0007798126395558204,0.00013797352998500377,-8.45671456772834e-05,0.0,-0.0030698791558664423,0.00027773967462118025,0.000564756594100298,0.0002805774564833379,0.0004588930847704121,-8.45671456772834e-05,0.0006498176218359572,0.0001379764303580814,0.003925873679181344
2024-06-26,-0.0001289468690804624,0.0009501362242023477,5.2663031965494156e-05,0.0,0.003925873679181344,0.0002912841290291265,0.00010402153902790194,0.0002732865397484396,0.000501399628083921,5.2663031965494156e-05,2.3339018237315644e-05,5.2667366559256265e-05,0.0015711962247204525
2024-06-27,0.0005405051557763054,0.0005349052795574495,0.00014756136806681752,0.0,0.0015711962247204525,0.0004076572678001908,0.0004996552369650708,0.0004039634174335785,0.0004076572678001908,0.00014756136806681752,0.0005192869150149817,0.0005347762232750494,0.0009069098567990731
2024-06-28,0.00036517375571756946,0.0009882212492638403,0.0002155531692551449,0.0,0.0009069098567990731,0.0005229827247455182,0.00047395233737066095,0.0005092096013852381,0.0005229827247455182,0.0002155531692551449,0.0004398400677582019,0.00036517875130230386,-0.0040920134623695995
2024-07-01,0.000985820437531431,-0.0030623654708578367,0.0001641440758248791,0.0,-0.0040920134623695995,-0.0006374669858338422,9.764380108032809e-05,-0.0005388696948759413,0.0005749822566781551,0.0001641440758248791,0.0004072043892283608,0.00016414317149591236,0.0026719909814295235
2024-07-02,-6.949111440532541e-05,-0.0014732790084052369,0.00024410565674770623,0.0,0.0026719909814295235,-0.00043288815535428535,-0.0003169578322505475,-0.00038311719883964384,-0.0007713850614052811,0.00024410565674770623,-0.00023894705517467168,-6.949357166622351e-05,0.0061762057711850496
2024-07-03,-1.004778339249937e-05,-0.004325893217482113,0.000161286152433604,0.0,0.0061762057711850496,-0.0013915516161470028,-0.0008510376831840274,-0.001251130142709419,-0.002167970500437306,0.000161286152433604,-0.0005723421468442449,-1.0053321013625626e-05,0.0050715622695336636
2024-07-05,0.00016209182795980326,0.001065794974914485,0.00030618050368502736,0.0,0.0050715622695336636,0.0005113557688531052,0.0003563871451807683,0.00048094862306799924,0.0005113557688531052,0.00030618050368502736,0.0002892100309602703,0.0003061860358920265,0.00543397436096954
2024-07-08,9.033059938185454e-05,-7.166224053648117e-05,0.00020103086717426777,0.0,0.00543397436096954,7.323307533988038e-05,6.930869916091296e-05,8.141188180521297e-05,0.00014568073327806116,0.00020103086717426777,7.46588752520358e-05,9.032782396550774e-05,0.0010161824764044329
2024-07-09,0.0006368606009328755,0.00045155644068383896,0.00023102753038983792,0.0,0.0010161824764044329,0.0004398148573355174,0.000558968479023065,0.00043778316467222385,0.0004398148573355174,0.00023102753038983792,0.0005911859477060221,0.00045155559555197766,0.0007407974780654752
2024-07-10,0.0004199296230954949,0.002107571948423889,0.00032151551567949355,0.0,0.0007407974780654752,0.0009496723623996258,0.0007456082727859135,0.0008799645484275572,0.0009496723623996258,0.00032151551567949355,0.0006381686536667307,0.0004199389900695054,0.010156314878105886
2024-07-11,-0.0005706103190997913,-0.0030816441590832914,0.00010392130934633315,0.0,0.010156314878105886,-0.0011827777229455833,-0.0010017817841076193,-0.0010784782693961973,-0.0018261272390915414,0.00010392130934633315,-0.0008678065665466248,-0.0005706113993025183,-0.008801649969266724
2024-07-12,0.0020170118894233457,-0.0035299501146844863,0.0003525475040078163,0.0,-0.008801649969266724,-0.00038679690708444143,0.0007455388842323216,-0.000251846738971747,0.001184779696715581,0.0003525475040078163,0.001196106278816559,0.0003525471613684802,0.00550186402496512
2024-07-15,-0.0007416482349336263,-0.0025388394563224735,0.0002868442388717085,0.0,0.00550186402496512,-0.000997881150794797,-0.000995059775551936,-0.0009136258274166831,-0.0016402438456280498,0.0002868442388717085,-0.0009259183841769864,-0.0007416486495383636,0.0028222164233526843
2024-07-16,0.0006843333242764929,-0.0017912930984917566,0.00030007929308339953,0.0,0.0028222164233526843,-0.00026896016037728806,0.00015313436632767975,-0.00017875694571192259,0.0004922063086799462,0.00030007929308339953,0.00033664802494797906,0.0003000771818091384,0.0063690499714532745
2024-07-17,-0.00024989713771366194,-0.005212462849000276,3.572425339370966e-05,0.0,0.0063690499714532745,-0.0018088785777734095,-0.00120794660096403,-0.001597203195980825,-0.002731179993356969,3.572425339370966e-05,-0.0008918322986831415,-0.00024990041308133135,-0.014025441523645543
2024-07-18,0.002427181121157308,-0.005831882067130878,0.00012029253412038088,0.0,-0.014025441523645543,-0.001094802803951063,0.0005513727923970037,-0.0009238077195637358,0.0012737368276388445,0.00012029253412038088,0.0012138378855694534,0.00012029226896093784,-0.007847112145350072
2024-07-19,0.0004862754716054252,-0.006214732382956398,0.00038935799966566265,0.0,-0.007847112145350072,-0.0017796996372284367,-0.0008561916053797961,-0.001692968873948693,0.00043781673563554396,0.00038935799966566265,-0.00040568572132241616,0.0003893480415883905,-0.007165879226406085
2024-07-22,0.0010922027951206065,-0.004422023247064033,0.0007166394498199224,0.0,-0.007165879226406085,-0.000871060334041168,-4.242036717379269e-05,-0.0008980690284326534,0.0009044211224702645,0.0007166394498199224,0.00034279710358306687,0.0007166369957839187,0.010734217246220293
2024-07-23,-0.001169240244026821,0.0010755566288473337,0.0005155737744644284,0.0,0.010734217246220293,0.00014063005309498033,-0.0005524291633609368,0.00012769796074188025,0.000795565201655881,0.0005155737744644284,-0.0007843316187846577,0.0005155725878830433,-0.0015593176939461904
2024-07-24,0.0012635459537916759,-0.001373347703518988,0.0005933452630415559,0.0,-0.0015593176939461904,0.0001611811711047479,0.0006713586820699255,0.00018592825920749854,0.0009284456084166159,0.0005933452630415559,0.0008796149196405284,0.0005933442833410829,-0.02342124222289286
2024-07-25,0.0027256298950735945,-0.0029570639156040216,0.0009594965958967805,0.0,-0.02342124222289286,0.00024268752512211778,0.0014168819406136274,0.00023363333865872646,0.0018425632454851875,0.0009594965958967805,0.0018814613605750113,0.00095949628552427,-0.005155889019717259
2024-07-26,-0.00014873522203502203,0.0013506182574832657,0.0012569327373057604,0.0,-0.005155889019717259,0.0008196052575846681,0.000291596921265404,0.0008272009265158717,0.001303775497394513,0.0012569327373057604,0.00012296353540998314,0.0012569229967261842,0.011029420409570924
2024-07-29,-0.0007973503111540117,0.00044927651859013804,0.0010792403481900692,0.0,0.011029420409570924,0.00024372218520873185,-0.0003596574905259734,0.0002550554766200964,0.0007642584333901036,0.0010792403481900692,-0.0005345604378777251,0.0004492757370999005,0.0008129795718284517
2024-07-30,0.0008072702163462611,-0.00014272388972438977,0.000929596833884716,0.0,0.0008129795718284517,0.0005313810535021958,0.000630709872038599,0.000523408415332872,0.0008684335251154886,0.000929596833884716,0.0006879086047602958,0.0008072632233839511,-0.0049725143613676215
2024-07-31,0.0008512506469913954,-0.001966115685190328,0.0008278142777271569,0.0,-0.0049725143613676215,-9.56835868239253e-05,0.0002885754931168961,-0.0001211063950733157,0.0008395324623592761,0.0008278142777271569,0.00047713734113384853,0.0008277753210552644,0.015669980701917767
2024-08-01,-0.0015102563222027779,0.001062440400254113,0.0002182207244914025,0.0,0.015669980701917767,-7.65317324857541e-05,-0.0008238185905872689,-6.389900348872639e-05,0.0006403305623727578,0.0002182207244914025,-0.0010796732081726195,0.00021822012064007823,-0.013788123791990166
2024-08-02,0.002890113300205018,-0.001341052929396771,0.0007165700662881136,0.0,-0.013788123791990166,0.0007552101456987869,0.001828839509720374,0.0007469406785741345,0.0018033416832465659,0.0007165700662881136,0.0022168304961263144,0.0007165700921585594,-0.01855290660855327
2024-08-05,0.0014985108092421776,0.0048463888144767405,0.00032209468190558255,0.0,-0.01855290660855327,0.002222331435208167,0.002045357268889832,0.002241927474609834,0.002222331435208167,0.00032209468190558255,0.0018803132247417807,0.001498511359320652,-0.0304270413923931
2024-08-06,0.003153128433347789,0.0002468540134414242,0.00016773866082075983,0.0,-0.0304270413923931,0.0011892403692033242,0.0022732456076006292,0.001179920368839155,0.0011892403692033242,0.00016773866082075983,0.0026128945226441907,0.0002468659977681727,0.010300849493599515
2024-08-07,-0.0022913710249616343,-0.003731268173991253,0.00023037163191474974,0.0,0.010300849493599515,-0.001930755855679379,-0.0023227213602193208,-0.0019078481214894582,-0.0030113195994764435,0.00023037163191474974,-0.00235053539352554,-0.0022913707276677234,-0.007764715388769489
2024-08-08,0.002130076240366684,0.00015452814522075336,0.0016749646747484803,0.0,-0.007764715388769489,0.0013198563534453061,0.0016911651821815824,0.001325628626843619,0.0013198563534453061,0.0016749646747484803,0.0018448861891285572,0.0016749631439383684,0.02278113959089888
2024-08-09,-0.0029884957480568524,0.0007992301416506928,0.0003216408658772707,0.0,0.02278113959089888,-0.0006225415801762963,-0.0019004739536308054,-0.0006275234350765279,0.0005604355037639817,-0.0029884957480568524,-0.0023146743001362406,0.0003216390826785444,0.004660798434381699
2024-08-12,0.0013719230010948878,-0.0012920296424135864,-0.00023700619931332767,0.0,0.004660798434381699,-5.237094687734209e-05,0.0006794259168662541,-4.780917157860667e-05,-0.000764517920863457,0.0013719230010948878,0.0009354915991609495,-0.00023700587402007052,4.30330517200971e-05
2024-08-13,0.00021876879775078832,-0.001652846618078352,-0.0005240336759015918,0.0,4.30330517200971e-05,-0.0006527038320763853,-0.00022856519262843349,-0.0006475637730857171,-0.0010884401469899718,0.00021876879775078832,-6.765739981617305e-05,-0.0005240341342204398,0.016707233419049988
2024-08-14,-0.0012213010869868734,-0.0024349488560673686,-0.001343267853371799,0.0,0.016707233419049988,-0.0016665059321420135,-0.0014749997318265254,-0.0016607942928301815,-0.0016665059321420135,-0.0012213010869868734,-0.0013882891361154163,-0.0013432750057592628,0.00381643656119841
2024-08-15,0.0009450939179158277,0.0004407400243031059,-0.0014721355400979519,0.0,0.00381643656119841,-2.876719929300607e-05,0.0006003491817682656,-3.7871743753538877e-05,0.0006929169711094668,0.0009450939179158277,0.0007523736930112053,0.0004407385716254047,0.01600448993130413
2024-08-16,-0.0012665344882178092,-0.0021757468362265243,-0.0015970186796039343,0.0,0.01600448993130413,-0.0016797666680160893,-0.001480774602273732,-0.0016780213320889501,-0.0016797666680160893,-0.0012665344882178092,-0.0014040952957880132,-0.0015970199652962994,0.0019878023683961516
2024-08-19,0.0012708800732044122,-0.0015351495399275022,-0.0012602380011230707,0.0,0.0019878023683961516,-0.0005081691559487202,0.0004568714787347681,-0.0005050850022811306,-0.0013976937705252866,0.0012708800732044122,0.0007675870327383053,-0.0012602347846272953,0.009675327436177775
2024-08-20,-0.0006586945100803273,-0.00013564023488816458,-0.001023804652504623,0.0,0.009675327436177775,-0.0006060464658243716,-0.0005915934023025459,-0.0006084900199671728,-0.0006060464658243716,-0.0006586945100803273,-0.0006084923643494695,-0.0006586936906629524,-0.001986527237609709
2024-08-21,0.0014182724388540724,0.0005592343612754172,-0.00025498229661025107,0.0,-0.001986527237609709,0.0005741748345064129,0.0010782237703742318,0.0005747689062386035,0.0009887534000647448,0.0014182724388540724,0.0012173780350838484,0.0005592344250515843,0.004230714721006796
2024-08-22,-0.00020228377099700196,-0.00024195604609944562,0.00010528013808652759,0.0,0.004230714721006796,-0.00011298655966997334,-0.00017907137109661917,-0.00011227625811936531,-0.0002221199085482238,-0.00020228377099700196,-0.00019150682996210334,-0.00020226300296786144,-0.00897294225665722
2024-08-23,0.0018789983622605742,0.0020831300035023433,0.0007496330654248595,0.0,-0.00897294225665722,0.0015705871437292588,0.0018053886553335869,0.001566912755361464,0.0015705871437292588,0.0018789983622605742,0.0018471627302060216,0.0018789943948625762,0.01141793740166443
2024-08-26,-0.0013422890668841657,0.0013205754180553387,0.00031549602863378823,0.0,0.01141793740166443,9.792745993498705e-05,-0.0006450678632125078,9.071226855184803e-05,0.0008180357233445634,-0.0013422890668841657,-0.0009034557116143075,0.00031549563815081556,-0.0031587101696058145
2024-08-27,0.001662924872058563,-0.001280737984936559,0.0003602484648581594,0.0,-0.0031587101696058145,0.00024747845066005444,0.0009457699346626153,0.0002560816305000326,0.0010115866684583612,0.001662924872058563,0.001205431910175985,0.00036024830703224953,0.0015939251127232035
2024-08-28,-0.00013289878763823382,0.0021322726482996177,6.672382005490363e-05,0.0,0.0015939251127232035,0.0006886992269054291,0.0003377750689626507,0.0006826411186501377,0.0010994982341772607,-0.00013289878763823382,0.00017731027650461496,6.672829616239286e-05,-0.005993900794735212
2024-08-29,0.0014080902901581556,0.0025352315139563265,7.697084220126271e-05,0.0,-0.005993900794735212,0.001340097548771915,0.0014976422977775385,0.001329554714815853,0.001340097548771915,0.0014080902901581556,0.0014879056138558929,0.0014080901546495838,-3.937984343658622e-05
2024-08-30,5.24459068621607e-05,-0.0017237767356145075,0.00032675289548933506,0.0,-3.937984343658622e-05,-0.00044819264442100384,-0.00027306212036854946,-0.0004321672361601424,0.00018959940117574788,5.24459068621607e-05,-0.0001683510324629095,5.2442850052324656e-05,0.010042457079144168
2024-09-03,-0.0005059692276851046,-0.0019696879568983326,-0.0001323399192187935,0.0,0.010042457079144168,-0.0008693323679340769,-0.0007592839610921573,-0.000852025501411028,-0.0008693323679340769,-0.0005059692276851046,-0.0006802288898034949,-0.0005059712076286421,-0.021377963372397696
2024-09-04,0.003281693475812861,0.0001220741413790379,0.00047792517580091953,0.0,-0.021377963372397696,0.001293897597664273,0.002369792930260025,0.0013078802420858067,0.001293897597664273,0.00047792517580091953,0.002717392797182292,0.00047792761385360814,-0.0016038290273809634
2024-09-05,-0.000676970584535355,-0.0033556355082832966,0.0005405674455687404,0.0,-0.0016038290273809634,-0.001164012882416637,-0.001086568520574348,-0.0011479213188957537,-0.0020163030464093257,0.0005405674455687404,-0.0009680564856839212,-0.000676971031476346,-0.003022581014674196
2024-09-06,0.0010834691400951743,-0.00024042712590415557,0.00080262147821486,0.0,-0.003022581014674196,0.0005485544974686262,0.0007917780196208745,0.0005591539355196255,0.0009430453091550171,0.00080262147821486,0.0008936095773340513,0.0008026188996273899,-0.017410944507424406
2024-09-09,0.0019680756085783636,-0.003990908705861354,0.001675984705798328,0.0,-0.017410944507424406,-0.00011561613049488756,0.0007534420268434936,-6.838667523104895e-05,0.0018220301571883458,0.001675984705798328,0.0011641539320312623,0.0016759814818884727,0.011513534435818254
2024-09-10,-0.0017175033912869933,-9.32119944949801e-05,0.0011652875691652298,0.0,0.011513534435818254,-0.00021514260553891448,-0.001102950844274576,-0.0002255005094372959,-0.0009053576928909866,0.0011652875691652298,-0.0013522927273778886,-9.321217293536549e-05,0.004462699977793541
2024-09-11,0.0007488699919285383,-0.001355230730478731,0.0006081938045099378,0.0,0.004462699977793541,6.110219865817246e-07,0.00031619008219830084,2.469836638346152e-05,0.000678531898219238,0.0006081938045099378,0.0004630512251501564,0.0006081873044046235,0.01060855564984334
2024-09-12,-0.0008238454698589153,-0.003046704797542567,-0.0005287411622703075,0.0,0.01060855564984334,-0.0014664304765572634,-0.0012360754768387765,-0.0014369234912192724,-0.0014664304765572634,-0.0005287411622703075,-0.0011026731345987449,-0.0008238483862179852,0.00746735215680267
2024-09-13,0.00027218222635697444,4.405720391066075e-05,-0.0009504415793344378,0.0,0.00746735215680267,-0.00021140071635560088,0.00010317653622830978,-0.00021320687482629248,0.00015811971513381758,-0.0009504415793344378,0.00017827546141048587,4.405386194560802e-05,0.0053931422343560355
2024-09-16,0.00013516355482451662,-0.0005159546600544871,-0.0008601159788668156,0.0,0.0053931422343560355,-0.0004136356946989287,-9.497504787408956e-05,-0.0004101684850394315,-0.0006880353194606513,-0.0008601159788668156,-2.881039338462841e-06,-0.0005159533023383409,0.0012558408673102855
2024-09-17,0.0006540238906539578,0.0031661859400250233,-0.0007417330052703619,0.0,0.0012558408673102855,0.001026158941802873,0.0010124861907069766,0.0009819655963737802,0.0019101049153394905,-0.0007417330052703619,0.000913785001127447,0.0006540242083392041,0.00026451509389645083
2024-09-18,0.0005099542449869247,-9.68417568867316e-05,-0.00028313652728684247,0.0,0.00026451509389645083,4.332532027111688e-05,0.0003090764805660926,5.20124521296438e-05,-0.00018998914208678702,-0.00028313652728684247,0.00038831236124825216,-9.68380886191257e-05,-0.0029006587083132912
2024-09-19,0.0008650243798206106,0.001698260461143095,0.00034161616349592805,0.0,-0.0029006587083132912,0.0009683003348198779,0.000977805239960161,0.0009592154508301284,0.0009683003348198779,0.00034161616349592805,0.0009480313575429898,0.0008650250858379332,0.016834356892725128
2024-09-20,-0.0015107275748221256,-0.00017326462421312082,0.00027785944985225797,0.0,0.016834356892725128,-0.0004687109163943295,-0.0010638689972086058,-0.00048260389342602995,-0.0008419960995176232,0.00027785944985225797,-0.001240501145582953,-0.00017326608454871974,-0.0019429136300157343
2024-09-23,0.0016896977764202137,-0.0014892385281419455,-0.00019166976562701166,0.0,-0.0019429136300157343,2.9298275504188558e-06,0.0008672328658795893,3.35770040520075e-05,-0.0008404541468844786,-0.00019166976562701166,0.0011709085134872454,-0.00019166952710469715,0.0028053344257131223
2024-09-24,-0.0001866508176793703,-0.0005311336397716204,-0.00015487524797208607,0.0,0.0028053344257131223,-0.0002908865684743589,-0.0002519467258992664,-0.00028727586348602224,-0.0002908865684743589,-0.00015487524797208607,-0.0002305888896206143,-0.0001866775410155254,0.002508031103345345
2024-09-25,0.0005694603230704878,0.002840866525920205,-0.00023032622993923724,0.0,0.002508031103345345,0.0010600002063504853,0.0009403093792971052,0.001037359941713963,0.0017051634244953464,-0.00023032622993923724,0.0008284134203143293,0.0005694611304170634,-0.001862983206212128
2024-09-26,0.0007430196561879581,0.0016955113533940328,-5.266658263280988e-05,0.0,-0.001862983206212128,0.0007952881423163937,0.0008519835611473525,0.0007870537487559679,0.0012192655047909954,-5.266658263280988e-05,0.0008276217476128079,0.0007430198621359168,0.004030542158199222
2024-09-27,-3.654427706788622e-05,0.0003807041307647471,-0.0002096867247018963,0.0,0.004030542158199222,4.482437633165486e-05,2.8927270449293646e-05,4.1361143211066025e-05,-0.00012311550088489126,-0.0002096867247018963,9.657765463771747e-06,-3.654095260521096e-05,-0.0012540029000721238
2024-09-30,0.0008812571319329161,0.00041069691462756894,-0.00011557069956324995,0.0,-0.0012540029000721238,0.00039212778233241167,0.0006868705220529074,0.0003967664958634972,0.0006459770232802425,-0.00011557069956324995,0.0007670295727336796,0.0004106966914741935,0.004227603658441509
2024-10-01,-0.0001254099379439683,0.0005731284225698152,-0.00040746675222180784,0.0,0.004227603658441509,1.3417244134679682e-05,-1.5010617854702832e-05,5.159472249662331e-06,-0.00026643834508288807,-0.00040746675222180784,-4.765355756456402e-05,-0.00012540784498452944,-0.009367848694454447
2024-10-02,0.0017981225069375996,0.0031220695752166862,-4.598690429702401e-05,0.0,-0.009367848694454447,0.0016247350592857538,0.001874938528028539,0.0016055550405482536,0.0024600960410771427,-4.598690429702401e-05,0.0018772531196809901,0.0017981222944392988,0.00013838132698647728
2024-10-03,-0.0001502455286826851,-0.001285327543452982,8.051516488194466e-05,0.0,0.00013838132698647728,-0.00045168596908457415,-0.0003526499842565057,-0.00043840628752304234,-0.0007177865360678336,8.051516488194466e-05,-0.00028845370357167627,-0.00015024894550959094,-0.0016828286544586894
2024-10-04,0.0008318937208429613,-0.000690657588710689,0.00039958415436558425,0.0,-0.0016828286544586894,0.00018027342883261883,0.0004853784694647026,0.00019568599221104688,0.0006157389376042728,0.00039958415436558425,0.0006078482307471731,0.0003995827674057765,0.008930255699186382
2024-10-07,-0.0007233218331824893,0.0004870478704759985,0.0003861163859255612,0.0,0.008930255699186382,4.994747440635679e-05,-0.0003704175671000339,3.916647128129628e-05,0.0004365821282007799,0.0003861163859255612,-0.0005053085808235666,0.0003861075703832229,-0.009632263829388773
2024-10-08,0.002054528310535458,-0.0004935392570512683,0.0007402041228488088,0.0,-0.009632263829388773,0.0007670643921109995,0.001414869711748752,0.0007966486113539742,0.0013973662166921334,0.0007402041228488088,0.0016487873000965408,0.0007402041723870667,0.009642706804694385
2024-10-09,-0.0012988728882113404,-0.0008096689258015564,0.0005005833227187395,0.0,0.009642706804694385,-0.0005359861637647191,-0.0010196131075920442,-0.0005348598132636383,-0.0010542709070064484,0.0005005833227187395,-0.0011403512031634832,-0.0008096676520339925,0.007088231016994585
2024-10-10,0.0004437130439530287,-0.0011668663457699406,0.0003110617690254003,0.0,0.007088231016994585,-0.0001373638442638372,0.00010999395558588284,-0.00011512627569791928,0.0003773874064892145,0.0003110617690254003,0.00022363239420178922,0.0003110550181086211,-0.0020722685059824846
2024-10-11,0.0008375091242921384,0.002004486685989895,0.00034881947794929147,0.0,-0.0020722685059824846,0.0010636050960771083,0.0010201738888916193,0.001046327178939457,0.0010636050960771083,0.00034881947794929147,0.0009664976455148811,0.0008375103067938207,0.00603360870729872
2024-10-14,-0.0002768399468246615,0.00031375628156537453,0.0001470305724069476,0.0,0.00603360870729872,6.131563571588688e-05,-0.00011652113080618628,5.625198213056585e-05,0.00023039342698616107,0.0001470305724069476,-0.0001765829714108496,0.00014702699370962725,0.007678114574594323
2024-10-15,3.806720393203242e-05,-0.00017533573626900674,0.00011382770026102662,0.0,0.007678114574594323,-7.813610691982567e-06,3.2878272470333133e-06,-5.587569777666894e-06,7.594745209652952e-05,0.00011382770026102662,1.3770325746620892e-05,3.805898590334231e-05,-0.0076385660375134215
2024-10-16,0.0016631877781703968,0.0017695964612234418,0.00034121391945518553,0.0,-0.0076385660375134215,0.001257999386283008,0.001550665925397075,0.0012476729964083072,0.001257999386283008,0.00034121391945518553,0.0016083808330678248,0.0016631793090599507,0.004668232782779766
2024-10-17,-0.0004899561093252391,0.0004562456288806676,0.00017365493113175035,0.0,0.004668232782779766,4.66481502290596e-05,-0.00023467242837411364,3.502792659368848e-05,0.00031495028000620896,0.00017365493113175035,-0.000330139685577131,0.00017365291968176377,-0.00017117512853816633
2024-10-18,0.0009328091418307488,0.001772520857329761,0.0003852138761430979,0.0,-0.00017117512853816633,0.0010301812917678692,0.0010444319439533458,0.0010131210640091537,0.0010301812917678692,0.0003852138761430979,0.0010154127663932712,0.0009328097732976588,0.003963686942774387
2024-10-21,-0.00010316192186357283,0.0011334487951818908,0.00031606561969965696,0.0,0.003963686942774387,0.00044878416433932495,0.00018516383556327728,0.00042320084120166197,0.0007247572074407739,0.00031606561969965696,8.235622498086698e-05,0.0003160667732865741,-0.001824432756419033
