Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-06-14,4.850769254206394e-05,0.003426798239129356,0.0024771748576313257,0.0,-0.008055386164978412,0.001984160263100915,0.001984160263100915,0.00196316412044021,0.001984160263100915,4.850769254206394e-05,0.0008816091044896405,0.0024771742182048426,-0.008487489647477975
2024-06-17,0.00035525687461208905,-0.0036436099685509494,0.0024960055015981197,0.0,-0.008487489647477975,-0.00026411586411358027,-0.00026411586411358016,-0.00024622331052810296,0.0014256311881051043,0.00035525687461208905,0.0015572307652482096,0.00035525665786759767,-0.006897559809693892
2024-06-18,0.00018053882003528252,0.004001168687222095,0.002494480460882187,0.0,-0.006897559809693892,0.0022253959893798548,0.0022253959893798548,0.002201229525337251,0.0022253959893798548,0.00018053882003528252,0.0009339399945263761,0.00249448022984446,0.009369143473932742
2024-06-20,1.8134419436082274e-05,-0.006777303206156974,0.002488407539203763,0.0,0.009369143473932742,-0.0014235870825057093,-0.0014235870825057093,-0.0014139478429912081,0.0012532709793199226,1.8134419436082274e-05,0.0015513190710805206,1.8134162064271494e-05,0.021346599583749334
2024-06-21,0.0003948015123267113,-0.004311977743643739,0.0023776704911142588,0.0,0.021346599583749334,-0.0005131685800675896,-0.0005131685800675898,-0.0004547708494333691,0.001386236001720485,0.0003948015123267113,0.0015753484094730161,0.00039480122088435537,-0.008808997674167337
2024-06-24,0.0009123170115788827,-0.013133130445511924,0.002274232218042016,0.0,-0.008808997674167337,-0.003315527071963675,-0.0033155270719636754,-0.0031847592625904577,0.0015932746148104493,0.0009123170115788827,0.0024479221372905183,0.0009123163495827498,0.02927126386070565
2024-06-25,-0.0006815737616943334,-0.005987402430345083,0.00216171657666564,0.0,0.02927126386070565,-0.0015024198717912586,-0.0015024198717912586,-0.0013296270653778296,-0.003334488096019708,-0.0006815737616943334,0.0009144988820183915,-0.000681573924751369,0.002801920870900888
2024-06-26,0.0012878495392147837,-0.004408478400231312,0.0020407859701663256,0.0,0.002801920870900888,-0.00035994763028340094,-0.0003599476302834008,-0.00018919269931482418,0.0016643177546905546,0.0012878495392147837,0.0019981473735639025,0.0012878483900897514,0.00034962036591059683
2024-06-27,5.843528502305173e-05,0.0014007614556605823,0.0019470058614388108,0.0,0.00034962036591059683,0.0011354008673741484,0.0011354008673741482,0.0011198316479852145,0.0011354008673741484,5.843528502305173e-05,0.0007923792305750385,0.0014007603755221895,0.004273707752978612
2024-06-28,6.332414210044612e-05,-0.0027783419432876933,0.0019103846279904246,0.0,0.004273707752978612,-0.0002682110577322742,-0.0002682110577322742,-0.00016545298144435977,0.0009868543850454353,6.332414210044612e-05,0.001059606315766967,6.332395294394762e-05,0.0019128866199147466
2024-07-01,0.0005168957457069757,0.00024278038108453456,0.0019461773335933685,0.0,0.0019128866199147466,0.0009019511534616263,0.0009019511534616262,0.0009263378662052225,0.0009019511534616263,0.0005168957457069757,0.001158815720345852,0.0005168986687144257,-0.0013909200739603631
2024-07-02,0.00026104684860328207,0.00016598770061526012,0.002037739846855402,0.0,-0.0013909200739603631,0.0008215914653579814,0.0008215914653579814,0.0008446189603119767,0.0008215914653579814,0.00026104684860328207,0.001042528557120889,0.000261056589444999,-0.006808005301217973
2024-07-03,0.00025828654801987,-0.0001621999415578053,0.002128360792994499,0.0,-0.006808005301217973,0.0007414824664855212,0.0007414824664855213,0.0007716051277892525,0.0011933236705071845,0.00025828654801987,0.0011023202597197769,0.0002582883807949323,0.005066851730013154
2024-07-05,4.607451323104079e-05,0.0006235535976895056,0.0021589379757642746,0.0,0.005066851730013154,0.0009428553622282737,0.0009428553622282737,0.0009501546824047388,0.0009428553622282737,4.607451323104079e-05,0.0009291364490166151,0.0006235546729231169,-0.01218620129522934
2024-07-08,0.0006671752969710263,0.00011994332940338939,0.002183108124881983,0.0,-0.01218620129522934,0.0009900755837521328,0.0009900755837521328,0.001020531998640752,0.0009900755837521328,0.0006671752969710263,0.0013652048825257682,0.0006671764589060587,-0.010552058518289142
2024-07-09,-4.9692451058516e-05,-0.0004866946392111578,0.0022006193175911903,0.0,-0.010552058518289142,0.0005547440757738388,0.0005547440757738388,0.0005932702195728815,-0.0002681935451348369,-4.9692451058516e-05,0.000961332833600479,-4.9690617151954676e-05,-0.011115248503170243
2024-07-10,0.0002059582569937194,-0.0021695556587365545,0.0022694943472743034,0.0,-0.011115248503170243,0.00010196564851048939,0.00010196564851048943,0.00019559337032435027,0.0012377263021340114,0.0002059582569937194,0.001265435703460307,0.0002059581934653132,0.008794837644440324
2024-07-11,3.2038516789234745e-06,-0.005147503935686081,0.0022347799967974424,0.0,0.008794837644440324,-0.0009698400290699049,-0.000969840029069905,-0.0007893075430329341,0.001118991924238183,3.2038516789234745e-06,0.001322009088899507,3.2035980391004313e-06,0.011813403928229792
2024-07-12,0.0004982908084550458,-0.0029130712490725024,0.0021032022777944803,0.0,0.011813403928229792,-0.00010385938760765877,-0.00010385938760765873,3.076173604791741e-05,0.001300746543124763,0.0004982908084550458,0.0014271176917841613,0.000498290479109451,0.0001766233508880301
2024-07-15,0.0005136175559269648,0.000710548162435376,0.0020586736500263214,0.0,0.0001766233508880301,0.0010942797894628873,0.0010942797894628875,0.0011121850145722353,0.0010942797894628873,0.0005136175559269648,0.0011744723543135307,0.0007105524486579983,0.01698213714650554
2024-07-16,-0.00012503283489838314,-0.001955405757043383,0.002026662230491638,0.0,0.01698213714650554,-1.7925453816709416e-05,-1.792545381670938e-05,7.612558705215517e-05,-0.0010402192959708832,-0.00012503283489838314,0.0009363652347716078,-0.00012503275347621048,0.007178519528895898
2024-07-17,0.0007440305886085367,0.005325630681748906,0.0019250093027949333,0.0,0.007178519528895898,0.0026648901910507916,0.0026648901910507916,0.002508321547104688,0.0026648901910507916,0.0007440305886085367,0.0009521521644317456,0.001925009854227759,0.013694059847993796
2024-07-18,0.00013652603731489443,-0.00036925451540210046,0.0018623757641762495,0.0,0.013694059847993796,0.0005432157620296811,0.0005432157620296812,0.0006019519146468472,0.000999450900745572,0.00013652603731489443,0.0009233567068479858,0.00013652742791710957,0.009812381017286383
2024-07-19,0.0004651888969874219,0.0005647754591163169,0.0018461907748132944,0.0,0.009812381017286383,0.0009587183769723444,0.0009587183769723443,0.0009864721887012408,0.0009587183769723444,0.0004651888969874219,0.001060997333119978,0.0005647845238364931,-0.02324805490647564
2024-07-22,0.0007507173802400718,-0.0011367587897600354,0.002009051386266947,0.0,-0.02324805490647564,0.0005410033255823277,0.0005410033255823278,0.0006330642194791801,0.0013798843832535093,0.002009051386266947,0.0014262003198688223,0.0007507171160467102,-0.006916275151406668
2024-07-23,-0.0005530118638322401,0.0005068610662607106,0.00213377783074975,0.0,-0.006916275151406668,0.0006958756777260735,0.0006958756777260735,0.0007007952667655916,0.0013203194485052303,0.00213377783074975,0.0005481000941862954,0.0005068613940882552,-0.016267552670875304
2024-07-24,0.0006299949776173309,-1.4783405310115462e-05,0.002307231305167079,0.0,-0.016267552670875304,0.0009741476258247648,0.0009741476258247648,0.0010201375253308343,0.001468613141392205,0.002307231305167079,0.0014049341407872896,0.0006299959282340609,0.014009482296546638
2024-07-25,-0.00023290013726048626,-0.0016182782538003435,0.0022664344869554043,0.0,0.014009482296546638,0.00013841869863152485,0.00013841869863152488,0.00022290820990325706,-0.0009255891955304149,0.0022664344869554043,0.0009503336759640304,-0.0002328998162629306,0.020823360185881754
2024-07-26,0.0006203003314388823,0.0005524646367380549,0.002070297487080097,0.0,0.020823360185881754,0.0010810208184190114,0.0010810208184190114,0.001108005751957755,0.0010810208184190114,0.002070297487080097,0.0012574311328528045,0.0006203139621915937,-0.0008519864017597404
2024-07-29,0.0008163627812399848,0.004325063723261811,0.0019346446497365832,0.0,-0.0008519864017597404,0.002358690384746126,0.002358690384746126,0.0022606918062819514,0.002358690384746126,0.0019346446497365832,0.0010690469393398426,0.0019346451243822855,-0.010538574276094309
2024-07-30,-8.153023984451904e-06,0.0014561149761691179,0.0019579099025577307,0.0,-0.010538574276094309,0.0011352906182474655,0.0011352906182474655,0.0011217539148235284,0.0017070124393634243,0.0019579099025577307,0.000751424562307395,0.0014561136732362783,0.01767232372696678
2024-07-31,-0.00017057864707180175,0.00394594302592613,0.0019099093042314053,0.0,0.01767232372696678,0.0018950912276952444,0.0018950912276952444,0.0018021922993722277,0.0029279261650787675,0.0019099093042314053,0.00046114146683034617,0.0019099092937572425,0.0035479471193648813
2024-08-01,0.0010636950764328923,0.003483684031740343,0.0019400151213631034,0.0,0.0035479471193648813,0.0021624647431787796,0.002162464743178779,0.002099219944097674,0.0021624647431787796,0.0019400151213631034,0.001283794590006293,0.00194001561293153,-0.013925653699886253
2024-08-02,0.0002406178548069876,-0.0028834503462594903,0.0020527206361293793,0.0,-0.013925653699886253,-0.0001967039517743745,-0.0001967039517743745,-5.1372771526971375e-05,0.0011466692454681834,0.0020527206361293793,0.0012405782377344233,0.00024061762346091727,-0.0005987557729159332
2024-08-05,-0.0002692146900490053,-0.0022099347295641853,0.0021105767227709293,0.0,-0.0005987557729159332,-0.00012285756561408704,-0.00012285756561408712,-2.4298390148714297e-05,-0.0012395747098065952,0.0021105767227709293,0.0008990903929349394,-0.00026921459515882504,-0.018217731491832947
2024-08-06,0.0008090491985082871,-0.0025752891127393553,0.002154093235731125,0.0,-0.018217731491832947,0.00012928444050001888,0.00012928444050001897,0.00024505041332480973,0.001481571217119706,0.002154093235731125,0.0016226934966299576,0.0008090487514461835,-0.005328981868924625
2024-08-07,-0.00025345585826533606,-0.003351316248696207,0.002247405704110861,0.0,-0.005328981868924625,-0.00045245546761689404,-0.00045245546761689404,-0.00042018055665520525,-0.0018023860534807715,0.002247405704110861,0.0010452296031372862,-0.00025345593521284605,0.013226741739687702
2024-08-08,0.00015618090052750295,0.0023647765246640395,0.0023362701758742332,0.0,0.013226741739687702,0.0016190758670219252,0.0016190758670219252,0.0016076497375245144,0.0016190758670219252,0.0023362701758742332,0.0009592394886037702,0.0023362378536032243,0.018924167487745867
2024-08-09,0.0006640930875711389,0.0030463412701318706,0.002224517986178398,0.0,0.018924167487745867,0.0019783174479604693,0.0019783174479604693,0.001968399069716519,0.0019783174479604693,0.002224517986178398,0.0011851737230498764,0.002224517412356158,0.008110191873543605
2024-08-12,0.0005262080918958505,0.0009806666083183246,0.0020704329945147038,0.0,0.008110191873543605,0.0011924358982429595,0.0011924358982429595,0.001196584065713414,0.0011924358982429595,0.0020704329945147038,0.0011694385034613152,0.0009806678831536034,0.0012613441386407401
2024-08-13,0.0002458062682711094,0.0022046057455242128,0.0019955800380557775,0.0,0.0012613441386407401,0.0014819973506170333,0.0014819973506170333,0.0014772168645793328,0.0014819973506170333,0.0019955800380557775,0.0008778765257324183,0.001995575870135331,-0.009625932474545112
2024-08-14,0.00038672477279685143,0.0007911071963336103,0.002013156423345208,0.0,-0.009625932474545112,0.00106366279749189,0.00106366279749189,0.0010674665025984613,0.00106366279749189,0.002013156423345208,0.0010691756960643246,0.0007911088401126535,0.009205683103525928
2024-08-15,-0.00010523247272398607,0.00035706022890201515,0.0020364054944366217,0.0,0.009205683103525928,0.0007627444168715503,0.0007627444168715502,0.000770730789435909,0.0011967328616693184,0.0020364054944366217,0.0007981035852270657,0.0003570617879559143,0.006167423838585989
2024-08-16,0.0005999175320598829,-0.0012643473758688272,0.0020531427580863237,0.0,0.006167423838585989,0.00046290430475912645,0.00046290430475912645,0.0004841770665971336,0.0013265301450731033,0.0020531427580863237,0.0013588689831291433,0.0005999173807105865,-0.004727763251185413
2024-08-19,0.00044573853617790654,0.001027930315006472,0.0020568985491991043,0.0,-0.004727763251185413,0.0011768558001278276,0.0011768558001278274,0.001182617897260161,0.0011768558001278276,0.0020568985491991043,0.0011096086357457735,0.0010279310568123564,0.0030417990159501336
2024-08-20,-8.437250847049757e-06,-0.00048496854702376115,0.002135932445526123,0.0,0.0030417990159501336,0.0005475088825517707,0.0005475088825517707,0.0005676817113150647,-0.00024670289893540545,0.002135932445526123,0.0009590187389472147,-8.4356270209505e-06,-0.033892807259064905
2024-08-21,0.0009101449795834663,0.0005414120432233074,0.0023812423460185528,0.0,-0.033892807259064905,0.0012775997896084421,0.0012775997896084421,0.0012851589629522138,0.0012775997896084421,0.0023812423460185528,0.0015766498343089215,0.0009101469981048873,-0.006391518788424776
2024-08-22,-0.0006658075171815866,0.0014699775395727898,0.002528846263885498,0.0,-0.006391518788424776,0.0011110054287589005,0.0011110054287589003,0.0011103835001057727,0.001999411901729144,0.002528846263885498,0.0005847510506682785,0.0014699770647227575,0.007699813220753708
2024-08-23,0.0003543170193303839,0.0006938369076338399,0.0025154161266982555,0.0,0.007699813220753708,0.0011878566845541598,0.0011878566845541598,0.0011884259966767159,0.0011878566845541598,0.0025154161266982555,0.001274372607780465,0.0006938392873527026,0.013763443990418317
2024-08-26,0.0004966729703521858,-0.0013996285828793641,0.0023793482687324286,0.0,0.013763443990418317,0.0004921308854017501,0.0004921308854017501,0.0004944347937031883,0.0014380106195423072,0.0023793482687324286,0.0014451260850779266,0.0004966729665435023,0.021180532226222872
2024-08-27,0.00023505197659642527,-1.8384421554760428e-05,0.0021506967023015022,0.0,0.021180532226222872,0.000789121419114389,0.000789121419114389,0.0007945961355980547,0.0011928743394489637,0.0021506967023015022,0.001087769366788142,0.00023505536999918254,-0.009556445769746931
2024-08-28,0.000901759023649867,0.0021463495217015835,0.0020836000330746174,0.0,-0.009556445769746931,0.0017105695261420226,0.0017105695261420226,0.0017107745093904011,0.0017105695261420226,0.0020836000330746174,0.0013339322763814916,0.002083585433454761,-0.009906184183447407
2024-08-29,-9.06020624517976e-05,0.0016430524934581405,0.0021156268194317818,0.0,-0.009906184183447407,0.0012226924168127083,0.001222692416812708,0.0012203914239401633,0.0018793396564449612,0.0021156268194317818,0.0007556950290817821,0.0016430509624563016,0.013722752327944357
2024-08-30,-8.331601107315189e-05,0.0030007680837607765,0.0021053680684417486,0.0,0.013722752327944357,0.0016742733803764575,0.0016742733803764575,0.001671005187558717,0.002553068076101263,0.0021053680684417486,0.0006648093213183591,0.002105367410589562,-0.0016095787063511902
2024-09-03,0.0009137857836755636,0.0013873853934799902,0.0020107931923121214,0.0,-0.0016095787063511902,0.001437321456489225,0.001437321456489225,0.0014386418646691098,0.001437321456489225,0.0020107931923121214,0.0013606275893025778,0.0013873858971339258,-0.021165298561871285
2024-09-04,0.0003151573240341883,0.0027074664349827347,0.001975536346435547,0.0,-0.021165298561871285,0.0016660533684841564,0.0016660533684841566,0.0016618209372754047,0.0016660533684841564,0.001975536346435547,0.0008791701329221028,0.001975535585454859,-0.012286184491499158
2024-09-05,-0.00021670798702810336,8.635432812373159e-05,0.002146557904779911,0.0,-0.012286184491499158,0.0006720680819585131,0.0006720680819585131,0.0006788449087509891,0.0011164561164518213,0.002146557904779911,0.0007939897170053957,8.635712122878005e-05,-0.007833473674418815
2024-09-06,0.0003380127963363228,-0.000596893789867375,0.0023582198191434145,0.0,-0.007833473674418815,0.0006997796085374541,0.0006997796085374541,0.0007061663147488122,0.0013481163077398686,0.0023582198191434145,0.001282025194065063,0.00033801336916968117,-0.004694279873090678
2024-09-09,0.0002631176536464445,-0.00369217938041446,0.0024733669124543667,0.0,-0.004694279873090678,-0.0003185649381045497,-0.0003185649381045497,-0.0003195362214047021,0.0013682422830504056,0.0024733669124543667,0.0014924918496767691,0.0002631174543155281,0.02082223320025336
2024-09-10,-8.646309831797372e-05,-0.000882602122018297,0.002385730855166912,0.0,0.02082223320025336,0.0004722218782768804,0.0004722218782768804,0.0004814506451853544,-0.00048453261016813534,0.002385730855166912,0.0010454342311173653,-8.646224957502148e-05,-0.037111849475086986
2024-09-11,0.0014592739154137436,0.0023469296840507897,0.0024807516019791365,0.0,-0.037111849475086986,0.0020956517338145565,0.0020956517338145565,0.002092952023556297,0.0020956517338145565,0.0024807516019791365,0.0018454110474370117,0.002346923445447475,-0.009975503990225919
2024-09-12,-0.0009433051107748322,-0.004679615645796592,0.002433961257338524,0.0,-0.009975503990225919,-0.0010629864997443001,-0.0010629864997443003,-0.001070462753666283,-0.0028114603782857122,0.002433961257338524,0.0007805201054220726,-0.0009433051391965361,0.013668440482367811
2024-09-13,0.00019467598862902072,0.0025731418701736386,0.002337183803319931,0.0,0.013668440482367811,0.0017016672207075302,0.00170166722070753,0.0016911262311479088,0.0017016672207075302,0.00019467598862902072,0.0009699528924850454,0.0023371800671989776,-0.0007194824392454583
2024-09-16,0.0008896062201480628,0.0020671596051900208,0.002321413950994611,0.0,-0.0007194824392454583,0.0017593932587775649,0.0017593932587775646,0.0017544849587322732,0.0017593932587775649,0.0008896062201480628,0.0014353247635348534,0.002067156550585573,0.01393744671795815
2024-09-17,-0.00015296311642784864,0.005263545671674149,0.0022660670801997185,0.0,0.01393744671795815,0.0024588832118153394,0.00245888321181534,0.0024434078397111586,0.003764806375936934,-0.00015296311642784864,0.000539314854711316,0.0022660671598557576,0.01295805208867961
2024-09-18,0.0004537654765815403,-0.0013062970892033776,0.0021456079557538033,0.0,0.01295805208867961,0.0004310254477106553,0.0004310254477106553,0.0004390863098578557,0.0012996867161676718,0.0004537654765815403,0.0013098328740878537,0.0004537654537246014,0.0034970856988107606
2024-09-19,0.0005236500489587757,0.0034761533633967294,0.002078662160784006,0.0,0.0034970856988107606,0.0020261551910465037,0.0020261551910465037,0.0020177158084530495,0.0020261551910465037,0.0005236500489587757,0.001004145799347004,0.0020786620884943353,0.012316941511691019
2024-09-20,3.917725361768154e-05,0.002517139296333244,0.002085751621052623,0.0,0.012316941511691019,0.0015473560570011828,0.0015473560570011826,0.001545435558969585,0.0015473560570011828,3.917725361768154e-05,0.0007659325952213071,0.002085749801791973,-0.006313030167106806
2024-09-23,0.0006700545597557151,0.000517813199729544,0.002012374112382531,0.0,-0.006313030167106806,0.0010667472906225968,0.0010667472906225968,0.001066675541949615,0.0010667472906225968,0.0006700545597557151,0.0012658669322335825,0.0006700602992579629,0.017968996610665706
2024-09-24,-0.00022150383003980524,-0.002216377291058909,0.0019277373794466257,0.0,0.017968996610665706,-0.0001700479138840295,-0.00017004791388402964,-0.00016291645274535112,-0.001218940560549357,-0.00022150383003980524,0.000849849967567245,-0.00022150379410485756,-0.002644948180163506
2024-09-25,0.0008247588261169471,0.0029784198029324245,0.0019462512573227286,0.0,-0.002644948180163506,0.0019164766287907001,0.0019164766287907,0.0019103006124648453,0.0019164766287907001,0.0008247588261169471,0.001169670238846925,0.001946251180443945,-0.01967115234772018
2024-09-26,0.0003455238379387261,-0.0003947107378433154,0.002061625709757209,0.0,-0.01967115234772018,0.0006708129366175398,0.0006708129366175397,0.0006740014245390303,0.0012035747738479675,0.0003455238379387261,0.0011438170072041395,0.0003455246031846272,-0.017313658645830163
2024-09-27,-7.791863365890422e-05,-0.002693971984121569,0.002091045491397381,0.0,-0.017313658645830163,-0.0002269483754610307,-0.0002269483754610308,-0.00022337628131870928,-0.0013859453088902365,-7.791863365890422e-05,0.0010436764871849255,-7.791871232057036e-05,0.02642081097018659
2024-09-30,-0.00031763164846659305,0.0006476248870774205,0.002014187164604664,0.0,0.02642081097018659,0.0007813934677384971,0.000781393467738497,0.0007794305293064821,0.0013309060258410422,-0.00031763164846659305,0.0006349607452225104,0.000647625190235721,0.012015270424362552
2024-10-01,0.0010193265814874473,0.0009649704671221352,0.001834019203670323,0.0,0.012015270424362552,0.0012727720840933017,0.001272772084093302,0.0012748236724513201,0.0012727720840933017,0.0010193265814874473,0.0013783923580967163,0.0010193431016990487,0.022855743741201764
2024-10-02,4.0317186089062725e-05,0.0014222704152027613,0.001493962132371962,0.0,0.022855743741201764,0.0009855165778879288,0.0009855165778879286,0.000981843508610194,0.0009855165778879288,4.0317186089062725e-05,0.0005818618948596388,0.0014222575675984469,0.01317059249244022
2024-10-03,0.00053365155768027,0.0005499463539959311,0.0013827512739226222,0.0,0.01317059249244022,0.0008221163951996078,0.0008221163951996078,0.0008268884637173644,0.0008221163951996078,0.00053365155768027,0.0009029923251826157,0.0005499998199637117,0.008685065764627839
2024-10-04,0.00038334173674027,0.0021997379930440842,0.0013746191980317235,0.0,0.008685065764627839,0.0013192329759386928,0.0013192329759386925,0.0013114813587964856,0.0013192329759386928,0.00038334173674027,0.0006940512621319379,0.0013746189957833416,0.018188982311079432
2024-10-07,0.00011743372876316577,-0.0008518919337131212,0.0013480514753609896,0.0,0.018188982311079432,0.00020453109013701142,0.00020453109013701134,0.00021847053110504524,0.0007327426020620777,0.0013480514753609896,0.0007192825634107793,0.00011743394700265496,0.004316512894947418
2024-10-08,0.0006543942064868541,-0.0007399555627335636,0.0014698654413223267,0.0,0.004316512894947418,0.0004614346950252057,0.00046143469502520567,0.0004756612744476823,0.0010621298239045904,0.0014698654413223267,0.0011036177266572941,0.0006543936993547217,-0.026920471953629597
2024-10-09,0.0005920938207208668,0.0015025109665956255,0.001721468404866755,0.0,-0.026920471953629597,0.0012720243973944158,0.0012720243973944156,0.001271198911194971,0.0012720243973944158,0.001721468404866755,0.0010237769901782468,0.0015025075368100588,0.0004095186274237753
2024-10-10,-0.0005385066917046753,-2.780237944462567e-05,0.0019033127464354038,0.0,0.0004095186274237753,0.0004456678917620343,0.00044566789176203424,0.0004506232475260673,-0.00028315453557465047,0.0019033127464354038,0.0004925432437794561,-2.7800946300991734e-05,0.008563456932619855
2024-10-11,0.0004479964673608366,0.003299046361406425,0.0020265094935894012,0.0,0.008563456932619855,0.0019245174407855545,0.0019245174407855543,0.0019186844502519429,0.0019245174407855545,0.0020265094935894012,0.0009455451510589361,0.002026509341696555,0.003809524342812557
2024-10-14,0.0005446804576884675,-5.0595681576823415e-05,0.0020812428556382656,0.0,0.003809524342812557,0.0008584425439166366,0.0008584425439166365,0.0008659319904652591,0.0013129616566633666,0.0020812428556382656,0.0012549303541536014,0.0005446814819996448,0.0037951294730271044
2024-10-15,0.00018963006362458632,8.226648415897119e-05,0.0020623209420591593,0.0,0.0037951294730271044,0.0007780724966142389,0.0007780724966142389,0.0007848949687791225,0.0007780724966142389,0.0020623209420591593,0.0010138170940865656,0.00018963867405721397,-0.030522418532726817
2024-10-16,0.0007248927907611195,0.0005030437662355263,0.0021388353779911995,0.0,-0.030522418532726817,0.001122257311662615,0.0011222573116626152,0.0011257547097508135,0.001122257311662615,0.0021388353779911995,0.0013566175413012166,0.000724896551826323,0.002572581323600782
2024-10-17,-0.0005694526029548538,0.0011557840583046092,0.002250104211270809,0.0,0.002572581323600782,0.0009454785555401881,0.0009454785555401881,0.0009475060793500503,0.0017029441347877093,0.002250104211270809,0.0005449826002572942,0.0011557837251215777,-0.0025725813236008557
2024-10-18,0.0006644546965575372,0.006626779094222946,0.0023235513363033533,0.0,-0.0025725813236008557,0.0032049283756946123,0.003204928375694612,0.003192601738283434,0.0032049283756946123,0.0023235513363033533,0.0009886144852146108,0.0023235517060395897,-0.0028290651862884634
2024-10-21,0.0003144654733337247,0.002434518375489736,0.0023115663789212704,0.0,-0.0028290651862884634,0.0016868500759149106,0.0016868500759149104,0.001684979601248909,0.0016868500759149106,0.0023115663789212704,0.0010436274381657772,0.002311558876042709,0.0005831415499531458
2024-10-22,0.00013997787721162116,0.0005781335127486988,0.0023637674748897552,0.0,0.0005831415499531458,0.001027292954950025,0.001027292954950025,0.0010288189331026179,0.001027292954950025,0.0023637674748897552,0.001080771741228467,0.0005781352252758938,0.005149892639700921
2024-10-23,0.00031878841968856745,-0.00016692461994864447,0.0023648557253181934,0.0,0.005149892639700921,0.0008389065083527055,0.0008389065083527054,0.0008528188137025053,0.0013418220725033804,0.0023648557253181934,0.0012439738997222223,0.0003187899818109513,-0.0035689117117160716
2024-10-24,0.00048292151066419564,-0.00253625185701297,0.00235813669860363,0.0,-0.0035689117117160716,0.00010160211741828528,0.00010160211741828528,0.00012434924588984283,0.0014205291046339129,0.00235813669860363,0.0015033846981805242,0.00048292130895740575,-0.005670001218061077
2024-10-25,0.0002009914557678999,-0.00414161443316822,0.0024016171228140593,0.0,-0.005670001218061077,-0.0005130019515287536,-0.0005130019515287535,-0.0005098432290354268,0.0013013042892909795,0.0024016171228140593,0.0014521280272925471,0.00020099123193474322,-0.0008364673753540529
2024-10-28,0.00018319246552397672,-0.0027385118319234497,0.0024782782420516014,0.0,-0.0008364673753540529,-2.568037478262392e-05,-2.568037478262392e-05,-2.208013883875273e-05,0.001330735353787789,0.0024782782420516014,0.0013802975150265372,0.0001831923722216159,-0.004949933502286798
2024-10-29,0.00040990678137522275,-0.005822816986840522,0.002422087825834751,0.0,-0.004949933502286798,-0.0009969407932101826,-0.0009969407932101828,-0.0010005733769437816,0.0014159973036049869,0.002422087825834751,0.0017055236339919336,0.00040990644528752606,-0.013718568975623931
2024-10-30,0.00032471193758990094,0.003119312769682035,0.0024662234354764223,0.0,-0.013718568975623931,0.0019700827142494527,0.0019700827142494527,0.0019727152147646157,0.0019700827142494527,0.0024662234354764223,0.0010716611889558347,0.0024662223754905142,-0.005043378398203785
2024-10-31,1.507537486293884e-05,-0.005034472444053124,0.0025534075684845448,0.0,-0.005043378398203785,-0.0008219965002352134,-0.0008219965002352134,-0.0008407230776349318,0.0012842414716737417,0.0025534075684845448,0.0014609270965534303,1.5075179172747315e-05,0.0007710030644648429
2024-11-01,0.00029504920453522776,-0.004846865034150555,0.0026129104662686586,0.0,0.0007710030644648429,-0.000646301787782223,-0.0006463017877822231,-0.0006561006513088883,0.0014539798354019431,0.0026129104662686586,0.0016509082485540003,0.00029504896787943265,-0.015794658772111978
2024-11-04,0.0005638984029403135,0.006512622091595711,0.0028023477643728256,0.0,-0.015794658772111978,0.00329295608630295,0.0032929560863029497,0.0033111809245049556,0.00329295608630295,0.0028023477643728256,0.001141721485447189,0.002802347941335235,0.031343589531327154
2024-11-05,-0.0005248523997707312,-6.21300955127474e-05,0.0026353674475103617,0.0,0.031343589531327154,0.0006827949840756278,0.0006827949840756276,0.0006675636592307523,-0.0002934912476417393,0.0026353674475103617,0.0008228270851915215,-6.212831412794228e-05,0.0029465725370225646
2024-11-06,0.0012602034852986562,0.0016533865229356576,0.002449614694342017,0.0,0.0029465725370225646,0.0017877349008587771,0.001787734900858777,0.0017847543486207485,0.0017877349008587771,0.002449614694342017,0.0017527481092606291,0.0016533878006380635,0.01700321333762624
2024-11-07,-5.686254584226573e-05,-0.0019421425517115326,0.002232094295322895,0.0,0.01700321333762624,7.76963992563656e-05,7.769639925636553e-05,4.2915706037206704e-05,-0.0009995025487768991,0.002232094295322895,0.0010680984647581462,-5.68624524780008e-05,0.0012389221015173771
2024-11-08,0.0005994387062445313,0.0003635132988497033,0.002060316503047943,0.0,0.0012389221015173771,0.0010077561693807259,0.0010077561693807259,0.0009990440011122814,0.0010077561693807259,0.002060316503047943,0.0012525831955296895,0.0005994422256684963,-0.0003302847113040911
2024-11-11,0.0002748237504096323,0.00023990868081888856,0.0019350741058588028,0.0,-0.0003302847113040911,0.000816602179029108,0.0008166021790291079,0.0008002560475206134,0.000816602179029108,0.0019350741058588028,0.0010014741602238876,0.00027485023845524544,-0.005298414721090821
2024-11-12,0.00028222267645992946,-0.0010786507877121577,0.0019394721603021026,0.0,-0.005298414721090821,0.0003810146830166248,0.00038101468301662475,0.0003371118415015548,0.001110847418381016,0.0019394721603021026,0.0010964412053593342,0.00028222280752169876,-0.0009966501895709988
2024-11-13,0.00019040681254699004,0.0039106822847655735,0.0019938265904784203,0.0,-0.0009966501895709988,0.0020316385625969947,0.0020316385625969947,0.0020881042248430673,0.0020316385625969947,0.0019938265904784203,0.0007278114931947823,0.0019938266232223047,0.009263196348298055
