Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-05-03,0.0007208203907586504,-0.002337092132551138,0.003598876530304551,0.0,-0.0010428801826461015,0.0006608682628373545,0.0006608682628373545,0.0006709532346829874,0.002159848460531601,0.0007208203907586504,0.00228612653372926,0.0007208203703499223,-0.006018353584689242
2024-05-06,0.001001900536773632,0.0001663494116215811,0.0015740870730951428,0.0,-0.006018353584689242,0.0009141123404967853,0.0009141123404967852,0.0009163181015158795,0.0009141123404967853,0.001001900536773632,0.0013243389484040565,0.001001899989135157,0.007790660234353083
2024-05-07,-0.0005198871645983061,0.0020991607516575397,-0.0010332553647458553,0.0,0.007790660234353083,0.00018200607410445943,0.0001820060741044594,0.0001742904422797898,-0.0007765712646720807,-0.0005198871645983061,-0.00090149510162244,-0.000519885605763634,-0.0013029614655243437
2024-05-08,0.0011688074697308063,0.00036953068729762687,-0.002703410340473056,0.0,-0.0013029614655243437,-0.0003883573944815409,-0.00038835739448154095,-0.00038964920021662425,0.0007691690785142166,0.0011688074697308063,-0.0006945602626390501,0.0003695297644985349,0.020134979822379984
2024-05-09,-0.0013719779382447813,0.0013811350737219232,-0.0035943479742854834,0.0,0.020134979822379984,-0.0011950636129361139,-0.0011950636129361139,-0.0011999768355399525,-0.0024831629562651323,-0.0013719779382447813,-0.0026000231103020556,-0.001371977851640797,0.00941127465493821
2024-05-10,0.0009345946609854177,-0.0022938386790615235,-0.0037559412885457277,0.0,0.00941127465493821,-0.0017050617688739444,-0.0017050617688739444,-0.001687561972552857,-0.0030248899838036256,0.0009345946609854177,-0.0012109434361826784,-0.0022938383056051994,0.006409699239135856
2024-05-13,0.0004047170424732611,0.0004344508082980697,-0.003384533105418086,0.0,0.006409699239135856,-0.0008484550848822516,-0.0008484550848822517,-0.0008368084143703354,0.0004195839253856654,0.0004047170424732611,-0.001458818248265353,0.00040468579380320183,-0.0002011776005543391
2024-05-14,0.0008531683788122077,-0.0002952961142305414,-0.0026094296481460333,0.0,-0.0002011776005543391,-0.0006838524611881223,-0.0006838524611881223,-0.0006690720299476202,-0.0014523628811882873,0.0008531683788122077,-0.0007916652896160563,-0.0002952965516908058,0.013891848289314432
2024-05-15,-0.0007513512600781418,-0.001224257208261375,-0.0019242970738559961,0.0,0.013891848289314432,-0.001299968514065171,-0.001299968514065171,-0.0012934374359214506,-0.001299968514065171,-0.0019242970738559961,-0.00130439272690326,-0.0012242578895229755,0.0029730705078559647
2024-05-16,0.0011192004942501984,0.0012617531936389625,-0.0012384287547320127,0.0,0.0029730705078559647,0.00038084164438571605,0.00038084164438571605,0.00039192483172915184,0.0011904768439445804,-0.0012384287547320127,-4.639642972482016e-05,0.0011191940001342919,0.0017796858538622995
2024-05-17,0.0004604432891016863,-0.0008722833416297853,-0.0005703908391296864,0.0,0.0017796858538622995,-0.0003274102972192618,-0.0003274102972192617,-0.0003192340594249944,-0.0007213370903797359,-0.0005703908391296864,1.969659884041799e-05,-0.0005703885166946791,0.011393239895748922
2024-05-20,-0.00039915344755156446,-0.0005095554770743961,-0.00041085973498411477,0.0,0.011393239895748922,-0.00043985621987002515,-0.0004398562198700251,-0.00043987184935563605,-0.00043985621987002515,-0.00041085973498411477,-0.00039945409339647175,-0.0004109228089950281,-0.04601552348463411
2024-05-21,0.005284092045543428,0.012627267144566592,0.0017729904502630234,0.0,-0.04601552348463411,0.006561449880124348,0.006561449880124347,0.0065844306784212615,0.006561449880124348,0.0017729904502630234,0.003196085989947307,0.005284092194048397,0.01994504670415632
2024-05-22,-0.004148652285262259,0.00012814126476483147,0.0008168659405782819,0.0,0.01994504670415632,-0.0010678816933063818,-0.001067881693306382,-0.0010922015025210396,0.0004725036026715567,0.0008168659405782819,-0.0019197562810395231,0.00012814005072030827,-0.006083006355810207
2024-05-23,0.00261307200979976,-0.0025662726842054493,2.7631554985418916e-05,0.0,-0.006083006355810207,2.4810293526576564e-05,2.4810293526576527e-05,3.4304937878092614e-05,0.0013203517823925895,2.7631554985418916e-05,0.0015983348382447465,2.763155372531714e-05,-0.007034045760357914
2024-05-24,0.0007098639221506099,0.0012445603189594635,-0.0010978314094245434,0.0,-0.007034045760357914,0.0002855309438951767,0.00028553094389517663,0.0003008360756750552,0.0009772121205550367,-0.0010978314094245434,-0.00020485618992789438,0.0007098626114776438,0.01906363867918576
2024-05-28,-0.0015841019306541354,0.0034768637440436008,-0.0022728166077286005,0.0,0.01906363867918576,-0.0001266849314463784,-0.00012668493144637853,-0.00014345306112138832,-0.001928459269191368,-0.0022728166077286005,-0.0021724641949254536,-0.0015841006803906656,-0.006046909568747767
2024-05-29,0.0023198259803617442,0.003503897300095022,-0.002479179762303829,0.0,-0.006046909568747767,0.0011148478393843125,0.0011148478393843122,0.0011818580818084724,0.0029118616402283833,-0.002479179762303829,-9.691498936837285e-05,0.0023198253455317037,-0.006991863254212872
2024-05-30,0.0006531364627716084,0.0005129287474415852,-0.0022736149840056896,0.0,-0.006991863254212872,-0.000369183257930832,-0.000369183257930832,-0.0003335069015986857,0.0005830326051065968,-0.0022736149840056896,-0.0007781681498045782,0.0005129220740676041,0.0061394160301640865
2024-05-31,-0.0004232227653772487,0.0014348412700288648,-0.0017489595338702202,0.0,0.0061394160301640865,-0.000245780343072868,-0.00024578034307286804,-0.00023058558750627041,-0.0010860911496237344,-0.0017489595338702202,-0.001166455735604966,-0.000423222549831724,0.01641992884018115
2024-06-03,-0.0004597861234689383,-0.0020679861311836845,-0.0012424959568306804,0.0,0.01641992884018115,-0.0012567560704944344,-0.0012567560704944344,-0.0012479673689447862,-0.0012567560704944344,-0.0012424959568306804,-0.0007649990767541364,-0.00124249602271362,-0.004005449349635637
2024-06-04,0.001871297794000666,0.001620201326172688,-0.0004096681659575552,0.0,-0.004005449349635637,0.0010272769847385996,0.0010272769847385994,0.0010716308085782587,0.0017457495600866771,-0.0004096681659575552,0.0007628131379606032,0.0016201978672609092,-0.013267732393478782
2024-06-05,0.0013317202048356712,0.001064360955284024,0.0006793795037083328,0.0,-0.013267732393478782,0.0010251535546093426,0.0010251535546093426,0.0010351762552031805,0.0010251535546093426,0.0006793795037083328,0.0010243577508946967,0.001064359826862324,-0.009585863847793256
2024-06-06,0.0005685680506421223,0.003557197246479216,0.0015743608819320798,0.0,-0.009585863847793256,0.0019000420596844729,0.0019000420596844726,0.00191313079166924,0.0019000420596844729,0.0015743608819320798,0.0009152368464819513,0.0015743613703798807,-0.0017759087873123606
2024-06-07,0.0002058816942098039,-0.00244785285015754,0.0016593622276559472,0.0,-0.0017759087873123606,-0.000194202976097263,-0.000194202976097263,-0.00024212670974357593,0.0009326219609328756,0.0016593622276559472,0.0010511810450517154,0.00020588138369506852,0.015320591744740968
2024-06-10,-0.0008386340295513318,-0.002204377039312198,0.0012676012702286243,0.0,0.015320591744740968,-0.0005918032662116352,-0.0005918032662116352,-0.0006287231764304596,-0.001521505534431765,0.0012676012702286243,0.0002638300007165357,-0.0008386337727500974,-0.0017018580395106312
2024-06-11,0.0016554908734418006,-0.0008979824124600817,0.0007173677440732718,0.0,-0.0017018580395106312,0.0004916254016849969,0.0004916254016849968,0.0004888018827067309,0.0011864293087575362,0.0007173677440732718,0.0013205864612815094,0.0007173672986778228,-0.02665332510400367
2024-06-12,0.0026700433158230877,0.0026074772662735483,0.0004988615983165801,0.0,-0.02665332510400367,0.0019254607268044052,0.0019254607268044052,0.0019519856745578645,0.0019254607268044052,0.0004988615983165801,0.0016061974091977195,0.002607462251942905,-0.014667651453037086
2024-06-13,0.00016792132296546147,0.0016404706612739718,0.001115448889322579,0.0,-0.014667651453037086,0.0009746136245206708,0.0009746136245206707,0.0009759149893940112,0.0009746136245206708,0.001115448889322579,0.0005608257435873183,0.001115448045021386,0.011059617106602394
2024-06-14,-0.00114926433635888,-0.00055737682421273,0.00036394206108525395,0.0,0.011059617106602394,-0.00044756636649545203,-0.000447566366495452,-0.0004582568011854108,-0.000853320580285805,0.00036394206108525395,-0.00043489176733385257,-0.0005573762234405183,0.0006193649124807129
2024-06-17,0.001305001314911092,0.004998756014809553,-0.0005462425760924816,0.0,0.0006193649124807129,0.0019191715845427212,0.0019191715845427212,0.0019651158197173733,0.0031518786648603225,-0.0005462425760924816,0.0002128792908591829,0.0013050015839247886,0.006173522252115136
2024-06-18,-3.744130418437662e-05,-0.00045644001668843906,-0.0016006813384592533,0.0,0.006173522252115136,-0.0006981875531106896,-0.0006981875531106896,-0.0006870500181714283,-0.0006981875531106896,-0.0016006813384592533,-0.0007849384511981899,-0.0004564415195790919,0.010306731757163765
2024-06-20,-2.2734356050735068e-05,0.0026684982675561557,-0.0021272837184369564,0.0,0.010306731757163765,0.00017282673102282133,0.00017282673102282143,0.00021380022944813963,-0.0010750090372438456,-0.0021272837184369564,-0.0011898257328267865,-2.2734252641752024e-05,0.008441396053114737
2024-06-21,0.00038157199043421124,0.0019296407510722487,-0.0020608047489076853,0.0,0.008441396053114737,8.346933086625823e-05,8.346933086625808e-05,0.0001234811739818457,0.00115560637075323,-0.0020608047489076853,-0.000895078234351128,0.000381571754403718,-0.012000993269336875
2024-06-24,0.0020299844632220353,-0.003929429651315895,-0.0022638500668108463,0.0,-0.012000993269336875,-0.0013877650849682354,-0.0013877650849682354,-0.0013985074755839856,-0.0030966398590633708,-0.0022638500668108463,0.0002142508512434074,-0.002263849699922906,0.01305749458290702
2024-06-25,-0.00141289193503139,0.005595913682108334,-0.0018684191163629293,0.0,0.01305749458290702,0.0007715342102380049,0.0007715342102380049,0.000796851246557833,-0.0016406555256971598,-0.0018684191163629293,-0.001982853020398881,-0.0014128898920052195,-0.0040811289334488745
2024-06-26,0.0017677923801994136,0.002668215641499189,-0.0005459507228806615,0.0,-0.0040811289334488745,0.0012966857662726472,0.001296685766272647,0.0013084695266363238,0.0022180040108493015,-0.0005459507228806615,0.0005863359987144136,0.0017677917038984544,-0.003236464044133464
2024-06-27,0.0005048060632040379,0.002873656505706272,0.00021582000772468746,0.0,-0.003236464044133464,0.0011980941922116659,0.0011980941922116657,0.0012022735950178972,0.0011980941922116659,0.00021582000772468746,0.00024581660185147994,0.0005048090780096291,0.008774645075230372
2024-06-28,-0.0004292119559832731,0.0006394229916770891,0.0005246627843007445,0.0,0.008774645075230372,0.00024495793999818684,0.0002449579399981869,0.00024421603023735354,0.0005820428879889168,0.0005246627843007445,-1.3242231625193587e-05,0.000524655265833859,0.015395331313555713
2024-07-01,-0.00025345675896121657,0.0012527461015356353,0.0002506370365153998,0.0,0.015395331313555713,0.0004166421263632728,0.0004166421263632728,0.0004184637765365524,0.0007516915690255175,0.0002506370365153998,-8.012102996519477e-05,0.00025063801652789377,0.015648679051761424
2024-07-02,3.256440709475321e-05,0.0006088570217804571,0.00024042034056037664,0.0,0.015648679051761424,0.000293947256478529,0.000293947256478529,0.00029494273176675995,0.000293947256478529,0.00024042034056037664,0.00010624772814448634,0.00024042240624408789,0.01631784085598185
2024-07-03,-7.225152495807306e-05,-0.001082888818830421,-0.00013051481801085174,0.0,0.01631784085598185,-0.00042855172059978194,-0.0004285517205997819,-0.00043150942410513676,-0.00042855172059978194,-0.00013051481801085174,-5.09748869519382e-05,-0.00013053036432315128,-0.0006706208893996141
2024-07-05,0.0014638794986545055,0.0004310802846154442,-0.0002529082412365824,0.0,-0.0006706208893996141,0.0005473505140111225,0.0005473505140111225,0.0005476796995983672,0.0009474798916349748,-0.0002529082412365824,0.0006712387444020986,0.0004310807759954194,-0.013339104182796458
2024-07-08,0.0015482314949373857,0.0004953752389798304,-0.0003214605094399303,0.0,-0.013339104182796458,0.0005740487414924285,0.0005740487414924286,0.0005693192635752369,0.001021803366958608,-0.0003214605094399303,0.0006814428614158104,0.0004953755122298271,0.0018539102485767426
2024-07-09,-0.0004457490837637489,0.0017471261003284499,-0.0005739042535424232,0.0,0.0018539102485767426,0.00024249092100742586,0.00024249092100742591,0.00023963323103639463,-0.0005098266686530861,-0.0005739042535424232,-0.0006170149214198145,-0.0004457418562082272,0.011918789350122281
2024-07-10,-0.0003009401172038783,0.0015068795919728933,-0.0006978907622396946,0.0,0.011918789350122281,0.0001693495708431068,0.00016934957084310684,0.00016628013943172763,-0.0004994154397217865,-0.0006978907622396946,-0.000585279185008698,-0.0003009381631666783,0.0008184345484435823
2024-07-11,0.0011928886182175904,-0.0015126026986531627,-0.0011482550762593746,0.0,0.0008184345484435823,-0.000489323052231649,-0.000489323052231649,-0.000494975168307291,-0.0013304288874562687,-0.0011482550762593746,0.00017603601020767874,-0.001148252773385911,-0.001685813466789541
2024-07-12,0.0006440150520029003,-0.0019796634553142416,-0.0017016544006764889,0.0,-0.001685813466789541,-0.0010124342679959434,-0.0010124342679959434,-0.0010216410457904047,-0.0018406589279953652,-0.0017016544006764889,-0.00037910165984730447,-0.001701651255312965,-0.012173041562747637
2024-07-15,0.001489628496322177,-0.002872757753091686,-0.001949496567249298,0.0,-0.012173041562747637,-0.0011108752746729355,-0.0011108752746729358,-0.0011297179232822186,-0.002411127160170492,-0.001949496567249298,1.5040723769368242e-05,-0.0019494957770757719,0.02462835338357407
2024-07-16,-0.0023585979774971766,0.0014193985343840343,-0.0018280695658177137,0.0,0.02462835338357407,-0.000922423002976952,-0.0009224230029769519,-0.0009286848880445318,-0.002093333771657445,-0.0018280695658177137,-0.002284458645689851,-0.0018280679957253998,0.01685310334981016
2024-07-17,0.000632170801890147,-0.0003302789384751934,-0.001696831313893199,0.0,0.01685310334981016,-0.0004649798168260818,-0.00046497981682608173,-0.0004702614521499013,-0.001013555126184196,-0.001696831313893199,-0.0004647908781341579,-0.0003302792446369832,0.015099308168096926
2024-07-18,7.301239022156048e-05,-0.00023413844937110099,-0.0016743279993534088,0.0,0.015099308168096926,-0.000611818019500983,-0.000611818019500983,-0.0006135891704179729,-0.0009542332243622549,-0.0016743279993534088,-0.0007704764158674663,-0.0002341409906536095,-0.032285840769371535
2024-07-19,0.00415100554052033,0.002007380767569687,-0.0004326814378146082,0.0,-0.032285840769371535,0.001908568290091803,0.0019085682900918028,0.0019024281409937434,0.0030791931540450086,-0.0004326814378146082,0.002004403431259498,0.002007380710994939,-0.0009529188439321457
2024-07-22,-0.0014158973225708508,0.0004340220645955704,0.00022321371943689883,0.0,-0.0009529188439321457,-0.00025288717951279393,-0.0002528871795127939,-0.0002513378154966445,0.0003286178920162346,0.00022321371943689883,-0.000701778838558661,0.0002232096297046356,0.0023807076140990257
2024-07-23,0.0005239858965287009,0.001730772972361003,0.0004542215901892632,0.0,0.0023807076140990257,0.0009029934863596557,0.0009029934863596556,0.0009023928701834631,0.0009029934863596557,0.0004542215901892632,0.00043010915866339137,0.0005239990039080512,0.00023772980259520847
2024-07-24,0.0007124436834220302,0.003761583978185482,0.00031739898258820176,0.0,0.00023772980259520847,0.0015971422147319045,0.0015971422147319045,0.0016026994872150398,0.0015971422147319045,0.00031739898258820176,0.0003677418489397532,0.0007124458742856209,-0.008307161159461476
2024-07-25,0.0012691763556533261,0.0008339504082573898,0.00036234891740605235,0.0,-0.008307161159461476,0.0008218252271055894,0.0008218252271055894,0.0008205863037502653,0.0008218252271055894,0.00036234891740605235,0.0008450467983661579,0.000833950232589413,0.00038349592688367325
2024-07-26,1.9499797072053838e-05,0.0012694941925683718,-6.125029176473618e-05,0.0,0.00038349592688367325,0.0004092478992918965,0.0004092478992918965,0.0004062023114907429,0.0006444969948202128,-6.125029176473618e-05,-8.1909119871613e-05,1.951108303454028e-05,0.016963618751656195
2024-07-29,-0.0008502899197946294,0.002192195037806976,-0.0006547035882249475,0.0,0.016963618751656195,0.00022906717659579965,0.0002290671765957997,0.00022741734708585346,-0.0007524967540097885,-0.0006547035882249475,-0.0009044224191369632,-0.0006546988781505899,-0.00657068711725018
2024-07-30,0.0021542468127183074,0.002439810546283715,-0.0005585505859926343,0.0,-0.00657068711725018,0.001345168924336463,0.0013451689243364625,0.0013447328946247933,0.0022970286795010115,-0.0005585505859926343,0.0008070552752086283,0.002154243703575965,0.02037440236265428
2024-07-31,-0.001761125672971694,0.0016739583366753596,-0.0008796299807727337,0.0,0.02037440236265428,-0.0003222657723563561,-0.0003222657723563561,-0.0003262785577500746,-0.001320377826872214,-0.0008796299807727337,-0.0014975844575284409,-0.0008796292402043055,-0.01116867145771635
2024-08-01,0.002797335635664587,0.0035980268432206043,-0.0005021945107728243,0.0,-0.01116867145771635,0.0019643893227041225,0.001964389322704122,0.001966841317911644,0.003197681239442596,-0.0005021945107728243,0.0011363808470956185,0.0027973346927450036,-0.02300690066067902
2024-08-02,0.0017652759309404538,-0.0029458542641593683,0.0005945985321886837,0.0,-0.02300690066067902,-0.00019532660034341027,-0.00019532660034341027,-0.00017517097767183224,0.0011799372315645688,0.0005945985321886837,0.0014226427730085545,0.0005945979617293846,-0.04333772579379481
2024-08-05,0.0030477765796956863,0.0038142196074315935,0.0014074904611334205,0.0,-0.04333772579379481,0.002756495549420233,0.002756495549420233,0.0027541894626997624,0.002756495549420233,0.0014074904611334205,0.002203878455982927,0.003047775887269786,-0.021521558341993464
2024-08-06,3.1788151433005175e-05,0.003618431846771958,0.00011351917055435479,0.0,-0.021521558341993464,0.0012545797229197727,0.0012545797229197727,0.0012562794769977762,0.0012545797229197727,0.00011351917055435479,-0.00010516558566718069,0.00011353082844819713,0.027529344394062332
2024-08-07,-0.0028219130795049904,-0.0015754157812478706,-0.0012535402784124017,0.0,0.027529344394062332,-0.001883623046388421,-0.0018836230463884205,-0.0018766835968133367,-0.001883623046388421,-0.0012535402784124017,-0.0021127574990105046,-0.0015754180678968063,0.0002994206883008924
2024-08-08,0.002365973266922809,0.00018221457737397942,-4.27677296102047e-05,0.0,0.0002994206883008924,0.0008351400382288612,0.0008351400382288612,0.0008219561829089166,0.0012740939221483941,-4.27677296102047e-05,0.0012901384215684387,0.00018221852550462264,0.0180987032101992
2024-08-09,-0.0012236694770929378,-0.0008367577734974378,-0.0012636794708669186,0.0,0.0180987032101992,-0.0011080355738190982,-0.001108035573819098,-0.001105969549104988,-0.0011080355738190982,-0.0012636794708669186,-0.0012624373189553746,-0.0012236482432112612,0.00849079434877522
2024-08-12,0.0008666756224774182,6.931860518274057e-05,-0.0025323156733065844,0.0,0.00849079434877522,-0.0005321071485488085,-0.0005321071485488084,-0.0005350397979180033,0.00046799711383007937,-0.0025323156733065844,-0.0007642397261138531,6.93177382553753e-05,0.0018933161981117637
2024-08-13,0.0007742830009928984,-2.2475297586130384e-05,-0.0027991351671516895,0.0,0.0018933161981117637,-0.0006824424879149738,-0.0006824424879149738,-0.0006838632130300227,-0.00141080523236891,-0.0027991351671516895,-0.0009423766341973669,-2.2476189643989632e-05,0.008451536481168502
2024-08-14,-0.00015219468661361766,0.00010238860716583917,-0.0024327142164111137,0.0,0.008451536481168502,-0.0008275067652862974,-0.0008275067652862973,-0.0008230565840461977,-0.0012924544515123656,-0.0024327142164111137,-0.0012854316325757401,-0.0001521981458770487,0.011000117824895767
2024-08-15,8.16905063681148e-05,-0.0014300346268009772,-0.0015167668461799622,0.0,0.011000117824895767,-0.0009550369888709415,-0.0009550369888709415,-0.0009591600855554799,-0.0014734007364904697,-0.0015167668461799622,-0.0006291512752613492,-0.0014300240174804123,0.00621163108615371
2024-08-16,0.000614485469726299,0.0014114956613053258,0.00027175265131518245,0.0,0.00621163108615371,0.0007659112607822691,0.000765911260782269,0.0007706218561819164,0.0007659112607822691,0.00027175265131518245,0.00040670564097783514,0.0006144871189810113,0.01137442652441137
2024-08-19,-0.00013715344507020714,-0.0008249158899904074,0.0010234887013211846,0.0,0.01137442652441137,2.0473122086856702e-05,2.0473122086856756e-05,1.339105016847248e-05,-0.00048103466753030726,0.0010234887013211846,0.00046715846940333105,-0.00013715285540485977,0.006893112662267436
2024-08-20,0.0005962304427502188,-0.004365227302048799,0.0012042078888043761,0.0,0.006893112662267436,-0.0008549296568314014,-0.0008549296568314016,-0.0008807327828541014,0.0009002191657772974,0.0012042078888043761,0.0011400038661217638,0.0005962290048173183,-0.0043258844276113755
2024-08-21,0.0012536404601758756,-0.003105404426392407,0.0013622792903333902,0.0,-0.0043258844276113755,-0.00016316155862771374,-0.00016316155862771374,-0.00018351971709026178,0.001307959875254633,0.0013622792903333902,0.001522286428112034,0.0012536316510424088,0.00037282448626655985
2024-08-22,0.00020937887729726302,0.000768314081095089,0.0009963581105694175,0.0,0.00037282448626655985,0.0006580170229872565,0.0006580170229872565,0.0006585156319117225,0.0006580170229872565,0.0009963581105694175,0.0005685050381199811,0.0007683115168183886,0.00941499341380359
2024-08-23,-0.00020099221267077367,-0.0005915093567563196,0.00025661083054728806,0.0,0.00941499341380359,-0.0001786302462932684,-0.00017863024629326838,-0.00018144122361588721,-0.00039625078471354665,0.00025661083054728806,4.316214378001325e-05,-0.00020099184079993236,0.007725158925207387
2024-08-26,0.0004501495103944504,-0.00040165334618277355,-0.0005591455847024918,0.0,0.007725158925207387,-0.0001702164734969383,-0.00017021647349693832,-0.00017079734508735784,-0.00048039946544263263,-0.0005591455847024918,-3.7618912575770923e-06,-0.0004016482474783158,0.003931635481601764
2024-08-27,0.0006052893350090014,-0.0025994524946807234,-0.001329276361502707,0.0,0.003931635481601764,-0.0011078131737248097,-0.0011078131737248097,-0.001123669208197042,-0.0019643644280917154,-0.001329276361502707,-0.00018711350794846208,-0.0013292760918259608,0.004597744020138182
2024-08-28,0.00033447025419768494,-0.002531143260196766,-0.0019380268640816212,0.0,0.004597744020138182,-0.0013782332900269007,-0.0013782332900269005,-0.0013866765187250632,-0.002234585062139194,-0.0019380268640816212,-0.0006407416779610338,-0.0019380256233947752,0.005028661031948216
2024-08-29,0.00036724972647755676,-0.0009519866088418304,-0.002231874503195286,0.0,0.005028661031948216,-0.0009388704618531864,-0.0009388704618531864,-0.000942056027697332,-0.001591930556018558,-0.002231874503195286,-0.0008448330887459346,-0.0009519865856092616,0.004148890799364943
2024-08-30,0.0004631476761042168,0.0008675680246894296,-0.0022181025706231594,0.0,0.004148890799364943,-0.00029579562327650437,-0.00029579562327650426,-0.0002856171397387984,0.0006653578503968232,-0.0022181025706231594,-0.0008744107680861491,0.0004631455882779266,0.011588089637217823
2024-09-03,-0.00023382376588635084,0.0016605977397085284,-0.002192829502746463,0.0,0.011588089637217823,-0.0002553518429747618,-0.00025535184297476173,-0.0002356808562402446,-0.001213326634316407,-0.002192829502746463,-0.0012900454462632031,-0.00023382378325287383,-0.020220827435230525
2024-09-04,0.00295816749823938,0.0028266526823564645,-0.0017301174812018871,0.0,-0.020220827435230525,0.0013515675664646527,0.0013515675664646522,0.001362392736121373,0.0028924100902979226,-0.0017301174812018871,0.0006608023438402825,0.0028266454118964436,-0.004412788526499917
2024-09-05,-0.0003690524633392803,0.0020972899340611527,-0.0011491398327052593,0.0,-0.004412788526499917,0.00019303254600553768,0.00019303254600553776,0.00020108031973324912,-0.0007590961480222698,-0.0011491398327052593,-0.0008741873109666044,-0.000369051589839485,-0.007781052493893824
2024-09-06,0.0011126149334722366,-0.0005168478235179267,-0.00043254581396467984,0.0,-0.007781052493893824,5.440709866321004e-05,5.440709866321006e-05,5.2010821455357144e-05,-0.00047469681874130325,-0.00043254581396467984,0.00043377768158352334,-0.0004325348730122897,-0.02404262328431476
2024-09-09,0.002189089117517249,-0.005468820949312408,0.0011320331832394004,0.0,-0.02404262328431476,-0.0007158995495185863,-0.0007158995495185865,-0.0007418098589840874,0.0016605611503783247,0.0011320331832394004,0.0020478094278384715,0.0011320323904517545,0.02026760634159431
2024-09-10,-0.002579667558284873,-0.0023810624735113484,0.0008335714228451252,0.0,0.02026760634159431,-0.0013757195363170323,-0.001375719536317032,-0.0013714777724926877,-0.002480365015898111,0.0008335714228451252,-0.0009121829921001326,-0.0023810577994695923,-0.05328348233459522
2024-09-11,0.006539049269927561,0.005267725285977547,0.00459806015715003,0.0,-0.05328348233459522,0.005468278237685046,0.005468278237685046,0.005473543782305428,0.005468278237685046,0.00459806015715003,0.005648013139271536,0.005267725989469444,0.008091393006342552
2024-09-12,-0.0034997063306316137,-0.005036536768260246,0.0014157475670799613,0.0,0.008091393006342552,-0.0023734985106039657,-0.0023734985106039657,-0.0023835893707555822,-0.0042681215494459294,0.0014157475670799613,-0.0010083217485339431,-0.0034997058841446473,-0.00304477330182014
2024-09-13,0.0017044942329849265,-0.00032464181050199936,-0.0016941095236688852,0.0,-0.00304477330182014,-0.00010475236706198605,-0.00010475236706198606,-9.783188931134401e-05,-0.0010093756670854423,-0.0016941095236688852,0.00013459750170840418,-0.00032464157369137123,-0.011097132003660868
2024-09-16,0.0013517826273259882,-0.0034782227701441954,-0.003223877167329192,0.0,-0.011097132003660868,-0.0017834391033824664,-0.0017834391033824662,-0.0017761832773993168,-0.0033510499687366938,-0.003223877167329192,-0.0006582149978499297,-0.003223873484794657,0.017177436097071532
2024-09-17,-0.001656537255279581,-0.002279463433165709,-0.005159204825758934,0.0,0.017177436097071532,-0.0030317351714014076,-0.0030317351714014076,-0.003011916233367136,-0.0030317351714014076,-0.005159204825758934,-0.0033470137405219526,-0.0022794646863430108,0.006664889929345599
2024-09-18,0.0011077061900603,-0.0009131845767362929,-0.005190724972635508,0.0,0.006664889929345599,-0.0016654011197705,-0.0016654011197705,-0.0016104625105981666,-0.0030519547746859004,-0.005190724972635508,-0.0018875954327425854,-0.0009131848374084363,-0.008253848309747982
2024-09-19,0.0015541875842536215,0.0021101158208571,-0.0027155359275639057,0.0,-0.008253848309747982,0.00031625582584893854,0.0003162558258489385,0.0003395221911773888,0.0018321517025553606,-0.0027155359275639057,-0.000571440785286155,0.00155418602600531,0.014114797289587264
2024-09-20,-0.0012748531874634847,-0.00029984582276624156,-0.0005982400616630912,0.0,0.014114797289587264,-0.0007243130239642726,-0.0007243130239642725,-0.0007345642054445486,-0.0007243130239642726,-0.0005982400616630912,-0.0009905084221970108,-0.0005982419170371824,0.0028939220290386284
2024-09-23,0.0012162753656302563,-0.004398618736667491,0.0004575459461193532,0.0,0.0028939220290386284,-0.0009082658083059605,-0.0009082658083059606,-0.0008787022027493211,0.0008369106558748047,0.0004575459461193532,0.001120706656653706,0.00045754483743026337,0.0016566942024679567
2024-09-24,0.0004851209140176364,0.003753374106789981,0.0015318335499614477,0.0,0.0016566942024679567,0.0019234428569230215,0.0019234428569230215,0.0018989302614506546,0.0019234428569230215,0.0015318335499614477,0.0008380895218925548,0.0015318340537785313,0.0007091095694469038
2024-09-25,0.0005311654135434628,0.0007337066936466233,0.0026593839284032583,0.0,0.0007091095694469038,0.0013080853451977814,0.0013080853451977814,0.001291559175363054,0.0013080853451977814,0.0026593839284032583,0.001566986558790684,0.000733711063887328,-0.00663843598987245
2024-09-26,0.0011526254451613431,-0.0009313462857756835,0.0036704589147120714,0.0,-0.00663843598987245,0.0012972460246992437,0.0012972460246992435,0.0012915316868073608,0.002411542179936707,0.0036704589147120714,0.0024928198565906693,0.0011526255277026188,-0.0019526514985351657
2024-09-27,0.0002960746248661466,-0.0011156728698603249,0.0039059524424374104,0.0,-0.0019526514985351657,0.0010287847324810773,0.0010287847324810773,0.001014163093979699,0.0021010135336517787,0.0039059524424374104,0.0021397120831540893,0.0002960750553418293,0.0034263700317369956
2024-09-30,0.00017102205813975435,-0.003730111314231014,0.003443520050495863,0.0,0.0034263700317369956,-3.852306853179896e-05,-3.8523068531798885e-05,-3.455528812192207e-05,0.0018072710543178085,0.00017102205813975435,0.001971800243321372,0.0001710220089538418,0.0017087557268932315
