Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-06-26,0.0010093320551983601,-0.0009347622443347427,-0.0001636040396988392,0.0,0.004458243611517874,-2.9678076278407235e-05,-2.967807627840723e-05,-3.3251233613530895e-05,-0.0005491831420167909,-0.0001636040396988392,-2.1034981829659094e-05,-0.0001636035974121215,0.01979607108885593
2024-06-27,0.00020506689478462525,-0.002292892964778594,-9.835150558501482e-05,0.0,0.01979607108885593,-0.000728725858526328,-0.0007287258585263279,-0.0007317698673403139,-0.0011956222351818045,-9.835150558501482e-05,-0.0004954117251130079,-9.835432452502904e-05,0.003978080263363169
2024-06-28,0.0008665410445890407,-0.0037288892516869673,0.00010958209168165922,0.0,0.003978080263363169,-0.0009175887051387559,-0.0009175887051387558,-0.0009214064153817189,0.00048806156813534994,-0.0037288892516869673,-0.000525060957379045,0.00010958103447168928,-0.016387825497209244
2024-07-01,0.0014349053045746647,0.0030998773644055357,-3.1772651709616184e-05,0.0,-0.016387825497209244,0.0015010033390901948,0.0015010033390901946,0.001505749671690892,0.0022673913344901002,0.0030998773644055357,0.0010373977319106246,0.0014349053855690812,0.028689126908457506
2024-07-02,-0.00019551491402944896,0.010113345983738193,0.0006322287954390049,0.0,0.028689126908457506,0.0035166866217159164,0.0035166866217159164,0.0035555321530527807,0.005372787389588599,0.010113345983738193,0.0024754654591099623,0.0006322298951800073,0.016109451442078704
2024-07-03,0.000512943774789911,0.007775120776427324,0.0009022941812872887,0.0,0.016109451442078704,0.003063452910834841,0.003063452910834841,0.0031102165585899007,0.003063452910834841,0.007775120776427324,0.0022941847521717094,0.000902296591084758,0.005794294051833943
2024-07-05,0.00041019101580177337,0.003533266041405558,0.0009736587526276708,0.0,0.005794294051833943,0.0016390386032783342,0.0016390386032783342,0.0016592243767767799,0.0016390386032783342,0.003533266041405558,0.001381327212098691,0.0009736601306962113,0.021389932573596806
2024-07-08,1.8118382794992554e-05,-0.010697257686882022,0.0011492003686726093,0.0,0.021389932573596806,-0.0031766463118048064,-0.0031766463118048064,-0.0032660399622914333,0.0005836593757338009,-0.010697257686882022,-0.0017267268482182656,1.8117593552677907e-05,0.006517591527992053
2024-07-09,0.0005884660651443304,-0.009479796500929717,0.001285898732021451,0.0,0.006517591527992053,-0.0025351439012546453,-0.002535143901254645,-0.0025905915514749067,0.0009371823985828907,-0.009479796500929717,-0.0012402314872046987,0.0005884647347162278,0.0037677243736156936
2024-07-10,0.0005706545936078685,-0.010505692301440338,0.0013378375442698598,0.0,0.0037677243736156936,-0.0028657333878542037,-0.0028657333878542033,-0.002896103594127447,0.0009542460689388641,-0.010505692301440338,-0.001441182720166273,0.0005706533837930831,0.01862897754736954
2024-07-11,0.00014706484850814984,-0.010272918924384462,0.0015990771353244781,0.0,0.01862897754736954,-0.0028422589801839447,-0.0028422589801839447,-0.002810231707567763,0.0008730709919163139,0.0015990771353244781,-0.0013673073979537497,0.00014706425670703586,-0.023494654134823476
2024-07-12,0.0018554757565418735,-0.009020215992445622,0.001269189058803022,0.0,-0.023494654134823476,-0.001965183725700242,-0.001965183725700242,-0.001984819241980874,0.0015623324076724477,0.001269189058803022,-0.0008137343893074413,0.0012691874561197626,0.012966437311274804
2024-07-15,0.00020955690272684972,-0.010458591080159275,0.0014169568894430995,0.0,0.012966437311274804,-0.0029440257626631087,-0.0029440257626631083,-0.0029223904398014314,0.0008132568960849746,0.0014169568894430995,-0.0014854876557515368,0.00020955616958990393,0.01660470124116281
2024-07-16,0.0006243915960682274,-0.009525466025096754,0.0015402002027258277,0.0,0.01660470124116281,-0.0024536247421008996,-0.0024536247421008996,-0.0023827709606555852,0.0010822958993970276,0.0015402002027258277,-0.0011089477533839116,0.0006243906050204818,0.0017902760634318736
2024-07-17,0.0006893557883012331,-0.012888732185082224,0.001546002458781004,0.0,0.0017902760634318736,-0.003551124645999996,-0.003551124645999996,-0.003441395839609871,0.0011176791235411186,0.001546002458781004,-0.001820292982740298,0.0006893546973149706,-0.025621488494561848
2024-07-18,0.001954379761635488,-0.010304156036737722,0.0012621864443644881,0.0,-0.025621488494561848,-0.0023625299435792485,-0.0023625299435792485,-0.0023362160018472957,0.0016082831029999882,0.0012621864443644881,-0.0010704631756722062,0.001262185090286201,-0.02074858662227469
2024-07-19,0.0017540570058139568,-0.009259559595164776,0.0006522508338093758,0.0,-0.02074858662227469,-0.0022844172518471477,-0.0022844172518471477,-0.0023006651543117746,0.0012031539198116663,0.0006522508338093758,-0.001212161353793604,0.0006522500287225319,0.000579713426434432
2024-07-22,0.0012770346954577914,0.0021129535940714738,0.0007599229575134814,0.0,0.000579713426434432,0.0013833037490142489,0.0013833037490142486,0.001383926251833042,0.0013833037490142489,0.0007599229575134814,0.0011910204550897115,0.001277035428394091,-0.0015615068719245476
2024-07-23,0.0012886218272505172,-0.004021598130581593,0.0004655887314584106,0.0,-0.0015615068719245476,-0.0007557958572908882,-0.0007557958572908883,-0.0007583729837532273,0.0008771052793544639,0.0004655887314584106,-0.00029267502755521446,0.0004655877421430456,0.004677360770454165
2024-07-24,0.0009004425202976014,-0.003964376567192956,0.00037564325612038374,0.0,0.004677360770454165,-0.0008960969302583237,-0.0008960969302583238,-0.0008958376145064858,0.0006380428882089926,0.00037564325612038374,-0.0004295087292557403,0.00037564158817095846,-0.029175810094056384
2024-07-25,0.0022589314895308677,0.0009176711948072593,-0.00024496729020029306,0.0,-0.029175810094056384,0.0009772117980459446,0.0009772117980459446,0.0009744139243071033,0.0015883013421690636,-0.00024496729020029306,0.0006703259544281266,0.0009176713089855266,-0.004816100408648301
2024-07-26,0.0011686899430330138,-0.003888885922502844,-0.0002178384456783533,0.0,-0.004816100408648301,-0.0009793448083827278,-0.0009793448083827278,-0.0010030165118015367,-0.0020533621840905987,-0.0002178384456783533,-0.0006495119348520497,-0.00021783889361188144,0.0021586349174637118
2024-07-29,0.0013113399830954045,-0.0006898295289654592,-0.00020942231640219688,0.0,0.0021586349174637118,0.00013736271257591614,0.0001373627125759161,0.00013827821852625528,-0.00044962592268382804,-0.00020942231640219688,8.840531990387569e-05,-0.00020942090016408347,0.0012838420793781532
2024-07-30,0.0009931705506491283,-0.0012633390607962838,-0.00035736116115003824,0.0,0.0012838420793781532,-0.0002091765570990646,-0.0002091765570990646,-0.00020882329601851001,-0.000810350110973161,-0.00035736116115003824,-0.00019713325596522552,-0.00035736079915554993,0.0025626799897949426
2024-07-31,0.0010057521573900226,-0.0008777820136251954,-0.0004937795456498861,0.0,0.0025626799897949426,-0.00012193646729501963,-0.00012193646729501958,-0.00012204031443409111,-0.0006857807796375407,-0.0004937795456498861,-0.0001805997061466104,-0.0004937776209761583,0.01487960387187996
2024-08-01,0.0004162896001922489,-0.001988008017512382,-0.0002486761659383774,0.0,0.01487960387187996,-0.0006067981944195035,-0.0006067981944195034,-0.0006124577161296817,-0.0011183420917253797,-0.0002486761659383774,-0.0004510768112165857,-0.0002486770909934252,-0.0168925800097172
2024-08-02,0.0016906239159365745,-0.001196497807722669,-0.00035892659798264503,0.0,-0.0168925800097172,4.506650341042012e-05,4.506650341042007e-05,4.024973543545063e-05,-0.000777712202852657,-0.00035892659798264503,1.106788362014409e-06,-0.00035892589433424626,0.006845853573222129
2024-08-05,0.0005645778411190786,-0.003771459745225241,0.0004072395386174321,0.0,0.006845853573222129,-0.0009332141218295767,-0.0009332141218295767,-0.000931716831228319,0.00048590868986825536,0.0004072395386174321,-0.00046003631809889275,0.0004072335018479063,-0.04936566237644779
2024-08-06,0.0031979407927287574,8.017367144957376e-05,0.0021101050078868866,0.0,-0.04936566237644779,0.0017960731573550728,0.0017960731573550724,0.0017876254173261805,0.0017960731573550728,0.0021101050078868866,0.001956367597424967,0.0021101045824598787,-0.009796025390799098
2024-08-07,0.0012552544353745347,-0.009443522925505739,0.002657853299751878,0.0,-0.009796025390799098,-0.0018434717301264423,-0.0018434717301264421,-0.0019110368213392894,0.0019565538675632064,0.002657853299751878,-0.0003453508266193139,0.001255253816878611,0.012420829886868075
2024-08-08,0.0011928641948244908,-0.002647809822833953,0.00122792215552181,0.0,0.012420829886868075,-7.567449082921737e-05,-7.567449082921735e-05,-8.094311064850884e-05,0.0012103931751731504,0.00122792215552181,0.0003756453451134958,0.001192837470117005,0.01649637745004826
2024-08-09,0.00039868519892721625,-0.004918859135688469,-0.0016018106834962964,0.0,0.01649637745004826,-0.0020406615400858498,-0.0020406615400858498,-0.002043301368385351,-0.003260334909592383,-0.0016018106834962964,-0.0017940605667120682,-0.0016018108815819608,0.01364251790129967
2024-08-12,0.0005303442726796191,-0.004081224753292037,-0.0029951445758342743,0.0,0.01364251790129967,-0.0021820083521488973,-0.0021820083521488973,-0.002178897971843321,-0.0035381846645631556,-0.0029951445758342743,-0.0022987021100696657,-0.002995143940271974,0.007104604949250217
2024-08-13,0.0005490513382086768,-0.004726672770479736,-0.002996515017002821,0.0,0.007104604949250217,-0.0023913788164246267,-0.0023913788164246262,-0.002376969338849757,-0.0038615938937412784,-0.002996515017002821,-0.0024348529523361877,-0.0029965147215715313,0.017046877216997356
2024-08-14,0.00020673804282394354,0.003133321402800601,-0.0021518156863749027,0.0,0.017046877216997356,0.0003960812530832139,0.00039608125308321406,0.00037136681014845823,0.0016700297228122722,-0.0021518156863749027,-0.0003782978416011079,0.0002067381249913489,0.0020316882446879334
2024-08-15,0.0008074649904403531,-0.0020368555656781486,-0.0013300791615620255,0.0,0.0020316882446879334,-0.0008531565789332736,-0.0008531565789332736,-0.0008321914537692071,-0.001683467363620087,-0.0013300791615620255,-0.0009183180258555998,-0.0013300782180685003,0.013439841891571077
2024-08-16,0.0002540159025165165,0.0005774858296575183,-0.0004832118283957243,0.0,0.013439841891571077,0.00011609663459277019,0.00011609663459277015,0.00011075491726834113,0.0004157508660870174,-0.0004832118283957243,-5.7467030696375086e-05,0.0002540141827919867,0.0059010671300012175
2024-08-19,0.0007495170565374095,-0.0017114522519146708,0.00014437234494835138,0.0,0.0059010671300012175,-0.00027252095014296994,-0.00027252095014297,-0.00024470253839881616,0.00044694470074288045,0.00014437234494835138,-9.919213926816689e-05,0.0001443712361575224,-0.0007080766952773161
2024-08-20,0.0008164173443843227,0.0037533104345891005,0.0006322357221506536,0.0,-0.0007080766952773161,0.0017339878337080256,0.0017339878337080256,0.0017078526863285664,0.0017339878337080256,0.0008164173443843227,0.001359819536341895,0.0008164223752287559,0.002740932881484461
2024-08-21,0.000838958580776789,0.0024705481678469698,0.0010259962873533368,0.0,0.002740932881484461,0.0014451676786590318,0.0014451676786590318,0.0014344526027928375,0.0014451676786590318,0.000838958580776789,0.001290716567361177,0.0010260008860209788,-0.00048580657710012396
2024-08-22,0.0009795161635024034,0.0010427627267347466,0.0012777629308402538,0.0,-0.00048580657710012396,0.0011000139403591347,0.0011000139403591347,0.0010989163077834122,0.0011000139403591347,0.0009795161635024034,0.0011477469026704603,0.0010427738345251787,-0.00829393727625344
2024-08-23,0.0012883573445044766,-0.002136682813194453,0.0012122195912525058,0.0,-0.00829393727625344,0.00012129804085417638,0.00012129804085417631,0.00014074414842170726,0.0012502884678784912,0.0012883573445044766,0.0005039493501456091,0.0012122070917209929,0.010235546895234784
2024-08-26,0.0005985823826923077,0.001257320889119311,0.0016663295682519674,0.0,0.010235546895234784,0.0011740776133545288,0.0011740776133545286,0.0011708679252776647,0.0011740776133545288,0.0005985823826923077,0.0012948928216463282,0.0012573199695353119,0.0014977110217189056
2024-08-27,0.0010504054630687727,0.004478859511929028,0.0019744245801120996,0.0,0.0014977110217189056,0.0025012298517033,0.0025012298517032997,0.002518118166826003,0.0025012298517033,0.0019744245801120996,0.002274708201650837,0.0019744252610306517,0.0037345266541774485
2024-08-28,0.0007364403127930737,0.0005377611311649414,0.0021161390468478203,0.0,0.0037345266541774485,0.0011301134969352786,0.0011301134969352784,0.0011174407369638807,0.0011301134969352786,0.0021161390468478203,0.0014078280414528727,0.0007364445721395871,-0.006776351633834053
2024-08-29,0.001302408803352187,0.003926097766943689,0.0020377254113554955,0.0,-0.006776351633834053,0.0024220773272171235,0.002422077327217124,0.0024190478790341963,0.0024220773272171235,0.0020377254113554955,0.0022539321155819227,0.0020377262386292424,0.01446506377263764
2024-08-30,0.0003553170590266299,9.253830813596698e-05,0.002125193364918232,0.0,0.01446506377263764,0.0008576829106936096,0.0008576829106936095,0.0008584480471696735,0.0008576829106936096,0.002125193364918232,0.0012148514394658351,0.0003553202713981083,-0.0034438619759409256
2024-09-03,0.0012567825603999616,-0.00021972073549536195,0.0022096787579357624,0.0,-0.0034438619759409256,0.0010822468609467874,0.0010822468609467872,0.0010873818529582864,0.0017332306591678619,0.0022096787579357624,0.001429175130089327,0.0012567821895251216,-0.027582178524702215
2024-09-04,0.001882717673256735,-0.00022311087507812473,0.0014465439599007368,0.0,-0.027582178524702215,0.001035383586026449,0.0010353835860264491,0.0010412552427292538,0.001664630816578736,0.0014465439599007368,0.0011987713275908563,0.0014465422759081666,-0.008656056477639121
2024-09-05,0.001415405922792999,0.0007282833684289769,0.0013637410011142492,0.0,-0.008656056477639121,0.0011691434307787418,0.0011691434307787418,0.0011696911461624047,0.0011691434307787418,0.0013637410011142492,0.0012391920041795992,0.0013637239352008179,0.006903831489813704
2024-09-06,0.0009991612368039236,-0.002145724781775645,0.0010598946828395128,0.0,0.006903831489813704,-2.8889620710736178e-05,-2.888962071073616e-05,-1.2006451727293653e-05,0.0010295279598217183,0.0010598946828395128,0.00034658012337950776,0.0009991456140390413,-0.007039626721892546
2024-09-09,0.0014043612863188593,-0.0003791150552092195,0.000530886696651578,0.0,-0.007039626721892546,0.0005187109759204059,0.0005187109759204058,0.0005298403154637932,0.0009676239914852186,0.000530886696651578,0.0005640331943787464,0.0005308866509030358,0.00040739961216601744
2024-09-10,0.000980655367002556,-0.00283351713179597,0.00041811662958934903,0.0,0.00040739961216601744,-0.0004782483784013551,-0.00047824837840135514,-0.0004606874779585342,0.0006993859982959525,0.00041811662958934903,-0.0001403187961009926,0.0004181151655795891,-0.003627911326816567
2024-09-11,0.0012778543423221766,-0.0021310566999001167,0.00012236885959282517,0.0,-0.003627911326816567,-0.0002436111659950383,-0.00024361116599503827,-0.00022699112451750585,0.0007001116009575009,0.00012236885959282517,-6.208347076453878e-05,0.00012236843902625012,0.0115184674717428
2024-09-12,0.0005426063768310189,-0.004812801462742486,8.978537516668439e-05,0.0,0.0115184674717428,-0.0013934699035815944,-0.0013934699035815941,-0.001366823311961075,0.00031619587599885165,8.978537516668439e-05,-0.0008567713173173807,8.97833803894029e-05,0.0004938959526257127
2024-09-13,0.0010880127088966542,-0.0024411869428583315,4.532979801297188e-05,0.0,0.0004938959526257127,-0.00043594814531623514,-0.0004359481453162351,-0.00041639153626118645,0.0005666712534548131,4.532979801297188e-05,-0.00021966378881174112,4.532924263030285e-05,-0.001212688308036617
2024-09-16,0.0009058540098087949,-0.003193567168293293,-2.9319548048079014e-05,0.0,-0.001212688308036617,-0.000772344235510859,-0.000772344235510859,-0.0007444790182172913,-0.001611443358170686,-2.9319548048079014e-05,-0.0004701666919967876,-2.9320299255279052e-05,-0.028168304513275635
2024-09-17,0.0021365692280193417,0.001779372999331668,-0.0003298715455457568,0.0,-0.028168304513275635,0.0011953568939350844,0.0011953568939350842,0.0012032568857966107,0.001957971113675505,-0.0003298715455457568,0.0007814063860853962,0.0017793706889892994,0.00217026002489774
2024-09-18,0.0008721354351243079,-0.00444323007460805,-0.00026824011001735926,0.0,0.00217026002489774,-0.0012797782498337005,-0.0012797782498337005,-0.0012071661247277138,-0.0023557350923127046,-0.00026824011001735926,-0.0008746451614446804,-0.0002682407459795236,0.01782992162772445
2024-09-19,0.0006583997258302592,0.000708546599664599,-3.337510861456394e-05,0.0,0.01782992162772445,0.0004445237389600981,0.0004445237389600981,0.00044261206669136407,0.0006834731627474291,-3.337510861456394e-05,0.00031100878105850085,0.0006583819901248995,0.03639514091948372
2024-09-20,-0.0004675018063299266,-0.006676885610287301,0.0005197391146793962,0.0,0.03639514091948372,-0.002208216100645944,-0.0022082161006459437,-0.002166116349351425,-0.003572193708308614,0.0005197391146793962,-0.001306759426432178,-0.0004675026562114401,-0.002931739943646299
2024-09-23,0.0010406409553563656,0.001778026819149265,0.0007402965566143394,0.0,-0.002931739943646299,0.0011863214437066566,0.0011863214437066564,0.0011842343736354886,0.0011863214437066566,0.0007402965566143394,0.0010454676145648764,0.001040642910377766,-0.007609931573439083
2024-09-24,0.0008585913107951472,-0.0006115007848563952,0.0012343664420768619,0.0,-0.007609931573439083,0.0004938189893385379,0.000493818989338538,0.0004950520285129784,0.0010464788764360045,0.0012343664420768619,0.000733463926238772,0.0008585893430195668,0.003966169155698654
2024-09-25,0.0008856504322688699,9.061483807521647e-05,0.001168850576505065,0.0,0.003966169155698654,0.0007150386156163837,0.0007150386156163837,0.0007146478805460561,0.0007150386156163837,0.001168850576505065,0.0008594047977534861,0.0008856481805984886,-0.004407812440849207
2024-09-26,0.0011340251686590545,-0.0019892378178956714,0.0008561984868720174,0.0,-0.004407812440849207,3.286125451334998e-07,3.28612545133554e-07,-5.352174599910023e-06,0.000995111827765536,0.0008561984868720174,0.00031079319344713,0.0008561952644204469,0.005067325209960504
2024-09-27,0.0007719797405785437,0.0009335972637252664,0.0006751714972779155,0.0,0.005067325209960504,0.0007935828338605752,0.0007935828338605751,0.0007941976600595814,0.0007935828338605752,0.0006751714972779155,0.0007569919011926125,0.000771983749624806,0.0011859474393447179
2024-09-30,0.0010044681586021537,-0.0007135970747478185,0.0006238538771867752,0.0,0.0011859474393447179,0.0003049083203470368,0.00030490832034703677,0.00030195174426841064,0.0008141610178944644,0.0006238538771867752,0.0004336398686810136,0.0006238520101594812,0.02261438593525238
2024-10-01,4.9593225371369907e-05,0.0040661723854773365,0.0009939598385244608,0.0,0.02261438593525238,0.0017032418164577223,0.0017032418164577223,0.0017025868187754815,0.0017032418164577223,0.0009939598385244608,0.001412356593743203,0.000993960569911109,-0.029574666397851283
2024-10-02,0.0021798453941941002,0.0015451534652654348,0.0006464168545790017,0.0,-0.029574666397851283,0.0014571385713461789,0.0014571385713461789,0.0014613953085541316,0.0014571385713461789,0.0006464168545790017,0.0012475699873934045,0.0015451530048487831,0.0025165802328990963
2024-10-03,0.0005978799207056928,0.003437868280815617,0.0007119770743884146,0.0,0.0025165802328990963,0.0015825750919699082,0.0015825750919699082,0.0015709986419339646,0.0015825750919699082,0.0007119770743884146,0.0012746952650803897,0.0007119853213065163,-0.004906682845954342
2024-10-04,0.0015766301688557886,0.001728511750785772,0.0007392669795081019,0.0,-0.004906682845954342,0.001348136299716554,0.001348136299716554,0.0013481474250761822,0.001348136299716554,0.0007392669795081019,0.001175961200605163,0.0015766248616905763,0.004994880932335283
2024-10-07,0.0006600614023289753,0.003340350038822348,0.0008065453148446977,0.0,0.004994880932335283,0.0016023189186653403,0.0016023189186653401,0.0015897880526199693,0.0016023189186653403,0.0008065453148446977,0.001318915219199716,0.0008065516552457344,-0.022788594353652342
2024-10-08,0.0020830807801254427,0.0022902644055220202,0.00044891081051900983,0.0,-0.022788594353652342,0.0016074186653888243,0.0016074186653888241,0.0016069847741446985,0.0016074186653888243,0.00044891081051900983,0.0012817418462848953,0.0020830766108078033,0.018236793853760407
2024-10-09,0.00016295097834537696,0.0028385646055643842,0.000716206559445709,0.0,0.018236793853760407,0.0012392407144518234,0.0012392407144518234,0.0012264742033284495,0.0012392407144518234,0.000716206559445709,0.0010314715126418558,0.000716207889688838,0.016560514759523887
2024-10-10,0.0007066686587242827,0.0008105531710648294,0.0008574080420657992,0.0,0.016560514759523887,0.0007915432906183037,0.0007915432906183037,0.0007909508610800284,0.0007915432906183037,0.0008574080420657992,0.0008073384059233436,0.0008105421443970175,-0.0021806427982555623
2024-10-11,0.000823082093896506,-0.0009804725910963568,0.000825139693915844,0.0,-0.0021806427982555623,0.00022258306557199772,0.00022258306557199775,0.00022884633678765408,0.000824110893906175,0.000825139693915844,0.00043186048627288676,0.0008228361630714116,-0.006526652803847134
2024-10-14,0.0011918400205733215,-0.002751798092198857,0.0006982795312069356,0.0,-0.006526652803847134,-0.00028722618013953324,-0.0002872261801395332,-0.00027065567521990247,0.0009450597758901286,0.0006982795312069356,7.843270496457676e-05,0.0006982778029694203,0.016345554589088766
2024-10-15,0.00030753194076666877,0.004065931002216063,0.0009336815564893186,0.0,0.016345554589088766,0.0017690481664906835,0.0017690481664906835,0.001745988198498068,0.0017690481664906835,0.0009336815564893186,0.0014493216003067997,0.0009336828294117261,0.010964327826690986
2024-10-16,0.0006367166451037763,0.004532522659124873,0.0010740648722276092,0.0,0.010964327826690986,0.0020811013921520865,0.002081101392152086,0.0020514298668532866,0.0020811013921520865,0.0010740648722276092,0.001710605489466352,0.001074066859348672,-0.00889126420660312
2024-10-17,0.0011320583569896297,-0.0005491414288977017,0.0012290672166272998,0.0,-0.00889126420660312,0.0006039947149064093,0.0006039947149064093,0.0006207600652706365,0.0011805627868084648,0.0012290672166272998,0.0008166290157075564,0.0011320488509328982,0.0015950639797129111
2024-10-18,0.0008466598274993571,0.0029949648663507777,0.0012493617832660675,0.0,0.0015950639797129111,0.0016969954923720674,0.0016969954923720674,0.0016766213102045744,0.0016969954923720674,0.0012493617832660675,0.0015225087610201047,0.001249363682010647,0.01220177212377261
2024-10-21,0.0005746191522237537,0.0029484844553688792,0.0013949016574770212,0.0,0.01220177212377261,0.0016393350883565515,0.0016393350883565513,0.0016178399750195389,0.0016393350883565515,0.0013949016574770212,0.0015158111435518745,0.0013949022307586378,0.006278170604951655
2024-10-22,0.0007057077201233537,0.0007680714151266006,0.001632031286135316,0.0,0.006278170604951655,0.0010352701404617566,0.0010352701404617568,0.0010365802615467288,0.0010352701404617566,0.001632031286135316,0.0011990529126605855,0.0007680857973057268,-0.002625223368369319
2024-10-23,0.0009785760140339985,-0.0015020421297689097,0.0016911833081394434,0.0,-0.002625223368369319,0.0003892390641348441,0.00038923906413484397,0.000414747624905257,0.001334879661086721,0.0016911833081394434,0.0008081103279515598,0.000978575017464018,-0.021860225168375123
2024-10-24,0.001784147787584321,0.005012723027457505,0.0011973590590059757,0.0,-0.021860225168375123,0.002664743291349267,0.0026647432913492674,0.00264537545545556,0.002664743291349267,0.0011973590590059757,0.002182466567330056,0.001784149176444733,-0.0008236062730139384
2024-10-25,0.0010420367389528992,0.0030117914964269865,0.0012680522631853819,0.0,-0.0008236062730139384,0.0017739601661884224,0.0017739601661884224,0.0017622818779812117,0.0017739601661884224,0.0012680522631853819,0.001587536503409635,0.0012680560760380205,0.003636435773139959
2024-10-28,0.001110922565782782,-0.0017485848593047596,0.001256486983038485,0.0,0.003636435773139959,0.0002062748965055025,0.00020627489650550248,0.00022316096177458773,0.0011837047744106335,0.001256486983038485,0.0005643509453954329,0.0011109161385322696,0.00856267527365526
2024-10-29,0.0006649141463497997,0.00021007868064738783,0.001300619449466467,0.0,0.00856267527365526,0.0007252040921545515,0.0007252040921545515,0.0007313530133283046,0.0007252040921545515,0.001300619449466467,0.0008952414534091577,0.0006649147672013903,0.001156152840737251
2024-10-30,0.0009950696835538413,-2.637901800951057e-05,0.0013412018306553364,0.0,0.001156152840737251,0.0007699641653998891,0.000769964165399889,0.0007820851452894537,0.001168135757104589,0.0013412018306553364,0.0009521724586323863,0.0009950677881646183,-0.015395885133909545
2024-10-31,0.0015045273123933578,-0.0023599370577796026,0.000986254308372736,0.0,-0.015395885133909545,4.361485432883039e-05,4.3614854328830315e-05,7.123059985057918e-05,0.001245390810383047,0.000986254308372736,0.0003955412931386144,0.0009862526849726927,-0.018377252738856164
2024-11-01,0.0017389122850244132,0.0019056386561671836,0.0006166274542920291,0.0,-0.018377252738856164,0.001420392798494542,0.001420392798494542,0.001418934593766677,0.001420392798494542,0.0006166274542920291,0.001193899684608635,0.0017389072476963717,-0.013368639266068563
2024-11-04,0.0016947693518612058,0.0011927473018325024,0.0004555403138510883,0.0,-0.013368639266068563,0.0011143523225149322,0.0011143523225149322,0.001116065519308207,0.0011143523225149322,0.0004555403138510883,0.0009437285578350738,0.0011927466705916902,-0.0040456856205795515
2024-11-05,0.001390085631946611,0.00200318478497866,0.0002843138645403087,0.0,-0.0040456856205795515,0.0012258614271551933,0.0012258614271551931,0.0012208136503108228,0.0012258614271551933,0.0002843138645403087,0.000950715406851039,0.0013900849089044233,0.006465277482363723
2024-11-06,0.0009563823874935485,-0.0022530807512675358,0.0001019737683236599,0.0,0.006465277482363723,-0.0003982415318167758,-0.0003982415318167758,-0.0003810086537472372,0.0005291780779086042,0.0001019737683236599,-0.00018423400242657557,0.00010197302491471266,-0.003272283299564157
2024-11-07,0.0012431665138084404,0.0029988242138798468,-0.00019578402861952782,0.0,-0.003272283299564157,0.0013487355663562531,0.0013487355663562531,0.0013380248417295582,0.0021209953638441437,-0.00019578402861952782,0.0008797449346218931,0.0012431666388558426,0.021146925153982407
2024-11-08,0.0001535052912938191,-0.0026729525166667278,7.606111466884613e-05,0.0,0.021146925153982407,-0.0008144620369013542,-0.0008144620369013541,-0.0008076227848859542,0.00011478320298133262,7.606111466884613e-05,-0.0005013829860966303,7.604889066027177e-05,-0.0011889106154221152
2024-11-11,0.0011139351510894581,-0.004719742633001273,2.1433457732200623e-05,0.0,-0.0011889106154221152,-0.0011947913413932047,-0.0011947913413932049,-0.001179189373965101,0.0005676843044108294,2.1433457732200623e-05,-0.000720786627458775,2.1432754903469336e-05,-0.012101494233944446
2024-11-12,0.0012036685048213945,-0.0035627851577508464,-0.00011138140689581633,0.0,-0.012101494233944446,-0.0008234993532750894,-0.0008234993532750895,-0.0008266700021419303,-0.0018370832823233314,-0.00011138140689581633,-0.0005141903989020677,-0.0001113818765992024,0.0
2024-11-13,0.0010620255827952505,0.002349469961209443,1.8313934560865164e-05,0.0,0.0,0.0011432698261885194,0.0011432698261885197,0.0011593591225519766,0.0011432698261885194,1.8313934560865164e-05,0.0008014742018087962,0.0010620257635541202,0.003961283872803023
2024-11-14,0.0009083057782444249,0.0034529601672517248,0.00013481901260092854,0.0,0.003961283872803023,0.0014986949860323593,0.0014986949860323593,0.0015242715767998694,0.0014986949860323593,0.00013481901260092854,0.0010611679000614668,0.0009083066750854864,0.01367651789709803
2024-11-15,0.0004855636434195951,0.0035779127503329914,0.0004142477409914136,0.0,0.01367651789709803,0.0014925747115813336,0.0014925747115813336,0.001527895027251448,0.0014925747115813336,0.0004142477409914136,0.0011212364815636356,0.00048557695991424286,-0.014209730591478287
2024-11-18,0.0015177458483632156,0.0009628696044821565,0.0003040519659407437,0.0,-0.014209730591478287,0.0009282224729287052,0.0009282224729287052,0.0009304672448973285,0.0009282224729287052,0.0003040519659407437,0.0007684345458930235,0.0009628693220270686,0.013332985939628984
2024-11-19,0.000332024282402059,-0.000542058386898075,0.0004917701007798314,0.0,0.013332985939628984,9.39119987612718e-05,9.391199876127181e-05,8.147901312760402e-05,0.0004118971915909452,0.000332024282402059,0.00022464327802708563,0.00033201924127122557,0.0011395580003046447
2024-11-20,0.0011261333563397933,0.0032645482522417,0.0006732813199050725,0.0,0.0011395580003046447,0.0016879876428288552,0.0016879876428288552,0.0017179822677858736,0.0016879876428288552,0.0011261333563397933,0.0013567049440748717,0.0011261350876595748,0.0031490514805055008
2024-11-21,0.0006578361722059058,0.0021298263369117073,0.0008506017620675266,0.0,0.0031490514805055008,0.0012127547570617134,0.0012127547570617131,0.0012275664513214967,0.0012127547570617134,0.0006578361722059058,0.0010778467331677007,0.000850606115958861,-0.0020982208685509556
