Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2025-02-27,-0.002388976543488595,0.0023392817682754453,0.0038345604928341527,0.0017612553745357414,0.003470173289217291,0.002050224971058515,0.03837459125197188
2025-02-28,-0.003055275541950097,0.0017994123020405523,0.003254266386774844,0.0017612553745357414,0.0029077256369537457,0.0017803291490445566,-0.028844050845269347
2025-03-03,-0.00370934059071056,0.0006350151814712294,0.0032754724386042217,0.0017612553745357414,0.0028552169406129784,0.0011980696965047796,-0.045311188236941684
2025-03-04,-0.0027479189726250463,0.000765042567586178,0.0040408936576350925,0.0017612553745357414,0.0035768855230313697,0.0012631250066120242,0.025621016692865903
2025-03-05,-0.002466034813976853,-0.00034358618169084303,0.0029220581033705634,0.0017612553745357414,0.0025488681164501105,0.0007087832841317802,-0.05770651942025788
2025-03-06,-0.0008793512679573681,-0.0003911970099739605,0.00308984877109042,0.0017612553745357414,0.002755946918184872,0.0006851058417796159,-0.0029651004058366417
2025-03-07,-0.0003748458517068439,-0.0005903453222874096,0.00308984877109042,0.0017612553745357414,0.002767006249868227,0.0006933226224998963,-0.167545740677576
2025-03-10,0.0038053465228863556,0.0015281018494699824,0.006130268372377941,0.0030391901056161913,0.005754349836823591,0.003422294283517144,0.037245079838722016
2025-03-11,0.0034905091878914955,0.002037877567995004,0.004321953051601601,0.0030391901056161913,0.0041559862682909975,0.003264837293599957,0.07319368705023727
2025-03-12,-0.0006677605899367465,0.0004585563128062899,0.0024539650596747163,0.0020511364735655204,0.0022426553731569434,0.0012547652367163064,-0.030323348875332203
2025-03-13,-0.003910336765681565,-0.0012827365623021367,-0.0010624914989344574,0.0031057415139242924,-0.001038932581594104,-0.0011726069620630207,0.037912677650069934
2025-03-14,-0.005297361067120709,-0.00236018741928392,-0.0009194266037740477,0.0019598976633475847,-0.0010457828462245341,-0.0016398083328359688,-0.049068231054899894
2025-03-17,-0.005282920423203542,-0.0026693023753172687,0.00014581803886827297,0.00215623276841625,-0.0001044367154104771,-0.0012617645363549382,-0.054835445634435626
2025-03-18,-0.004573939222412065,-0.0023827560823094455,8.613792488868692e-05,0.00215623276841625,-0.00011922734937421141,-0.0011483139089795967,0.045761190368065634
2025-03-19,-0.004935439314938984,-0.003807127030764145,-0.00017572689788627368,0.00215623276841625,-0.000422657045187809,-0.0019913683763499238,0.0016944590202753241
2025-03-20,-0.005126519466181733,-0.0043971629395055745,0.001357076036584061,0.00215623276841625,0.0009085687295562396,-0.0015200392219279243,0.05135471581314038
2025-03-21,-0.0064019308965835,-0.0058391536958357325,0.0016841213355634891,0.00215623276841625,0.0010932598450144205,-0.0020775211355127834,0.11273547481030481
2025-03-24,-0.011494440870620813,-0.008457097097149369,-0.000466949185655482,0.0030593866861661823,-0.0010850501645161639,-0.004462011225212429,0.034423463077927825
2025-03-25,-0.014501509820527923,-0.009817059956733026,-0.005571768426147521,0.0002146802421009612,-0.005884768226750501,-0.007694397350417862,-0.05742390273973801
2025-03-26,-0.013759994989311838,-0.009871401157350409,-0.005807327430332033,-0.0006193511286807466,-0.006096270078443904,-0.007839340757699391,0.003925268964187849
2025-03-27,-0.012876788239225419,-0.009501631768503261,-0.006415114536194212,-0.0006193511286807466,-0.006588210626600842,-0.007958332142087679,-0.035704833212183235
2025-03-28,-0.010379216327808756,-0.008892417910616722,-0.005430073816029153,-0.0006193511286807466,-0.005594200843198943,-0.007161148329634019,-0.016797411271064034
2025-03-31,-0.008600796470811816,-0.00790221286279113,-0.0010842432451004527,0.00045334682236068896,-0.0015895901870765063,-0.0044931880602244465,0.03525624951763979
2025-04-01,-0.008223054066371348,-0.0067892297824241,-0.0015505391469323626,0.00045334682236068896,-0.0019450884455859162,-0.004169859665932605,0.05189662060946535
2025-04-02,-0.0090750648715876,-0.0070217687501381194,-0.0013806278016666698,0.00045334682236068896,-0.0018355773591209993,-0.004201206837358746,-0.05630172235818194
2025-04-03,-0.008684598929465786,-0.006345132177641252,-0.0007568175095099665,0.00045334682236068896,-0.0012393891750761793,-0.0035510221833245535,-0.11003572551557192
2025-04-04,-0.005441513838373841,-0.004249214349926953,0.0008430379487321172,0.0024753353052246567,0.00045653111271384903,-0.0017030664082097846,-0.02597878190231111
2025-04-07,-0.007445030594207215,-0.00694505741293922,-0.0015301986576411167,0.0015721813874747237,-0.001866351341429442,-0.0042375138253574005,-0.050235731001905815
2025-04-08,-0.006626916660448019,-0.0076445346072753235,-0.0013768050931798543,0.0015721813874747237,-0.0017271991582239411,-0.0040017826506565535,0.20449058000160122
2025-04-09,-0.010797204705681858,-0.01095821994909163,0.001711624455078799,0.0032173302737092866,0.0007822557941930913,-0.004542745450210018,-0.07552202857803939
2025-04-10,-0.010814078289640608,-0.011217607507804301,-0.00727750871776258,0.001153143230050652,-0.0072860006833824695,-0.009045579019961832,-0.0003566259450702648
2025-04-11,-0.01050815951712139,-0.01091854041437482,-0.00828879917817754,0.001153143230050652,-0.008161125432575113,-0.009398258942147068,0.00015855643290693837
2025-04-14,-0.010791784831032419,-0.010692588680179433,-0.008018573849624679,0.001153143230050652,-0.007922645450510465,-0.00935531848142306,0.006950209565496565
2025-04-15,-0.011169372089982914,-0.010821911117633146,-0.008066277412196864,0.001153143230050652,-0.007984469827510155,-0.009443865973830262,-0.05069074290399683
2025-04-16,-0.008933414166883685,-0.010369896588116143,-0.006790827813717564,0.001153143230050652,-0.006748569873057592,-0.007861999840933907,-0.0007454979855451015
2025-04-17,-0.007240620841804591,-0.009217533154500617,-0.006790338465531683,0.001153143230050652,-0.006638061015657371,-0.007015444462759056,-0.05918076725792799
2025-04-21,-0.00616936608984741,-0.007341953645889368,-0.005971616510793211,0.001153143230050652,-0.005794923630893875,-0.006070460394251601,0.04499438204493094
2025-04-22,-0.006760228123707641,-0.006690694754187031,-0.0067037413215105665,0.00035546506537047966,-0.00646847262092257,-0.006697163064637724,0.05227194715975201
2025-04-23,-0.009132045697188573,-0.0068187785689507235,-0.005741962187446353,0.00035546506537047966,-0.005708462653030783,-0.006280322890812686,0.03437870754426389
2025-04-24,-0.00868309485872872,-0.007653929852220385,-0.008060663367974914,0.00035546506537047966,-0.00778544331376353,-0.00785719877045609,0.09351849398026
2025-04-25,-0.009854050486967508,-0.00855292904938177,-0.0076986401674838546,0.001153143230050652,-0.007517198566646421,-0.008125696781482094,0.0032583903115033577
2025-04-28,-0.009693045338248524,-0.008879042596744484,-0.00782480678467275,0.001153143230050652,-0.007636306778879554,-0.008351786702877758,0.021284373105168935
2025-04-29,-0.007964656890143402,-0.008242079376223913,-0.007364707233949042,-0.004020071406373156,-0.007310282056434401,-0.007664513865491022,-0.03438223363024816
2025-04-30,-0.004569133454693728,-0.006970456409250696,-0.008973753606990579,-0.004020071406373156,-0.008561001307955132,-0.005769896666485191,-0.005829314402079844
2025-05-01,-0.0010106587683434943,-0.0051672767388288385,-0.008268887391303733,0.00035546506537047966,-0.007581243665074385,-0.003089035030924277,0.02356864125337387
2025-05-02,0.0013993354722874449,-0.003373131267698673,-0.007337956847887112,0.0005393408145166675,-0.006584962355003087,-0.00141701562658562,-0.024495847170982712
2025-05-05,0.0013240817117613592,-0.0019152943871487572,-0.005832091842636866,-0.0001717400879060262,-0.005215087928265516,-0.0010435902581434038,-0.01767474071206643
2025-05-06,0.0019954850118156873,-0.00014613820757412074,-0.0038318365814884025,-0.0001717400879060262,-0.003341368238332047,-0.00015894046425431071,0.0031546161942166075
2025-05-07,0.0014025165931009374,0.0006045201857199246,0.0029288260223564195,0.0024723225879676913,0.002762747281368175,0.0019373725959258197,0.030659773437438274
2025-05-08,0.00022385191356237544,-0.0001924656793548668,0.0025769427766242693,0.0016174339646094465,0.00234494202678935,0.0009207103026854089,0.046108194570086934
2025-05-09,0.0016109485429044788,0.00045960107417107165,0.0013420527165065835,0.0012177036599723633,0.0013126612859437352,0.0012798282042204305,0.06528003118679684
2025-05-12,0.0008167188808674179,-0.0007218664406582953,0.00293338479092356,0.0012177036599723633,0.002649429820536638,0.0010172160866706351,0.04810492051681205
2025-05-13,0.0014442497630203165,-0.0008136053001017354,0.0031783698957415243,0.0016067161503487703,0.0029001904183511024,0.0015254759633663737,0.0399319216619113
2025-05-14,0.0025091138173017765,-3.45768339198747e-05,-0.004579027663183576,-0.0015276977989899711,-0.004026983924166346,-0.0007811498382189291,-0.01407694599861275
2025-05-15,0.0035095350654118502,0.0005422186929935425,-0.0040448739816689,-0.001916710289366378,-0.003504501106233651,-0.000687218260252861,0.020670491941373468
2025-05-16,0.0055015614802430505,0.0018756218685083677,-0.004708809601178265,-0.001916710289366378,-0.003965866740653616,-2.0521983889232255e-05,-0.02280219175263177
2025-05-19,0.005292072313708396,0.0021273937283359245,0.0024271393059162928,0.001259302713626884,0.0024840657111171475,0.002277311118328994,0.005044436283555748
2025-05-20,0.005655667806355774,0.00360311935408591,0.002400637286073315,0.0012177036599723633,0.0025319871641907377,0.003001921415713902,-0.027122740878422213
2025-05-21,0.005690686074239114,0.004742896649199255,0.0018441562543476864,0.0012177036599723633,0.0020844871186799906,0.0032935547809684984,0.019004252475032086
2025-05-22,0.00524588650411434,0.005528169266640098,0.0017492037834230933,0.0012177036599723633,0.002014795172413089,0.0034975192113026023,-0.004997253689502847
2025-05-23,0.005875556204829669,0.006516092560362119,0.0017316629232009067,0.0012177036599723633,0.0020625673070505976,0.0038036200484151714,0.06709725458197968
2025-05-27,0.005544414407743416,0.0062980686191897485,0.0020298241800399087,0.0012177036599723633,0.002306284564210159,0.0037871145889973048,-0.016644185010272462
2025-05-28,0.007487617393993546,0.0072186526310706964,0.0016056853607892751,0.0012177036599723633,0.0020396202117206074,0.004412160030512186,0.0042777491260106125
2025-05-29,0.008643873086103617,0.007069262938004522,0.0016256531107811023,0.0012177036599723633,0.002095015799875994,0.004347525419601784,-0.03396601533337422
2025-05-30,0.010169698675041819,0.0077858769107725856,0.0014758198126534022,0.0012177036599723633,0.002048178507843776,0.004630949876556219,-0.010941091649071494
2025-06-02,0.010832093025485896,0.007357028591074103,0.0016323746852307955,0.0012177036599723633,0.002195109192009191,0.004494828472589546,0.004599945784019605
2025-06-03,0.010404429444834188,0.007269906037246479,0.0012499281376001585,0.0012177036599723633,0.001835625555583398,0.004260060637325004,-0.03614067809813415
2025-06-04,0.00939027287060647,0.006827379869720493,0.00023408853239902504,0.0012177036599723633,0.0008769144131503052,0.004022608514339477,-0.15384948606327908
2025-06-05,0.011626465692806013,0.009211391362938777,0.0039061772642878605,0.0012148282163815824,0.0043198691006266915,0.006558775353123309,0.0360138325066553
2025-06-06,0.008853783385606584,0.0076798084401591225,0.004857691454395515,0.002837365689154633,0.005053823487043472,0.006268704421301814,0.04453121583281344
2025-06-09,0.004378027768523472,0.005229360492507689,0.006500201245570526,0.002095972448271325,0.0062213856111968495,0.004803655177296493,0.05519232015438431
2025-06-10,0.0017093659916308773,0.0033481837203099894,0.003295959500521685,0.001051198371604509,0.0031628469010899054,0.0025025504284713084,0.0010421025390305668
2025-06-11,0.0003474350418507157,0.002225152213565402,-0.0006057603009614871,0.001051198371604509,-0.0004007255103139156,0.0006993323244969179,-0.022679683166052338
2025-06-12,0.0005176420454030082,0.0015254811576478687,-0.00015553108665305852,0.001051198371604509,-2.2258986048984152e-05,0.0007843913758734325,0.019242741328905938
2025-06-13,0.000253056761225022,0.0009352560134649116,0.00030409870371198597,0.001051198371604509,0.00035253773440299105,0.0006197133213857326,0.01167425797647222
2025-06-16,0.0005051187058128428,0.0007043678269754702,0.0005813885611271757,0.001051198371604509,0.0005992037068185916,0.000642992553140566,-0.03960360944657592
2025-06-17,0.0016924347568654692,0.0010600021029316948,0.0006184585864508435,0.001051198371604509,0.0006912096867967275,0.0010556021473889688,0.017857560202303197
2025-06-18,0.001799449149757791,0.0009558270050446701,0.0003423509689998023,0.001051198371604509,0.0004457175919544737,0.001003518513408253,0.00034155282181088666
2025-06-20,0.0004974966767167773,0.002080080203687777,0.0006767083284719046,0.001051198371604509,0.0007387560198323523,0.0008640874461467633,0.07910624722725408
2025-06-23,-0.002460169348139222,0.0012546854778694469,0.00021142080271483206,0.001205992906166629,0.00018577662325608237,0.0007084611757231449,-0.023827555571310416
2025-06-24,-0.003533545628418379,0.0010705882549082953,-0.00025185191109973465,0.001051198371604509,-0.0002789822559267122,0.0003994165253886193,-0.03868634165630777
2025-06-25,-0.002826913884136752,0.0008330572567767832,-0.0008305091152191428,0.001051198371604509,-0.0007760412460178148,1.1127134459716246e-06,-0.005418374727754274
2025-06-26,-0.001058512725070902,0.0015866022890865731,-0.0003053612531555144,0.001051198371604509,-0.0002124388102807385,0.0003728905352433723,-0.006621400161764133
2025-06-27,0.000261682258120695,0.002460771068647494,-0.00020481500649673702,0.001051198371604509,-3.822915175505441e-05,0.0006565298391957646,-0.01861926308527601
2025-06-30,0.0015838656834211082,0.003291356366968735,-0.0009766837335271807,0.0009109925360055194,-0.0006456446951002149,0.0012474233417849377,-0.0548353231730864
2025-07-01,0.00346049351471678,0.004522584121235358,0.00023439698367826886,0.0009109925360055194,0.0005507235349084156,0.002185776705929298,0.04848766871497916
2025-07-02,0.002346641637902747,0.004082780391794934,-0.001563318427388305,0.0009109925360055194,-0.0011064346641379223,0.0016287902040440718,-0.0009508330128998894
2025-07-03,0.0016843902858537244,0.00407928346647261,-0.001253577271713948,0.0009109925360055194,-0.000856325948044032,0.0012976968985899669,-0.07030747928005848
2025-07-07,-0.0013947011412630186,0.00237866771401794,-4.249560416315786e-06,0.0004688848947132968,5.465269929260798e-05,0.00023233330663279073,0.013080017887538436
2025-07-08,-0.0021298879881651136,0.0013152386691925619,-0.00018601330080080544,0.0004688848947132968,-0.0001772348194417102,0.0001413800923237885,-0.006501707849529535
2025-07-09,-0.002464469254768574,0.0007507188387384991,0.0001112401819971697,0.0011768886383648476,7.541657508800559e-05,0.000430854050910286,0.046198855706690405
2025-07-10,-0.0037703819229535475,-0.00015977714676873307,-0.0004803008889868721,0.0011768886383648476,-0.0005360197007833118,-0.0003200673008340551,0.01167844971117151
2025-07-11,-0.004742872775262041,-0.0008719146601045842,-0.0003626400335504118,0.0011768886383648476,-0.0004967083877620838,-0.0006173138448298699,0.01075495879659973
2025-07-14,-0.005572403167281105,-0.0014480582439285476,-0.0002691714796489966,0.0011768886383648476,-0.0004680489157395567,-0.0008586830550341711,-0.019500985006087518
2025-07-15,-0.005454200177956954,-0.0014057517474386201,-0.0002691714796489966,0.0011768886383648476,-0.00046189214705832254,-0.0008375277854310249,0.03444095462458378
2025-07-16,-0.006145471311300192,-0.0013345803533418587,-0.0002658111780170937,0.0011768886383648476,-0.00048214342588159657,-0.0008002676893050195,-0.007050661595447646
2025-07-17,-0.006304171549830323,-0.0014844357288540647,-0.00022304927005346,0.0011768886383648476,-0.000456139782779164,-0.0008538228736105291,0.031555911584314186
2025-07-18,-0.0063760005125728155,-0.0016532735273155446,-0.00033715322606152966,0.0011768886383648476,-0.0005670130045036022,-0.0009952879186662543,-0.003525100711992725
2025-07-21,-0.0069173411056171205,-0.0014023517720349566,-0.0002985076323358167,0.0011768886383648476,-0.0005430461582627316,-0.0008505064788984329,0.010959828902223289
2025-07-22,-0.007806995235873943,-0.002181622939726205,-0.0005275752130091449,0.0011768886383648476,-0.000811410224058122,-0.0013546799849923235,0.001354092368731555
2025-07-23,-0.006746411275067613,-0.0010118699930552037,-0.0005530179365353226,0.0011768886383648476,-0.0007471089538439538,-0.0007824805640933544,-0.08552542784602506
2025-07-24,-0.004241389280109965,0.0005324412313577039,-0.0002842296723393441,0.0011768886383648476,-0.0003518196617763301,0.00012398705395323895,0.03463720149934859
2025-07-25,-0.003665190278053193,0.0004513965868622363,-0.0005332826470305842,0.0011768886383648476,-0.0005546354809165596,-4.104877425738641e-05,0.029706848621968117
2025-07-28,-0.0038946272679270593,-6.548632946661958e-05,-0.0006132709947904172,0.0011768886383648476,-0.0006550903040087263,-0.00033942465669158014,-0.013574889801361277
2025-07-29,-0.0032253582595033418,0.0007229106754915607,-0.00031047917680379514,0.0011768886383648476,-0.00032916508781703486,0.00020607341510010986,-0.006747506520358081
2025-07-30,-0.003381831353570258,0.00040761967756112777,-0.00032311541729930374,0.0011768886383648476,-0.0003589359252668576,4.216337231432437e-05,-0.03434052685502853
2025-07-31,-0.0023748986614119776,0.0009502954587763447,-0.0001936618817714626,0.0011768886383648476,-0.0001841473814023885,0.0003781428972859823,-0.018465033347039538
2025-08-01,-0.0005959719661839992,0.001799194227560374,-4.273869963861604e-06,0.0011768886383648476,8.530973282717643e-05,0.0005863116040651336,0.02167142527004271
2025-08-04,-0.0017601692743870357,0.0007364651389436744,-0.0006689666576504612,0.0011768886383648476,-0.0005918836032272247,3.367508293314228e-05,-0.0017476574412364776
2025-08-05,-0.0020478911661702395,0.0002609057369210783,-0.0005962960369404137,0.0011768886383648476,-0.0005572256113241118,-0.0001677308307593284,0.03560499649944306
2025-08-06,-0.002566801512150856,-0.0006215498125894054,-0.0006355382318372387,0.001081962431941068,-0.000650234609207815,-0.0006285442952912834,0.007349951735303974
2025-08-07,-0.003499070358071296,-0.0005406507285569541,-0.00028786979203992703,0.001081962431941068,-0.0003732312613814316,-0.0004142808596804521,0.02264179762598033
2025-08-08,-0.003951853498450208,-0.0007347645559548557,-0.0005851921334866715,0.001081962431941068,-0.0006623076085207077,-0.0006599882487252649,0.028057128395424267
2025-08-11,-0.004188893300009643,-0.0013917136583427954,-0.000675612324861727,0.001081962431941068,-0.000777933010151133,-0.0010336874614187619,0.005324552775796538
2025-08-12,-0.004428775468336953,-0.0019324210063540698,-0.0006544577536896203,0.001081962431941068,-0.000789858890353293,-0.0012934657623779715,-0.004292710283261014
2025-08-13,-0.003516215830190217,-0.0017112714981644024,-0.000299922928417279,0.001081962431941068,-0.00043150585300129335,-0.001005618968599624,-0.011260099884090402
2025-08-14,-0.002070237743878275,-0.0004500224701594656,-0.0003892256255203949,0.001081962431941068,-0.00040573960660934296,-0.00041962497214448726,-0.015072159502432781
2025-08-15,-0.0009132485416795476,0.0007121664900804755,-0.0005703268804927121,0.001081962431941068,-0.0004764248739451979,7.092507215603126e-05,0.013819862125930686
2025-08-18,-0.00020827738351985052,0.0014941583982111275,-0.00037981861704945415,0.001081962431941068,-0.0002491867491834665,0.00043689536237510065,-0.017608491717904292
2025-08-19,0.0008536926071983183,0.002798808265659814,-0.0005269773685044089,0.001081962431941068,-0.0002875864605792495,0.0009678341204315291,-0.016564741620176276
2025-08-20,0.001625064668756036,0.0032357295588717684,-0.00046998548088561867,0.001081962431941068,-0.00019031801880105894,0.001353515580617396,-0.011770166368817137
2025-08-21,0.0009177812827000656,0.002862210950506361,-0.00047724708151507673,0.001081962431941068,-0.00023843503563233763,0.0009998773892105138,0.0603104166993377
2025-08-22,4.933169610192253e-06,0.0019857979613294276,-0.0005678366494461827,0.001081962431941068,-0.0003885129203487202,0.0005434867177762005,0.019196337227210383
2025-08-25,-0.000603253301370473,0.00106242326152324,-0.00020200140320614284,0.001081962431941068,-0.00012338452558765406,0.0004301110039832191,0.01452187916170169
2025-08-26,-0.0002318130993949648,0.0008863734591210023,-0.0006003524217465435,0.001081962431941068,-0.0004704057693442498,0.00032723890442390305,-0.005903612812939926
2025-08-27,0.0008377702417617846,0.0012597032521755786,-0.0006101960250372179,0.001081962431941068,-0.00042382258459476596,0.0009597333428543347,-0.010408659566889222
2025-08-28,0.0008107010674744507,0.0010009154824060966,-0.000710996419232413,0.001081962431941068,-0.0005247896967297574,0.0009056226037346324,-0.0356293206445078
2025-08-29,0.0011190882036551425,0.0013460327851943774,-0.0007779238199425402,0.001081962431941068,-0.0005587921148827531,0.0011004923230633398,-0.01360034804236362
2025-09-02,0.001577024297137733,0.0015312756529070625,-0.0005175864644396584,0.001081962431941068,-0.0003027425624806781,0.0013063795205151135,0.014259073808795026
2025-09-03,0.0011644165316359958,0.001609716643697928,-0.0010746443474401613,0.001081962431941068,-0.0008101862173623734,0.001123157470267891,0.01320230431684188
2025-09-04,0.0003536351235106838,0.0015159298258098429,-0.00021410590813615942,0.0007176317591216111,-9.20757923271859e-05,0.0005356570073373071,0.035717557533237444
2025-09-05,-0.0007190965319734098,0.001738112561883175,-0.0005924429268729851,0.0004193458691851914,-0.0004698663195979029,-8.637878126383205e-05,-0.0127361095766315
2025-09-08,-0.0014454007062684518,0.001012535761764237,-0.0006562802201384374,0.0004193458691851914,-0.0005830857072525383,-0.00011849154586312727,0.0016441653277190816
2025-09-09,-0.000857355283737428,0.0008719259949864521,-0.0007343550190571647,0.0004193458691851914,-0.0006359064198252671,-0.00015742667506259665,0.0023605495234688204
2025-09-10,0.0004189395105408825,0.0011995498328010875,-0.000665229899459861,0.0004193458691851914,-0.000513179924327782,0.0004191424745384294,0.05868272574299215
2025-09-11,0.00022780134540617146,0.000566815998154262,-0.0007778276995007557,0.0004193458691851914,-0.0006458099579727667,0.0003234494401349872,0.07098109112687583
2025-09-12,3.3856155307093435e-05,0.0005733427911494,0.0008269260311501625,0.0004193458691851914,0.0007731542495147931,0.0004963164769296036,0.03499204596495332
2025-09-15,-0.001625093509794872,-0.0003433554924347042,0.0008600644975591715,0.0004193458691851914,0.0007032503071167538,3.7908050351534374e-05,0.027849686096646824
2025-09-16,-0.001678296460829711,5.5973304362109694e-05,-0.007552847488444302,-0.002853601382129951,-0.006868493996266003,-0.002266009008499931,0.010006196509857018
2025-09-17,-0.0007086817970124828,0.001017138876059408,-0.006908420171386364,-0.002853601382129951,-0.006220723445684311,-0.0017812087584495383,-0.021384159862326838
2025-09-18,0.0012010787718070026,0.0025690478290159016,-0.0065270361516545795,-0.002853601382129951,-0.005747540569988736,-0.0008263430809983059,0.021877209710827492
2025-09-19,0.0030697732225397857,0.003901433215506204,-0.006207072956029915,-0.002853601382129951,-0.00533928579737086,0.00010798999319741728,0.01892459915165659
2025-09-22,0.004335130807419899,0.005057613380047536,-0.004877663152280621,-0.002853601382129951,-0.0040638457144344334,0.0007407091716340502,-0.019441082441463448
2025-09-23,0.006557689502227178,0.007167755135955737,0.00013925788584633801,0.0008796909951914935,0.0006880384806556949,0.0037186819606748064,0.03900845039857305
2025-09-24,0.00766604858744942,0.008920411115848258,0.0021095470558822756,0.0021411601625699094,0.002593289430401263,0.004903686216806485,-0.04480186162620923
2025-09-25,0.009992390179507493,0.010974886067132997,-0.0006803150210339393,0.0008796909951914935,0.0002419622947963892,0.005436018818773396,0.03938961629749567
2025-09-26,0.01095853983132744,0.011294677024692511,0.0010433806479833755,0.0008796909951914935,0.0018229603090969446,0.00600096831455746,0.006360288086303643
2025-09-29,0.01144372985463801,0.011196831231275656,0.0026368939458667143,0.0008796909951914935,0.0032533846364822937,0.0069167978765912455,0.0034011943142930328
2025-09-30,0.011895063936271388,0.010969770057237774,0.002692919011320792,0.0008796909951914935,0.003311103692579374,0.0068313098275201226,0.03260699487618123
2025-10-01,0.01099549388518283,0.009837662072190195,0.0030787321334225927,0.0013232957040821556,0.0035895073917722397,0.006458171633982211,-0.052409624917241146
2025-10-02,0.011054800003657326,0.009856004358807539,-0.00010198842412595011,0.0008034085577295217,0.0007485714094750042,0.005329718240753704,-0.014252492909231236
2025-10-03,0.010290896214016647,0.008762512964645738,-0.0013496909052528921,0.0008034085577295217,-0.0004328233874737572,0.00478293893328593,0.05305409919515741
2025-10-06,0.007028083928550784,0.0060586527439654096,-9.474117745806939e-05,0.0022831601761576694,0.0005004982225584324,0.004170836170031933,-0.04549829949251959
2025-10-07,0.006162416501508236,0.006017659955103395,-0.00048092540249195214,0.00295571719193568,0.00014557921478702444,0.004486500697018397,0.012847468714676435
2025-10-08,0.003321617447692381,0.0036892860808543926,0.0009635608761320916,0.004249430652337094,0.0012720613156160213,0.003505376178014305,-0.0072063587131694804
2025-10-09,0.0011451222844753727,0.002885525772438972,0.002991944445680207,0.004249430652337094,0.0029601731007310303,0.0029387297405852296,-0.05195335338705128
2025-10-10,0.001121526605877657,0.002592974725996247,0.0007450437598825224,0.004249430652337094,0.0009509079814722184,0.0018573698586431772,0.052779538485349636
2025-10-13,-0.001178200667212298,0.0005494289316158099,0.0005123062340046858,0.004249430652337094,0.0005753938143609936,0.0005308706471679244,-0.01539666493428667
2025-10-14,-0.0013861126210611987,0.0003107060936259169,0.00044751527431578504,0.004249430652337094,0.0005004043986229069,0.00037912107058769205,0.013674604901329141
2025-10-15,-0.0011761558785898913,-0.00021216814078073992,0.0012268980918595162,0.004249430652337094,0.001179950652349425,0.0005074547535651179,-0.014816786729139185
2025-10-16,-0.0016750323044749673,-0.00023758425193004702,0.0013102128243577568,0.004249430652337094,0.0012341390101987533,0.0005363696322766697,0.024331310172500658
2025-10-17,-0.0027059766373416848,-0.0004321195726545591,0.0025275884325897187,0.006515747148281974,0.0023452698937088284,0.0010477808161903387,0.01831477587612344
2025-10-20,-0.002841435083856914,-0.0010921388786355925,0.004136326402630518,0.006515747148281974,0.003743267778787263,0.0015221179694289717,-0.010853643121685474
2025-10-21,-0.002429620953658208,-0.0004142815459022408,0.002495640851896045,0.006515747148281974,0.002328025575659393,0.0010407368349515387,-0.008235365016010689
2025-10-22,-0.0013822866908085435,0.00015587459486772308,0.0026858756168541558,0.006515747148281974,0.0025594519683795796,0.0014209503067479576,0.022547291398770954
2025-10-23,-0.003485798351004482,-0.0014935680919498113,0.0022083482944941567,0.006515747148281974,0.001989612347572663,0.0003574551815832709,-0.03457920037137167
2025-10-24,-0.003850256836125552,-0.0011017542287515263,0.000893252446253166,0.006515747148281974,0.0008229348406169121,-0.00010420303940383776,0.042211814191010485
2025-10-27,-0.004771970524363673,-0.001928563112371889,0.0012346159385758003,0.006515747148281974,0.0010583542091815233,-0.00034692451935418593,0.01781041931942368
2025-10-28,-0.005335559286647742,-0.002014463086673914,0.0027812253622631696,0.006515747148281974,0.0024079946787017303,0.0003833911961263198,0.0020823424117692893
2025-10-29,-0.0048292558194154445,-0.0017859033466854028,0.002692667555350531,0.006515747148281974,0.0023575692120612795,0.0004534016231347497,-0.047501755655160294
2025-10-30,-0.003814275504111916,-0.0010010940465523099,-0.0030714102379582053,0.002493680074353975,-0.002829730604106038,-0.002036126304186086,0.03671813319553837
2025-10-31,-0.003977497970844953,-0.0011101832478201193,-0.002203798167956721,0.002493680074353975,-0.0020692822556285808,-0.0016569467782135035,0.025538450543862383
2025-11-03,-0.004214842682959876,-0.0016706285538145259,-0.0009136819422272516,0.0034472549227843718,-0.0009222758146143003,-0.0012921327387455717,-0.052848572813666
2025-11-04,-0.0032944474189278237,-0.0011604053222319232,-0.0015879796836220403,0.0034472549227843718,-0.001466286554502293,-0.0013741613128589766,0.039306411995623604
2025-11-05,-0.004137135214203089,-0.0017609556823898424,-0.0013525227718475905,0.0034472549227843718,-0.0013129276116709897,-0.00155672107295719,-0.03559926445921521
2025-11-06,-0.0037749833795397494,-0.0017545434245744666,-0.0009370393208526631,0.0034472549227843718,-0.0009297938733970828,-0.0013457544894185337,-0.03744886561150212
2025-11-07,-0.004281379377838641,-0.0015848567773553597,-0.0005037343113717847,0.0034472549227843718,-0.000557060170872648,-0.00104427513127478,0.03592274671529928
2025-11-10,-0.005652998465659618,-0.002718124636427132,-0.0008885702074154161,0.0034472549227843718,-0.0009962215453657782,-0.0018033211208918496,-0.01268032095842644
2025-11-11,-0.005723726282686184,-0.002805451092858593,-0.001010831106747619,0.0034472549227843718,-0.0011110348056944067,-0.001908112943340171,-0.020731107188327342
2025-11-12,-0.005028199135952642,-0.0024747656225562256,-0.0025485844840409306,0.002493680074353975,-0.002470013371011823,-0.0025116713521983716,-0.06875241071018368
2025-11-13,-0.0029283921027410294,-0.00021077843096988826,-0.0014400460147448444,0.0031462438188253426,-0.0012930546189418419,-0.0008253559889276706,0.005853666241942873
