Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-03-28,-2.2050086274268133e-05,-0.00043389514273887097,0.0005502784592888665,0.0005260357334002949,0.00042231324777315123,0.000251836597585636,-0.006813083209176607
2024-04-01,0.0002905360333718922,-0.0002835263156501811,0.0005502784592888665,0.0005260357334002949,0.0004592072365778629,0.00040806633349115364,-0.00040226527603970635
2024-04-02,0.00022916350795191203,-0.0002748355233038512,0.0005502784592888665,0.0005260357334002949,0.0004551816489948455,0.0003773951205590378,-0.002819921800771495
2024-04-03,-7.488818611835072e-05,-0.00045234442666092277,0.0005502784592888665,0.0005260357334002949,0.0004166636858526717,0.00022543086783672814,-0.007637526198197565
2024-04-04,-0.0003780458825321858,-0.0004415361882574051,0.0005502784592888665,0.0005260357334002949,0.00039407375520578516,7.397607595439768e-05,0.009158040672620507
2024-04-05,-0.0005597094509592635,-0.0002633229463358265,0.0005694573661796242,0.0005260357334002949,0.0004105073681600456,0.00013126155040202097,0.005202947015252233
2024-04-08,-0.00019905533726578947,2.5909005180614793e-05,0.0005854624930471287,0.0005612050145774553,0.00047680688220045963,0.0002934492699965878,-0.006723540681509794
2024-04-09,0.0002492443841415116,0.00017772082436346532,0.0005854624930471287,0.0005612050145774553,0.0005243426120795924,0.00040517427515038664,-0.008557872871863204
2024-04-10,0.0004940505088440997,0.0002720280027639483,0.0005854624930471287,0.0005612050145774553,0.0005512613296945311,0.0005274613861400632,-0.0002047340706890697
2024-04-11,0.00016842188625545247,0.00013647221656735704,0.0005854624930471287,0.0005612050145774553,0.0005146037635583707,0.0003648054878177761,-0.06686432118741126
2024-04-12,-0.0015310291919788215,-0.0010525520802981444,-0.0081963355319401,-0.006606699944362719,-0.00703088183370182,-0.004068930089012561,0.0005470070542843845
2024-04-15,-0.0007016800017064925,-0.00025191708576599353,-0.01225537434661125,-0.006732244356752045,-0.010185003489605552,-0.003717122571808779,-0.01149346260036051
2024-04-16,-0.0006939906656236476,-0.000417842355354165,-0.011808537595511492,-0.006128228431468448,-0.009819146407683207,-0.003411290313687309,-0.0039902175241578785
2024-04-17,0.00011707633338539007,1.8107029661306893e-05,-0.011474074120747807,-0.006128228431468448,-0.009449116986292663,-0.003055241781765054,0.006475999220785553
2024-04-18,0.0006574248787083821,8.506304011880695e-06,-0.01205510130559554,-0.006732244356752045,-0.009895778320582138,-0.00336200875587438,0.02479362107870009
2024-04-19,0.0008014537967449156,-0.00015519641293838392,-0.012226980184559581,-0.006732244356752045,-0.01003737939524866,-0.0034438474729639092,0.01924319560389323
2024-04-22,0.0011623178617523728,0.00015156390985793136,-0.00011693123421023727,0.00017103841467144642,1.3390082951519547e-05,0.00016131469805020487,0.014310133468695335
2024-04-23,0.0014117782112374468,0.0005310985018859457,0.0005943210968530173,0.0005612050145774553,0.0006513816593747616,0.000577908422959391,0.004880377925642814
2024-04-24,0.0013281533609456203,0.000834356726768983,0.0004927809787656869,0.0005612050145774553,0.0005883329006763927,0.0006979367904800426,0.0015009497680794938
2024-04-25,0.0004015677430125637,0.0007566263297448957,0.0005251542694959749,0.0005612050145774553,0.0005361369076536909,0.0005431997526070145,0.0006204548923456271
2024-04-26,0.0009612097719773659,0.0009715350078425544,0.00047397863934772787,0.0005612050145774553,0.0005562369799389422,0.0007611378388749086,-0.0010859478532652513
2024-04-29,0.0012448470970886324,0.001015927500036395,0.0004277677259880691,0.0005612050145774553,0.0005445965412315217,0.000788608356297105,-0.007999721179297788
2024-04-30,0.0014096792462477844,0.0007835246218995562,0.00047894335613631614,0.0005612050145774553,0.0005791828905340345,0.000672520555624406,0.0006256464443820552
2024-05-01,0.0018601098719571306,0.0006735078184797264,0.0004277677259880691,0.0005612050145774553,0.0005634542173746042,0.0006174646589192865,-0.0010428801826461015
2024-05-02,0.0023196882214313163,0.0005899420335340853,0.00047397863934772787,0.0005612050145774553,0.0006294082184509372,0.0005756388400563508,-0.006018353584689242
2024-05-03,0.0021076882184147333,0.0003634599578757168,0.0005251542694959749,0.0005612050145774553,0.0006352819687874719,0.0005432236212128961,0.007790660234353083
2024-05-06,0.0018625979424468438,0.00023774503005747087,0.00027695224035417386,0.0004964719030746923,0.0004030808847833358,0.0003869479175510976,-0.0013029614655243437
2024-05-07,0.001170857314103623,0.00026683371044578354,8.864987972824263e-05,0.0004964719030746923,0.00019964839176895544,0.0003817501771137693,0.020134979822379984
2024-05-08,0.00037222267932730075,-2.5717759494287744e-05,8.864987972824263e-05,0.0004964719030746923,0.00011310336971223959,0.0002304429291542964,0.00941127465493821
2024-05-09,-0.0002148075987695188,-1.2275902024542042e-05,8.864987972824263e-05,0.0004964719030746923,6.873004010539085e-05,3.82261150846118e-05,0.006409699239135856
2024-05-10,-0.0005211435790498132,-0.00016825640257944838,8.864987972824263e-05,0.0004964719030746923,3.1847973207888066e-05,-3.9792325576271185e-05,-0.0002011776005543391
2024-05-13,-0.0007715774969307918,-0.00010040276088910983,0.00010833456923825264,0.0004964719030746923,3.4065929261860217e-05,3.932777549519497e-06,0.013891848289314432
2024-05-14,-0.0007837665783620044,-0.00027319892714840037,1.5104864574319656e-05,0.0004964719030746923,-5.681546355765765e-05,-0.0001290512371704411,0.0029730705078559647
2024-05-15,-0.0005786955096570167,-0.00021933011601194582,1.5104864574319656e-05,0.0004964719030746923,-3.6382352844502705e-05,-0.00010209202307643234,0.0017796858538622995
2024-05-16,-0.00038612675260983186,-0.0001874505141783527,3.948456438075944e-05,0.0004964719030746923,9.430776416498513e-07,-7.391857753709771e-05,0.011393239895748922
2024-05-17,-0.00018320520200617977,-0.000370215509707556,3.948456438075944e-05,0.0004964719030746923,1.2819444080003334e-06,-7.179114329552717e-05,-0.04601552348463411
2024-05-20,-0.0008455834939295786,-0.0008358942925931793,-0.0010136039559362467,0.0004964719030746923,-0.0009407999995853975,-0.000840724541693521,0.01994504670415632
2024-05-21,-0.0005397328748775306,-0.000794318999722274,-2.5508347412646588e-05,0.0004964719030746923,-0.00011462307876031038,-0.0002825597269353626,-0.006083006355810207
2024-05-22,-0.0003012111423548019,-0.0004383466027272566,1.9799874870749523e-05,0.0004964719030746923,-2.9520031180806145e-05,-0.00014060264824085187,-0.007034045760357914
2024-05-23,-0.00041463487391368587,-0.0003014380539632046,1.9799874870749523e-05,0.0004964719030746923,-2.6782926284824558e-05,-0.00014070122346049023,0.01906363867918576
2024-05-24,-0.0004128546171419601,-0.0003056912949918445,1.9799874870749523e-05,0.0004964719030746923,-2.7003102402625478e-05,-0.000142823776272465,-0.006046909568747767
2024-05-28,-0.0003111292168658106,-0.00016841582058153164,1.9799874870749523e-05,0.0004964719030746923,-7.557205993555481e-06,-7.42169541587121e-05,-0.006991863254212872
2024-05-29,-0.0005270595668948225,3.907185714596196e-06,1.9799874870749523e-05,0.0004964719030746923,-9.783836676415898e-06,1.185261991529368e-05,0.0061394160301640865
2024-05-30,-0.000794531855041763,5.6769146339379984e-05,1.9799874870749523e-05,0.0004964719030746923,-2.6066046566837443e-05,3.827528181377893e-05,0.01641992884018115
2024-05-31,-0.001387740617326876,-0.0004456961533638251,-2.5508347412646588e-05,0.0004964719030746923,-0.00015100025090275838,-0.00023564470122298733,-0.004005449349635637
2024-06-03,-0.0011993664278295135,0.00028858333720567996,1.9799874870749523e-05,0.0004964719030746923,-3.792619585938335e-05,0.00015407355842068354,-0.013267732393478782
2024-06-04,-0.000457190014773305,0.0005190090924510379,-0.0007088066802152303,0.0005568105641177952,-0.0005483447553471485,3.083487087163724e-05,-0.009585863847793256
2024-06-05,-0.0004482207370998828,0.0005630826774796525,-0.000688649841032215,0.0005568105641177952,-0.0005276392397671565,5.4210078818682576e-05,-0.0017759087873123606
2024-06-06,-0.00014869363888507492,0.0006636714924030773,-0.000688649841032215,0.0005568105641177952,-0.0004959496767866448,0.00020394082732845526,0.015320591744740968
2024-06-07,0.00048709349641148903,0.0006805031232524945,-0.000688649841032215,0.0005568105641177952,-0.0004452474038042424,0.0005218654638087175,-0.0017018580395106312
2024-06-10,0.000669964454267048,0.000850247580316363,-0.000688649841032215,0.0005568105641177952,-0.00041677697364391836,0.0006133009588919324,-0.02665332510400367
2024-06-11,0.00047222259492412294,0.000694551637949885,-0.0006618257208019536,0.0005568105641177952,-0.00042352731042134546,0.0005144276597174668,-0.014667651453037086
2024-06-12,0.00027133959772755907,0.0003995981233149455,-0.0009536409830554423,0.0005568105641177952,-0.0006998978955489227,0.0003353654040521416,0.011059617106602394
2024-06-13,0.0007451344732635992,0.0006832331843233056,-0.0008234577160930312,0.0005568105641177952,-0.000534019383888212,0.0006198398944363919,0.0006193649124807129
2024-06-14,0.0007122239537048995,0.000878810510825088,-0.0005110690564852775,0.0005568105641177952,-0.0002675052205896592,0.0006344117045674891,0.006173522252115136
2024-06-17,0.0004575174405965869,0.0008336422472974322,-0.0001402498250634206,0.0005568105641177952,8.788450066391895e-06,0.0005071297184612983,0.010306731757163765
2024-06-18,0.0007339194613171763,0.0007450841670731614,-0.00026760517602722494,0.0005568105641177952,-8.022180421396192e-05,0.0006451001547967865,0.008441396053114737
2024-06-20,0.0011091507803378457,0.000778330324486239,-0.0003790705136943598,0.0005568105641177952,-0.00013846499087235016,0.0006675086261359978,-0.012000993269336875
2024-06-21,0.0003838235139978594,-1.914351250797031e-05,-0.00023227404327132265,0.0005683113943104238,-0.0001428085035581745,0.00018232802221921425,0.01305749458290702
2024-06-24,0.0009521510440413499,0.0008086076733520409,-0.00039922735287737515,0.0005568105641177952,-0.00016438419746292676,0.0006825730045722772,-0.0040811289334488745
2024-06-25,0.0006623836830548075,0.0010439549294862377,-0.00039922735287737515,0.0005568105641177952,-0.00016702705770508725,0.0006095648367073744,-0.003236464044133464
2024-06-26,0.0007108135512041997,0.0010186640108640229,-0.00039922735287737515,0.0005568105641177952,-0.0001654027013930931,0.0006337564197730554,0.008774645075230372
2024-06-27,0.0011852061748111801,0.0009305205595167297,-0.000507883358274611,0.0005568105641177952,-0.00022391008482533037,0.0007435589325281712,0.015395331313555713
2024-06-28,0.0008945323350513702,0.0003072706221827219,-0.000729521793660647,0.0005568105641177952,-0.00047814338438706807,0.0004319720210637443,0.015648679051761424
2024-07-01,0.0013413301967566816,0.000443556024946148,-0.0007088066802152303,0.0005568105641177952,-0.000415281510872062,0.0005001734636157094,0.01631784085598185
2024-07-02,0.0014398604889993255,0.0004123539719932659,-0.0009722910238496081,0.0005261550195934597,-0.0006242325356625672,0.00046924523038851726,-0.0006706208893996141
2024-07-03,0.0013190125455841092,0.0005641586043520809,3.7103408536689775e-05,0.0005616526403260134,0.00019642589668857275,0.0005629062704565184,-0.013339104182796458
2024-07-05,0.00048004359405553196,0.0003731545603438942,-7.760617547884603e-05,0.0005616526403260134,2.25525196253949e-05,0.00042648248630504056,0.0018539102485767426
2024-07-08,0.00015614421604890705,0.0002035613874680429,0.00019551871119325784,0.0005616526403260134,0.00020400939676660032,0.00019958672463478167,0.011918789350122281
2024-07-09,-0.0003070175600337374,-5.0462384982512157e-05,0.00019551871119325784,0.0005616526403260134,0.00014671402828960524,7.255641085964469e-05,0.0008184345484435823
2024-07-10,-0.00038760442070640423,-0.0001024276371537604,0.00015537206324677983,0.0005616526403260134,0.00010362868072084518,2.649987598934306e-05,-0.001685813466789541
2024-07-11,-0.00033571920050609095,-0.0003412865263997196,0.0001497443666763762,0.0005616526403260134,8.298519700946989e-05,-9.280651312551589e-05,-0.012173041562747637
2024-07-12,-0.0004094220689781924,-0.0006308358084929674,0.00016931663266240397,0.0005616526403260134,6.871411886743211e-05,-0.00012000525370289391,0.02462835338357407
2024-07-15,-7.386747448936168e-05,-0.0005636166040410855,9.185283102011908e-05,0.0005616526403260134,3.7749640667643686e-05,8.990385612844526e-06,0.01685310334981016
2024-07-16,-0.0002106895817768434,-0.0007291990688287301,-0.0009031314827037109,0.0002760000426082142,-0.0007998149185070646,-0.000469859184464235,0.015099308168096926
2024-07-17,-0.0007152626426446691,-0.0008227185366773372,-0.0014788156422460565,0.0002760000426082142,-0.001312297862164188,-0.000768979003531424,-0.032285840769371535
2024-07-18,-0.0014799382484577163,-0.0007988302109326563,-0.0012167363234788957,0.0002760000426082142,-0.0011576467253595706,-0.0010076757492779131,-0.0009529188439321457
2024-07-19,-0.0015804828820732285,-0.0006105803761433351,-0.000696627201864448,0.0002760000426082142,-0.0007290312362705002,-0.0006536037226876647,0.0023807076140990257
2024-07-22,-0.0014728258223295496,-0.0005379127502592126,-0.0006564805539179698,0.0002760000426082142,-0.0006821040590565488,-0.000597196741598787,0.00023772980259520847
2024-07-23,-0.0013745573113545279,-0.00032965585709255284,-0.0006580134220198262,0.0002760000426082142,-0.0006581880483020089,-0.0004938458607962587,-0.008307161159461476
2024-07-24,-0.0013231223149435581,-0.0003062629309589427,-0.0007599643223638164,0.0002760000426082142,-0.0007346676847662059,-0.0005331109827097752,0.00038349592688367325
2024-07-25,-0.0008439162051847334,-8.605360799270555e-05,0.00011680108794927789,0.0005616526403260134,3.8447082304283824e-05,1.534421282982702e-05,0.016963618751656195
2024-07-26,4.5071485867309645e-05,-0.00012687437597372938,-0.00030649804238472804,0.0002760000426082142,-0.0002468319419698441,-4.088119376587226e-05,-0.00657068711725018
2024-07-29,0.000401213442695792,0.0001364404040205317,6.122322071481407e-05,0.0005024748153228087,0.00010700762942002951,0.00026884904748198437,0.02037440236265428
2024-07-30,6.318262493165932e-06,-5.147907174225211e-05,-0.0008573571381868292,0.0002760000426082142,-0.0006889073806515271,-2.2610386375832874e-05,-0.01116867145771635
2024-07-31,-0.0008303515988960286,4.1239373971877435e-05,-0.0008573571381868292,0.0002760000426082142,-0.0007459561154758367,-0.0003944750059369154,-0.02300690066067902
2024-08-01,-0.0012369835104645932,-8.281329796990076e-05,-0.0007283085958360308,-0.0005644250588760642,-0.0007085174305958181,-0.000646369765810423,-0.04333772579379481
2024-08-02,-0.0019191286787720123,-0.0005582969520073312,-0.0012163393239980056,-0.0020410325998798527,-0.0012398764692838694,-0.0015676064917858673,-0.021521558341993464
2024-08-05,-0.0017416343136007252,-0.00044293286319147657,-0.005124191841458178,-0.006467818561556467,-0.004507635269204624,-0.003432915758295192,0.027529344394062332
2024-08-06,-0.0009332283889924953,-0.00039027964280679867,-0.004738587513995526,-0.004548810876885999,-0.004071788848211937,-0.0027409826410013842,0.0002994206883008924
2024-08-07,0.00023687840618427376,-0.00019666594059456323,-0.004124619832898026,-0.004548810876885999,-0.003468330180029381,-0.002160642006045652,0.0180987032101992
2024-08-08,0.0013814819457834615,8.299753504314197e-06,-0.00034177845688163365,-0.0007696411795848273,-0.00019141148257572943,-0.00016666539648203907,0.00849079434877522
2024-08-09,0.001831923422972106,0.00029841026394358176,0.00010509072387912496,0.00042837297436520175,0.000264824949163283,0.0003634827572247879,0.0018933161981117637
2024-08-12,0.0017259157528883478,0.00033259840914433585,0.00019378798401793612,0.00042837297436520175,0.0003312065032787468,0.0003805832849293857,0.008451536481168502
2024-08-13,0.00073330967635144,0.00046968159535295975,3.792942291726722e-05,4.833380409051646e-05,0.0001285016513846097,0.00025915711987639,0.011000117824895767
2024-08-14,-0.0002949074531997716,0.0004780618062011488,-0.0003363753341103717,4.833380409051646e-05,-0.00025315786198669806,-0.00012311878538420528,0.00621163108615371
2024-08-15,-0.0006949745587091023,0.0004418045960088319,-0.0005420838022202955,4.833380409051646e-05,-0.00045355787706901143,-0.00024680051854028594,0.01137442652441137
2024-08-16,5.8515435159256046e-05,0.00038645990616678757,-0.001191689697820978,-0.0009466305533067978,-0.0009546034496808346,-0.00044403710611117897,0.006893112662267436
2024-08-19,0.0014819960333976657,0.0005160410664599886,-0.0010484429721028725,-0.0003962326637322104,-0.0007011837361141932,5.9937439298839146e-05,-0.0043258844276113755
2024-08-20,0.001835184665174901,0.0005516296329100248,-0.0003186889737216624,-1.4027169301477222e-05,-6.939200597514853e-05,0.00026891432669347873,0.00037282448626655985
2024-08-21,0.0022134072524151067,0.0005466005121949434,-0.0003186889737216624,-1.4027169301477222e-05,-4.0496532411333716e-05,0.00026641457296168393,0.00941499341380359
2024-08-22,0.002124397829441195,0.00044361360712843144,-0.0003876350381007864,-1.4027169301477222e-05,-0.00011181845695069616,0.00021489739966228482,0.007725158925207387
2024-08-23,0.001658078583197137,0.00017683640491975667,-0.0004325369994009424,-0.0006295010760991204,-0.00022500516452463875,-0.00012769302956562538,0.003931635481601764
2024-08-26,0.0015885183305235785,0.00023640258646937662,1.863886564147995e-05,0.0004645667284089964,0.00017190463953630798,0.00035058835138371757,0.004597744020138182
2024-08-27,0.0011097971735927283,0.00013555583290780646,0.0001576653093133983,0.0004645667284089964,0.00023871838610352867,0.00031133820094802415,0.005028661031948216
2024-08-28,0.0003880927715551167,-0.0001213416811024409,-6.921366373460974e-05,0.0004645667284089964,-2.2313325028040054e-05,0.0001594577342468182,0.004148890799364943
2024-08-29,1.4429734230164888e-05,-0.00016148368222773028,0.0005030369889906515,4.601858540051678e-05,0.00039563725354398437,3.0248518866911587e-05,0.011588089637217823
2024-08-30,-0.0006398350252923975,-0.0005960529897877465,0.00033775366448251897,4.601858540051678e-05,0.00017467685057856298,-0.0002749127577958549,-0.020220827435230525
2024-09-03,-0.001094724239449996,-0.000586622955907858,0.0006874215708193012,0.0005751824812947105,0.0004386516589941239,-5.810521157664387e-06,-0.004412788526499917
2024-09-04,-0.0011686609089566085,-0.0005003710841710283,0.0005731906936471318,0.0005751824812947105,0.0003478175188034011,3.624990288144642e-05,-0.007781052493893824
2024-09-05,-0.0010576808819304285,-0.0005013465803192132,0.00021049321460309708,0.0005751824812947105,6.306377417439156e-05,-0.00014546265470696818,-0.02404262328431476
2024-09-06,-0.001077300086298636,-0.00041292762950280687,0.00021387797617476124,0.0005751824812947105,7.17258454895252e-05,-9.957653058028648e-05,0.02026760634159431
2024-09-09,-0.0009672658789412852,-0.0005418062058860338,-0.00010937430208274338,0.0005751824812947105,-0.0001919772052813036,-0.00032555259774051377,-0.05328348233459522
2024-09-10,-0.0026703958809995575,-0.0021373497543234234,0.002350235396388036,0.0037681615539816855,0.0016252137074589815,0.0001064998898689173,0.008091393006342552
2024-09-11,-0.00119232175077307,-0.0008504352416834574,1.567468755875426e-05,-0.0009965806869548176,-0.00018094449471822273,-0.0009234247850467589,-0.00304477330182014
2024-09-12,-0.0005048074015911382,-0.0002933360385718024,-1.8532419740927068e-06,0.0001906052165237644,-5.96762476833985e-05,-0.00014760271895902693,-0.011097132003660868
2024-09-13,-0.0005115550450793073,-0.00019372795179433203,-0.0013492297903928718,0.00036465302969168644,-0.001136124684307483,-0.00035266765504181417,0.017177436097071532
2024-09-16,-0.000712047719083929,5.040393101813376e-05,0.0005865823212583669,0.0003121326193000839,0.00043261748053454856,0.0001811966360386561,0.006664889929345599
2024-09-17,-0.0003935253520561618,0.000340883496621753,0.0021248385774455215,0.0030735877253820526,0.0018075441312869595,0.0012328820880652997,-0.008253848309747982
2024-09-18,-0.0004772231010311054,0.00043891731633383113,0.0019166421605134743,0.002930525130568754,0.001636720065517634,0.0011777884186132057,0.014114797289587264
2024-09-19,-0.0006739540569235877,0.00027716653557614324,0.0008248078701963953,0.0013057767214028012,0.0006767821753968632,0.0005509333154426921,0.0028939220290386284
2024-09-20,-0.0007027540993877253,-0.00011346321545429683,-0.0008679228098205983,0.0013057767214028012,-0.0007270760330740139,-0.00040794192778951567,0.0016566942024679567
2024-09-23,-0.0004039259149592893,0.0008708231012703408,0.0003792020156083606,0.0005751824812947105,0.0003657125164886636,0.00047713358564257114,0.0007091095694469038
2024-09-24,0.0006066753429646971,0.0009645730939186371,0.0002524457004713605,0.0005751824812947105,0.0003494528530491636,0.0005909311229995425,-0.00663843598987245
2024-09-25,0.0009885362094336793,0.0009391310705226868,0.00010522819006228396,0.0005751824812947105,0.00025787232781243423,0.0007569914502059182,-0.0019526514985351657
2024-09-26,0.0015555655591923952,0.0011052759532266133,0.00033579330991088783,0.0005751824812947105,0.0005022520155704346,0.0008402826968930045,0.0034263700317369956
2024-09-27,0.002296737642804074,0.0010863536894624474,0.0003126315782346984,0.0003378250483861946,0.000532340190635574,0.0007123100621105663,0.0017087557268932315
2024-09-30,0.0022421825459334214,0.0009467300795498586,-0.00014883029901352845,0.0003378250483861946,0.0001432183960045377,0.0006423531805079503,-0.018282407305531104
2024-10-01,0.0020398210711738457,0.0010189940137752518,-4.444793573216267e-05,0.0003378250483861946,0.00021802014520001323,0.0006784907670155924,0.0012066655864277902
2024-10-02,0.0023827054147623266,0.0012439225729399678,-4.95512627674141e-05,0.0003378250483861946,0.0002594151643204671,0.0007909639311336085,-0.009987385291172001
2024-10-03,0.002046101351790768,0.0012625648037037894,4.093957597396888e-05,0.00044524648535725563,0.00031125040085799036,0.0008539618369712558,0.034878297540487255
2024-10-04,0.0018259500863178233,0.0008400719149945551,-0.00022328286160268587,0.0003378250483861946,4.176917354876565e-05,0.0005889907993815239,-0.0013739897885900968
2024-10-07,0.0017853840690622144,0.0010748171209750915,-0.0002123927028841159,0.0003378250483861946,6.719886036528276e-05,0.0007063428223661243,-0.0008537263100618084
2024-10-08,0.0015121767965929414,0.0010164037488294916,-0.00022924251770415043,0.0003378250483861946,2.747663219426484e-05,0.0006771029032354432,0.012589505880777539
2024-10-09,0.0013168807578660168,0.0008296904908137173,-0.00022924251770415043,0.0003378250483861946,-3.385955004908686e-06,0.0005837452655541057,-0.0027213399430118922
2024-10-10,0.0010856714264499937,0.0007576181148765652,-0.00041136069204386865,0.0003378250483861946,-0.00017463764362086773,0.00054765584180118,0.04344203966868863
2024-10-11,0.00023044839447593235,-0.00044019118298330227,-0.0012542363232302734,0.0009090049263778444,-0.001006396037344125,-0.00010488627018421163,-0.0036505366389827493
2024-10-14,0.00021993417027642032,-2.2473195208222484e-05,-0.0009367919638284212,0.0002329390688760174,-0.0007354139942432665,9.84703972962753e-05,0.004100366790747087
2024-10-15,-7.74346351189747e-05,-0.00027605165390931084,-0.001049724603716834,-0.0003382408091156322,-0.0008880871394139345,-0.0003071901989202975,0.005605076577968572
2024-10-16,-3.1110538719556586e-05,-0.0002643535922218529,-0.0020318407208143384,-0.0003382408091156322,-0.0016776429676898727,-0.0003013517857958371,0.003481672883306777
2024-10-17,0.000181487861578114,-0.0004582905712144222,-0.0020266487001729893,-0.0003382408091156322,-0.00167329656784397,-0.0003982972537782184,0.004224191098018937
2024-10-18,-0.0006067730168341615,-0.0006950901995440456,-0.001267376528465038,-0.0003382408091156322,-0.001140400498087822,-0.0006509635513517422,-0.010571702738495444
2024-10-21,-0.0009632593201412731,-0.0006570793455950609,-0.0006918958508022531,-0.0003382408091156322,-0.0006995040741503851,-0.0006744833761262062,0.00500977200593807
2024-10-22,-0.0013337357046292065,-0.0010963453391664509,-0.0006366333624772551,0.0003378250483861946,-0.0007004662713556393,-0.0008663770451236222,-0.0031728988853644132
2024-10-23,-0.001131582957801944,-0.0008445985649006326,-5.963912035275939e-05,0.0003378250483861946,-0.00019704218834828437,-0.00045209258197023326,0.007002777919946632
2024-10-24,-0.0006662992976742816,-0.0008847974849517377,-5.963912035275939e-05,0.0003378250483861946,-0.0001643596808505064,-0.00036291998760340787,-0.011938681259991717
2024-10-25,-0.0015218076730717238,-0.0008176258273122735,0.0005691847428969713,0.0005446803438625106,0.00028958102864038153,-0.00013660962823282312,0.014247394685868364
2024-10-28,-0.0018487771429327518,-0.0008797817399268099,0.0005691847428969713,0.0005446803438625106,0.0002590007388173705,-0.00016771078106576177,-0.011596963836446489
2024-10-29,-0.001936556566581866,-0.0007080280378324258,0.0005009861626861844,0.0005446803438625106,0.00021151527335867344,-0.00010370560624030093,0.006751550801217902
2024-10-30,-0.002075252185813979,-0.0006668001744227879,0.0005009861626861844,0.0005446803438625106,0.0002042358090789021,-8.310461223082888e-05,-0.01115782576023466
2024-10-31,-0.00208557793289748,-0.00043241541503726835,0.0005009861626861844,0.0005446803438625106,0.0002231735988833803,3.406399686440908e-05,0.004585780389157398
2024-11-01,-0.002153394663087183,-0.0002929225249653242,0.0005363375184392672,0.0005446803438625106,0.0002582485412940219,0.0001214552886130116,-0.014275741516959064
2024-11-04,-0.0018828036315461758,-0.00014857580285637466,0.0005188336408364644,0.0005446803438625106,0.0002772265163039029,0.00018488085602187614,0.007750450215538464
2024-11-05,-0.0012202549094439126,0.0003404524384859652,0.0005363375184392672,0.0005446803438625106,0.0003839218401052994,0.0004381056884202731,0.10925382110047324
2024-11-06,-0.0014202462572419747,-0.0018637663267648884,0.002617558636462918,0.003397777417316903,0.0019503257019791449,0.0005986840309997684,-0.044190514584576526
2024-11-07,-0.0008787131920329313,-0.001270944677844785,0.002847866635512113,0.002078128007015234,0.0021892900333331205,0.0005997458825101483,0.002534999301847353
2024-11-08,-0.0006889795388692763,-0.0008987606005262651,0.0018412434643275144,0.002132699982029573,0.001423011859083216,0.0005761442175870353,0.009700436614887143
2024-11-11,-0.0012306087544796634,-0.0010054415986663267,0.0014409911107284685,0.002132699982029573,0.001048400905879889,0.00021783379742933877,0.0011277641229331316
2024-11-12,-0.0012302345179340526,-0.0009072153499135254,0.0013871999452826497,0.002328408583114978,0.001019014657969714,0.00024006163964889485,0.006656692338422741
2024-11-13,-0.00177130482655649,-0.0013812226571748945,0.0016434195741041728,0.0018498096540879205,0.0011301286613323034,0.00013107534993046576,0.0029397722608368367
2024-11-14,-0.0013011513644904148,-0.0013599602913642564,-0.0004023764756891593,0.000624255759117309,-0.0005222214875812099,-0.0008515822025533208,0.014122296475321788
2024-11-15,-0.0009050009107842754,-0.0016351219869818918,-0.0028112441903753137,-0.00028256469312378424,-0.0024893890779454954,-0.0012701124347869496,-0.0011420625135715884
2024-11-18,0.00046708656734675266,-0.0015666619882231951,-0.0029474685271663587,-0.00022799271810944522,-0.002485793123082238,-0.0008973856011413883,-0.007948954286421098
2024-11-19,0.001639569335384456,-0.0014330401742644046,-0.0027284733452042024,-0.00022799271810944522,-0.002206574235135619,-0.0008304877253414237,-0.009548072753501469
2024-11-20,-0.0008923113783584675,-0.0016393339967079265,-0.0027284733452042024,-0.00022799271810944522,-0.002420212708254824,-0.0012658626807780528,0.016394452779609634
2024-11-21,-0.0011403628673896512,-0.0016792143557198026,-0.0027284733452042024,-0.00022799271810944522,-0.0024427995593933644,-0.0014097983568696984,0.015365988319366844
2024-11-22,-0.00033525255038901753,-0.0009546937582061364,0.0007863999663240957,-0.0012104852407531495,0.0004935685830755424,-0.0006448532613021956,0.00697619879747491
2024-11-25,-0.0006803410813620109,-0.0012389109665233004,0.0007691315209982384,-0.0012104852407531495,0.0004289201800782603,-0.0009451684774423151,-0.0012793323157289076
2024-11-26,-0.00032014285013483973,-0.0007547816845453141,0.0009028482843274686,-0.0012104852407531495,0.0006057342856543281,-0.0005373926084158328,-0.0007204061092101891
2024-11-27,-0.0003505737666178087,-0.0005598394107173954,0.001497157013560007,-0.0012104852407531495,0.0011003456861579692,-0.0004551675700915289,-0.00028021231935543555
2024-11-29,-0.00029639255238179073,-0.00035659763382700526,0.0014196172067323673,-0.0022034533998878856,0.001029495226342709,-0.00032649570281097575,-0.013992981404574958
2024-12-02,-0.0006716106553246683,-0.00036386978980228234,0.002925912601930828,0.00025495914217613254,0.0022907334999092365,-5.430259873258781e-05,-0.005824084449983103
2024-12-03,-0.0002246680133731145,0.00025200144323116007,0.0031073636895622737,0.0005940751571812616,0.00253402765268755,0.00042312465118733646,-0.005817054183842961
2024-12-04,0.0004402252329057898,0.0007676569453786775,0.003039306646451686,0.0005940751571812616,0.0025739631438115927,0.0006810018981757507,0.008509279673047194
2024-12-05,0.0007458350046986501,0.0003915874288852963,0.0029755187523749726,0.0005940751571812616,0.002514405020277042,0.0006700598499422049,0.0076292725126346364
