Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-03-25,-0.002186688503322835,-0.00261025039292358,-0.0010308326297109344,5.575633515228657e-06,-0.0012806528391834154,-0.0016086859398199958,-0.007529409707643731
2024-03-26,-0.002319196064209578,-0.002626506737513487,-0.001013673995958156,5.575633515228657e-06,-0.0012874441064684946,-0.001666340770409958,0.010316589011643326
2024-03-27,-0.0023081682551607282,-0.002499328527759934,-0.001107872347719082,-0.00032898648692293554,-0.001362214774204972,-0.0017079191454053837,0.010985782297846336
2024-03-28,-0.0032478059796271874,-0.003316172855207959,-0.0013666230576115561,-0.00032898648692293554,-0.001751918511945517,-0.002307080550128047,0.006431428348059922
2024-04-01,-0.003008627046009525,-0.0029974907441264295,-0.0020338593259039087,-0.00032898648692293554,-0.00211996323459548,-0.0025154384114600527,0.01938519053673864
2024-04-02,-0.003974165974598781,-0.0036956464129833696,-0.0023575771982957466,-0.00032898648692293554,-0.0025399787112000086,-0.003026456766837826,0.00016773498863251022
2024-04-03,-0.004248448327174584,-0.003910217681944291,-0.0026370275299681923,-0.00032898648692293554,-0.0027846089931139006,-0.003273470355127094,0.0035142383262746248
2024-04-04,-0.004704326545611586,-0.0043557222091036045,-0.003302910723264585,-0.0009167525206210013,-0.003389264541024943,-0.003829165181179413,0.013688163546503946
2024-04-05,-0.005092383987435662,-0.0046865260849177385,-0.004199456425666513,-0.0009167525206210013,-0.00406823294717924,-0.004442865850749165,-0.006779148559777191
2024-04-08,-0.0033110136008291952,-0.002920866622520772,-0.0029483285426307594,-0.0002833476483057812,-0.0027430153642218815,-0.0029345812091049034,0.005212365388395806
2024-04-09,-0.0028736802338439633,-0.0026195856134042564,-0.003354118017399331,-0.0002833476483057812,-0.0029176995986349673,-0.002746562876252951,0.0083820610082751
2024-04-10,-0.003188633371646105,-0.002746245771831306,-0.0033664774574694084,-0.0002833476483057812,-0.0029802502100226857,-0.0029672604025840653,-0.003360807687666409
2024-04-11,-0.003022554993910611,-0.0025547618459258498,-0.003646409920032754,-0.0002833476483057812,-0.0031192078009621687,-0.002788582462479189,-0.011727916604488351
2024-04-12,-0.00262719368247458,-0.0023452289985710865,-0.0035907223193393013,-0.0002833476483057812,-0.003007694824153599,-0.002486182151583211,-0.005748840360271611
2024-04-15,-0.0016933142223732782,-0.0015248631003397304,-0.0036670200289078566,-0.0002833476483057812,-0.002838375180513944,-0.001609099510209221,-0.008306373110254268
2024-04-16,-0.0014926496987171722,-0.0015376872247669167,-0.003886847760364452,-0.0002833476483057812,-0.002960347221446112,-0.0015151729787058479,-0.0005057436977655888
2024-04-17,-0.0006848988341955319,-0.0008267050205413755,-0.003874728256856655,-0.0002833476483057812,-0.0027623855555314225,-0.0007558611585099835,-0.0009276730669499868
2024-04-18,-0.0006048469484528475,-0.0006594117657908066,-0.004175357714525189,-0.0002833476483057812,-0.0029284512367604453,-0.0006321642461326369,0.011409488324607914
2024-04-19,-0.0014161496856448857,-0.0013458944390223808,-0.003943762515773271,-0.0002833476483057812,-0.0029635041592995653,-0.0013810312422992597,0.0056563291358578864
2024-04-22,-0.0010886919817755217,-0.0007911242450072712,-0.0037132582040161105,-0.0002833476483057812,-0.002700229267819063,-0.0009399842814296726,0.003890935960347955
2024-04-23,-0.0013525655668542797,-0.0008792432306589447,-0.0038625209442674654,-0.0002833476483057812,-0.0028415582255321816,-0.0011159881475185257,0.00016530986531268296
2024-04-24,-0.0015325860032955486,-0.0009907511462535806,-0.0038077355450997392,-0.0002833476483057812,-0.00284177644248917,-0.0012617402493762119,0.002310368254771922
2024-04-25,-0.0020174006658911663,-0.0014320550267625768,-0.003754992848378443,-0.0002833476483057812,-0.0029230601594795952,-0.0017247529835047923,-0.028168526016253997
2024-04-26,-0.0029461723084973235,-0.002333876621150761,-0.0036794242992912855,-0.0002833476483057812,-0.003102877043436234,-0.002639956460057173,0.014141649405623402
2024-04-29,-0.0017434392285566478,-0.001081642526966623,-0.0036045064407912836,-0.0002833476483057812,-0.002745475204966011,-0.0014125990853806824,-0.011517193675228398
2024-04-30,-0.0019424849768001446,-0.0012033672129583006,-0.003939095925491728,-0.0002833476483057812,-0.0030051635628988655,-0.0015729795331334627,-0.019121255664938996
2024-05-01,-0.0022018479511562417,-0.0014414521564913843,-0.004106700918026087,-0.0014591448655734735,-0.003285834596786695,-0.001830750124898999,0.0018082153541924392
2024-05-02,-0.0018900572130676739,-0.0010055031993281092,-0.004076767278786166,-0.0014591448655734735,-0.003171744353047099,-0.0016746975753852015,-0.002066818375863958
2024-05-03,-0.00179081432723649,-0.0009326873388251435,-0.003995024772040311,-0.0014591448655734735,-0.0030965875017567924,-0.0016250532777374203,0.006444691902746454
2024-05-06,-0.001949201191103832,-0.0010730177683534777,-0.0017596968544312194,0.00018540668681091055,-0.0015137758783025025,-0.0014162068921175952,-0.004980226127275254
2024-05-07,-0.0018886663739635754,-0.0010562053804778055,-0.001725505840410376,0.00018540668681091055,-0.0014818315992239013,-0.0013906961710329255,-0.0001722547096690941
2024-05-08,-0.0009511266698749748,-0.0002952382142315453,-0.0018992734794009197,0.00018540668681091055,-0.0013838698418955375,-0.0006232382767247983,0.01952409226675499
2024-05-09,-0.0009762708438716776,-0.0003638584724268851,-0.0013531773048585797,0.00026455114490453517,-0.0010297411154609796,-0.0006700211962092917,-0.004060900376341527
2024-05-10,-0.0013636982278525422,-0.00048744959395614933,-0.0013531773048585797,0.00026455114490453517,-0.0010924903995560029,-0.0009201307960336533,-0.0004239209980771211
2024-05-13,-0.0016538524514109405,-0.0008262457998579442,-0.0013531773048585797,0.00026455114490453517,-0.0011716270015615596,-0.0010896091063328428,0.0060521193297923956
2024-05-14,-0.0020728770380797094,-0.001107208206981274,-0.0013176312796762677,0.00026455114490453517,-0.0012353641276692505,-0.0012123963145669288,0.007703732187685224
2024-05-15,-0.0024796143324008844,-0.0012109366953893719,-0.0013176312796762677,0.00026455114490453517,-0.001297844096289204,-0.001264279585842242,-0.006005601181397546
2024-05-16,-0.0025685004643543913,-0.0011275769132790701,-0.0013176312796762677,0.00026455114490453517,-0.0012976578874161467,-0.0012226009279151099,0.014904900855010159
2024-05-17,-0.0025703560770431308,-0.0009964767132155468,-0.0013176312796762677,0.00026455114490453517,-0.001280768159055093,-0.001157053697142855,-0.008140671695299266
2024-05-20,-0.0023261436325636986,-0.0008327621917285975,-0.0013876848451386925,0.00026455114490453517,-0.0012760437193411283,-0.001110212650937681,-0.006933959023788998
2024-05-21,-0.002117982654614386,-0.0007878839398224268,-0.0013876848451386925,0.00026455114490453517,-0.0012451390146587947,-0.0010877567658917613,-0.0203151778739602
2024-05-22,-0.001482813141080996,-0.00043239068413820854,-0.0013176312796762677,0.00026455114490453517,-0.0010762793341877602,-0.0008749020116717144,-0.017206443362451272
2024-05-23,0.0002713564398038927,0.000690146602053658,-0.001324065336423909,0.00026455114490453517,-0.0007229108113209031,0.0002679499974903729,-0.0007931967525790256
2024-05-24,0.001153457523926871,0.0014143503467000942,-0.0013941189018863336,0.00026455114490453517,-0.0005682708582929775,0.0007088569424169558,0.01261626188225599
2024-05-28,0.0011936228011204316,0.001531295773960679,-0.0014232308703210044,0.00026455114490453517,-0.0005673013795951305,0.0007289569917175844,-0.010766424256956526
2024-05-29,0.0009860840530676615,0.001388380814069522,-0.0014064265916523405,0.00026455114490453517,-0.0005998866947895038,0.0006252061475131399,0.0031631715173155287
2024-05-30,0.000369968842422824,0.0009107595693645619,-0.0014064265916523405,0.00026455114490453517,-0.000736365292794894,0.0003172320878543161,0.028282941160523586
2024-05-31,-0.0016179453405039217,-0.0006128106540778816,-0.001350302636983612,0.00026455114490453517,-0.0011375571911870228,-0.0009814580519133713,-0.024255700768023473
2024-06-03,-0.0012298284383304868,-0.000345151021076048,-0.001535130788734912,0.00026455114490453517,-0.0011773645363794595,-0.0007874329185899723,-0.01567482788590386
2024-06-04,-0.000931790543228933,-0.0004717895186958029,-0.0014449484563286209,3.9116747198259994e-05,-0.0011195340085413264,-0.0007017903902998015,0.003986082109181443
2024-06-05,-0.000749689663895065,-0.000381776260340632,-0.001342526886687736,3.9116747198259994e-05,-0.0010185749515596544,-0.0005657595001027184,0.007486066389902677
2024-06-06,-0.0011496221322675416,-0.000452638291500364,-0.001395382082631099,3.9116747198259994e-05,-0.0011106756280286527,-0.0008010730317706612,-0.01076234634207004
2024-06-07,-0.001233542587997112,-0.0003235318990028027,-0.0011714163007094593,3.9116747198259994e-05,-0.0009567588187000201,-0.0007473765318311286,0.00292260270293546
2024-06-10,-0.0017603971986738158,-0.0005597859017496389,-0.0012123055608883877,3.9116747198259994e-05,-0.0010778579172570641,-0.000886038210552838,-0.008080014965236016
2024-06-11,-0.0015862578475486784,-0.0003923978008512506,-0.0013000721077636168,3.9116747198259994e-05,-0.0010927240681328299,-0.0008462027696715227,-0.01111617504192122
2024-06-12,-0.001328613949909467,-0.00020699819194799798,-0.0014312316083706683,3.9116747198259994e-05,-0.0011237038754921724,-0.0007677636579993496,-0.008055386164978412
2024-06-13,-0.0011835397293794758,-0.00023713014375653023,-0.0009354993873787218,3.9116747198259994e-05,-0.0007844495818105496,-0.0005863063830825175,-0.008487489647477975
2024-06-14,-0.0006340818203506269,-0.00024114465034269744,-0.0007138305527496764,3.9116747198259994e-05,-0.0005732087433252458,-0.00043751758344895,-0.006897559809693892
2024-06-17,-0.0008704492340268425,-0.0008204306659221289,0.0006167811484264716,0.0007336091667394315,0.0002609847864889328,-0.000101805081154964,0.009369143473932742
2024-06-18,-0.00021458570037196089,-0.00012750440800925948,0.0012887289153714215,0.0007336091667394315,0.00087186864281608,0.0003031731055674088,0.021346599583749334
2024-06-20,-0.0002949785123165474,-1.8120624136283613e-05,0.0002787135804030103,0.0007336091667394315,0.0002128210373809516,0.00013033623023689546,-0.008808997674167337
2024-06-21,-0.003716183252940335,-0.0033701027852126196,-0.003645681204170607,-0.0010970428734188272,-0.003383535870783417,-0.00350766940567365,0.02927126386070565
2024-06-24,-0.0008585588419164957,-0.0002894229845786091,-0.0013136716175416424,3.9116747198259994e-05,-0.0010006592219996557,-0.000574018790168736,0.002801920870900888
2024-06-25,-0.0018155614787189465,-0.001108806096638538,-0.0010882344350765657,3.9116747198259994e-05,-0.0010746374640533529,-0.0010985173996750357,0.00034962036591059683
2024-06-26,-0.001939647900663773,-0.0013901939518800646,-0.0009170335612766138,3.9116747198259994e-05,-0.0010138072470247366,-0.0011535726334743997,0.004273707752978612
2024-06-27,-0.0023611946149290214,-0.0018278679347969171,-0.001088019425224942,3.9116747198259994e-05,-0.001234010309552265,-0.001457882502586552,0.0019128866199147466
2024-06-28,-0.0029387256128567793,-0.0024416462123889038,-0.0015594257344528205,3.9116747198259994e-05,-0.0016933672967650122,-0.0020004414263951028,-0.0013909200739603631
2024-07-01,-0.0009017541225653204,-0.0007495740547041926,-0.0012353551240422754,3.9116747198259994e-05,-0.0010144622873368941,-0.0008256207518223159,-0.006808005301217973
2024-07-02,-0.00035415406777590893,-0.00028075518321847505,-0.0007959077381800934,3.9116747198259994e-05,-0.0005986280930011024,-0.00031746689705558766,0.005066851730013154
2024-07-03,0.0004046649089554906,0.0005198974987799785,-0.00015423839090510425,2.3209153403212693e-05,1.7345886517148066e-05,0.00021390355080603418,-0.01218620129522934
2024-07-05,0.0003779902265056119,0.00022432024854777423,-5.436391764201475e-05,0.00018009069222485707,5.562247852617233e-05,0.0002021870019541512,-0.010552058518289142
2024-07-08,0.0009931298015084114,0.0006229335287176072,-3.9126607552745666e-05,0.00018009069222485707,0.00019168248806706329,0.00040155667789521394,-0.011115248503170243
2024-07-09,0.0018434610970501073,0.0009652299619547875,-3.9126607552745666e-05,0.00018009069222485707,0.00033867823984231205,0.0005727730759929973,0.008794837644440324
2024-07-10,0.0023026362501520664,0.001179404298066225,-0.00010577262996573452,0.00018009069222485707,0.00037809337305521945,0.0006798589571682449,0.011813403928229792
2024-07-11,0.00196871120080009,0.0008831161571574541,-0.00010577262996573452,0.00018009069222485707,0.00029923886617544285,0.0005317132008911596,0.0001766233508880301
2024-07-12,0.0015979570987609058,0.0005958072529505716,-0.00010577262996573452,0.00018009069222485707,0.0002171250663307529,0.0003880452121121029,0.01698213714650554
2024-07-15,0.0009757365552476209,0.0001988259810715208,-0.00010577262996573452,0.00018009069222485707,9.043809413718381e-05,0.00018946899473415917,0.007178519528895898
2024-07-16,0.0002335521710173358,-0.00027550498648080805,-0.00010577262996573452,0.00018009069222485707,-6.078004768808799e-05,3.707424837582871e-05,0.013694059847993796
2024-07-17,-0.0008123220833092049,-0.0008809755606095564,-0.00018842938521122603,0.00018009069222485707,-0.0003199686840986482,-0.0005002656913216792,0.009812381017286383
2024-07-18,-0.0014824806066030607,-0.001390865975001962,-0.000552874839137839,-0.0002146383415238706,-0.0007429722088268839,-0.0009717912879665595,-0.02324805490647564
2024-07-19,-0.0017377235657753919,-0.0018269418211409813,-0.0003239940553781479,2.3209153403212693e-05,-0.0006583164140476854,-0.0010307977959172444,-0.006916275151406668
2024-07-22,-0.00149870681910763,-0.0015829591605853713,-0.00023781485866928342,0.00018009069222485707,-0.0005266390017325675,-0.0008681803198022542,-0.016267552670875304
2024-07-23,-0.0005535257513080601,-0.0008094625498519558,-0.00015968049794315753,0.00018009069222485707,-0.000260604552588083,-0.00035657887780196824,0.014009482296546638
2024-07-24,-0.0006157376819775555,-0.0007528741433018846,-0.00022304928042694201,0.00018009069222485707,-0.00030234123969809343,-0.000419303932749027,0.020823360185881754
2024-07-25,-0.0009213831538886085,-0.0007776315028564559,-0.00025336382030661565,0.00018009069222485707,-0.00036226796150441135,-0.0005154087343416193,-0.0008519864017597404
2024-07-26,-0.0006826806136907022,-0.0003845087675178971,-0.00017356789522632071,0.00018009069222485707,-0.00022979907471872802,-0.0002790256115436582,-0.010538574276094309
2024-07-29,-0.00027511670041335687,-0.00029152136221002856,-0.00017356789522632071,0.00018009069222485707,-0.00016862171864412623,-0.00022412350067315862,0.01767232372696678
2024-07-30,-0.0005629796627503901,-0.0007678296230928829,-0.00017356789522632071,0.00018009069222485707,-0.00026543259392325434,-0.00036822725760726494,0.0035479471193648813
2024-07-31,-0.0009101208151872453,-0.0014739541703816447,-0.0002369366777101053,0.00018009069222485707,-0.00044101263967381523,-0.0005735545654957439,-0.013925653699886253
2024-08-01,-4.5918224655889855e-05,-0.001412201466633912,-3.806637124324676e-05,0.0001963389392512549,-0.00019680017776140392,-4.2000691322238975e-05,-0.0005987557729159332
2024-08-02,8.59137393439209e-05,-0.001526753167135337,-2.2153713068977403e-05,0.0001963389392512549,-0.00018543484678233143,3.17544476906185e-05,-0.018217731491832947
2024-08-05,0.0008419768508866694,-0.0008188325773872318,-0.00017521209065605726,0.0001963389392512549,-0.00010262581254147635,1.0563646859439331e-05,-0.005328981868924625
2024-08-06,0.001165868307062632,2.273962831437766e-05,-0.00010352152023372234,0.0001963389392512549,9.330526240272627e-05,0.00010967048984131654,0.013226741739687702
2024-08-07,0.0008949779914280778,0.00031043689974668003,-0.00029386323118985833,0.0001963389392512549,-2.680310306336903e-05,0.0002533949972754585,0.018924167487745867
2024-08-08,0.00012194740315853701,-7.457671367595993e-05,-0.0003055313786570979,0.0001963389392512549,-0.00017774063933314213,2.3590987703173616e-05,0.008110191873543605
2024-08-09,-0.0006759068054019519,-0.00048512895916660013,-0.0002526989008337867,0.0001963389392512549,-0.0002926171315074896,-0.0003688468495680755,0.0012613441386407401
2024-08-12,-0.0012434718619880826,-0.0008568137569064233,-0.00012516297572966536,0.0001963389392512549,-0.00032562545953647686,-0.0004910036269872966,-0.009625932474545112
2024-08-13,-0.001063947786912626,-0.0010878576839440113,-0.00012516297572966536,0.0001963389392512549,-0.0003341835945514703,-0.0005944545193812345,0.009205683103525928
2024-08-14,-0.000618690116092783,-0.0011751053675615848,-0.00012516297572966536,0.0001963389392512549,-0.0002919975710755977,-0.0003719728905775837,0.006167423838585989
2024-08-15,-0.0003347637395800169,-0.001178680014154261,-0.00012516297572966536,0.0001963389392512549,-0.000258301276206853,-0.00023002109337633733,-0.004727763251185413
2024-08-16,-0.0001987111203400969,-0.0011887317764813397,-7.22430694583354e-05,0.0001963389392512549,-0.00020847090796655715,-0.0001355356917593324,0.0030417990159501336
2024-08-19,-0.0004915062197079669,-0.0012198813825395575,-0.0001592800130956079,0.0001963389392512549,-0.00030495653850766137,-0.0003254462124062347,-0.033892807259064905
2024-08-20,-0.0006074685250597241,-0.0010543420253529693,-0.00016925332112431137,0.0001963389392512549,-0.00030385419185149,-0.0003883778485199668,-0.006391518788424776
2024-08-21,0.0002850765005182204,-0.00015383060136965935,-0.00015646972332709793,0.0001963389392512549,-7.051350950495523e-05,2.1341923386245658e-05,0.007699813220753708
2024-08-22,0.0007383137530786743,0.00018507859703666293,-0.00015646972332709793,0.0001963389392512549,2.826050038399523e-05,0.00019071219330418104,0.013763443990418317
2024-08-23,0.0005310962235796914,8.61171104179785e-05,-0.00015646972332709793,0.0001963389392512549,-9.59037337757351e-06,0.00014124702506163582,0.021180532226222872
2024-08-26,-0.0006550367599490686,-0.0006736511023010679,-0.0001317437793335602,0.0001963389392512549,-0.00023523826572138993,-0.000393245467507676,-0.009556445769746931
2024-08-27,-0.0006115069620469132,-0.0005468602650048873,-0.0001592800130956079,0.0001963389392512549,-0.00023154342796604185,-0.0003529422954750146,-0.009906184183447407
2024-08-28,-0.0006111495652016063,-0.0008511541044498897,-8.879718109093363e-05,0.0001963389392512549,-0.00022490874910570868,-0.0003499590282292796,0.013722752327944357
2024-08-29,-0.0006091918273562746,-0.0008699189886527416,1.733989010743845e-05,0.0003597916959879104,-0.00014233366009908083,-0.00029590348482115786,-0.0016095787063511902
2024-08-30,-0.0012075760143008085,-0.0015231289150221014,1.733989010743845e-05,0.0003597916959879104,-0.00029959905609398477,-0.0005951124348864626,-0.021165298561871285
2024-09-03,-0.0010748580295345729,-0.001616465965728928,-1.1856420368054347e-05,0.0003597916959879104,-0.0003149977274020691,-0.0005433874358417776,-0.012286184491499158
2024-09-04,-0.0005321153911579287,-0.0008963125173992764,9.485988254128159e-05,0.0003597916959879104,-8.55686151124183e-05,-0.00021865416200464463,-0.007833473674418815
2024-09-05,-0.0008547932445805156,-0.0009553244015072545,-1.8719307330929912e-05,0.0003597916959879104,-0.00020672696565901893,-0.00043667190903610775,-0.004694279873090678
2024-09-06,2.2006569209430545e-05,7.94258341657155e-06,-4.830327459768587e-05,0.0003597916959879104,5.072383242650107e-06,1.5021933192250058e-05,0.02082223320025336
2024-09-09,-0.0008492770255685108,-0.0006063822393063171,2.6665946970775117e-05,0.0003597916959879104,-0.0001306931275547597,-0.000289832423342711,-0.037111849475086986
2024-09-10,6.3307515351372e-05,-0.0001663603843207613,-0.0005450589992189105,0.00013614473213384928,-0.0003597062768033244,-5.165975389259493e-05,-0.009975503990225919
2024-09-11,0.0008876105108037625,0.0003538366089325643,-0.0005634653667663586,0.0007810710339385704,-0.00014533550202565896,0.0005672863334542319,0.013668440482367811
2024-09-12,0.0010596270077312614,0.0006489705051855644,-0.0004952944355584759,0.00013614473213384928,-0.00010069890594255495,0.0003925218390984072,-0.0007194824392454583
2024-09-13,0.0013624235629579695,0.0008570198367363552,-0.000212232706790709,0.00013614473213384928,0.00014888390856947643,0.0004966138071029018,0.01393744671795815
2024-09-16,0.0005819883358232969,0.00015028985669760967,4.0545279236501176e-05,0.0003597916959879104,0.0001494121540766128,0.0002551005911736444,0.01295805208867961
2024-09-17,-0.00018900954922560214,-0.00033802907985653637,8.947650877174484e-05,0.0003597916959879104,2.5052519340724536e-05,-4.971584184172571e-05,0.0034970856988107606
2024-09-18,-0.0011448305588610428,-0.0008373395360348093,0.00013261930278441272,0.0003597916959879104,-0.00012678379310787364,-0.00035238105811416276,0.012316941511691019
2024-09-19,-0.0020259134540374984,-0.001216348360281045,1.1217007791067238e-05,0.0003597916959879104,-0.0003620419248660797,-0.0006026329586127915,-0.006313030167106806
2024-09-20,-0.004902311570679771,-0.003798723497707828,-0.0023538253836586113,-0.0013808603512668566,-0.002759493151220201,-0.003076285243223487,0.017968996610665706
2024-09-23,-0.002836884928532877,-0.001972665386599122,-0.00019609535752187403,0.000297474000865573,-0.0007003022499362388,-0.0010844235219870406,-0.002644948180163506
2024-09-24,-0.0022386503209348664,-0.001473976652896516,-0.00011994609804482308,0.00011254671617300213,-0.000530216007921647,-0.0007970468255077705,-0.01967115234772018
2024-09-25,-0.0015408646879161974,-0.0009812245862451364,8.534070492778645e-05,0.0003597916959879104,-0.00022428315185119225,-0.0004479966337114839,-0.017313658645830163
2024-09-26,-0.0003817276339055303,-0.00027709590611875527,-1.0113981353907485e-05,0.0003597916959879104,-5.562020522781201e-05,-0.0001435003873199836,0.02642081097018659
2024-09-27,0.0005065785937111563,0.000518174940960638,-1.661614095964035e-05,8.313151289072417e-05,0.00012532845086059253,0.0002947813359535866,0.012015270424362552
2024-09-30,0.0008261012251717615,0.0008491582023658922,-3.161556467512191e-05,8.313151289072417e-05,0.00019712319737240315,0.00045456855293906127,0.022855743741201764
2024-10-01,-0.00024669141050498444,-6.376960907340898e-05,-0.000603637538439658,-8.724306753942481e-05,-0.0004426726438835787,-0.0001671667147835931,0.01317059249244022
2024-10-02,-0.0004093263283107282,-5.218725422367692e-05,-0.000982306550299896,-8.724306753942481e-05,-0.0007095422903165907,-0.0002484824504542492,0.008685065764627839
2024-10-03,-0.0010670796842466492,-0.0007453723367359069,-0.0014631168459669052,-8.724306753942481e-05,-0.0011950962461546324,-0.000906188731966601,0.018188982311079432
2024-10-04,-0.0020781856114632617,-0.001679050842924452,-0.0016417599323649966,-8.724306753942481e-05,-0.0015560135908869051,-0.001660388668531942,0.004316512894947418
2024-10-07,-0.0019470076276556668,-0.0020217687404274973,-0.001469695835972348,-0.0002705932618216181,-0.0014887888700906326,-0.0017081483540183316,-0.026920471953629597
2024-10-08,-0.0008811805811854822,-0.001548426334247381,-0.0010691465543273542,-8.724306753942481e-05,-0.0010186871042526682,-0.0009751378013311855,0.0004095186274237753
2024-10-09,-0.00014408468398004366,-0.000896695057769105,-0.000980959409237193,-8.724306753942481e-05,-0.0007869791951796985,-0.0005204038768739438,0.008563456932619855
2024-10-10,-0.00014438884607104706,-0.0005114492976264364,-0.0009535123792461098,-0.0002705932618216181,-0.0007355748070006342,-0.00039112286100495645,0.003809524342812557
2024-10-11,-0.0003507196700417341,-0.0003795789858471915,-0.0008176317035494435,-0.0002705932618216181,-0.0006539042645313784,-0.00036520737742953146,0.0037951294730271044
2024-10-14,-0.0007247321133764086,-0.0005171791529649559,-0.000528040639828096,8.313151289072417e-05,-0.0004940180547887529,-0.0005225995839607168,-0.030522418532726817
2024-10-15,-0.0004914530734327727,-0.0005917842973568378,-0.0003853577990196387,8.313151289072417e-05,-0.0003819347874531664,-0.00043830490181165805,0.002572581323600782
2024-10-16,0.0005997088504592473,0.0002559889032320619,-0.0007610789939128091,8.313151289072417e-05,-0.0003868556291708564,0.0001695127745738278,-0.0025725813236008557
2024-10-17,0.0006417254941205978,9.711089190718957e-05,-0.0008256651415086176,8.313151289072417e-05,-0.0004449767464408758,9.011836361068279e-05,-0.0028290651862884634
2024-10-18,0.0002517832238777334,-0.0004900177513802426,-0.0008065708330388636,8.313151289072417e-05,-0.0005559895881215215,-0.00020349279715656016,0.0005831415499531458
2024-10-21,0.0006135348852369885,-0.00043449850131969915,-0.0005707932858053148,8.313151289072417e-05,-0.00035029254618231453,-0.00017557389285577713,0.005149892639700921
2024-10-22,0.0001650291918853207,-0.000630563114266953,-0.0005707932858053148,8.313151289072417e-05,-0.00042985119991637087,-0.00024381836151763926,-0.0035689117117160716
2024-10-23,-0.0005055173651939654,-0.0008841102754490816,-0.0005707932858053148,8.313151289072417e-05,-0.0005436299156031734,-0.0005381353829551398,-0.005670001218061077
2024-10-24,-0.0015554482118224286,-0.0015003784985081758,-0.000565303062731225,8.313151289072417e-05,-0.000746797202657553,-0.0010326973550162483,-0.0008364673753540529
2024-10-25,-0.0022860207083356537,-0.0019331274893881908,-4.943105662852041e-05,0.0002623194234352523,-0.000535727240288066,-0.0009912861316283517,-0.004949933502286798
2024-10-28,-0.0025419849902452696,-0.0021955531044850944,-5.561763877839081e-05,0.0002623194234352523,-0.0006048460916111745,-0.0011255897671716172,-0.013718568975623931
2024-10-29,-0.0028286050268302083,-0.002453183795116897,-0.00039923789953477765,0.0002623194234352523,-0.0008987458519923068,-0.0014261737159017675,-0.005043378398203785
2024-10-30,-0.0023447213714896673,-0.0020138949848263377,-0.00041258393840802826,-0.0003456509567166049,-0.0008479272865836308,-0.001213298695036532,0.0007710030644648429
2024-10-31,-0.0031463115254748526,-0.002762700056649191,-0.0005459339055673817,-0.0003456509567166049,-0.0011297419773486827,-0.0016543459533656431,-0.015794658772111978
2024-11-01,-0.0018189909218918122,-0.0017687274290941399,-0.0006485470225464991,-0.0007380730946925044,-0.0009438426061673317,-0.0012533845700913914,0.031343589531327154
2024-11-04,-0.0007469835740851274,-0.0006625111319558999,-0.0003569876738655245,0.0002623194234352523,-0.00038677400149158154,-0.0005095924146971938,0.0029465725370225646
2024-11-05,-0.0009089375488632414,-0.0006605968382189017,-6.661050507617259e-05,0.0002623194234352523,-0.00021521222988939853,-0.00036358046066775867,0.01700321333762624
2024-11-06,-0.0026437661784150545,-0.0021721152508206005,-0.0001740121173634408,0.0002623194234352523,-0.0006918269839672124,-0.0011730686337485423,0.0012389221015173771
2024-11-07,-0.0019218627679853638,-0.001505256919221632,-4.9055178676238055e-05,0.0002623194234352523,-0.0004358120901756336,-0.0007771753355586289,-0.0003302847113040911
2024-11-08,-0.0018288891617424241,-0.001707469244198755,-4.9055178676238055e-05,0.0002623194234352523,-0.00045102075017255114,-0.0008782218838419933,-0.005298414721090821
2024-11-11,-0.0012057837111369492,-0.0015285242514098667,-5.9998915503091485e-05,0.0002623194234352523,-0.0003598792202870358,-0.000632891405237372,-0.0009966501895709988
2024-11-12,-0.0008083082796414918,-0.001251490651421629,-5.9998915503091485e-05,0.0002623194234352523,-0.00027589150081315896,-0.0004341801106858906,0.009263196348298055
2024-11-13,-0.0006872110294732037,-0.0010856308036034652,-0.00010750325571637606,0.0002623194234352523,-0.00027088416375485634,-0.0003973635239807754,0.0006637392213605643
2024-11-14,-0.0005108884611455123,-0.0007998719527293613,-3.806231237845625e-05,0.0002623194234352523,-0.0001667396090070391,-0.00027447208197297604,-0.010422375241856982
2024-11-15,-0.0010531514723352098,-0.0011025162764453002,-0.00014679116584262193,0.0002623194234352523,-0.00034293436761379426,-0.0005998616765705001,0.008346597747615089
2024-11-18,-0.00032914012190786494,-0.00046196541365826205,-6.026935070074376e-05,0.0002623194234352523,-0.00011535449502761677,-0.0001946300476641992,-0.014062353346674564
2024-11-19,0.00025643634399536943,-1.2824023641207682e-05,-3.806231237845625e-05,0.0002623194234352523,2.8323626059421095e-05,0.00012177582639132495,0.014145462110982882
2024-11-20,0.00046919285859846105,8.874321162509257e-05,-3.806231237845625e-05,0.0002623194234352523,6.718110593639452e-05,0.0001755723816628455,0.01329224407119818
2024-11-21,-0.00014509780899656463,-0.00043493333938768867,-5.40827685508734e-05,0.0002623194234352523,-8.56163221819305e-05,-9.958582257948332e-05,-0.001148834285823514
2024-11-22,-0.00022550948552509337,-0.0005129089939794548,8.347338282300244e-05,0.00025097256366268854,-1.6130587720104662e-05,-7.106406334561046e-05,-0.015056526602531968
2024-11-25,-0.0014551153744917266,-0.0017583935974496065,8.409520368505542e-05,0.0005061717671177369,-0.0003027533186077297,-0.0006854888361596162,-0.016811357434535112
