Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-03-21,-0.0007621551262370853,-0.00020381879422038242,0.0003275188967185861,0.0004121316125953566,0.00013381692685483402,6.170863434542628e-05,-0.0014031718343267125
2024-03-22,-0.0004318566532985285,9.376237047548054e-05,0.00032049888375472165,0.0004121316125953566,0.00020654747199872847,0.0002069929187525716,-0.0030596403820319297
2024-03-25,-0.00017449107763556755,0.0002575159001330135,0.00032049888375472165,0.0004121316125953566,0.0002583146501930679,0.00028892512791842503,-0.002803721982805726
2024-03-26,-0.00011657356971739725,0.00021547345859971489,0.00032049888375472165,0.0004121316125953566,0.0002598752932188161,0.0002678944888865329,0.008593595582706042
2024-03-27,-0.00032762985321132865,6.711244580159359e-06,0.00032049888375472165,0.0004121316125953566,0.00020789904957805956,0.00016349942683472737,0.0011158627007616052
2024-03-28,-0.00042684257404431895,-9.565068774738473e-05,0.00032049888375472165,0.0004121316125953566,0.00018292557618321108,0.00011232407667550942,-0.0020156145269577246
2024-04-01,-4.485154039724848e-05,0.00022074957103359228,0.00032049888375472165,0.0004121316125953566,0.00026914055643221743,0.00027054628364065673,-0.007265388203672426
2024-04-02,0.0002012780467368033,0.0003758316805968227,0.00030918487750645796,0.0004121316125953566,0.00031057785476211637,0.0003424185635548918,0.001090527523337898
2024-04-03,0.00035887145614344455,0.0004373205151959166,0.00030620729952082873,0.0004121316125953566,0.00033524442933256104,0.00038543910505773964,-0.01241103561926225
2024-04-04,0.0006865788726579784,0.0007508609444759205,0.0003002896852822066,0.0004121316125953566,0.00041047285666893923,0.0005493151176348945,0.011038050135699558
2024-04-05,0.0005579106783140966,0.000612401968562843,0.00029133647181189457,0.0004121316125953566,0.00037112326086191817,0.0004849548139394716,-0.0003747011900415767
2024-04-08,0.0006077044419966716,0.0006719817289402806,0.00031117123584946464,0.00040050342049939244,0.0003978580486158846,0.0005040785981979749,0.0014444494736345207
2024-04-09,0.000426948052456388,0.0005874795752407272,0.0002955666211632374,0.00040050342049939244,0.0003545399106732664,0.0004137429901309886,-0.009501981832212592
2024-04-10,0.000620837277350426,0.0007868954445621815,0.0003276829031576007,0.00040050342049939244,0.00042561942398035545,0.0005107379683759244,0.007417221983342437
2024-04-11,0.00041273095244360303,0.000620211240218752,0.00031117123584946464,0.00040050342049939244,0.0003678844957738871,0.0004066364607829897,-0.014657587802248536
2024-04-12,0.000553934310911959,0.000810126733930157,0.00047853203615275065,0.0005084565315774197,0.0005316526629781988,0.0005313369092235237,-0.012094195787459195
2024-04-15,0.0005739686079864353,0.0008250391242740478,0.0006236990585275497,0.0005084565315774197,0.0006370034945928628,0.0005989044322942789,-0.0020586245275039964
2024-04-16,0.0006079657957090933,0.0007645126067020002,0.00036579528377787856,-0.00027582031020352777,0.000409674734943348,0.000486773419937468,-0.005797375076004185
2024-04-17,0.0007428659472396093,0.0009025464891423253,-0.0020794971597707453,-0.004313063895214214,-0.00148582146325722,-0.0006684711448153687,-0.0022106017004853043
2024-04-18,0.0007504170477232782,0.0009051500260877478,-0.0013205465079403978,-0.004313063895214214,-0.0009563128971576074,-0.00028526069393520093,-0.008797129654056974
2024-04-19,0.0007442127657741734,0.0008852434932278435,0.00017703473108313572,-0.0011390670835832405,0.000261454901993419,0.0004604513031169171,0.00869335115683908
2024-04-22,0.0003518244099222541,0.0005760763040079129,-0.0022016402855892687,-0.0043943136427050215,-0.0016639999212886276,-0.0009250578400797367,0.01189356656772209
2024-04-23,-0.00024808234469671106,0.0002156949534255708,0.0005202334377199746,0.0004860532998735185,0.00038733917055449625,0.00035068499340522546,0.00021298737793290078
2024-04-24,-0.00045121882174753387,0.00023021330404451705,0.00025725165999819803,0.0004860532998735185,0.00018181531157344564,0.00024371382883432705,-0.0045869342701194095
2024-04-25,-0.0005431980404823221,0.00027033400986023183,0.00029950030370398505,0.0004593499362862984,0.00020383344129600522,0.0002848839288229181,0.010157381332325343
2024-04-26,-0.0006879175186342021,0.00017231147168962266,0.00034393987578599654,0.0004593499362862984,0.00020489667423511068,0.00025799174568330097,0.0031734080766393944
2024-04-29,-0.0005734975747413531,0.0002813752407818178,0.00039112967249399955,0.0004593499362862984,0.0002653953239699071,0.000336097610160321,-0.015855551118928123
2024-04-30,-0.00018152756899586134,0.0005505114836935805,0.00047208363019729554,0.0004593499362862984,0.0004031097237806691,0.0004656812593962622,-0.0034413534856316866
2024-05-01,0.00011889717023601433,0.0006378024224476163,0.00037853991726285655,0.0004593499362862984,0.00038514462921779063,0.0004189230896205452,0.009087024725084856
2024-05-02,8.660768631287035e-05,0.0005384900715853607,0.0003451072676967007,0.0004593499362862984,0.0003453059549773804,0.0004021365930370733,0.012478557659508005
2024-05-03,0.00011598998940368343,0.0005742656948348265,0.0003212622687810936,0.0004593499362862984,0.0003368028590170993,0.0003902589014635194,0.010273173691247842
2024-05-06,0.0001252306987659084,0.0005503120181463696,0.0003745333315708933,0.0003755340248415246,0.00036720817366979935,0.0003750324227718846,0.0013425282288256131
2024-05-07,0.000135187889186985,0.0005337119977998849,0.0003688900535574474,0.0003755340248415246,0.0003623499327969882,0.00037220791201452824,-5.835635193424912e-06
2024-05-08,0.00029131611476299486,0.0006138312578096547,0.00030632794120335143,0.0003755340248415246,0.0003477494078074268,0.0003411333639418981,0.005078032639106711
2024-05-09,0.0004347154961934858,0.0006205034057973379,0.00030632794120335143,0.0003755340248415246,0.0003657783922515052,0.0004051922280645493,0.001648040080166728
2024-05-10,0.0004567813072731315,0.0005838236399330419,0.0003136338151192366,0.0003755340248415246,0.00036881595477411566,0.00041621629023663145,-0.00024133317386520824
2024-05-13,0.00029977270346708294,0.00034704110724034966,0.0003136338151192366,0.0003755340248415246,0.0003197300159894303,0.00033039780004998434,0.004826148527454041
2024-05-14,0.00016816740491317942,8.398830612238754e-05,0.00032791733521449527,0.0003294637722055603,0.00027767619253082963,0.0002479008505053154,0.01164782778729962
2024-05-15,-5.5269995006710314e-06,-4.82035379827383e-05,0.0002283549318152453,0.0003755340248415246,0.00017325925977432636,0.00011150500868670093,-0.0020838374740880464
2024-05-16,0.0002553707207995577,0.0001725884765576462,0.0002251009892757977,0.00026485128979077295,0.00022424864168879715,0.0002400980335647853,0.0011640956878937513
2024-05-17,0.00030607729336383076,0.00016640091498452828,0.00024263845191050396,0.00026485128979077295,0.00024173780691541167,0.00025370681648475256,0.0009159703084911664
2024-05-20,0.00030237702605097837,0.00010732118679629741,0.00019649341330092566,0.00026485128979077295,0.00020161991857823525,0.0002305997175810665,0.0024987497668926086
2024-05-21,0.00017283904084299553,-8.562107847233868e-05,0.00017895595066621923,0.00026485128979077295,0.0001492236214258443,0.00017588310297877915,-0.0027097912093521476
2024-05-22,0.0003087466479632941,-4.73749660368822e-05,0.00017895595066621923,0.00026485128979077295,0.00017039300610688075,0.00022177680491770906,-0.007408162283471933
2024-05-23,0.000649813323166891,0.0002428164967249657,0.00019649341330092566,0.00026485128979077295,0.0002605616578756193,0.0002539124687530925,0.0069766490766732595
2024-05-24,0.0007621338098491854,0.0002676717753408261,0.00019649341330092566,0.0006196454880741486,0.0002971641156902494,0.00044370735547918374,0.00024877090688591537
2024-05-28,0.0005581106020840765,1.980886345736557e-05,0.00019649341330092566,0.00026485128979077295,0.00022105932400249675,0.0002306982783124234,-0.007394317215742535
2024-05-29,0.0009304435882393654,0.00040956376550193397,0.00028177229660491707,0.0003755340248415246,0.0003810871065879048,0.000392607101388084,-0.005992957535754186
2024-05-30,0.0010693778175734094,0.000521093465001969,0.0002707774663966693,0.0003755340248415246,0.0004043376312663269,0.00044843011942766523,0.007995824231928897
2024-05-31,0.00029851571146897,-0.00018556639717066156,0.0002702453169283889,0.0003294637722055603,0.00021867474328454185,0.0002842549962689748,0.0011154602235352391
2024-06-03,0.0006054185384669682,0.00021993509592291156,0.0002773902491532821,0.0003755340248415246,0.00031485687690663473,0.000326570592000533,0.0015016810037827531
2024-06-04,0.0005936063479276903,0.0002975818577846174,0.00033056500903919344,0.00040035057063187525,0.00036178108139610723,0.0003655939062715913,0.011778015849957281
2024-06-05,4.817986335220757e-05,-7.286366840901281e-05,0.0003503706793162706,0.00040035057063187525,0.00026286496182823655,0.00019921610113188612,-0.00019983660163685183
2024-06-06,-9.34425232727551e-05,-0.00010273690694597549,0.0003503706793162706,0.00040035057063187525,0.00024208182349287342,0.00012850197375240021,-0.0011158420502790662
2024-06-07,-5.69857461271515e-05,-6.956065411025883e-05,0.0003503706793162706,0.00040035057063187525,0.0002506910887290785,0.00014672940911212928,0.002577529978240972
2024-06-10,-9.606810596041908e-05,-0.00014011789914924723,0.0003503706793162706,0.00040035057063187525,0.00023698699885633264,0.00012715623417961858,0.0027067148552095224
2024-06-11,-0.00020013775308188068,-0.00024351178910788778,0.0003503706793162706,0.00040035057063187525,0.0002112998159974449,7.512117898108725e-05,0.008467720241887338
2024-06-12,-0.0006610102053792518,-0.0006366871111424691,0.0003503706793162706,0.00040035057063187525,0.00010581864691251372,-0.00014314658514096406,0.00234191143711672
2024-06-13,-0.0005398498512841932,-0.0005605877136957485,0.0003503706793162706,0.00040035057063187525,0.0001300624129744106,-9.472497403657698e-05,-0.00039393828099749413
2024-06-14,-0.00041302388070381163,-0.0005182965018743855,0.0003439851646388386,0.00040035057063187525,0.0001462166661592021,-3.4543400476711456e-05,0.007635164372320518
2024-06-17,-0.0005993785397485494,-0.0007267231909577057,0.0003439851646388386,0.00040035057063187525,9.7241980523157e-05,-0.00012772539819074473,0.0025181541815171163
2024-06-18,-0.0005948036637213567,-0.0008178976445662805,0.0003439851646388386,0.00040035057063187525,8.613039659089697e-05,-0.00012546936612471612,-0.0025291273954115403
2024-06-20,-0.00047036262701184424,-0.0007782136810790448,0.0003439851646388386,0.00040035057063187525,0.00010611024136664157,-6.327821613039936e-05,-0.0015633517188252497
2024-06-21,-0.0009775740284101299,-0.001452216694313361,0.00037424767350125625,0.0003175576981452789,-2.4429804855848275e-05,-0.00033010601798393036,-0.0030698791558664423
2024-06-24,0.0002833399688489145,-0.0003347132988615578,0.00036194192773995437,0.00040035057063187525,0.0002655998431904906,0.0003224657578677413,0.003925873679181344
2024-06-25,0.000369592684263031,-0.0003863831915046426,0.00036194192773995437,0.00040035057063187525,0.0002693231765045991,0.00036570698842337064,0.0015711962247204525
2024-06-26,0.0003792269441916425,-0.0004244869137292957,0.0003526022635672553,0.00040035057063187525,0.0002591034399210102,0.0003657553091782771,0.0009069098567990731
2024-06-27,0.00032202507825378635,-0.00045881810870118195,0.0003526022635672553,0.00040035057063187525,0.00024786172444456623,0.0003372108359571537,-0.0040920134623695995
2024-06-28,-0.0004157363659565331,-0.0010790005755389697,0.00039220443660237226,0.0003175576981452789,0.00010309100053646533,-4.9238213107211394e-05,0.0026719909814295235
2024-07-01,0.00048691562190425204,-0.00015685305841652957,0.0003526022635672553,0.00040035057063187525,0.0003062273766471836,0.00037639858677198843,0.0061762057711850496
2024-07-02,0.00014264885059982267,-0.0003388484383017346,0.0003439851646388386,0.00040035057063187525,0.00023572078962396853,0.00024315056014495863,0.0050715622695336636
2024-07-03,0.0002615586027465555,-3.4621339939299237e-05,0.00034987596616317185,0.00040979972645794656,0.00029350053682676623,0.00030560118711836726,0.00543397436096954
2024-07-05,-0.0004098064367697719,-0.0005239296725413177,0.00034987596616317185,0.00040979972645794656,0.00015051385275748403,-2.9991274973664123e-05,0.0010161824764044329
2024-07-08,-0.000524453101726379,-0.0005550819522546177,0.00034987596616317185,0.00040979972645794656,0.00013279818023382529,-8.727415591480025e-05,0.0007407974780654752
2024-07-09,-0.0005746315500760052,-0.0005822666100654318,0.00034987596616317185,0.00040979972645794656,0.00012331160959192118,-0.00011235238030974516,0.010156314878105886
2024-07-10,-0.0010210971614307007,-0.0008753029372377828,0.00022688085304099895,0.00040979972645794656,-5.3249358649060596e-05,-0.0003241997618363267,-0.008801649969266724
2024-07-11,-0.0007571465755141167,-0.0005184229261858778,0.00022688085304099895,0.00040979972645794656,2.4003881409102396e-05,-0.00014578968001039327,0.00550186402496512
2024-07-12,-0.0008164514923613809,-0.0005613180987823399,0.00023622775848299135,0.00040979972645794656,1.7921053689006942e-05,-0.00016257142309287923,0.0028222164233526843
2024-07-15,-0.0008384141616119147,-0.0005771553574342947,0.00022971765056292455,0.00040979972645794656,8.733776448485692e-06,-0.00017374442551369203,0.0063690499714532745
2024-07-16,-0.0011133044075085801,-0.0008143634755793406,5.040803087305882e-05,0.00040979972645794656,-0.00017933523207385864,-0.0003819633441835325,-0.014025441523645543
2024-07-17,-0.00041435186880018607,-0.00014874170088142785,5.040803087305882e-05,0.00040979972645794656,-1.04969812898419e-05,-4.9144375345460905e-05,-0.007847112145350072
2024-07-18,0.00018889818789741264,0.0002498925842139714,0.00022958285470556995,0.00040979972645794656,0.0002374511262367182,0.00023980348504015634,-0.007165879226406085
2024-07-19,0.000722926548149787,0.0005574917443705607,0.00020327797254013412,0.00040979972645794656,0.0003224413233419301,0.00048362808803710067,0.010734217246220293
2024-07-22,0.0004273781775183973,0.00024903297188624444,0.0002754923879072055,0.00040979972645794656,0.0002978608154479341,0.00034262483001537336,-0.0015593176939461904
2024-07-23,0.0004203610632106667,0.00027917316602975805,0.0003009232841095682,0.00040979972645794656,0.0003185760107536888,0.00035532728614013536,-0.02342124222289286
2024-07-24,0.0007970478804901404,0.0006183937051807416,0.0005263925459127847,0.00040979972645794656,0.0005640129154973612,0.0005724247877820413,-0.005155889019717259
2024-07-25,0.000761587617749422,0.0004735803917991474,-0.0018024770761607242,-0.0024934506561138615,-0.0012431923411242328,-0.000664499724648844,0.011029420409570924
2024-07-26,0.0005752332464391632,0.00040248966023458474,-0.0014034799871640857,-0.0024934506561138615,-0.0009968804319956997,-0.000500612446185514,0.0008129795718284517
2024-07-29,0.00021278735024078156,0.000263495788181176,0.0003873241996666933,-0.00025523009218209036,0.0003144154365422383,0.0002380867535294673,-0.0049725143613676215
2024-07-30,-0.00014675000825269753,0.0001456306473539184,0.000386793675215022,8.383293674301769e-05,0.0002749947862999619,0.00011473389571294422,0.015669980701917767
2024-07-31,-0.0011107703196333307,-0.0004956808803662921,0.00034604766314332377,0.00040979972645794656,6.750331675849216e-05,-7.495761972302666e-05,-0.013788123791990166
2024-08-01,-0.0010240526253281227,-0.00020924526720390797,4.687790250184767e-05,0.00032549293795925305,-9.846414661389169e-05,-8.125698788331115e-05,-0.01855290660855327
2024-08-02,-0.000688552864647779,-1.797235252388817e-05,-0.00011709774229875733,0.00032549293795925305,-0.0001479552004266191,-6.755633370349255e-05,-0.0304270413923931
2024-08-05,-0.0002717163844559863,7.692683096545888e-05,9.502896745483734e-05,0.00015777717980451864,5.231888659693618e-05,8.592709597179397e-05,0.010300849493599515
2024-08-06,-0.0002712794158247189,-8.403321875984722e-06,-0.0035245274207260473,-0.0033518737889987704,-0.002675501680153746,-0.0018115646217459868,-0.007764715388769489
2024-08-07,-4.642260981591425e-05,0.0001968817081477655,-0.005524415832419423,-0.0035780794568212974,-0.004027081587339587,-0.001812371199703642,0.02278113959089888
2024-08-08,-0.000589505744705939,-2.3814647246603413e-05,-0.0030370168200845827,-0.0029474006068219596,-0.002353487173865853,-0.0017683828715350921,0.004660798434381699
2024-08-09,-0.0007144636170935573,0.00016393305856555405,-0.0005268343730912938,0.0005761262908668403,-0.0003988877576328757,-0.00018138882041534725,4.30330517200971e-05
2024-08-12,-0.0006878032263656251,0.00035321911461449253,-0.00046048147023275844,0.0003884340313264767,-0.00033586785727598463,-5.370932509313824e-05,0.016707233419049988
2024-08-13,-0.001107317573072869,0.00016990982606462658,-0.0004131614901449227,0.0003884340313264767,-0.0003766200205121514,-0.00012172201152310582,0.00381643656119841
2024-08-14,-0.001224766155673344,0.00024303160850103043,-0.0002274566872626226,0.0003884340313264767,-0.00025207584734664016,7.635354754858672e-06,0.01600448993130413
2024-08-15,-0.0018633477790052648,-9.258162097765336e-05,-0.00043945228859414344,0.0003884340313264767,-0.0005190416312263205,-0.00026608305024557205,0.0019878023683961516
2024-08-16,-0.001775146265437765,3.8771934046512334e-05,-0.00040494681101595784,0.0003884340313264767,-0.0004676618332202741,-0.00018318603488184958,0.009675327436177775
2024-08-19,-0.0016227201665746532,0.00011859737175262257,-0.00024580269787999624,0.0003884340313264767,-0.00032842369200178654,-6.371645249445121e-05,-0.001986527237609709
2024-08-20,-0.0010918796509141499,0.000369476545999587,-0.00010535128055428849,0.0003884340313264767,-0.00013499725821534473,0.0001318281838044713,0.004230714721006796
2024-08-21,-0.0009365505527505495,0.00033444742647551157,-3.85340940306387e-05,0.0003884340313264767,-7.436379543009915e-05,0.00014775195996985673,-0.00897294225665722
2024-08-22,-0.000438583742350976,0.000542275477109368,-0.00033269701799666114,0.0003884340313264767,-0.00019289564164251297,2.7889216496100537e-05,0.01141793740166443
2024-08-23,-0.0005072960278818574,0.00024918584347754586,-0.0014965761423913564,-0.000675049703851848,-0.0011085914785547565,-0.0005911761646791992,-0.0031587101696058145
2024-08-26,1.9169008155550432e-06,0.00045248130098980363,-0.0015746081424116572,-0.000675049703851848,-0.0010759170004670158,-0.00033662399364435026,0.0015939251127232035
2024-08-27,0.00021933179118184136,0.0004074963905694901,-0.0007093265949790266,0.000557210081350711,-0.00038398394582471153,0.000313294984721661,-0.005993900794735212
2024-08-28,0.0006027340816170612,0.00045276363978546594,-0.0009988831247076575,0.0002514145272155464,-0.000551032702734171,0.0003519564483134276,-3.937984343658622e-05
2024-08-29,0.0008878421094598422,0.00037799404423513854,-0.0002816839179151177,0.0002355813945786897,-2.812671736292981e-05,0.00030678702458117335,0.010042457079144168
2024-08-30,5.208019352982886e-05,-0.0003686102526560139,-0.000667361923343215,0.00017774644456744002,-0.0004954159800404966,-0.00015833499384397336,-0.021377963372397696
2024-09-03,0.000464422845042055,0.0001541392035314504,-0.0007719590182341589,0.00017774644456744002,-0.00045198263815017357,0.00016592866523815945,-0.0016038290273809634
2024-09-04,0.0006291426208137167,0.00024774797931094704,-0.00017540036888824572,0.0004229760175624942,8.758570200790162e-06,0.00033531047557581876,-0.003022581014674196
2024-09-05,0.00056867861536277,0.0002576819626553043,-0.00045965419149828564,0.0004229760175624942,-0.00019506937969779694,0.00034022357562362446,-0.017410944507424406
2024-09-06,0.0007628651938242433,0.0004117843104945045,-0.0006484899869061681,0.0003651410675512445,-0.0002867991734046878,0.00038844288468904524,0.011513534435818254
2024-09-09,0.0003499878153822626,0.00012352727665507706,-0.0005575872193256226,0.0003651410675512445,-0.0003098412790258275,0.00023651328486323824,0.004462699977793541
2024-09-10,-9.094897566708259e-06,4.0660523618640235e-05,-0.0005648775681450088,0.0003651410675512445,-0.0003685222276198231,1.5768947833477092e-05,0.01060855564984334
2024-09-11,-0.0006957066731798187,-0.00018495229856202905,-0.0005923616273476068,0.0003651410675512445,-0.000498743682379462,-0.0003885229878663198,0.00746735215680267
2024-09-12,-0.0010991176502835158,-0.00025526743854206014,-0.0004887061352440752,0.0004229760175624942,-0.00048064915833906515,-0.0003719808213640587,0.0053931422343560355
2024-09-13,-0.0013343120257340792,-0.00030138553850090705,-0.000396354644204738,0.0004229760175624942,-0.00045043566138114907,-0.00034887652357638594,0.0012558408673102855
2024-09-16,-0.0014340180103808529,-0.00035455820654660414,-0.000396354644204738,0.0004229760175624942,-0.00046917781001856826,-0.00037545970895314226,0.00026451509389645083
2024-09-17,-0.0012955825963259105,-0.00030770381404300655,-0.000396354644204738,0.0004229760175624942,-0.00044660481457877,-0.0003520341771819325,-0.0029006587083132912
2024-09-18,-0.0010839932180520945,-0.0002573462905250059,-0.00043578133863317954,0.0004229760175624942,-0.0004422649137767561,-0.00034656154090235866,0.016834356892725128
2024-09-19,-0.0015074682124780086,-0.0006770848518880476,-0.0005173257779315294,0.0003651410675512445,-0.0006066785424759342,-0.0005972031063441551,-0.0019429136300157343
2024-09-20,-0.0024749365905919634,-0.0017439264642623205,-0.0005874865101684406,0.0003651410675512445,-0.0009078227994155269,-0.0011656838091787932,0.0028053344257131223
2024-09-23,-0.0005711270382241969,-0.00011985622859833671,-0.000396354644204738,0.0004229760175624942,-0.00033581049121339453,-0.00025801505805074146,0.002508031103345345
2024-09-24,-0.0004396372652930608,-0.00022224615428770154,-0.0003275214949318199,0.0004229760175624942,-0.0002852433891766768,-0.00027478098587976625,-0.001862983206212128
2024-09-25,7.321432951763225e-05,-2.3571438916320723e-05,-0.00036997702926805696,0.0004229760175624942,-0.0002279608292396516,2.4821911942590153e-05,0.004030542158199222
2024-09-26,-6.174741045331193e-05,-0.00034926723695989827,-0.00036997702926805696,0.0003651410675512445,-0.00028903188745058993,-0.00020530860404858512,-0.0012540029000721238
2024-09-27,0.00018067125240564178,-0.00016439991793222076,0.00020323867671286324,0.00040750362806497105,0.00016501908746051022,0.00019194427593873317,0.004227603658441509
2024-09-30,-3.01644127635627e-05,-0.0004510118106395562,0.00020323867671286324,0.00040750362806497105,0.00010311372088888068,8.648023931621557e-05,-0.009367848694454447
2024-10-01,0.0005270853437739683,4.5205597268106593e-05,0.00020323867671286324,0.00040750362806497105,0.00023331572898034335,0.00030534729699251893,0.00013838132698647728
2024-10-02,0.0007912189904529879,0.00012346378487010904,0.00016111642970359434,0.00040750362806497105,0.00024564087979361235,0.00028448362044248806,-0.0016828286544586894
2024-10-03,0.0009714800264724293,0.00024388816146704616,0.00017732054278455232,0.00040750362806497105,0.00029391076435977283,0.0003258548314397253,0.008930255699186382
2024-10-04,0.0007880178210144362,0.00016318876448418997,0.00030436475971677885,0.00040750362806497105,0.00035004623145715153,0.0003559968626125643,-0.009632263829388773
2024-10-07,0.001085539933953706,0.0004913122513338348,0.0002942963711530654,0.00040750362806497105,0.00042063493744927123,0.00044949652902303243,0.009642706804694385
2024-10-08,0.0009215070075082573,0.00039086899408520516,0.00031156185944305873,0.00040750362806497105,0.0004001606766738838,0.0003992274467117283,0.007088231016994585
2024-10-09,0.0005422976506590902,0.00016879655810469058,0.00030436475971677885,0.00040750362806497105,0.0003213320983796642,0.0003559337428924174,-0.0020722685059824846
2024-10-10,0.000689853356863953,0.0003683475384688188,0.00028150498621849003,0.00040750362806497105,0.00034861292452454485,0.00038798030106819653,0.00603360870729872
2024-10-11,0.00043125265859771464,0.00019983648903796085,0.000280999603571261,0.00040750362806497105,0.0002957376352547115,0.00034416073393769733,0.007678114574594323
2024-10-14,6.703878043040536e-05,3.063767329839249e-05,0.000280999603571261,0.00040750362806497105,0.00023047629114828592,0.0001741087639190596,-0.0076385660375134215
2024-10-15,-2.1023992171511133e-05,3.5082321886189876e-05,0.00026552285000417086,0.00040750362806497105,0.00020972424636713004,0.00015037437370088832,0.004668232782779766
2024-10-16,5.285904337690969e-05,0.00011882536321592639,0.00028150498621849003,0.00040750362806497105,0.00024040726924587613,0.00020021939754664674,-0.00017117512853816633
2024-10-17,6.31473161371238e-05,0.00014567312180646295,0.000280999603571261,0.00040750362806497105,0.0002447211151804033,0.00021337283398973055,0.003963686942774387
2024-10-18,-0.00019946950494164733,-8.973798458518226e-05,0.000280999603571261,0.00040750362806497105,0.00018316127499116563,9.564127171287139e-05,-0.001824432756419033
2024-10-21,-6.712569820690339e-05,-4.209110710501557e-06,0.000280999603571261,0.00040750362806497105,0.00020995040245626854,0.0001384459731969802,-0.0004749666671957937
2024-10-22,1.9307873703729844e-05,3.2727529472090006e-05,0.000280999603571261,0.00040750362806497105,0.0002250265501330837,0.0001569829233409561,-0.009233824267679564
2024-10-23,0.000361678442757536,0.00033097539786980905,0.00026552285000417086,0.00040750362806497105,0.0002934019421266673,0.0003463013005086949,0.0021434731305568283
2024-10-24,0.0004267062266424305,0.0002620998551203609,0.0002554544614404574,0.00040750362806497105,0.0002853746108999472,0.00033483515491112724,-0.00029949201318627087
2024-10-25,0.000507054736130158,0.0003178690075938037,0.00030376650704116575,0.00041510902056347864,0.00033618617038399276,0.00036662584796001707,0.002647934626732945
2024-10-28,0.0003170603882034782,0.00011847194715976944,0.00029206032455607935,0.00041510902056347864,0.0002797821195182255,0.00030453807591094813,0.0016128259449012198
2024-10-29,0.00020841324453805074,2.5912977239245314e-05,0.00030376650704116575,0.00041510902056347864,0.00026308039586868983,0.0002560526425270711,-0.0033056916724881185
2024-10-30,0.0003833845120874073,0.00020588770297313123,0.00031609243582080866,0.00041510902056347864,0.00031563266567074546,0.0003496360454681062,-0.018790134928745348
2024-10-31,0.0008361515323665131,0.0005952149226226785,0.0003615996669605976,0.00043969041165638326,0.00045271006222126356,0.0005175457274525097,0.004084158004525459
2024-11-01,0.0010092528231464425,0.0006910714477214323,0.0003521575917417935,0.0005024731838073881,0.0004826633760478394,0.0005968324735650976,-0.0028160448131902913
2024-11-04,0.0011737801867772594,0.0008411131021902774,0.00041031392383333225,0.0005024731838073881,0.0005620372987595205,0.0006718969996227747,0.012191031029563081
2024-11-05,0.0006282950025129459,0.00040695465696024934,0.0003871991334412834,0.0005024731838073881,0.0004250914440732365,0.00045485847880612576,0.024981280957186654
2024-11-06,-0.001294842941822301,-0.0010636896440377394,0.00021809955334803482,0.00030128417839174633,-0.0001223490111624788,-0.0004228364873068414,0.007403754173995657
2024-11-07,-0.0013091867171040835,-0.000695835676424365,0.0003181376597772034,0.00030128417839174633,-7.393265427531586e-06,-0.00019742752037057166,0.0037497940357180464
2024-11-08,-0.0015264706363623671,-0.0007087019610161084,0.00034257921153367147,0.00041510902056347864,-1.1644290632540277e-05,-0.00018321034187272685,0.0009685941909569238
2024-11-11,-0.0014722985671603997,-0.0006398812646897824,0.0003576536838582304,0.00041510902056347864,1.4137762256680251e-05,-0.0001412732448514451,-0.0028968514769364996
2024-11-12,-0.0013458749707466755,-0.0005506066848574643,0.0003434874127388729,0.00041510902056347864,3.0836300582522266e-05,-0.00010371535579096402,0.00023220076414018386
2024-11-13,-0.0011984444505259392,-0.0005533091557238094,0.0002882090551008605,0.00041510902056347864,9.672513065223565e-06,-0.00013266806274426956,-0.006068108582244
2024-11-14,-0.0006127975400316752,-0.00022673234350918382,0.0002882090551008605,0.00041510902056347864,0.00012158188154407298,3.065055873962373e-05,-0.013291430866793769
2024-11-15,0.00010137176771054878,0.00019038458396936395,0.0002996685934001003,0.00041510902056347864,0.00026843997778331117,0.0002450485152643605,0.003910159746206537
2024-11-18,0.0006569187460629224,0.0004225478365286938,0.0002882090551008605,0.00041510902056347864,0.0003566938802556539,0.0004188362693234107,0.003955750520596487
2024-11-19,0.0007443754158809536,0.00040383406469347605,0.0002882090551008605,0.00041510902056347864,0.0003647759019220103,0.00040948819059775666,2.19506213354446e-05
2024-11-20,0.0008032697353825453,0.0004919170686176833,0.0002782340689732478,0.00041510902056347864,0.00037615106733022356,0.00045356064656587613,0.005326251844288491
2024-11-21,0.00038269082070246176,0.00018771405733670755,0.00029468365868475394,0.00041510902056347864,0.0002983238216946725,0.00033858814017305883,0.0034619595915364653
2024-11-22,0.00023770111975619478,0.00013149315641731627,0.00033190092819026677,0.0004168008686293061,0.00029976846513617584,0.00028478234343162605,0.0030159278201245415
2024-11-25,-0.00047804397525872435,-0.000410275263223548,0.00030152436472504705,0.0003476583076167279,0.0001197218010183845,-5.438755717395471e-05,0.005705697155263866
2024-11-26,-0.000301211838983408,-7.458544717474402e-05,0.0002941755780661304,0.0004168008686293061,0.00018260728632750223,0.00010974528257827014,-0.003808481083577712
2024-11-27,-0.00018249608195557333,0.00015082553544107076,0.00031595456326454776,0.0004168008686293061,0.000240811831099825,0.00023329482223110806,0.005592120396801623
2024-11-29,-6.948068407142837e-05,0.0003206829478044807,0.00033190092819026677,0.0004168008686293061,0.0002871695055446887,0.00032626533737785954,0.0024454638805813736
