Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-04-04,0.0018820506767230566,-0.00015601639172307133,0.0012824434201300441,0.0009043135424232375,0.0011404795257387316,0.0010933414165577705,0.004491526367188642
2024-04-05,0.0013741778363591376,-0.00038066172354982,0.0013084841252846771,0.0008022543637451155,0.0010769208498292075,0.001055161346767109,-0.006685763921665855
2024-04-08,0.0011708960297421185,-0.0005293796875600411,0.0008024653742008335,0.00016477649244460652,0.0006293837578386088,0.00048356723944004365,0.007216389483433657
2024-04-09,0.001093233885621461,-0.0003510476812021223,0.0007201407861458864,0.00016477649244460652,0.0005845285547310759,0.00044243099230932586,-0.01120178370238854
2024-04-10,0.0011761846547227355,-0.00010325466716312487,0.0006886652637222636,0.00016477649244460652,0.0005986448183954078,0.00042677177590538936,0.042360984270124726
2024-04-11,0.0013492840294430626,0.00033027748484338335,0.000672797467625914,0.000640754330302749,0.0006937200448161111,0.0006567891087447791,0.00858957816758484
2024-04-12,0.0011789362844998304,0.0003822737603249612,0.0019505070290188838,0.0015623360202343577,0.0016646469053732446,0.0013705819388467972,-0.022106034329289998
2024-04-15,0.0007875086411436361,-0.0002939016037207873,0.0007997074358657623,0.000640754330302749,0.0006588778016174202,0.000713863692625319,-0.019353305409120117
2024-04-16,0.0012252271282017825,-0.00030158808839210493,0.0004646298379883084,0.000640754330302749,0.00046198639686996913,0.0005526795196381572,-0.008180764079140665
2024-04-17,0.0013025108041116432,-0.0006681647942380606,0.0005279890393847259,0.000640754330302749,0.00047165580152765514,0.0005843556811754634,-0.005730868756968561
2024-04-18,0.0012664226589727625,-0.0008920439359630391,0.0004928843307313447,0.000640754330302749,0.0004176092303148538,0.0005667935565404459,-0.012287635086528177
2024-04-19,0.0022890525907486134,0.00012030196660673634,-0.0006207743276126845,0.0004972382932991905,-0.00016933522015883068,0.0003088170937318998,0.005077853242118067
2024-04-22,0.0016100004720633275,-0.0001227763208163172,-0.0010461648710022242,-0.00039048214734555735,-0.0006362627862846694,-0.00025658536957860756,0.006371392239628354
2024-04-23,0.001264173424543721,-6.961031370894262e-06,-0.0008771119406643537,-0.00039048214734555735,-0.0005356718237377973,-0.0001986586394752321,0.01262227872972245
2024-04-24,0.0003109576921240145,-0.00011688472719310233,-1.1964180807103706e-05,0.0005831053878934037,5.615006463950081e-05,0.00014957517161188073,0.005134175226577702
2024-04-25,0.0005716583245910034,-0.00022209329922125685,0.0007421649743380654,0.000640754330302749,0.0006063324719290201,0.0006061122143285262,-0.0034789227811460937
2024-04-26,0.0011524898965009516,-0.00045528951237631444,0.0007441041184110928,0.000640754330302749,0.0006350157077386694,0.0006923975629610859,0.024505255915257932
2024-04-29,0.0014541148645916139,-0.0002129523978790397,0.0009399430270497545,0.0008661932430408305,0.0008485960026067024,0.0009030516304996437,-0.01843988911603386
2024-04-30,0.001325624472634159,-0.0004921031967507621,0.0005236763183215049,0.000640754330302749,0.0004911012247002391,0.0005822037979384605,-0.0060653667992241304
2024-05-01,0.001069933607777017,-0.0008607238634690085,0.0005285959054986112,0.000640754330302749,0.00042812201499329693,0.0005846389903917734,0.021792749175453582
2024-05-02,0.0016179381088621391,7.188161866671073e-05,0.0011579712946416876,0.000640754330302749,0.0010319615473741084,0.000899345077599681,0.0580955236726524
2024-05-03,0.0012286952282428455,0.0011551389210915368,0.0004815991991922593,0.0011465297636466532,0.0006851224004258032,0.0011508057421872379,-0.009148512164605428
2024-05-06,-0.000870774913115917,-0.00033826293928405904,-0.0008457638841395902,0.0008790747763580062,-0.0006443419418991165,-0.0005917742327121099,0.003790040725596495
2024-05-07,-0.0006152176719401554,-8.291265306415048e-05,-0.0005596183510808645,0.0008790747763580062,-0.0003886884638544687,-0.0003210621434525307,0.0018623400743853925
2024-05-08,-0.0005260516365585498,-0.00033916603536850284,-0.0003532426896216707,0.0010221063784595248,-0.00025202483169140807,-0.0003461855469761502,0.009964396749023288
2024-05-09,0.0005645859684070211,0.00029634030172984605,2.4155881736237485e-05,0.0010221063784595248,0.0001900423704464752,0.0004305036650106052,-0.006914127810283578
2024-05-10,0.0015615483296388438,0.0007783213356317168,0.0005204952702605865,0.0011860105999250048,0.0007035059119023229,0.00098219808726695,0.017491644213420997
2024-05-13,0.0028683220084493918,0.001620940360518526,-8.195210278804643e-06,0.0011860105999250048,0.0005491176624023516,0.0014034779154728472,0.006154528628585486
2024-05-14,0.0026739440709673133,0.0016934331381837893,-2.5085164897643108e-05,0.0011860105999250048,0.0005273962907844563,0.001439708239409993,0.01214388051911052
2024-05-15,0.0026635715419809727,0.00240509331785686,0.0002616090663710613,0.0011860105999250048,0.0008113060425910517,0.0017954536460388095,0.0006323131526960732
2024-05-16,0.0023440066915310248,0.002343295040339982,0.00029366746306215975,0.0011860105999250048,0.0007969860203620434,0.0017644744911382959,0.00015805590559578368
2024-05-17,0.0031622425490554613,0.0021438951998317642,0.0006648860637232494,0.0011860105999250048,0.0011128091338010859,0.0016650097276711513,0.006143180209748109
2024-05-20,0.0035977651448128385,0.002129313703071106,0.0006409127236639798,0.0011860105999250048,0.0011348527993962692,0.0016577437319781703,0.0068338319086096826
2024-05-21,0.003757134415729381,0.0020448578332156672,0.0006410383826268378,0.0011860105999250048,0.001140071148382591,0.001615525203451095,-0.007566906763814336
2024-05-22,0.0037751076432890134,0.001774403506026985,0.0006035684727310875,0.0011860105999250048,0.0010840220228693885,0.001480291346553195,-0.02128309262327773
2024-05-23,0.004437986052680178,0.0018165810726136758,0.0006920281571888169,0.0011860105999250048,0.0012133405998709166,0.0015014089990946927,0.01645209777636328
2024-05-24,0.00333835275359238,0.0011506373211286228,0.0005969003048338269,0.0011860105999250048,0.0009664701833974802,0.0011683357363864444,5.270304150165048e-05
2024-05-28,0.0033554773464915945,0.0012861649020785067,0.000831816522273788,0.0011860105999250048,0.001149798432065345,0.0012361351639004936,0.0015777092204099473
2024-05-29,0.002590902614620298,0.0007895749748733229,0.0006195492993029551,0.0008877671929384378,0.0008458733680508505,0.000838759291421104,0.005241418831748354
2024-05-30,0.0014358280906495908,-0.00016395779929139506,0.00010861665541679902,0.0007447355908369192,0.0002546168990268667,0.0004267543793538312,0.005006021675533584
2024-05-31,0.0009661502073801129,-0.0003948070067816134,0.0004001181085698881,0.0007447355908369192,0.0003901655478458521,0.0005723275130787877,0.009216072810221482
2024-06-03,0.00048149612474258745,-0.0006365322983738953,0.0007224033490457259,0.0009633833295552782,0.0005632205663011046,0.0006018522813419336,0.0016479284475213966
2024-06-04,0.0004943245801589075,-0.00064573126579469,0.0011105402289454378,0.0009785110350602304,0.0008390242419845998,0.0007362505559684502,0.007790513234313717
2024-06-05,0.0007482479799178463,-0.0005221834582637865,0.0011787330029625182,0.0009785110350602304,0.0009252188932892148,0.0008632638988963005,-0.007121851688091251
2024-06-06,0.0003321871778459532,-0.0010346348820694587,0.001094545156785936,0.0009785110350602304,0.0007676540723310394,0.0006551630804736781,0.01231589016026176
2024-06-07,-7.43716095671454e-06,-0.0006862387561561045,0.0009034654258191703,0.0009785110350602304,0.0006410906742682178,0.00044787406776389705,-0.01933350994190553
2024-06-10,0.0006458253053788899,-9.530914727065131e-05,0.001784053171523102,0.002105542990161976,0.0014877284554707432,0.0012148726724281148,0.07013147792191343
2024-06-11,0.0006618945502147071,0.0012997359752375767,0.0010603580484464666,0.0011737801463511139,0.0010603362302826467,0.0011169921920333586,0.028177686758104354
2024-06-12,-0.0003450593158808528,0.0016306373890424353,0.0004004410185353854,0.0006809002603450985,0.0004965054268647219,0.000540683667012715,0.005476039901613616
2024-06-13,-0.0022032965265662294,0.00017836192648445581,-0.0016180582277772282,-8.243304188623113e-05,-0.001336007098293416,-0.0008502996151834401,-0.008201965434730512
2024-06-14,-0.0017831926645336285,0.0001473771189644523,-0.0026215846401666776,-0.00048070770122677703,-0.0020433111808501265,-0.001131974571748291,0.019480539472972142
2024-06-17,-0.0005943359653276531,0.0010478582125976817,-0.0034977175059081834,-0.00048070770122677703,-0.002447655089425753,-0.0005375300630487603,-0.011045277006011418
2024-06-18,0.0001288494289025786,0.0011420558281148956,-0.002887902296697387,-0.00048070770122677703,-0.001938121014123407,-0.0001759799431479594,-0.02174761014444757
2024-06-20,0.0015049702625679123,0.0015164654349102023,-0.0027591304674495828,-0.0007268736815256663,-0.001696030242277036,0.00038885838315027687,-0.010499406953092897
2024-06-21,0.004541409866337354,0.0041991180170749196,-0.0015980529926040005,0.0003026710830875647,-0.00019512398121409214,0.0022507919777277697,0.0031277321993305462
2024-06-24,0.0012671792711830571,0.001405248991609447,-0.002282240694699226,-0.0007268736815256663,-0.001393945338698494,0.00027000364902704044,0.004458243611517874
2024-06-25,-0.0004567992251918626,0.001169719443362343,-0.0021291759711483554,-0.0007268736815256663,-0.0014739520085097083,-0.000591831258794038,0.01979607108885593
2024-06-26,-0.0008700278605360776,0.0010622931990459331,-0.0018527614745108207,-0.0007268736815256663,-0.0013295413400289725,-0.0007984366376120355,0.003978080263363169
2024-06-27,-0.0008919527841181764,0.0005897325436229115,-0.0023353867845020294,-0.0007268736815256663,-0.0017273652295112414,-0.0008094155766184517,-0.016387825497209244
2024-06-28,0.00014658099335312436,0.0006356870301547415,-0.0020124235239066543,-0.0007637611963238311,-0.0013998464399851498,-0.000308668280384555,0.028689126908457506
2024-07-01,-0.0007646865052793346,-0.00016163482049673546,-0.002647193892228547,-0.0015741876626587247,-0.0020939965374373046,-0.0011694848401172311,0.016109451442078704
2024-07-02,-0.0007826518107011878,-0.0005196459670991259,-0.003387249713462484,-0.0015741876626587247,-0.0026602114833652077,-0.0011785714215115726,0.005794294051833943
2024-07-03,-0.0008784403863903702,-0.0006300916839725193,0.00016760298177806595,0.0008915046653103639,3.868529358336056e-05,-0.0002311565359047875,0.021389932573596806
2024-07-05,-0.0011649095702072135,-0.0003484610159342512,-0.00029149451402818926,0.0008915046653103639,-0.00028010159929624,-0.00031997264808693245,0.006517591527992053
2024-07-08,-0.0020150444447092496,-0.0005817725536898876,-0.00038984862780271534,0.0008915046653103639,-0.0004559805374020314,-0.0004858138639279548,0.0037677243736156936
2024-07-09,-0.0025765229968995086,-0.0007815362692818912,-0.0013451093462974574,0.0005642434320801299,-0.0012343573911700767,-0.0010633172515376803,0.01862897754736954
2024-07-10,-0.0033737574638228684,-0.0009403226936867646,-0.00126303269365312,0.0006740657105917047,-0.0012598902411660585,-0.0011016869190744359,-0.023494654134823476
2024-07-11,-0.002617438560015713,-0.000707446759480687,6.818082810476692e-05,0.0010013269438219387,-0.00019371006668927594,-0.00031968370416841484,0.012966437311274804
2024-07-12,-0.00209230393247433,-0.00035523287710641953,-0.0001152759057634224,0.0010013269438219387,-0.00023367863904607156,-0.00023526948414867197,0.01660470124116281
2024-07-15,-0.002163165664721232,0.0003066326345070172,-0.0011539316464152314,0.0010013269438219387,-0.0008981318460979324,-0.00042368110403533365,0.0017902760634318736
2024-07-16,-0.002210719435054773,0.00037777643858407696,-8.42743334620513e-05,0.0010013269438219387,-0.00013815682161955013,0.00014667812273196003,-0.025621488494561848
2024-07-17,-0.001004705287516137,0.0008344006104630829,-0.0040168048836143585,-0.0019115141963399578,-0.0029980060610128247,-0.0014581184146331555,-0.02074858662227469
2024-07-18,6.599098105169001e-05,0.0011536028264505782,-0.004367366790382014,-0.0026273205556891846,-0.0031692032206392033,-0.001280703897001214,0.000579713426434432
2024-07-19,0.00029982897273576664,0.0009312684946529045,-0.003570070476013597,-0.002007426458406061,-0.0025572295276885563,-0.000853870873817269,-0.0015615068719245476
2024-07-22,0.00034029362742355937,0.000862721851834069,-0.002594931675391696,-0.002007426458406061,-0.0018719888835238905,-0.0008335740252906714,0.004677360770454165
2024-07-23,-0.00045979814964432653,0.00030709958030611785,-0.002608151886907985,-0.0018434895042675765,-0.002006441192120629,-0.0011516435801973797,-0.029175810094056384
2024-07-24,0.00025274138578997485,0.0003634316509607923,-0.005705573554814298,-0.0029013082161225426,-0.004212135034487477,-0.00132445775235912,-0.004816100408648301
2024-07-25,-0.00037706462968760195,1.5075933026099009e-05,-0.0045503909933298356,-0.0029013082161225426,-0.003494530757537746,-0.001639289450244525,0.0021586349174637118
2024-07-26,-0.0009741763817825902,-0.0002841471498687425,-0.003940515778301342,-0.0018334653118255476,-0.003063849659420569,-0.0014039048625177314,0.0012838420793781532
2024-07-29,-0.0015629658261424625,-0.0008265793323293493,-0.004736972023223938,-0.0018334653118255476,-0.0037445507890003643,-0.0016982661438609172,0.0025626799897949426
2024-07-30,-0.0014893815987566121,-0.0008174496131729247,-0.0028717795744419967,-0.0012441527635212969,-0.0023684287504652838,-0.0013668289763037146,0.01487960387187996
2024-07-31,-0.0020796572800563895,-0.0007698157695512838,-0.0033786550482476957,-0.0018640468608044204,-0.002828556260409412,-0.0019718581389574423,-0.0168925800097172
2024-08-01,-0.00211493118854911,-0.0005659875243846817,-0.004355972042466344,-0.002478588599869307,-0.003550938471816906,-0.0022967675642601485,0.006845853573222129
2024-08-02,-0.001504433927671885,0.0004749869422664829,-0.0013514683592584932,-0.0004186116208728227,-0.0010762968709608454,-0.0008849075985843897,-0.04936566237644779
2024-08-05,-0.0011634642777540493,0.00018627811465715314,-0.0006605910049166063,-0.0011291884996061346,-0.0006491725587842287,-0.0008946776619415796,-0.009796025390799098
2024-08-06,-0.0014443866309546667,-0.0005855855831964848,-0.0012519638114593412,-0.002152480344108007,-0.001268742548835862,-0.0013481781547567166,0.012420829886868075
2024-08-07,-0.0022871593981521896,-0.0005084746466681117,-0.0017015948746792581,-0.002340257570705674,-0.0016722169547160573,-0.0019941638517629204,0.01649637745004826
2024-08-08,-0.003929931758578008,-0.0007554825552353978,-0.001678026493255167,-0.002340257570705674,-0.0018375131244835628,-0.0020091797300958707,0.01364251790129967
2024-08-09,-0.0052452659479165775,-0.0009686413721929088,-0.0018737380737755588,-0.002340257570705674,-0.0021233392716615285,-0.0021070552658745117,0.007104604949250217
2024-08-12,-0.006193260588187423,-0.0013802869219860308,-0.002256811389612042,-0.0022569160202161515,-0.002523226533857539,-0.0022568641704992917,0.017046877216997356
2024-08-13,-0.006792294639659374,-0.00178369959267695,-0.0019834065180267283,-0.0017623170663045376,-0.0023908651658751745,-0.0018838357818453133,0.0020316882446879334
2024-08-14,-0.006288650365455809,-0.0020197102601735017,-0.004629415083855552,-0.0016201757110718001,-0.004229733698900308,-0.0033246641378125493,0.013439841891571077
2024-08-15,-0.0057412235842636255,-0.0017991429480094642,-0.0038546591566609723,-0.0015373591627860432,-0.003598444318766031,-0.002827042089757607,0.0059010671300012175
2024-08-16,-0.0047850563855577405,-0.0017029329484129342,-0.0031202598291946233,-0.0015373591627860432,-0.0029788430122264157,-0.0024117610191110544,-0.0007080766952773161
2024-08-19,-0.0048723453407704094,-0.0014902771900429455,-0.0027778712546804767,-0.0014043265735936502,-0.0027091856536324713,-0.0021342817392451738,0.002740932881484461
2024-08-20,-0.005253494949821738,-0.0013449282822405116,-0.0030089831304415714,-0.0014043265735936502,-0.0028913807549058317,-0.002206863814556335,-0.00048580657710012396
2024-08-21,-0.004949803923241004,-0.0007525840565847576,-0.0031549524983428712,-0.0014043265735936502,-0.002897793619538318,-0.002279724117895722,-0.00829393727625344
2024-08-22,-0.004237521390997311,-0.0002679172553117172,-0.0021133852660180034,-0.0001606546926017467,-0.0019342971924604338,-0.0011908365935967102,0.010235546895234784
2024-08-23,-0.003968425116349026,-0.00014771846542463983,0.0004109825623091833,0.0011809808496378513,2.226368500124324e-06,0.00013154702569362307,0.0014977110217189056
2024-08-26,-0.0037486745508621532,-0.00012339012846450674,0.0009295298436445555,0.0011809808496378513,0.00039214943855957836,0.00040287366503235264,0.0037345266541774485
2024-08-27,-0.0028531352307875537,0.00024223763785690615,0.0007878815346980176,0.0011809808496378513,0.00041788105893080207,0.0005149274338115241,-0.006776351633834053
2024-08-28,-0.0019638238177852657,0.0004836019823145673,0.0006570810093740471,0.0011809808496378513,0.000436347138349916,0.0005702915243909596,0.01446506377263764
2024-08-29,-9.719138994190672e-05,0.0010736749686743761,0.001090855878814857,0.001005792606482948,0.0009707551287532361,0.001039496968869009,-0.0034438619759409256
2024-08-30,0.0008206945372055929,0.0013638970297710279,0.0009188129998888167,0.001005792606482948,0.0009683766796147603,0.0009623859676806866,-0.027582178524702215
2024-09-03,0.00118072865059584,0.001017762128044449,0.0001841622793147643,0.0008615385307460988,0.00043051959039927545,0.0009395589307870187,-0.008656056477639121
2024-09-04,0.000976342879566174,0.00033855563726369715,-6.778660531517483e-05,0.00019379148960562646,9.86752635037004e-05,0.0002662234681886066,0.006903831489813704
2024-09-05,0.00023714006119739779,-0.00036188801833525106,-0.00040574044236923985,5.3625523009700946e-05,-0.0003019788099003348,-0.00015404364279671752,-0.007039626721892546
2024-09-06,-4.018530961011509e-05,-0.0003520309663409799,-0.002091200540807236,5.3625523009700946e-05,-0.0015182848595487093,-0.00019630864388583922,0.00040739961216601744
2024-09-09,0.00017611198576643306,-1.2029297050346983e-06,-0.0024156890528362874,-0.0003272604179564707,-0.001719011052227327,-0.00016439135213904699,-0.003627911326816567
2024-09-10,-0.000584157277348791,-0.000660990911242475,-0.0015482816421351331,0.00010541709354293433,-0.0012165981658735041,-0.0006225795965750376,0.0115184674717428
2024-09-11,-0.0010316003861886676,-0.0009684866620043076,-0.0010622354010267562,5.3625523009700946e-05,-0.0009546495718573764,-0.0009998532951996828,0.0004938959526257127
2024-09-12,-0.0014918062942141951,-0.0012324840621480001,-0.0004238569280451198,5.3625523009700946e-05,-0.0005768187251620277,-0.0008281213893425506,-0.001212688308036617
2024-09-13,-0.0009876509050889548,-0.0011513602159841626,-0.0005738538037735843,5.3625523009700946e-05,-0.0006264037236760805,-0.0007806417585437993,-0.028168304513275635
2024-09-16,0.00067916202570157,-0.0003905089873875413,-0.0010346494352716585,-2.8920200193056205e-05,-0.0007155576814888786,-0.0002097080702177791,0.00217026002489774
2024-09-17,0.0005233516273329065,-0.0004229066171265893,-0.00023315355369971224,2.2871370340177177e-05,-0.00016287250014442451,-0.0001050645385508019,0.01782992162772445
2024-09-18,0.00016087753604305318,-9.448846040881599e-05,-0.0006168491962875745,5.3625523009700946e-05,-0.00042746028844754965,-2.0544211419176872e-05,0.03639514091948372
2024-09-19,-0.001028759933434189,-0.0003679398137579423,-0.0024164589078488714,-9.284006597128505e-05,-0.0018547184846945675,-0.0006984789774399932,-0.002931739943646299
2024-09-20,0.003655198543473792,0.004770646764665784,-0.0010594869936998337,0.0010274222131325243,0.00022984818964850344,0.0023412576026375334,-0.007609931573439083
2024-09-23,-0.0023544755857005002,-0.001265032645600617,-0.0016063665160550092,2.5904300627684155e-05,-0.0014994608779272448,-0.0014356695162224666,0.003966169155698654
2024-09-24,-0.0024948673839339827,-0.001452674602309979,0.00011032511154874963,0.0008449894021791716,-0.00025169958907886867,-0.0006712042656574276,-0.004407812440849207
2024-09-25,-0.001979112252888133,-0.0014430243014570596,0.0009884011954050585,0.0008449894021791716,0.0004183441740788444,-0.000299075599622035,0.005067325209960504
2024-09-26,-0.0016252771116679883,-0.0014402999343660267,0.001091081766542318,0.0008449894021791716,0.0005242960101157325,-0.00029764499013447415,0.0011859474393447179
2024-09-27,-0.0012053919015454603,-0.00131045261720888,0.0009506871269342639,0.0008402543568880233,0.00047885814096730405,-0.00018256764479696386,0.02261438593525238
2024-09-30,-0.0014700536334910671,-0.0007551094739708909,0.0007773584681952106,0.0008402543568880233,0.00039574808240725584,1.1006365462388795e-05,-0.029574666397851283
2024-10-01,-0.0016539616121286032,-0.0007279439553800654,0.00029369735196647516,0.0007433437021389787,3.162842319666528e-05,-0.00021718436453343833,0.0025165802328990963
2024-10-02,-0.00222262125380405,-0.0012215800024735928,0.00046158926853977504,0.0007433437021389787,4.019367674814152e-05,-0.0003800865520388486,-0.004906682845954342
2024-10-03,-0.0013191801691001654,-0.0010828194190112364,0.0005259332274155788,0.0007433437021389787,0.00018608665509750415,-0.00027844711884388983,0.004994880932335283
2024-10-04,-0.0008363176737513578,-0.0009679740163046537,0.00014364879751473043,0.0004822342932753658,-4.778039023359542e-05,-0.0003462762505071801,-0.022788594353652342
2024-10-07,-0.0003214232738489466,-0.0008734468737771517,-6.668165410655807e-05,0.00036700793050668253,-0.00014716334472824057,-0.00019406889800236584,0.018236793853760407
2024-10-08,-0.0006045487159810939,-0.0010619938014472842,-0.00017989661734856281,0.00034116386878533996,-0.0002775962599597363,-0.0003922121054451361,0.016560514759523887
2024-10-09,-0.0010874593916102696,-0.0010814612945981485,0.00032413900852093855,0.0006341613932556943,5.6038544194585724e-05,-0.0003785804688847935,-0.0021806427982555623
2024-10-10,-0.0012475108730395311,-0.001168451795854938,0.0005846512014885272,0.0007752318177457202,0.000227083706365562,-0.0002918746804474909,-0.006526652803847134
2024-10-11,-0.0009164976378040927,-0.0010316575537394094,0.00030310990041754383,0.0004822342932753658,5.0107263649006354e-05,-0.0003066750201967585,0.016345554589088766
2024-10-14,-0.0006609856505245165,-0.0012073159298145743,0.0008479176294604373,0.0008402543568880233,0.0004689625502829584,8.95192435821621e-05,0.010964327826690986
2024-10-15,-0.0009546310138811323,-0.0011427125818886026,0.0007942395639433227,0.0008402543568880233,0.0004110512588277699,-8.022935977671303e-05,-0.00889126420660312
2024-10-16,-0.0017007418548378064,-0.0019998434213795817,0.0009530106031540624,0.0008402543568880233,0.0003546106328532921,-0.0004302729813814389,0.0015950639797129111
2024-10-17,-0.0013882509332942355,-0.0017656867934949883,0.0009332468181511443,0.0008402543568880233,0.0003968695800729417,-0.0002740462127128656,0.01220177212377261
2024-10-18,-0.0005327506759422637,-0.0008793774608980892,0.0005450055174920205,0.0008402543568880233,0.00030467187174243324,6.115912064675905e-06,0.006278170604951655
2024-10-21,-0.0012447194257745714,-0.000886315866800827,0.0005810055976108733,0.0008402543568880233,0.00026282607867667067,-0.00015267479042766358,-0.002625223368369319
2024-10-22,-0.001067783257726542,-0.0006347378468492878,0.0005685775393841889,0.0008402543568880233,0.0002996230415774081,-3.3112984060717425e-05,-0.021860225168375123
2024-10-23,-0.00012528443822398436,-0.0003692662695436739,3.0219589999139693e-05,0.0004822342932753658,7.590164667817708e-06,-4.7492446802493955e-05,-0.0008236062730139384
2024-10-24,-0.0002896554911235523,-0.0008120960106480929,0.00012762231548188292,0.0004822342932753658,9.949845953496729e-06,-8.104863348707125e-05,0.003636435773139959
2024-10-25,-2.7949384722967337e-05,-0.0002775422756682021,-8.146577802567651e-05,0.0006551234879580129,-3.7133140616307984e-05,-5.466830294364871e-05,0.00856267527365526
2024-10-28,2.803729608927654e-05,-0.00022169545799588465,0.00010017969017167902,0.0008761492756084601,0.00012155998374871735,6.414696034045041e-05,0.001156152840737251
2024-10-29,0.00028827924103817305,-0.00010426474769701397,7.183339275105144e-05,0.0008761492756084601,0.00013938948868126886,0.00018014535981003725,-0.015395885133909545
2024-10-30,0.0007789843568765826,0.00022018576112677957,-0.0005301887345661966,0.0006551234879580129,-0.00022150674929583995,0.000437510513306975,-0.018377252738856164
2024-10-31,0.0016365587885812391,0.0007742734358345007,-0.0008627856348303506,0.0005232157037173362,-0.00032364485684317247,0.0006487245362514335,-0.013368639266068563
2024-11-01,0.0023632194223428015,0.0009684122891660682,-0.0012566828996373664,0.00036988357487606786,-0.000524724200103994,0.0006691387993098157,-0.0040456856205795515
2024-11-04,0.0021406109722623833,0.0004963340953873958,-0.00039270337376407047,0.0002578475212141575,1.3254848596222241e-06,0.00037713030851773945,0.006465277482363723
2024-11-05,0.0017190515254421291,0.00017568428224182134,-0.00028071873569592026,0.0005075057964604538,2.509375957075895e-05,0.0003416564469309963,-0.003272283299564157
2024-11-06,0.001984769586083922,0.0010694165909244692,-0.0008031671948156783,0.0005075057964604538,-0.00021620803657983341,0.0007884369646525617,0.021146925153982407
2024-11-07,0.0005184366903445984,0.0005304807054711721,-0.0002101618205830748,0.0005075057964604538,3.822020439054344e-06,0.000512826908065057,-0.0011889106154221152
2024-11-08,-0.00012595276340161647,0.00034875391729811305,-0.0005655190123047394,0.0006608379253017221,-0.0003156700333865553,0.00011137133415790404,-0.012101494233944446
2024-11-11,0.00035822490406801487,0.0003971212886099278,-0.0006500996567250331,0.0005635588311355683,-0.0003328437799720237,0.0003776310451818965,0.0
2024-11-12,0.0010537893348059506,0.00046769986706444186,-0.0008251336462901093,0.0005635588311355683,-0.00038347010839893876,0.0005156038299641819,0.003961283872803023
2024-11-13,0.0013738862650765115,0.0006682977233229952,-0.0010189177802870314,0.0005578443937918591,-0.0004678822433818843,0.000613052382097079,0.01367651789709803
2024-11-14,0.0006316866846401904,0.0004453274908570126,-0.00038221693972237533,0.0005578443937918591,-0.000112835645514465,0.0005014372141400289,-0.014209730591478287
2024-11-15,0.0003183096806312723,0.00046141509161007354,-0.0005896578904333788,0.0005578443937918591,-0.0002868968518388324,0.000389720433068425,0.013332985939628984
2024-11-18,-0.0005823686376619912,0.0001307370162910729,-0.00021791335395508632,0.0008818857820757404,-0.00011913695740230132,-4.353424418661503e-05,0.0011395580003046447
2024-11-19,-0.0012596806977061312,-0.00030469450259155517,0.00028588198092246325,0.0008818857820757404,0.00012347184224859598,-9.443345174410577e-06,0.0031490514805055008
2024-11-20,-0.0016647163444706336,-0.00032804751530771125,0.00016829438297639098,0.0007667503040615378,-9.87146667521033e-06,-7.993239474457846e-05,-0.0020982208685509556
2024-11-21,-0.0011347618661072555,-0.00022077862919263824,0.00016592029644939808,0.0007667503040615378,5.0335475911655094e-05,-2.7457704939866942e-05,0.005890169053299703
2024-11-22,-0.0009383118480655502,-0.0003595791131075861,0.0002539288010577332,0.0006607205145308228,0.00010594712977714357,-5.285522859546945e-05,0.012966421654385205
2024-11-25,0.00019116847803677132,0.0009003514032806406,0.0014862133889043437,0.0030632373423769964,0.0014302950225397726,0.001193337869455853,0.009360429110505202
2024-11-26,-0.001046533685486769,-0.00018714949474378235,0.00023433859923208122,0.0007359712675697377,0.0001082385260607061,2.3554810370097224e-05,-0.0005531822812282468
2024-11-27,-0.0010080376103844516,-0.0002454529043478199,0.0002731455676702973,0.0009172946324113438,0.00014779227495411888,1.383322407512426e-05,0.010164002412875916
2024-11-29,-0.0005785511512489049,-0.00012415311078673406,0.00014732957880100333,0.0009172946324113438,0.00011296874089417294,1.1622030336476561e-05,0.009477507067357113
2024-12-02,-8.571427479249266e-05,0.0006324645527287782,0.0002233535930447797,0.0009172946324113438,0.0003001345373158151,0.0004279020686403474,0.012690952567357212
2024-12-03,-0.0001894973736583527,0.0005404017335382111,0.00019992522890580563,0.0009172946324113438,0.0002632453455698039,0.00037016081426449114,0.0014825158879694022
2024-12-04,0.00032699540734052856,0.000873980932173931,6.321453780808169e-05,0.0009172946324113438,0.0002533646288696276,0.0006003833103026876,0.00012344907684724127
2024-12-05,0.0006512127786744441,0.0009347559310865091,0.00024206455152862066,0.0009172946324113438,0.0004171036314585816,0.0007840499768051832,-0.0008232608843984134
2024-12-06,0.0010362895648654362,0.0011456363232205428,0.00015049050158723337,0.0009172946324113438,0.00041268672616570775,0.0009766755773180191,0.015972929852267316
2024-12-09,0.0012395230728684732,0.0015091037464144627,0.0001353850478804962,0.0009172946324113438,0.00046297048735494123,0.0010783288438970702,0.004125199410760832
2024-12-10,0.0012399974565076794,0.0014576860601166618,0.00021581908580107812,0.0009172946324113438,0.0005139391108600069,0.001078554557499117,-0.005179474908716754
2024-12-11,0.0017806102283073858,0.0016296202142832708,9.530653548299802e-05,0.0009172946324113438,0.000499091993458941,0.0012733243567627295,0.0059460727296458205
2024-12-12,0.0015341986414320434,0.0013634996474039018,0.00021777868786627307,0.0009172946324113438,0.0005319227877800519,0.0011402814933170473,0.0006853050861063307
