Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-02-20,0.0010792193173718232,-0.001074340694924957,0.00045627402141690254,0.0,0.0007775332127192203,0.00045627307375556485,0.00045627402141690254,-0.0060234264658172495
2024-02-21,0.0008657440004466927,-0.0009412000204976861,0.0004915462341159582,0.0,0.0006086466787040093,0.000491544272923346,0.0004915462341159582,0.0012634014951035982
2024-02-22,2.558606809905837e-05,-0.0025149286001365516,0.00027503538876771927,0.0,-0.0003566097088848105,2.5582484460323088e-05,0.00027503538876771927,0.02090288866640342
2024-02-23,-0.0017975233625640648,0.00012934678549691265,4.3689506128430367e-05,0.0,-0.0015618992455595003,4.367864052643927e-05,4.3689506128430367e-05,0.000347887026502183
2024-02-26,0.0015407573700606516,0.0016921753679423296,0.00023526011500507593,0.0,0.001598023801315134,0.0015407516167118577,0.00023526011500507593,-0.003793939244668484
2024-02-27,0.000645505641871417,-0.0017933980462006788,0.00032943644328042865,0.0,0.00029344093748721883,0.0003294337699314216,0.00032943644328042865,0.001704895538720964
2024-02-28,0.000239559072048584,0.0006244463318893799,0.00017111259512603283,0.0,0.00029828076012349827,0.00023957068291632138,0.00017111259512603283,-0.001659531321112244
2024-02-29,0.0007729734790548897,-0.0013351250800998238,0.0001969879522221163,0.0,0.00047675251407363044,0.00019698687391622252,0.0001969879522221163,0.0052154704557999644
2024-03-01,-0.0002489534422101654,-0.004697743938077075,1.773168332874775e-05,0.0,-0.0009136846035552108,-0.00024895693936255784,1.773168332874775e-05,0.007975936433387976
2024-03-04,-9.964987564655033e-05,-0.0026173980802317504,-0.00010231163469143212,0.0,-0.0004717437030562588,-0.00010252576695699989,-0.00010231163469143212,-0.0011939745749630112
2024-03-05,0.0009604680205984456,-0.0026976082935003514,5.4491887567564845e-05,0.0,0.00044395234639943643,5.4491149311732585e-05,5.4491887567564845e-05,-0.010245406275917994
2024-03-06,0.0014921456887362864,-0.001618927179721584,0.00014333227591123432,0.0,0.0010683193031074557,0.0001433321024265246,0.00014333227591123432,0.005127932853001643
2024-03-07,-0.0006227880632459052,-0.001881634288487785,0.00018157341401092708,0.0,-0.0008303598524974549,-0.0006227885102668232,0.00018157341401092708,0.010251402284983627
2024-03-08,-0.00028584692823608454,-0.004857904257924987,0.00023056979989632964,0.0,-0.000975472078831418,-0.00028584863856262455,0.00023056979989632964,-0.006549922992050337
2024-03-11,0.0016203704806734731,-0.0019595528375013042,0.0005560921272262931,0.0,0.0011196371272500006,0.0005560915865812686,0.0005560921272262931,-0.0011228682680281005
2024-03-12,0.00013139207812262299,0.000318358660707928,0.0003850275825243443,0.0,0.00015225141780393175,0.0003183493893058691,0.0003850275825243443,0.011139512586668012
2024-03-13,-0.0007007890801832134,-0.0007509851425509053,2.7156434953212738e-05,0.0,-0.0007276604050463014,-0.0007007712911482574,2.7156434953212738e-05,-0.0019263840021219723
2024-03-14,0.0012526836604677479,0.0009545734080165929,0.00011440349044278264,0.0,0.001239034132350208,0.0009545712633081852,0.00011440349044278264,-0.002875221051495188
2024-03-15,0.0005331637078218739,0.0016465663412552466,0.00015799618267919868,0.0,0.0007077679814332743,0.0005331654626305374,0.00015799618267919868,-0.0065040228597376655
2024-03-18,0.0011419861312046368,-0.0009604442502707801,-6.37100893072784e-05,0.0,0.0008634295873069781,-6.370980465373467e-05,-6.37100893072784e-05,0.006298184238480456
2024-03-19,-0.0006233003194687362,0.0004605849629983889,0.00020345888333395123,0.0,-0.0004851760195154842,0.00020345623081943995,0.00020345888333395123,0.00563325304434312
2024-03-20,0.0002491259503267418,-0.0005542949350430016,0.00021151559485588223,0.0,0.0001313720057434483,0.00021149165054982949,0.00021151559485588223,0.008864765516360184
2024-03-21,-0.0003701270594467351,-0.0006036364642953978,0.00012188556138426065,0.0,-0.0004177907479374581,-0.00037012483755249014,0.00012188556138426065,0.003231309094528888
2024-03-22,0.0005907008104811752,-0.0002476145002064147,0.0003216446493752301,0.0,0.0004739733804060443,0.0003216427106093692,0.0003216446493752301,-0.0014031718343267125
2024-03-25,0.0007193774853651165,0.0005657331163585729,0.00048336980398744345,0.0,0.000702972686601292,0.0005657385453626597,0.00048336980398744345,-0.0030596403820319297
2024-03-26,0.0007770362018242853,0.0014503841267556287,0.0004966341657564044,0.0,0.0008840608499647963,0.0007770382621677912,0.0004966341657564044,-0.002803721982805726
2024-03-27,0.00065425412769034,0.002225217761744922,0.000559921667445451,0.0,0.0008889892824477451,0.0006542638727289658,0.000559921667445451,0.008593595582706042
2024-03-28,-0.000619991981416824,-0.0009643076279911008,0.000418382027419284,0.0,-0.0006986340548474269,-0.0006199900550650858,0.000418382027419284,0.0011158627007616052
2024-04-01,0.0008310959197692486,-0.0003161683615079174,0.0003846022591460496,0.0,0.0006734420339777744,0.0003846014523969632,0.0003846022591460496,-0.0020156145269577246
2024-04-02,0.000610313078845316,-0.0011609221891522637,0.0004035618912894279,0.0,0.0003540197442785175,0.00040355773925709215,0.0004035618912894279,-0.007265388203672426
2024-04-03,0.0012275866724853353,0.0011886233864861727,0.00032674052636139095,0.0,0.0012458988637997221,0.0011886001312893133,0.00032674052636139095,0.001090527523337898
2024-04-04,-5.163518020099699e-05,-0.0006500200589000904,0.00033340457594022155,0.0,-0.00015037508282320902,-5.163609832060923e-05,0.00033340457594022155,-0.01241103561926225
2024-04-05,0.0019937017870153605,-0.0007543684631364247,0.0009505073539912701,0.0,0.0016153667311770495,0.0009505069830969808,0.0009505073539912701,0.011038050135699558
2024-04-08,-0.0015693233806787872,-0.0007507758889556136,0.000726630911231041,0.0,-0.00150967893549261,-0.0007507753462032656,0.000726630911231041,-0.0003747011900415767
2024-04-09,0.0012860445913831233,-0.0008468206965137438,0.0007258905097842216,0.0,0.0009857396591968588,0.0007258893659482821,0.0007258905097842216,0.0014444494736345207
2024-04-10,-1.8628379909983706e-05,-0.00013367921803678716,0.00047983904369175434,0.0,-4.895440659456995e-05,-1.8621834633937582e-05,0.00047983904369175434,-0.009501981832212592
2024-04-11,0.001721138780564198,0.0037231563401787814,0.00039177906000986695,0.0,0.002052592159010588,0.0017211390326784717,0.00039177906000986695,0.007417221983342437
2024-04-12,-0.0009771716792056576,-0.0033441779006121775,0.00020007237617392093,0.0,-0.0013585117369813268,-0.0009771721050887638,0.00020007237617392093,-0.014657587802248536
2024-04-15,0.0026659013759044816,-0.0019709447078875173,0.0005317133036442101,0.0,0.002037526482142577,0.0005317132347767251,0.0005317133036442101,-0.012094195787459195
2024-04-16,0.0007816991956173973,-0.002204510550792509,0.0012614738661795855,0.0,0.0003274677426411977,0.000781697454605575,0.0012614738661795855,-0.0020586245275039964
2024-04-17,0.00027291459300468493,0.0013346676360072314,0.0013123188400641084,0.0,0.0004020852686196471,0.0013122787289315322,0.0013123188400641084,-0.005797375076004185
2024-04-18,0.0009575975762957412,0.0013675512386616673,0.0016574255423620343,0.0,0.000999495346553235,0.0013675502399784732,0.0016574255423620343,-0.0022106017004853043
2024-04-19,0.000290230282260609,0.0030158285680851843,0.0017593178199604154,0.0,0.0006538632713424691,0.0017593177051395982,0.0017593178199604154,-0.008797129654056974
2024-04-22,0.001328696555938619,0.0028074165218990154,0.0017909279558807611,0.0,0.0015349245606722378,0.001790929128134335,0.0017909279558807611,0.00869335115683908
2024-04-23,-0.0011119049002594997,0.005214859910204915,0.0011498749954625964,0.0,-0.00023714137944509954,0.001149875191319279,0.0011498749954625964,0.01189356656772209
2024-04-24,-0.0003423747492967843,0.00645877451679711,0.0003947877266909927,0.0,0.0006432501376545234,0.0003947889147201473,0.0003947877266909927,0.00021298737793290078
2024-04-25,0.0008568215080230009,0.0020655889652969445,4.29656938649714e-06,0.0,0.0010582778058698798,0.0008568218523417652,4.29656938649714e-06,-0.0045869342701194095
2024-04-26,0.0008890839822861681,0.004659969157418727,-0.0004792388353962451,0.0,0.0014830464760688944,0.000889084446992163,0.0008890839822861681,0.010157381332325343
2024-04-29,-0.0008771763001252852,0.0013571685011017436,-0.0005278391763567924,0.0,-0.000556237748702985,-0.0005278368600237462,-0.0008771763001252852,0.0031734080766393944
2024-04-30,0.0007220507732911629,-0.00010991774878516325,-0.00028695506625808775,0.0,0.0006260337825848695,-0.00010991336241406805,0.0007220507732911629,-0.015855551118928123
2024-05-01,0.0022417292664884234,4.160591018559673e-05,0.0003737819497473538,0.0,0.001966428166396876,0.00037378440741163204,0.0022417292664884234,-0.0034413534856316866
2024-05-02,-3.7626269844073e-06,-0.002792861000352288,0.000810817873571068,0.0,-0.0004378041333688234,-3.7634933219024377e-06,-3.7626269844073e-06,0.009087024725084856
2024-05-03,-0.0005563887741522622,0.0025951747633554457,0.000440615345723927,0.0,-0.00011717646016911384,0.00044061588301947367,-0.0005563887741522622,0.012478557659508005
2024-05-06,-0.0005466190800337476,0.0006987030062666693,0.00020782556384801865,0.0,-0.00038269941685790726,0.00020782485691798024,-0.0005466190800337476,0.010273173691247842
2024-05-07,-0.00013808901343056952,0.002476362401865501,-0.00012636012979783118,0.0,0.00024805686911293307,-0.0001262876725552763,-0.00013808901343056952,0.0013425282288256131
2024-05-08,0.0007824071702723034,0.001744653022791452,-0.00023603279259987175,0.0,0.000951856919345687,0.0007824071131617979,0.0007824071702723034,-5.835635193424912e-06
2024-05-09,0.000503898727007078,0.00318896483976812,-0.00036416572402231395,0.0,0.0009239916901071625,0.0005038995041944469,0.000503898727007078,0.005078032639106711
2024-05-10,-3.1454723713281835e-05,0.0024426832245672543,-0.0004537978384178132,0.0,0.0003455493874603572,-3.145277098260293e-05,-3.1454723713281835e-05,0.001648040080166728
2024-05-13,0.0005831752303353552,0.0013329318923707549,-0.000240716413827613,0.0,0.0007160170044441528,0.0005831751109300758,0.0005831752303353552,-0.00024133317386520824
2024-05-14,0.0005299016587538978,0.0011716635225817802,-5.832608439959586e-05,0.0,0.0006404828084690912,0.0005299017996460982,0.0005299016587538978,0.004826148527454041
2024-05-15,-6.548904322578808e-05,0.0012130061041126837,-7.674095104448497e-05,0.0,0.00012379441251639392,-6.541435893968706e-05,-6.548904322578808e-05,0.01164782778729962
2024-05-16,-0.000561849946459896,-0.0004964215053185596,-0.0001388221571687609,0.0,-0.0005634823106577885,-0.0004964094551571299,-0.000561849946459896,-0.0020838374740880464
2024-05-17,0.001290599618987302,-0.0013288318657148901,0.00018538444419391453,0.0,0.0009329367699508068,0.0001853842005634582,0.001290599618987302,0.0011640956878937513
2024-05-20,0.0001071471795954682,-0.001716798076996361,0.00028406965429894626,0.0,-0.0001671897528677903,0.00010714213822878939,0.00028406965429894626,0.0009159703084911664
2024-05-21,0.0005728798422324463,0.0027174356818450867,0.0003155549056828022,0.0,0.000896756780845181,0.0005728832325419635,0.0003155549056828022,0.0024987497668926086
2024-05-22,0.00020135104467986436,0.001676025860586418,0.00015476465341635048,0.0,0.00042057728665267696,0.00020137094965506396,0.00015476465341635048,-0.0027097912093521476
2024-05-23,0.0009304998953246345,-0.0010732028196457342,8.700060425326228e-05,0.0,0.0006568586334115103,8.700028195439858e-05,8.700060425326228e-05,-0.007408162283471933
2024-05-24,0.0011090919995126519,0.0024064443458044387,0.00039041624404489994,0.0,0.0013200660144233318,0.001109092617485695,0.00039041624404489994,0.0069766490766732595
2024-05-28,-0.0006621966428702051,0.0015383513616922476,0.00045267766108736396,0.0,-0.000366709823903136,0.0004526776370498662,0.00045267766108736396,0.00024877090688591537
2024-05-29,0.0008859522701093381,0.0004895653012305279,0.000446187739726156,0.0,0.0008391106978481348,0.000489584829511943,0.000446187739726156,-0.007394317215742535
2024-05-30,0.001130061498506923,0.0019434647419477968,0.0005146936746314168,0.0,0.0012667393047112994,0.0011300618919005405,0.0005146936746314168,-0.005992957535754186
2024-05-31,0.0007760920082152205,-0.00037671504786869584,0.0005831668386235833,0.0,0.0006108431761393396,0.0005831627480566403,0.0005831668386235833,0.007995824231928897
2024-06-03,-0.0006949360494862907,-5.536194507919208e-05,7.708973134867847e-05,0.0,-0.0006210257745719116,-5.5367824097393144e-05,7.708973134867847e-05,0.0011154602235352391
2024-06-04,0.0007831653249197061,-0.0008402356482148172,9.191833669319749e-05,0.0,0.0005616706184906038,9.191796469261336e-05,9.191833669319749e-05,0.0015016810037827531
2024-06-05,0.00017859031860486808,-0.00357762818603555,0.0001788306253729388,0.0,-0.0003766475110613498,0.00017814416425678583,0.0001788306253729388,0.011778015849957281
2024-06-06,-0.0007202316866403158,-0.0014107566331018717,0.00014871663006488234,0.0,-0.000845521994991823,-0.000720231390822278,0.00014871663006488234,-0.00019983660163685183
2024-06-07,0.0010982775594833294,0.00033242219874260443,0.00031017352011986077,0.0,0.001006130448909968,0.0003324621379195477,0.00031017352011986077,-0.0011158420502790662
2024-06-10,0.00043785010206289534,-0.0012241860101105744,0.00041848342516459525,0.0,0.0001926910916549263,0.00041843723002528996,0.00041848342516459525,0.002577529978240972
2024-06-11,0.00022963026902884687,0.0012675045745065014,0.0003598231705836952,0.0,0.0003795664099014197,0.0003598296360542007,0.0003598231705836952,0.0027067148552095224
2024-06-12,0.0003080019974556463,-0.002112330427525359,0.0002446101570967585,0.0,-4.806938631427384e-05,0.0002445952884916421,0.0002446101570967585,0.008467720241887338
2024-06-13,-0.00035309947826929564,-0.0004011959159556065,0.0003063696203753352,0.0,-0.00037783067773311996,-0.0003530810279997472,0.0003063696203753352,0.00234191143711672
2024-06-14,0.0006641028822249903,-0.0006106568644049979,0.0002563460438977927,0.0,0.0004865679605881504,0.0002563447541665271,0.0002563460438977927,-0.00039393828099749413
2024-06-17,0.0005512256620507246,-0.00027641175718946044,0.00016306189354509115,0.0,0.0004392592892676995,0.00016306159565791063,0.00016306189354509115,0.007635164372320518
2024-06-18,-0.00034993065688073625,-0.002744234810831739,1.5589961549267173e-05,0.0,-0.0007136156485328716,-0.00034993296050983417,1.5589961549267173e-05,0.0025181541815171163
2024-06-20,0.0006409263241222447,-0.0005312638458197683,5.932408384978771e-06,0.0,0.0004846249150344524,5.932693124390959e-06,5.932408384978771e-06,-0.0025291273954115403
2024-06-21,0.0008034760308778058,-0.001365731721993175,2.523820148780942e-05,0.0,0.000503626519863337,2.523763771738892e-05,2.523820148780942e-05,-0.0015633517188252497
2024-06-24,0.0005568779843441538,-0.0014254134912488918,-0.0002486020384822041,0.0,0.00028538574166049857,-0.00024860242859126085,-0.0002486020384822041,-0.0030698791558664423
2024-06-25,0.0007798126395558204,0.0001379735299850036,3.39534308295697e-05,0.0,0.0007048683593818413,0.00013798140909115472,3.39534308295697e-05,0.003925873679181344
2024-06-26,-0.0001289468690804624,0.0009501362242023478,0.00015376076044049114,0.0,2.300525103007402e-05,0.00015376302028206987,0.00015376076044049114,0.0015711962247204525
2024-06-27,0.0005405051557763054,0.0005349052795574498,0.00023048363800626248,0.0,0.0005479615210768671,0.0005347769068193102,0.00023048363800626248,0.0009069098567990731
2024-06-28,0.00036517375571756946,0.0009882212492638403,0.0002915244549512863,0.0,0.0004592385025119377,0.00036518537497771177,0.0002915244549512863,-0.0040920134623695995
2024-07-01,0.000985820437531431,-0.0030623654708578367,0.000213633815292269,0.0,0.00040806508902068047,0.00021363282867778772,0.000213633815292269,0.0026719909814295235
2024-07-02,-6.949111440532541e-05,-0.0014732790084052367,0.00026796211022883654,0.0,-0.000286011378773183,-6.949334897912284e-05,0.00026796211022883654,0.0061762057711850496
2024-07-03,-1.004778339249937e-05,-0.004325893217482113,0.00022793411335442215,0.0,-0.0006543604769175357,-1.0051718780291569e-05,0.00022793411335442215,0.0050715622695336636
2024-07-05,0.00016209182795980326,0.0010657949749144845,0.0003822324797511101,0.0,0.000289791741815633,0.00038223552276727617,0.0003822324797511101,0.00543397436096954
2024-07-08,9.033059938185454e-05,-7.1662240536481e-05,0.0003487426438368857,0.0,5.948031292432416e-05,9.033285719376599e-05,0.0003487426438368857,0.0010161824764044329
2024-07-09,0.0006368606009328755,0.00045155644068383934,0.00039536284748464823,0.0,0.0006159226606407542,0.00045156828688318985,0.00039536284748464823,0.0007407974780654752
2024-07-10,0.0004199296230954949,0.0021075719484238893,0.0004793746629729867,0.0,0.0006678027181469901,0.0004793903244133163,0.0004793746629729867,0.010156314878105886
2024-07-11,-0.0005706103190997913,-0.0030816441590832922,0.0003210148133803159,0.0,-0.0009656079928156058,-0.0005706110402121725,0.0003210148133803159,-0.008801649969266724
2024-07-12,0.0020170118894233457,-0.0035299501146844867,0.0004754466353915632,0.0,0.0012382712232679538,0.0004754462370792453,0.0004754466353915632,0.00550186402496512
2024-07-15,-0.0007416482349336263,-0.0025388394563224744,0.0004163279081694782,0.0,-0.0010382453227622606,-0.0007416485412151777,0.0004163279081694782,0.0028222164233526843
2024-07-16,0.0006843333242764929,-0.0017912930984917566,0.00042643037158995867,0.0,0.00032528612368602105,0.00042642697450064385,0.00042643037158995867,0.0063690499714532745
2024-07-17,-0.00024989713771366194,-0.0052124628490002765,0.00023509432503487915,0.0,-0.0009964061873526016,-0.00024989898971102746,0.00023509432503487915,-0.014025441523645543
2024-07-18,0.002427181121157308,-0.005831882067130878,0.00025716947857290506,0.0,0.001264339694596352,0.00025716918234545874,0.00025716947857290506,-0.007847112145350072
2024-07-19,0.0004862754716054252,-0.006214732382956397,0.00040313025237992406,0.0,-0.0005020229222369018,0.00040311865877927527,0.00040313025237992406,-0.007165879226406085
2024-07-22,0.0010922027951206065,-0.004422023247064032,0.0006314838537946343,0.0,0.0002894196311142203,0.000631481890458781,0.0006314838537946343,0.010734217246220293
2024-07-23,-0.001169240244026821,0.0010755566288473337,0.000498452689498663,0.0,-0.0008819846371439649,0.0004984515616042862,0.000498452689498663,-0.0015593176939461904
2024-07-24,0.0012635459537916759,-0.0013733477035189887,0.0005753152072429657,0.0,0.0008921596180707968,0.0005753142710976425,0.0005753152072429657,-0.02342124222289286
2024-07-25,0.0027256298950735945,-0.0029570639156040216,0.0008308261167258024,0.0,0.001936264742602957,0.0008308258533830031,0.0008308261167258024,-0.005155889019717259
2024-07-26,-0.00014873522203502203,0.0013506182574832654,0.0010303838644176722,0.0,4.138672166208946e-05,0.0010303816077353628,0.0010303838644176722,0.011029420409570924
2024-07-29,-0.0007973503111540117,0.00044927651859013787,0.0009102855110540986,0.0,-0.0006587081141177566,0.0004492751596823167,0.0009102855110540986,0.0008129795718284517
2024-07-30,0.0008072702163462611,-0.00014272388972439023,0.0008283532224595547,0.0,0.0006662819662539323,0.0008072279429354647,0.0008283532224595547,-0.0049725143613676215
2024-07-31,0.0008512506469913954,-0.001966115685190328,0.0007506262045353651,0.0,0.0004374859617377693,0.0007506168280516363,0.0007506262045353651,0.015669980701917767
2024-08-01,-0.0015102563222027779,0.001062440400254113,0.00025871937396004796,0.0,-0.0011772380660006597,0.00025871869749569283,0.00025871937396004796,-0.013788123791990166
2024-08-02,0.002890113300205018,-0.001341052929396771,0.0006627633119933307,0.0,0.0023241940089303702,0.0006627633619822557,0.0006627633119933307,-0.01855290660855327
2024-08-05,0.0014985108092421776,0.004846388814476741,0.00033377090585418046,0.0,0.0020245058638891536,0.001498511367813041,0.00033377090585418046,-0.0304270413923931
2024-08-06,0.003153128433347789,0.000246854013441424,9.8072225227952e-05,0.0,0.0028051673618621044,0.0002468603017099362,9.8072225227952e-05,0.010300849493599515
2024-08-07,-0.0022913710249616343,-0.0037312681739912535,0.00014031148748472333,0.0,-0.002569188972995689,-0.0022913707423307525,0.00014031148748472333,-0.007764715388769489
2024-08-08,0.002130076240366684,0.00015452814522075355,0.001620907336473465,0.0,0.0018516630183894305,0.0016209060611942299,0.001620907336473465,0.02278113959089888
2024-08-09,-0.0029884957480568524,0.0007992301416506928,0.0004625764559023082,0.0,-0.002520823514623587,0.00046257379262813124,-0.0029884957480568524,0.004660798434381699
2024-08-12,0.0013719230010948878,-0.0012920296424135864,-0.00013383696204982698,0.0,0.0010183821886235868,-0.00013383676335946141,0.0013719230010948878,4.30330517200971e-05
2024-08-13,0.00021876879775078832,-0.0016528466180783517,-0.00040982893551699817,0.0,-4.109017883758447e-05,-0.0004098297181135614,0.00021876879775078832,0.016707233419049988
2024-08-14,-0.0012213010869868734,-0.0024349488560673677,-0.0011498796520754695,0.0,-0.0014026068211556717,-0.001221313884524325,-0.0012213010869868734,0.00381643656119841
2024-08-15,0.0009450939179158277,0.0004407400243031056,-0.001245882362127304,0.0,0.0009290873695318272,0.0004407386415968506,0.0009450939179158277,0.01600448993130413
2024-08-16,-0.0012665344882178092,-0.0021757468362265243,-0.0012811545748263597,0.0,-0.001400540491560594,-0.0012812136316135117,-0.0012665344882178092,0.0019878023683961516
2024-08-19,0.0012708800732044122,-0.0015351495399275024,-0.0009134542196989059,0.0,0.000914470188766634,-0.0009134530737376946,0.0012708800732044122,0.009675327436177775
2024-08-20,-0.0006586945100803273,-0.00013564023488816436,-0.000647089327685535,0.0,-0.0005816885144358997,-0.0006470177636502971,-0.0006586945100803273,-0.001986527237609709
2024-08-21,0.0014182724388540724,0.0005592343612754174,3.445925540290773e-05,0.0,0.0013282693880401564,0.0005592350982315321,0.0014182724388540724,0.004230714721006796
2024-08-22,-0.00020228377099700196,-0.0002419560460994457,0.00035371468402445316,0.0,-0.00022300488875354407,-0.00020226156539172963,-0.00020228377099700196,-0.00897294225665722
2024-08-23,0.0018789983622605742,0.0020831300035023433,0.0008639009902253747,0.0,0.0019362969364999383,0.0018789944941633577,0.0018789983622605742,0.01141793740166443
2024-08-26,-0.0013422890668841657,0.0013205754180553387,0.0004898221814073622,0.0,-0.000997629571759396,0.0004898215257942097,-0.0013422890668841657,-0.0031587101696058145
2024-08-27,0.001662924872058563,-0.0012807379849365589,0.00047376746078953147,0.0,0.0012595782773508779,0.00047376719058200845,0.001662924872058563,0.0015939251127232035
2024-08-28,-0.00013289878763823382,0.0021322726482996177,0.00021582769113592803,0.0,0.0001926127689034305,0.00021583002110858545,-0.00013289878763823382,-0.005993900794735212
2024-08-29,0.0014080902901581556,0.002535231513956326,0.00017818680498749018,0.0,0.0016075648512255281,0.0014080902162811955,0.0014080902901581556,-3.937984343658622e-05
2024-08-30,5.24459068621607e-05,-0.0017237767356145075,0.0003609326668083668,0.0,-0.0002183523756336847,5.244324846737053e-05,5.24459068621607e-05,0.010042457079144168
2024-09-03,-0.0005059692276851046,-0.0019696879568983326,-1.6192992916330695e-05,0.0,-0.0007354185040291475,-0.00050597057887299,-0.0005059692276851046,-0.021377963372397696
2024-09-04,0.003281693475812861,0.00012207414137903785,0.0004204656579531729,0.0,0.0028911045128661257,0.0004204686376892799,0.0004204656579531729,-0.0016038290273809634
2024-09-05,-0.000676970584535355,-0.0033556355082832957,0.000483292416902259,0.0,-0.0011039252160928471,-0.0006769710718841982,0.000483292416902259,-0.003022581014674196
2024-09-06,0.0010834691400951743,-0.0002404271259041554,0.0006856467807665467,0.0,0.000898405565417538,0.0006856453571523565,0.0006856467807665467,-0.017410944507424406
2024-09-09,0.0019680756085783636,-0.003990908705861353,0.001416651764884591,0.0,0.001101973529574478,0.001416650142808601,0.001416651764884591,0.011513534435818254
2024-09-10,-0.0017175033912869933,-9.321199449498056e-05,0.0010228867176920176,0.0,-0.0015506324496620556,-9.321227397459545e-05,0.0010228867176920176,0.004462699977793541
2024-09-11,0.0007488699919285383,-0.001355230730478731,0.0005258353194221854,0.0,0.0004438087339972943,0.000525831406702109,0.0005258353194221854,0.01060855564984334
2024-09-12,-0.0008238454698589153,-0.003046704797542567,-0.0004914207383990288,0.0,-0.0011613037130973006,-0.0008238480106051839,-0.0004914207383990288,0.00746735215680267
2024-09-13,0.00027218222635697444,4.4057203910660684e-05,-0.00086070760153234,0.0,0.0002687336403077167,4.405396125292893e-05,-0.00086070760153234,0.0053931422343560355
2024-09-16,0.00013516355482451662,-0.0005159546600544871,-0.0007114793406799436,0.0,6.154072120018372e-05,-0.0005159511284850137,-0.0007114793406799436,0.0012558408673102855
2024-09-17,0.0006540238906539578,0.003166185940025024,-0.0005244443891569972,0.0,0.0010568531004900236,0.0006540243400287225,-0.0005244443891569972,0.00026451509389645083
2024-09-18,0.0005099542449869247,-9.684175688673161e-05,-9.257928468286991e-05,0.0,0.0004363600958571869,-9.242121575107699e-05,-9.257928468286991e-05,-0.0029006587083132912
2024-09-19,0.0008650243798206106,0.001698260461143095,0.0004553531762212515,0.0,0.0009991373659139885,0.0008650256116809348,0.0004553531762212515,0.016834356892725128
2024-09-20,-0.0015107275748221256,-0.00017326462421312088,0.0004290468932595104,0.0,-0.0013648612951150173,-0.00017326553242205062,0.0004290468932595104,-0.0019429136300157343
2024-09-23,0.0016896977764202137,-0.0014892385281419457,-1.2405216693878174e-05,0.0,0.0012652803397989782,-1.2405127304101203e-05,-1.2405216693878174e-05,0.0028053344257131223
2024-09-24,-0.0001866508176793703,-0.0005311336397716208,-1.8340651877224445e-05,0.0,-0.00024206852845111667,-0.00018665380322410255,-1.8340651877224445e-05,0.002508031103345345
2024-09-25,0.0005694603230704878,0.002840866525920205,-7.511870353482664e-05,0.0,0.0009224357099108468,0.0005694614298039993,-7.511870353482664e-05,-0.001862983206212128
2024-09-26,0.0007430196561879581,0.001695511353394033,7.06565915606916e-05,0.0,0.0009017800195023922,0.0007430200913913239,7.06565915606916e-05,0.004030542158199222
2024-09-27,-3.654427706788622e-05,0.0003807041307647469,-3.3323478419333696e-05,0.0,2.5045896187502966e-05,-3.313425340985878e-05,-3.3323478419333696e-05,-0.0012540029000721238
2024-09-30,0.0008812571319329161,0.00041069691462756916,3.9550650399178267e-05,0.0,0.0008341918592251861,0.000410697478412613,3.9550650399178267e-05,0.004227603658441509
2024-10-01,-0.0001254099379439683,0.0005731284225698156,-0.00020317608141340315,0.0,-2.0076382045828122e-05,-0.00012539882857152566,-0.00020317608141340315,-0.009367848694454447
2024-10-02,0.0017981225069375996,0.0031220695752166862,2.9271584935486317e-05,0.0,0.0020410895118894174,0.001798122317459874,2.9271584935486317e-05,0.00013838132698647728
2024-10-03,-0.0001502455286826851,-0.001285327543452982,0.00011888015433214605,0.0,-0.00032522081849314444,-0.00015024833757410397,0.00011888015433214605,-0.0016828286544586894
2024-10-04,0.0008318937208429613,-0.000690657588710689,0.0003671314043458551,0.0,0.0006192543452969172,0.00036713020550946634,0.0003671314043458551,0.008930255699186382
2024-10-07,-0.0007233218331824893,0.00048704787047599836,0.00038732957909815013,0.0,-0.0005740869531899546,0.0003873206466997977,0.00038732957909815013,-0.009632263829388773
2024-10-08,0.002054528310535458,-0.0004935392570512685,0.0006727640866301954,0.0,0.001714803930631465,0.0006727642199058979,0.0006727640866301954,0.009642706804694385
2024-10-09,-0.0012988728882113404,-0.0008096689258015564,0.0005206370842643082,0.0,-0.0012751797579323855,-0.000809667640563711,0.0005206370842643082,0.007088231016994585
2024-10-10,0.0004437130439530287,-0.0011668663457699406,0.00038020245847292244,0.0,0.00020733976511406365,0.0003801878391693428,0.00038020245847292244,-0.0020722685059824846
2024-10-11,0.0008375091242921384,0.002004486685989895,0.00043007885687984526,0.0,0.0010208947574480045,0.0008375107112653955,0.00043007885687984526,0.00603360870729872
2024-10-14,-0.0002768399468246615,0.0003137562815653743,0.0002937770914286375,0.0,-0.00020478754879739672,0.0002937333367382126,0.0002937770914286375,0.007678114574594323
2024-10-15,3.806720393203242e-05,-0.0001753357362690068,0.00028658361406996846,0.0,-1.1792585060656848e-07,3.806785465178566e-05,0.00028658361406996846,-0.0076385660375134215
2024-10-16,0.0016631877781703968,0.0017695964612234407,0.0004667087341658771,0.0,0.0017108879981158022,0.0016631793881433522,0.0004667087341658771,0.004668232782779766
2024-10-17,-0.0004899561093252391,0.0004562456288806674,0.0003411865036468953,0.0,-0.0003723008508983494,0.00034117916115475853,0.0003411865036468953,-0.00017117512853816633
