Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-02-14,0.001563957376892743,3.0186476915930564e-05,-0.0006749510066583753,0.0,0.0007680435170717189,3.018723993000702e-05,-0.0006749510066583753,0.010105909294992355
2024-02-15,-0.0009664787279340179,-0.0010056096555806596,-0.0005755240563303232,0.0,-0.0008124995419936567,-0.0009664569588048455,-0.0005755240563303232,0.021580046096059867
2024-02-16,-0.0007286365979147718,-8.252398983339745e-05,-0.0004989580484107137,0.0,-0.0006708692276957717,-0.000498956121928297,-0.0004989580484107137,-0.0046810272403331
2024-02-20,0.0021898315976433724,0.0023854394869248247,-0.00050286331679672,0.0,0.001132913140320268,0.0021898269082073893,-0.00050286331679672,0.0039023033072495177
2024-02-21,-0.00031397428930232544,-0.0007813946157428503,-0.000754498178139329,0.0,-0.00046248384118244924,-0.0007544658290326466,-0.000754498178139329,0.006488707890235738
2024-02-22,0.00019191625277372923,0.0004283278479784889,-0.0008641383610665798,0.0,-0.00023040197031525033,0.00019191300346477902,-0.0008641383610665798,0.01192423246649344
2024-02-23,-0.00016715493680559271,-0.0018676227339361868,-0.000984198646619916,0.0,-0.0004018699672036543,-0.000984198738153803,-0.000984198646619916,0.005012834762127944
2024-02-26,0.0007484359587534139,-0.002057992170029164,-0.0009340542601421475,0.0,0.0002311311202573339,-0.0009340539656449644,-0.0009340542601421475,-0.0034300749051320266
2024-02-27,0.0010431865058313343,-0.0005832763677415799,-0.0009487805655226111,0.0,0.00034785285184518917,-0.0005832742607567251,-0.0009487805655226111,0.0004907927651615136
2024-02-28,0.0002250587159215119,-0.0010975557586502796,-0.0011165698524564505,0.0,-0.00023216290505170443,-0.0010975089247940919,-0.0011165698524564505,0.005056817345624936
2024-02-29,0.00013337136219690883,-7.152581319483203e-05,-0.0011009264271706343,0.0,-0.0003367145155205192,-7.152967697633596e-05,-0.0011009264271706343,0.009070197203146627
2024-03-01,2.9121033461053814e-05,-0.0015127202549296795,-0.0011946753365918994,0.0,-0.00037155662442968503,-0.0011946730278207915,-0.0011946753365918994,-0.004147045400147072
2024-03-04,0.0014112506589813562,-0.000741258966974377,-0.001136242295615375,0.0,0.0005255403415223381,-0.0007412569121172453,-0.001136242295615375,0.007473676864380672
2024-03-05,-0.00046943534373912596,3.246935200867338e-05,-0.0010852435370907187,0.0,-0.0007334857066817853,-0.00046943570961720135,-0.0010852435370907187,0.009967478101623723
2024-03-06,0.00011674198137326354,0.0004933294761418495,-0.0010256686946377158,0.0,-0.0003460146708542947,0.00011674021378403893,-0.0010256686946377158,0.005184056845666545
2024-03-07,0.0006263203198100674,-0.0008217506626764386,-0.0010879316832870245,0.0,3.0291499903313513e-05,-0.0008217476234653877,-0.0010879316832870245,-0.00879714767183376
2024-03-08,0.0015421849288846565,2.2726982959170706e-05,-0.0007888836553320289,0.0,0.0007097247464826989,2.2727554784467617e-05,-0.0007888836553320289,0.0018612836685940046
2024-03-11,-0.00022317732803869318,0.0002398179162830894,-0.0004769057559315115,0.0,-0.00034449062119388456,-0.00022317556818526028,-0.0004769057559315115,0.00037170792627113763
2024-03-12,0.0006766246903945443,-0.0009168206677903343,-0.0006016497500240803,0.0,0.0002572784248770657,-0.0006016473782265815,-0.0006016497500240803,0.008198401880016715
2024-03-13,-0.00018226154458225187,-0.003366199033364101,-0.0008538500405848026,0.0,-0.00028791691730745145,-0.0008538511274541056,-0.0008538500405848026,0.008079466435797383
2024-03-14,0.0002953103227745031,0.001210685957837269,-0.0011215570848435163,0.0,-0.0003005254503456609,0.00029530993749568596,-0.0011215570848435163,-0.01797871097497502
2024-03-15,0.002568386272554331,-0.004798793449487806,-0.0006840587593615055,0.0,0.001663265646016863,-0.0006840588237225953,-0.0006840587593615055,0.012319457650390742
2024-03-18,-0.0017439785301038486,-0.005520940220739168,-0.0010209206957370043,0.0,-0.00127819152697564,-0.0017439796446816268,-0.0010209206957370043,0.012325230174570562
2024-03-19,0.00031199645671215045,-0.0027564362293652357,-0.0010904149385169148,0.0,-8.356621097478347e-05,-0.0010904150510463036,-0.0010904149385169148,0.005848090365307299
2024-03-20,0.0006907122347330603,-0.0024440612633669844,-0.0011301478371024132,0.0,0.0001356295923135094,-0.0011301476257623735,-0.0011301478371024132,0.01302182607850659
2024-03-21,-0.00040280311971193023,0.0007237815688357532,-0.001163878245279193,0.0,-0.0007538791467429511,-0.00040280269529001817,-0.001163878245279193,0.013809217396153846
2024-03-22,3.5212681404165475e-05,-0.002370093872879805,-0.0011806171387434006,0.0,-0.00032017706788369307,-0.0011806171205815705,-0.0011806171387434006,-0.01233319741312039
2024-03-25,0.002386787047685574,-0.0017200448928419245,-0.0004555358027573675,0.0,0.0014818874156704658,-0.0004555353647628661,-0.0004555358027573675,-0.009196846439284237
2024-03-26,0.0004965142359740033,-9.021838596725503e-05,-5.2483577746897936e-05,0.0,0.00031164188794847785,-5.246022471843067e-05,-5.2483577746897936e-05,0.0046600245625632
2024-03-27,-0.0003467822274663521,0.0004888688044937699,1.4494144124910235e-05,0.0,-0.0002470889736368724,1.4494797665762561e-05,1.4494144124910235e-05,0.01917842062658851
2024-03-28,-0.0007900125281655578,0.0013291302993672428,-0.00031059663160704076,0.0,-0.0007070791182838447,-0.0003105951635138557,-0.00031059663160704076,0.0039017844269848773
2024-04-01,0.001329995596067148,-0.002225757599360072,-0.0007449304684996605,0.0,0.0006966596784114744,-0.0007449302755929418,-0.0007449304684996605,-0.006813083209176607
2024-04-02,0.0012322403346688377,-0.004773057373751788,-0.000869078328832984,0.0,0.0007083242339949033,-0.0008690785482543842,-0.000869078328832984,-0.00040226527603970635
2024-04-03,0.00011416948338386214,-0.0030591936652223746,-0.000988346990197897,0.0,-0.0001596179617453352,-0.0009883474131432816,-0.000988346990197897,-0.002819921800771495
2024-04-04,0.000832471688403101,0.0009585961820043957,-0.0009424043819308281,0.0,0.00013594656754482447,0.0008324644462478439,-0.0009424043819308281,-0.007637526198197565
2024-04-05,0.0010711744751305031,-0.007634392723967649,-0.00014626033953391016,0.0,0.0010229933341422584,-0.00014626102607703052,-0.00014626033953391016,0.009158040672620507
2024-04-08,-0.0007203659463186453,0.0011723583071642024,-0.00011394856846891344,0.0,-0.0005769706618544516,-0.0001139477010718408,-0.00011394856846891344,0.005202947015252233
2024-04-09,0.0006996567267900993,-0.0006422429101243743,-0.0005224414635449648,0.0,0.00028987038184781835,-0.0005224340703401921,-0.0005224414635449648,-0.006723540681509794
2024-04-10,0.0014016396014826466,-0.005160113351865436,-0.0006178320618346334,0.0,0.0009367476192275453,-0.0006178323364669641,-0.0006178320618346334,-0.008557872871863204
2024-04-11,0.0008443847749156075,-0.001934988814178304,-0.0006619769847020507,0.0,0.00039426564648543044,-0.0006619768633664699,-0.0006619769847020507,-0.0002047340706890697
2024-04-12,9.464870302810347e-05,-0.004447077714306238,-0.0005972320213913918,0.0,4.744241908825342e-05,-0.0005972332029459135,-0.0005972320213913918,-0.06686432118741126
2024-04-15,0.006591190493865815,-0.017082953440129042,0.0005068812752142549,0.0,0.005381340919172035,0.0005068811677556213,0.0005068812752142549,0.0005470070542843845
2024-04-16,-0.003557646731516681,0.0007170142286425186,0.0015728110447525978,0.0,-0.001770945505974316,0.0007170132966923101,0.0015728110447525978,-0.01149346260036051
2024-04-17,0.002116240528720786,-0.004676498886046312,0.002108499873429537,0.0,0.002445125268154924,0.002108397356721812,0.002108499873429537,-0.0039902175241578785
2024-04-18,0.00029515831968668815,-0.0023003962262394873,0.002133263275027275,0.0,0.001136934389494638,0.0002951581612168716,0.002133263275027275,0.006475999220785553
2024-04-19,-0.00023200932334289763,-0.007460251053528087,0.0013846885412931442,0.0,0.0007500020740547663,-0.00023200980281549112,0.0013846885412931442,0.02479362107870009
2024-04-22,-0.0012269440644610803,-0.002027239918716397,-0.0006213767919689417,0.0,-0.0009522975553406865,-0.0012269444639471795,-0.0006213767919689417,0.01924319560389323
2024-04-23,0.0003084906537251696,0.0011407827335170396,-0.0018538115546107292,0.0,-0.0005732328206666567,0.00030848991714645346,-0.0018538115546107292,0.014310133468695335
2024-04-24,0.0002640722677052131,0.002541834084456994,-0.0023813864681869745,0.0,-0.0008762077777113223,0.00026407220678360095,-0.0023813864681869745,0.004880377925642814
2024-04-25,0.000818059365808494,0.003483479425569659,-0.002135053277015686,0.0,-0.0004608280431752013,0.0008180593293109813,-0.002135053277015686,0.0015009497680794938
2024-04-26,0.0005869297778834982,0.0029470583882994983,-0.0013823077315464616,0.0,-0.0002943491235655361,0.0005869298618320837,-0.0013823077315464616,0.0006204548923456271
2024-04-29,0.0005269144363181224,0.0023931424685158724,-6.580702029168606e-05,0.0,0.00020518267390724136,0.0005269155825120174,-6.580702029168606e-05,-0.0010859478532652513
2024-04-30,0.0006552763119695259,0.003259663076360593,0.0009884503670036793,0.0,0.0006576177467365673,0.0009884529106254632,0.0009884503670036793,-0.007999721179297788
2024-05-01,0.0011659687352190812,0.0006276514022321546,0.0021240299101918936,0.0,0.0015649222705189157,0.0011659695443845927,0.0021240299101918936,0.0006256464443820552
2024-05-02,-5.644093349967366e-06,0.0007503932648646955,0.002532634185627103,0.0,0.000944714161715209,0.0007503940235990245,0.002532634185627103,-0.0010428801826461015
2024-05-03,0.0007208203907586504,-0.0023370921325511383,0.0019009208772331476,0.0,0.0013292474762186383,0.0007208198716134641,0.0007208203907586504,-0.006018353584689242
2024-05-06,0.001001900536773632,0.00016634941162158094,0.0005783401429653168,0.0,0.0008779761682019477,0.0005783402086359696,0.001001900536773632,0.007790660234353083
2024-05-07,-0.0005198871645983061,0.00209916075165754,-0.0013759959256276488,0.0,-0.0009808501051657102,-0.0005198863807713044,-0.0005198871645983061,-0.0013029614655243437
2024-05-08,0.0011688074697308063,0.0003695306872976267,-0.002568468451499939,0.0,-0.00024580483491461755,0.0003695297794251891,0.0011688074697308063,0.020134979822379984
2024-05-09,-0.0013719779382447813,0.001381135073721924,-0.003029072657227516,0.0,-0.002151045929707781,-0.0013719776984679045,-0.0013719779382447813,0.00941127465493821
2024-05-10,0.0009345946609854177,-0.002293838679061523,-0.002959092613309622,0.0,-0.0004221665847289124,-0.0022938374899371533,0.0009345946609854177,0.006409699239135856
2024-05-13,0.0004047170424732611,0.00043445080829807,-0.0025753609370440245,0.0,-0.0007558783726373167,0.00040468586530487816,0.0004047170424732611,-0.0002011776005543391
2024-05-14,0.0008531683788122077,-0.0002952961142305414,-0.0019053469877690077,0.0,-0.00016368001819223388,-0.00029529636311699384,0.0008531683788122077,0.013891848289314432
2024-05-15,-0.0007513512600781418,-0.0012242572082613748,-0.0013805548660457134,0.0,-0.0009729823723573275,-0.0012242529966725794,-0.0013805548660457134,0.0029730705078559647
2024-05-16,0.0011192004942501984,0.0012617531936389632,-0.0008850336307659745,0.0,0.00033266069296615226,0.001119194074782116,-0.0008850336307659745,0.0017796858538622995
2024-05-17,0.0004604432891016863,-0.0008722833416297853,-0.00042847052100114524,0.0,0.00017980542822689888,-0.00042846940034749914,-0.00042847052100114524,0.011393239895748922
2024-05-20,-0.00039915344755156446,-0.0005095554770743961,-0.000471051869681105,0.0,-0.00042172505386827504,-0.00047104070888206095,-0.000471051869681105,-0.04601552348463411
2024-05-21,0.005284092045543428,0.012627267144566594,0.0018948717042803764,0.0,0.0036070177923533692,0.00528409220427874,0.0018948717042803764,0.01994504670415632
2024-05-22,-0.004148652285262259,0.0001281412647648309,0.0009933137334883213,0.0,-0.0023575789684546363,0.00012814034530217997,0.0009933137334883213,-0.006083006355810207
2024-05-23,0.00261307200979976,-0.0025662726842054493,0.00034170260187238455,0.0,0.001982655969169768,0.0003417025056421824,0.00034170260187238455,-0.007034045760357914
2024-05-24,0.0007098639221506099,0.001244560318959463,-0.000652877613902092,0.0,0.00015368127455717823,0.0007098627916377265,-0.000652877613902092,0.01906363867918576
2024-05-28,-0.0015841019306541354,0.0034768637440435995,-0.0016633688937872648,0.0,-0.001862214430461291,-0.0015840898230141242,-0.0016633688937872648,-0.006046909568747767
2024-05-29,0.0023198259803617442,0.003503897300095023,-0.0018270618747919798,0.0,0.0006489823720329823,0.00231982537827045,-0.0018270618747919798,-0.006991863254212872
2024-05-30,0.0006531364627716084,0.0005129287474415856,-0.0016559737268835306,0.0,-0.00023817333658138803,0.0005129221760909478,-0.0016559737268835306,0.0061394160301640865
2024-05-31,-0.0004232227653772487,0.0014348412700288644,-0.0012743821134790778,0.0,-0.00084507863014214,-0.0004232221308787676,-0.0012743821134790778,0.01641992884018115
2024-06-03,-0.0004597861234689383,-0.002067986131183685,-0.0008561377180740237,0.0,-0.0005353753636077456,-0.0008561394045965814,-0.0008561377180740237,-0.004005449349635637
2024-06-04,0.001871297794000666,0.0016202013261726878,-0.0002318288607057184,0.0,0.0010655262064841807,0.0016201979144683145,-0.0002318288607057184,-0.013267732393478782
2024-06-05,0.0013317202048356712,0.0010643609552840236,0.0005518482066690922,0.0,0.0010414414521011492,0.0010643591863436412,0.0005518482066690922,-0.009585863847793256
2024-06-06,0.0005685680506421223,0.0035571972464792175,0.0011275612050667405,0.0,0.0006399707355710548,0.0011275625763749364,0.0011275612050667405,-0.0017759087873123606
2024-06-07,0.0002058816942098039,-0.0024478528501575406,0.0010435566073283553,0.0,0.0006613693347992031,0.00020588087981600377,0.0010435566073283553,0.015320591744740968
2024-06-10,-0.0008386340295513318,-0.002204377039312198,0.0006834124214947224,0.0,-0.0001798823062521569,-0.0008386339545677744,0.0006834124214947224,-0.0017018580395106312
2024-06-11,0.0016554908734418006,-0.0008979824124600811,0.00020884964033029974,0.0,0.0012175633049119243,0.00020884985187822187,0.00020884964033029974,-0.02665332510400367
2024-06-12,0.0026700433158230877,0.002607477266273549,0.0002263775677420199,0.0,0.0017226026696385013,0.0026074621977813035,0.0002263775677420199,-0.014667651453037086
2024-06-13,0.00016792132296546147,0.0016404706612739718,0.0011559200938791037,0.0,0.00048026786658465065,0.0011559190486943682,0.0011559200938791037,0.011059617106602394
2024-06-14,-0.00114926433635888,-0.0005573768242127296,0.0006360170664265752,0.0,-0.0004837742298420144,-0.0005573759769353274,0.0006360170664265752,0.0006193649124807129
2024-06-17,0.001305001314911092,0.004998756014809553,-6.140506593510509e-05,0.0,0.0005930405043964359,0.0013050017751075201,-6.140506593510509e-05,0.006173522252115136
2024-06-18,-3.744130418437662e-05,-0.0004564400166884393,-0.0009988159872591496,0.0,-0.000390908884467727,-0.00045644055502923846,-0.0009988159872591496,0.010306731757163765
2024-06-20,-2.2734356050735068e-05,0.0026684982675561557,-0.0014670154778286815,0.0,-0.0007160020538047034,-2.273403592315611e-05,-0.0014670154778286815,0.008441396053114737
2024-06-21,0.00038157199043421124,0.0019296407510722483,-0.001451851916499436,0.0,-0.0004072028064820226,0.0003815718901347699,-0.001451851916499436,-0.012000993269336875
2024-06-24,0.0020299844632220353,-0.003929429651315895,-0.0016647770535200834,0.0,0.0008840348027165546,-0.00166477688284789,-0.0016647770535200834,0.01305749458290702
2024-06-25,-0.00141289193503139,0.0055959136821083335,-0.0013786688214167953,0.0,-0.001742033024097064,-0.0013786413579621856,-0.0013786688214167953,-0.0040811289334488745
2024-06-26,0.0017677923801994136,0.00266821564149919,-0.0003430100914556533,0.0,0.0009027715289493675,0.001767791745376629,-0.0003430100914556533,-0.003236464044133464
2024-06-27,0.0005048060632040379,0.002873656505706273,3.747502341866493e-05,0.0,0.00020728833731728622,0.0005048077721082294,3.747502341866493e-05,0.008774645075230372
2024-06-28,-0.0004292119559832731,0.0006394229916770892,8.511671330779791e-05,0.0,-0.0002813705646570271,8.511685248821304e-05,8.511671330779791e-05,0.015395331313555713
2024-07-01,-0.00025345675896121657,0.001252746101535635,-0.0002517896646168083,0.0,-0.00032640190720932576,-0.00025151758367668943,-0.0002517896646168083,0.015648679051761424
2024-07-02,3.256440709475321e-05,0.0006088570217804574,-0.00020103776478208601,0.0,-8.645624829820894e-05,3.256692232788202e-05,-0.00020103776478208601,0.01631784085598185
2024-07-03,-7.225152495807306e-05,-0.001082888818830421,-0.0005178782157599926,0.0,-0.00019620411525322825,-0.0005178786861308032,-0.0005178782157599926,-0.0006706208893996141
2024-07-05,0.0014638794986545055,0.0004310802846154434,-0.0006574594881385565,0.0,0.0006892182362162553,0.0004310802352214541,-0.0006574594881385565,-0.013339104182796458
2024-07-08,0.0015482314949373857,0.0004953752389798305,-0.0007222591666504741,0.0,0.0007165356163291749,0.0004953751109011015,-0.0007222591666504741,0.0018539102485767426
2024-07-09,-0.0004457490837637489,0.0017471261003284499,-0.0008959106635302305,0.0,-0.0007279902989245776,-0.0004457473277699686,-0.0008959106635302305,0.011918789350122281
2024-07-10,-0.0003009401172038783,0.0015068795919728941,-0.0008515606168657541,0.0,-0.0006034422785161048,-0.0003009388601837589,-0.0008515606168657541,0.0008184345484435823
2024-07-11,0.0011928886182175904,-0.0015126026986531627,-0.0011590128997340798,0.0,0.0004102751744005603,-0.001159010512328681,-0.0011590128997340798,-0.001685813466789541
2024-07-12,0.0006440150520029003,-0.0019796634553142407,-0.001574166351929307,0.0,-9.058350294103483e-05,-0.0015741643483355642,-0.001574166351929307,-0.012173041562747637
2024-07-15,0.001489628496322177,-0.002872757753091686,-0.001577888848260045,0.0,0.0005096228172621218,-0.0015778884029560894,-0.001577888848260045,0.02462835338357407
2024-07-16,-0.0023585979774971766,0.0014193985343840343,-0.0012994230492040515,0.0,-0.0021312114200543577,-0.0012994224743881936,-0.0012994230492040515,0.01685310334981016
2024-07-17,0.000632170801890147,-0.0003302789384751932,-0.0011261414038017392,0.0,-4.723464412651553e-06,-0.000330278721986732,-0.0011261414038017392,0.015099308168096926
2024-07-18,7.301239022156048e-05,-0.00023413844937110107,-0.0012073024408891797,0.0,-0.0004099763042974824,-0.00023414065857682267,-0.0012073024408891797,-0.032285840769371535
2024-07-19,0.00415100554052033,0.002007380767569687,-1.312466338276863e-06,0.0,0.002640642170395377,0.0020073807988458875,-1.312466338276863e-06,-0.0009529188439321457
2024-07-22,-0.0014158973225708508,0.00043402206459557043,0.0004250721831340343,0.0,-0.0007902144253072138,0.0004249813960482637,0.0004250721831340343,0.0023807076140990257
2024-07-23,0.0005239858965287009,0.001730772972361002,0.00045336090261116624,0.0,0.0004375512968878462,0.000523998838764891,0.00045336090261116624,0.00023772980259520847
2024-07-24,0.0007124436834220302,0.0037615839781854833,0.00020024475816171616,0.0,0.0003642347767223691,0.0007124453004493794,0.00020024475816171616,-0.008307161159461476
2024-07-25,0.0012691763556533261,0.0008339504082573896,0.0002709620457608253,0.0,0.0009021723604353659,0.0008339498910562884,0.0002709620457608253,0.00038349592688367325
2024-07-26,1.9499797072053838e-05,0.0012694941925683709,-9.63479105848819e-05,0.0,-8.663592798630495e-05,1.9507483926336484e-05,-9.63479105848819e-05,0.016963618751656195
2024-07-29,-0.0008502899197946294,0.0021921950378069755,-0.000555268838070333,0.0,-0.0008841942403124888,-0.0005552658350095392,-0.000555268838070333,-0.00657068711725018
2024-07-30,0.0021542468127183074,0.0024398105462837146,-0.00035948361619375646,0.0,0.0011625437978702593,0.0021542437327229462,-0.00035948361619375646,0.02037440236265428
2024-07-31,-0.001761125672971694,0.0016739583366753602,-0.0007028052350506186,0.0,-0.0015173166590784252,-0.0007028047123257486,-0.0007028052350506186,-0.01116867145771635
2024-08-01,0.002797335635664587,0.0035980268432206025,-0.0003092339320573956,0.0,0.0015498703203537991,0.0027973347115464995,-0.0003092339320573956,-0.02300690066067902
2024-08-02,0.0017652759309404538,-0.0029458542641593683,0.0008800476207397878,0.0,0.0016511415516765474,0.0008800467548736449,0.0008800476207397878,-0.04333772579379481
2024-08-05,0.0030477765796956863,0.003814219607431593,0.001979291904717684,0.0,0.002594725994787102,0.0030477762125188895,0.001979291904717684,-0.021521558341993464
2024-08-06,3.1788151433005175e-05,0.0036184318467719573,0.0011007317807525396,0.0,0.0002723239446266282,0.0011007323176360686,0.0011007317807525396,0.027529344394062332
2024-08-07,-0.0028219130795049904,-0.00157541578124787,0.000299871462630108,0.0,-0.0016685560207463511,-0.001575415512968401,0.000299871462630108,0.0002994206883008924
2024-08-08,0.002365973266922809,0.0001822145773739788,0.0015415811212733388,0.0,0.002152013719155339,0.0015415806457496786,0.0015415811212733388,0.0180987032101992
2024-08-09,-0.0012236694770929378,-0.0008367577734974377,8.117262041196227e-06,0.0,-0.000763453599343315,-0.0008367563830272507,8.117262041196227e-06,0.00849079434877522
2024-08-12,0.0008666756224774182,6.931860518274085e-05,-0.0015190861886367202,0.0,-2.234034690718335e-05,6.931798294752336e-05,-0.0015190861886367202,0.0018933161981117637
2024-08-13,0.0007742830009928984,-2.2475297586131045e-05,-0.002082770224660635,0.0,-0.0002980775464741965,-2.2476064633073426e-05,-0.002082770224660635,0.008451536481168502
2024-08-14,-0.00015219468661361766,0.00010238860716583937,-0.0020705482456833124,0.0,-0.0009108039052861191,-0.00015219806325290515,-0.0020705482456833124,0.011000117824895767
2024-08-15,8.16905063681148e-05,-0.001430034626800978,-0.0015082656173035502,0.0,-0.00046288154576040286,-0.0014300228233140595,-0.0015082656173035502,0.00621163108615371
2024-08-16,0.000614485469726299,0.0014114956613053258,-0.00027125110500492156,0.0,0.00023102376792091643,0.0006144853446379218,-0.00027125110500492156,0.01137442652441137
2024-08-19,-0.00013715344507020714,-0.0008249158899904067,9.93863504845649e-05,0.0,-1.1543706165518267e-05,-0.00013715618748500133,9.93863504845649e-05,0.006893112662267436
2024-08-20,0.0005962304427502188,-0.0043652273020488,0.00012336339568719268,0.0,0.0006547207790443652,0.00012336151252157433,0.00012336339568719268,-0.0043258844276113755
2024-08-21,0.0012536404601758756,-0.0031054044263924075,0.0002840433153323829,0.0,0.0010894866451413262,0.0002840425809583271,0.0002840433153323829,0.00037282448626655985
2024-08-22,0.00020937887729726302,0.0007683140810950887,6.467325147241354e-05,0.0,0.0001257838540157645,0.00020938391099251008,6.467325147241354e-05,0.00941499341380359
2024-08-23,-0.00020099221267077367,-0.0005915093567563198,-0.0004600377578753978,0.0,-0.0002826707646088859,-0.00046003409628883585,-0.0004600377578753978,0.007725158925207387
2024-08-26,0.0004501495103944504,-0.00040165334618277355,-0.0010664449073374271,0.0,-9.813151840895097e-05,-0.00040165301769371897,-0.0010664449073374271,0.003931635481601764
2024-08-27,0.0006052893350090014,-0.0025994524946807225,-0.0016614762134850025,0.0,-0.00011981574303366325,-0.0016614755903964081,-0.0016614762134850025,0.004597744020138182
2024-08-28,0.00033447025419768494,-0.0025311432601967665,-0.0021247530821710825,0.0,-0.0004820638722027959,-0.002124751039832352,-0.0021247530821710825,0.005028661031948216
2024-08-29,0.00036724972647755676,-0.0009519866088418306,-0.0022384105250239372,0.0,-0.0005817995853074701,-0.0009519865895666163,-0.0022384105250239372,0.004148890799364943
2024-08-30,0.0004631476761042168,0.0008675680246894298,-0.0020442805252969265,0.0,-0.0005319113749709006,0.00046314561409262754,-0.0020442805252969265,0.011588089637217823
2024-09-03,-0.00023382376588635084,0.0016605977397085284,-0.0019094599410891533,0.0,-0.0009781477524695294,-0.00023382369711846362,-0.0019094599410891533,-0.020220827435230525
2024-09-04,0.00295816749823938,0.0028266526823564654,-0.0012796605005860329,0.0,0.001316231450453975,0.0028266454359466738,-0.0012796605005860329,-0.004412788526499917
2024-09-05,-0.0003690524633392803,0.002097289934061153,-0.0006128662498667836,0.0,-0.000584393547499326,-0.00036904880034334706,-0.0006128662498667836,-0.007781052493893824
2024-09-06,0.0011126149334722366,-0.0005168478235179272,0.00012465415056794882,0.0,0.0008079500092002961,0.00012465469442456424,0.00012465415056794882,-0.02404262328431476
2024-09-09,0.002189089117517249,-0.0054688209493124074,0.0017425365513190627,0.0,0.0023895644197555635,0.001742534460557006,0.0017425365513190627,0.02026760634159431
2024-09-10,-0.002579667558284873,-0.002381062473511348,0.0013392119435593486,0.0,-0.0010650690003096643,-0.0023810577572394723,0.0013392119435593486,-0.05328348233459522
2024-09-11,0.006539049269927561,0.0052677252859775455,0.005552723538130522,0.0,0.006217521538309151,0.0055527260106688495,0.005552723538130522,0.008091393006342552
2024-09-12,-0.0034997063306316137,-0.005036536768260246,0.002817325061187148,0.0,-0.0009675193994055382,-0.0034997058390394877,0.002817325061187148,-0.00304477330182014
2024-09-13,0.0017044942329849265,-0.0003246418105019987,0.00010113720782101154,0.0,0.001179990588886712,0.00010113892256467206,0.00010113720782101154,-0.011097132003660868
2024-09-16,0.0013517826273259882,-0.0034782227701441954,-0.0012258156202733517,0.0,0.0005851857996312979,-0.0012258155643550084,-0.0012258156202733517,0.017177436097071532
2024-09-17,-0.001656537255279581,-0.0022794634331657093,-0.0029700319282710552,0.0,-0.002137002817745798,-0.0022794635894545718,-0.0029700319282710552,0.006664889929345599
2024-09-18,0.0011077061900603,-0.0009131845767362929,-0.0032046420965343714,0.0,-0.00047089999984716697,-0.0009131846350554704,-0.0032046420965343714,-0.008253848309747982
2024-09-19,0.0015541875842536215,0.0021101158208570994,-0.0015907592605799437,0.0,0.00030375409797025977,0.0015541861096758922,-0.0015907592605799437,0.014114797289587264
2024-09-20,-0.0012748531874634847,-0.0002998458227662426,-0.0005209532100707293,0.0,-0.0010292525412977532,-0.0005209563693096313,-0.0005209532100707293,0.0028939220290386284
2024-09-23,0.0012162753656302563,-0.00439861873666749,-0.00033663513022474945,0.0,0.000886594964934964,-0.0003366355272846618,-0.00033663513022474945,0.0016566942024679567
2024-09-24,0.0004851209140176364,0.0037533741067899817,5.762267392128706e-06,0.0,0.00013897975737903038,0.0004851226856851148,5.762267392128706e-06,0.0007091095694469038
2024-09-25,0.0005311654135434628,0.0007337066936466221,0.0005413327598944306,0.0,0.0005252239074319803,0.0005414098349508236,0.0005413327598944306,-0.00663843598987245
2024-09-26,0.0011526254451613431,-0.0009313462857756833,0.0012226877734065056,0.0,0.0012817007309071722,0.0011526120475890056,0.0012226877734065056,-0.0019526514985351657
2024-09-27,0.0002960746248661466,-0.001115672869860326,0.0014998381957411766,0.0,0.0008332736076462897,0.0002960745028559813,0.0014998381957411766,0.0034263700317369956
2024-09-30,0.00017102205813975435,-0.003730111314231013,0.0014555125962942839,0.0,0.0008612531598310034,0.0001710215370355887,0.00017102205813975435,0.0017087557268932315
2024-10-01,0.0006263170538469076,0.0023637427092088195,0.0003595392336137593,0.0,0.0004376589123503146,0.0006263201994963191,0.0006263170538469076,-0.018282407305531104
2024-10-02,0.002206101043991306,0.0009200648832779404,-0.0003695814812090248,0.0,0.001267089812228903,0.0009200648811079378,0.002206101043991306,0.0012066655864277902
2024-10-03,-0.0007046355358723359,-0.003964534344320012,-0.0008253700798377395,0.0,-0.0005923171368795702,-0.0008253779091701729,-0.0007046355358723359,-0.009987385291172001
2024-10-04,0.0016163101422254156,-0.0005957793730708712,-0.0010415040887892246,0.0,0.0006905999298252085,-0.0005957775912067022,0.0016163101422254156,0.034878297540487255
2024-10-07,-0.0030826673482323005,0.005457174908018613,-0.0012124362401664257,0.0,-0.0027724746682704516,-0.0012124358559331323,-0.0030826673482323005,-0.0013739897885900968
2024-10-08,0.0028579024549761907,-0.008279699981935638,-0.0005623498000204563,0.0,0.0020717350297310487,-0.0005623499626811073,0.0028579024549761907,-0.0008537263100618084
2024-10-09,0.0002886734291067619,0.0008130067392506452,-0.0006369194015860558,0.0,-9.696782975558135e-05,0.00028867260722754214,0.0002886734291067619,0.012589505880777539
2024-10-10,-0.0006545536962052966,0.0026951417758208406,-0.0007627005688846111,0.0,-0.0008602861886350377,-0.0006545449157509357,-0.0006545536962052966,-0.0027213399430118922
2024-10-11,0.0015788458485597279,-0.0023471043517737343,-0.0004099387733731419,0.0,0.0009971037907974796,-0.00040993876000192613,0.0015788458485597279,0.04344203966868863
