Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-03-01,0.0002867788205163144,0.0008204006757659511,0.0025514240842312574,0.0,0.001060647018966614,0.0008204019657298811,0.0025514240842312574,0.012550019865512537
2024-03-04,0.00021602192555896145,-0.0036042357503180376,0.0025522003415971994,0.0,0.001306577026466609,0.00021602175950106363,0.0025522003415971994,-0.014081942578209774
2024-03-05,0.0007494399641861583,-0.002198345918629942,0.0025990258436650038,0.0,0.0016077151434693818,0.0007494397631162094,0.0025990258436650038,0.012190543974492641
2024-03-06,-0.0004744209867534806,-0.0007368310348182298,0.002559361280873418,0.0,0.0006276179240146494,-0.0004744175341490357,0.002559361280873418,0.010639881497069285
2024-03-07,0.0007071496031912564,0.0004292856379634797,0.002514240564778447,0.0,0.001371713605502395,0.0007071526235979713,0.002514240564778447,0.005603872396138335
2024-03-08,0.00046376470646324974,-0.0008209339467658403,0.002464285818859935,0.0,0.0012647951644874141,0.00046376498427559395,0.002464285818859935,0.009362742689428603
2024-03-11,8.360023938151957e-05,-0.004261652475060171,0.0023730776738375425,0.0,0.0011925640555666725,8.360003301216261e-05,0.0023730776738375425,0.00588770542975256
2024-03-12,0.000478830558497556,-0.0016157676078720575,0.002269804012030363,0.0,0.0012591062694433167,0.00047883047772791145,0.002269804012030363,-0.006441427371328834
2024-03-13,0.00041907714211805605,-0.0018056455206116,0.002291950164362788,0.0,0.0012373302674575399,0.00041907705783908466,0.002291950164362788,0.011108556345670555
2024-03-14,-0.0001674457413454194,-0.0003541214246497232,0.0023504849523305893,0.0,0.0007451266326389022,-0.00016744083807135944,0.0023504849523305893,0.017557084221359046
2024-03-15,0.0005456473741957628,-0.004103650595756006,0.002288550604134798,0.0,0.0014795555711137349,0.0005456470160917862,0.002288550604134798,-0.0017958549757335469
2024-03-18,0.0007182319110087795,0.0020679940789947284,0.002231935039162636,0.0,0.001169089039962595,0.0020679887925065784,0.002231935039162636,0.009214249703755575
2024-03-19,-0.00019453658715127664,0.0030394873560784215,0.0022261510603129864,0.0,0.000454554016223195,0.002226150246589523,0.0022261510603129864,0.007010037801182625
2024-03-20,0.0005325517720222332,-0.00034281184839751104,0.0022247720044106245,0.0,0.0011960036054086244,0.0005325523215588486,0.0022247720044106245,-0.00088462686731033
2024-03-21,0.0004431344066563095,0.0024654672926193878,0.0022313138470053673,0.0,0.0009471387691336981,0.0022313101710650226,0.0022313138470053673,0.004415329396384617
2024-03-22,2.101229272031982e-05,0.005125011878465079,0.0022505351807922125,0.0,0.0004767335992015818,0.0022505352812691695,0.0022505351807922125,0.0
2024-03-25,0.00047611030072385545,0.004024140750631325,0.0022674521896988153,0.0,0.0008792316177101163,0.0022674521787114633,0.0022674521896988153,0.010169418500486792
2024-03-26,0.00015149375580742266,0.007359342266017749,0.0022904842626303434,0.0,0.0004341814626037194,0.0022904845324986157,0.0022904842626303434,-0.007529409707643731
2024-03-27,0.0006397363748793651,0.007923415590699895,0.002353115240111947,0.0,0.0007652093830115955,0.0023531156436144857,0.002353115240111947,0.010316589011643326
2024-03-28,-0.0001708247393204616,0.00892482639065847,0.002330890391021967,0.0,0.00011530182983184517,0.0023308906388199374,0.002330890391021967,0.010985782297846336
2024-04-01,0.0005810817921655387,0.007158863362749359,0.0022832767572253942,0.0,0.0007497556776712287,0.0022832771389933375,0.0022832767572253942,0.006431428348059922
2024-04-02,0.0004871800531062167,0.006851623166685197,0.0022285275626927614,0.0,0.0006841144538503356,0.002228527920090161,0.0022285275626927614,0.01938519053673864
2024-04-03,6.626181776889749e-05,0.011792414210930146,0.002140067983418703,0.0,2.3538152983872895e-05,0.0021400683615789783,0.002140067983418703,0.00016773498863251022
2024-04-04,0.0008509059444763818,0.012965884621540165,0.002124980092048645,0.0,0.0004963019034938331,0.0021249807834760057,0.002124980092048645,0.0035142383262746248
2024-04-05,1.6429055683575035e-05,0.009443975663469552,0.002125693252310157,0.0,0.00014007356600657207,0.0021256935893532915,0.002125693252310157,0.013688163546503946
2024-04-08,0.00021268352132773616,0.007182959091965246,0.002111623529344797,0.0,0.00042544478123132077,0.0021116238582913793,0.002111623529344797,-0.006779148559777191
2024-04-09,0.0008286970519253037,0.0028718477138696564,0.0021714777685701847,0.0,0.0011720917401671102,0.002171477088433999,0.0021714777685701847,0.005212365388395806
2024-04-10,-0.00021711938057972138,0.0045932231767948,0.002231851452961564,0.0,0.00033668344371749683,0.0022318514378388554,0.002231851452961564,0.0083820610082751
2024-04-11,0.000439585538764946,0.0031163711606117,0.0022339641582220793,0.0,0.0009020469124928134,0.0022339635841961032,0.0022339641582220793,-0.003360807687666409
2024-04-12,0.0006025077331743415,0.003029470781168685,0.002240127883851528,0.0,0.0010256363107692358,0.0022401272300736816,0.002240127883851528,-0.011727916604488351
2024-04-15,9.436364865556251e-05,-0.0005610809740866525,0.0023795582819730043,0.0,0.0009550828671476395,9.436473248010327e-05,0.0023795582819730043,-0.005748840360271611
2024-04-16,3.0325055497766422e-05,0.00918609263158534,0.0025321454741060734,0.0,0.00031246966415752944,0.0025321457232541766,0.0025321454741060734,-0.008306373110254268
2024-04-17,0.0003976199794230159,0.006893772294557845,0.002622464206069708,0.0,0.0007585845402538671,0.0026224644211249744,0.002622464206069708,-0.0005057436977655888
2024-04-18,7.815526675274191e-05,0.0036024364616535015,0.0026214912068098783,0.0,0.0007516816162301395,0.0026214905823344213,0.0026214912068098783,-0.0009276730669499868
2024-04-19,0.0003506133198663498,0.003923704036574307,0.0026387942489236593,0.0,0.0009296652332223261,0.002638793908515023,0.0026387942489236593,0.011409488324607914
2024-04-22,0.00016763481974987893,0.0031890862895716417,0.0026188299525529146,0.0,0.0008418443524513184,0.0026188286127149835,0.0026188299525529146,0.0056563291358578864
2024-04-23,0.0005920350853799679,0.0026493947182635942,0.002564034890383482,0.0,0.0011594081316653175,0.002564023949996703,0.002564034890383482,0.003890935960347955
2024-04-24,0.00028710224646067854,0.002493487548213682,0.0024791588075459003,0.0,0.0009231751132239246,0.0024790980199159663,0.0024791588075459003,0.00016530986531268296
2024-04-25,0.00031438236072645195,0.0027326525125848096,0.0024304084945470095,0.0,0.0009091090825002507,0.002430405679844976,0.0024304084945470095,0.002310368254771922
2024-04-26,0.00027576948789817085,0.00400938975619716,0.0024039142299443483,0.0,0.0007868793175604832,0.0024039140773025177,0.0024039142299443483,-0.028168526016253997
2024-04-29,0.0006030776590637257,-0.000671098317722768,0.002432633889839053,0.0,0.0013422893173942532,0.0006030778966710365,0.002432633889839053,0.014141649405623402
2024-04-30,-0.0007583231248413206,0.00029383465305032083,0.002460299525409937,0.0,0.00032189445743833144,0.00029383514051940427,0.002460299525409937,-0.011517193675228398
2024-05-01,0.0012668663994483771,0.002648476747471672,0.0025855146814137697,0.0,0.0016458673341278832,0.0025855000448479666,0.0025855146814137697,-0.019121255664938996
2024-05-02,-5.8404549644173835e-05,-0.002378319831590151,0.0027494553942233324,0.0,0.0011004454538042856,-5.84044748548521e-05,0.0027494553942233324,0.0018082153541924392
2024-05-03,-0.00035644581491641125,-0.0023784628386325367,0.0028397173155099154,0.0,0.0009212933065793761,-0.00035644563352887736,0.0028397173155099154,-0.002066818375863958
2024-05-06,0.0008370892551525357,-0.0011295950648603564,0.002820171881467104,0.0,0.001677485909664633,0.0008370892593486222,0.002820171881467104,0.006444691902746454
2024-05-07,9.616838146531945e-05,9.561473154784931e-05,0.002804345218464732,0.0,0.0010643037123289519,9.655966537788436e-05,0.002804345218464732,-0.004980226127275254
2024-05-08,0.0004551317403274742,-0.0015920754415016543,0.002815011888742447,0.0,0.001435607130123398,0.00045513180492958355,0.002815011888742447,-0.0001722547096690941
2024-05-09,0.0001381786388090904,0.0023401857225382816,0.0028107301332056522,0.0,0.0009463078970229433,0.0023401840600525228,0.0028107301332056522,0.01952409226675499
2024-05-10,0.00016576760597268402,-0.0016509763066494584,0.0027350150048732758,0.0,0.0012056764077739367,0.00016576776688644705,0.0027350150048732758,-0.004060900376341527
2024-05-13,0.0009909213819068324,-0.0009232925556002021,0.002689555985853076,0.0,0.0017261273808794296,0.00099092131575342,0.002689555985853076,-0.0004239209980771211
2024-05-14,-0.00015175412545989376,-0.0010069205722856413,0.0026986063458025455,0.0,0.0009243503550783138,-0.00015175330941182515,0.0026986063458025455,0.0060521193297923956
2024-05-15,0.0002613682943216681,-0.00036573909685002715,0.0026717500295490026,0.0,0.0011649437116167355,0.00026136946934807913,0.0026717500295490026,0.007703732187685224
2024-05-16,0.000561107150878673,0.004286517718575418,0.002601942513138056,0.0,0.001041555221826918,0.0026019424097362075,0.002601942513138056,-0.006005601181397546
2024-05-17,0.00042512490313516917,-0.0004901679346598398,0.0025989366695284843,0.0,0.0012634021978997169,0.0004251255337013085,0.0025989366695284843,0.014904900855010159
2024-05-20,-0.0001477153797019728,0.00021144216925016767,0.0025588246062397957,0.0,0.000795783259627098,0.00021144451248385828,0.0025588246062397957,-0.008140671695299266
2024-05-21,0.0009986634963018027,0.0018964908323250648,0.0025895400904119015,0.0,0.0015073259654721821,0.0018964905049019087,0.0025895400904119015,-0.006933959023788998
2024-05-22,-9.306578152090797e-05,0.0009330509590780467,0.002647831803187728,0.0,0.0008181194993829438,0.0009330513492449283,0.002647831803187728,-0.0203151778739602
2024-05-23,0.0003271227981816611,0.0011857161752386615,0.0027454884257167578,0.0,0.0011342130299169574,0.0011857166969297809,0.0027454884257167578,-0.017206443362451272
2024-05-24,3.256099151264434e-05,-0.005912738269701805,0.0029374281875789165,0.0,0.0014684943952419309,3.2560815643218405e-05,3.256099151264434e-05,-0.0007931967525790256
2024-05-28,-2.5880342852981563e-05,0.0019026256670502742,0.0030332680325955153,0.0,0.0009387338559739328,0.0019026253021577927,-2.5880342852981563e-05,0.01261626188225599
2024-05-29,0.00039081060093159686,0.0009697152558661728,0.0029654514510184526,0.0,0.0012724658790359974,0.0009697164767535273,0.00039081060093159686,-0.010766424256956526
2024-05-30,0.0007915299580365214,-0.0009743722589463877,0.0028934068977832794,0.0,0.0016609672924892043,0.0007915300483657179,0.0007915299580365214,0.0031631715173155287
2024-05-31,-0.0003323646562533357,0.0014275885271281094,0.002808056306093931,0.0,0.0006725722823335729,0.0014275883713358512,-0.0003323646562533357,0.028282941160523586
2024-06-03,0.0002675802617683523,-0.000951877825753869,0.0026445358525961637,0.0,0.0011988134188788905,0.0002675806601096263,0.0002675802617683523,-0.024255700768023473
2024-06-04,0.001517761777886625,0.004050177483267449,0.0025975697208195925,0.0,0.001734436982617694,0.0025975699577276885,0.001517761777886625,-0.01567482788590386
2024-06-05,-0.0008532715695236525,-0.00490160479971371,0.002569369273260236,0.0,0.0006409137356708982,-0.0008532716146318127,-0.0008532715695236525,0.003986082109181443
2024-06-06,9.179547979831841e-05,0.0006163149957486774,0.002574177924543619,0.0,0.0009441073125101096,0.0006163163847750905,9.179547979831841e-05,0.007486066389902677
2024-06-07,0.0007768335694834187,0.0018693386462203564,0.002548784948885441,0.0,0.0013372084238723035,0.0018693380924075242,0.0007768335694834187,-0.01076234634207004
2024-06-10,0.00040602883682994373,0.0013648418614482854,0.00264997617341578,0.0,0.0011440683139343005,0.0013648421253140263,0.00040602883682994373,0.00292260270293546
2024-06-11,-0.00023404514884034635,0.004527286333880335,0.002737406874075532,0.0,0.0005098073027217326,0.002737406652311682,-0.00023404514884034635,-0.008080014965236016
2024-06-12,0.0007158004519238644,0.0017567167162606248,0.0027873609215021133,0.0,0.0013867266793488532,0.001756716706722615,0.0007158004519238644,-0.01111617504192122
2024-06-13,0.00012392364982415403,0.0009524947279813305,0.0028986611869186163,0.0,0.001060414379139066,0.0009524954186694733,0.00012392364982415403,-0.008055386164978412
2024-06-14,4.850769254206394e-05,0.003426798239129356,0.0029257372952997684,0.0,0.0008511532419496664,0.0029257356547830408,4.850769254206394e-05,-0.008487489647477975
2024-06-17,0.00035525687461208905,-0.0036436099685509477,0.002952033653855324,0.0,0.001550911122711144,0.00035525673976149054,0.00035525687461208905,-0.006897559809693892
2024-06-18,0.00018053882003528252,0.0040011686872220955,0.002956161042675376,0.0,0.0009172861705640917,0.0029561604475924685,0.00018053882003528252,0.009369143473932742
2024-06-20,1.8134419436082274e-05,-0.006777303206156972,0.0029649813659489155,0.0,0.0015259176796059673,1.813422743473232e-05,1.8134419436082274e-05,0.021346599583749334
2024-06-21,0.0003948015123267113,-0.004311977743643739,0.0028913463465869427,0.0,0.001601959139304835,0.00039480132446300043,0.0003948015123267113,-0.008808997674167337
2024-06-24,0.0009123170115788827,-0.013133130445511928,0.002802550792694092,0.0,0.0025271515812885755,0.0009123165542902495,0.0009123170115788827,0.02927126386070565
2024-06-25,-0.0006815737616943334,-0.0059874024303450835,0.0027121067978441715,0.0,0.0008863396343062605,-0.0006815738677851587,-0.0006815737616943334,0.002801920870900888
2024-06-26,0.0012878495392147837,-0.004408478400231312,0.002603242639452219,0.0,0.0021389428152195833,0.0012878489556299086,0.0012878495392147837,0.00034962036591059683
2024-06-27,5.843528502305173e-05,0.0014007614556605817,0.0025154699105769396,0.0,0.0008470045291061612,0.0014007613040386963,5.843528502305173e-05,0.004273707752978612
2024-06-28,6.332414210044612e-05,-0.0027783419432876916,0.002464808989316225,0.0,0.0011117923921359647,6.332407769662956e-05,6.332414210044612e-05,0.0019128866199147466
2024-07-01,0.0005168957457069757,0.0002427803810845344,0.002485856879502535,0.0,0.0012390732126123802,0.0005168988600206119,0.0005168957457069757,-0.0013909200739603631
2024-07-02,0.00026104684860328207,0.00016598770061525966,0.002559064421802759,0.0,0.001088880559275916,0.00026105671686406156,0.00026104684860328207,-0.006808005301217973
2024-07-03,0.00025828654801987,-0.00016219994155780497,0.002634592354297638,0.0,0.0011358653592331222,0.0002582884944940256,0.00025828654801987,0.005066851730013154
2024-07-05,4.607451323104079e-05,0.0006235535976895051,0.002654284704476595,0.0,0.0009398252209641219,0.0006235548314293933,4.607451323104079e-05,-0.01218620129522934
2024-07-08,0.0006671752969710263,0.00011994332940338911,0.0026731309480965137,0.0,0.0014208388222724023,0.0006671766196775771,0.0006671752969710263,-0.010552058518289142
2024-07-09,-4.9692451058516e-05,-0.00048669463921115777,0.002682100050151348,0.0,0.0009560673189380318,-4.969053895615844e-05,-4.9692451058516e-05,-0.011115248503170243
2024-07-10,0.0002059582569937194,-0.0021695556587365554,0.0027323986869305372,0.0,0.0012679260894209567,0.0002059582821004302,0.0002059582569937194,0.008794837644440324
2024-07-11,3.2038516789234745e-06,-0.005147503935686081,0.002699159784242511,0.0,0.001311328061818484,3.203675100651589e-06,3.2038516789234745e-06,0.011813403928229792
2024-07-12,0.0004982908084550458,-0.002913071249072502,0.0025865905918180943,0.0,0.0014728959476897532,0.0004982906230210252,0.0004982908084550458,0.0001766233508880301
2024-07-15,0.0005136175559269648,0.0007105481624353759,0.00254102423787117,0.0,0.0012251918906428815,0.0007105526436165081,0.0005136175559269648,0.01698213714650554
2024-07-16,-0.00012503283489838314,-0.001955405757043383,0.0025106542743742466,0.0,0.000939537609422131,-0.00012503266827793518,-0.00012503283489838314,0.007178519528895898
2024-07-17,0.0007440305886085367,0.005325630681748906,0.0024162756744772196,0.0,0.001035469972016433,0.002416275928278717,0.0007440305886085367,0.013694059847993796
2024-07-18,0.00013652603731489443,-0.00036925451540210035,0.0023456786293536425,0.0,0.000960055260473548,0.00013652755441808788,0.00013652603731489443,0.009812381017286383
2024-07-19,0.0004651888969874219,0.0005647754591163172,0.0023205052129924297,0.0,0.0011217544528258519,0.0005647847340742438,0.0004651888969874219,-0.02324805490647564
2024-07-22,0.0007507173802400718,-0.001136758789760035,0.0024506631307303905,0.0,0.001484604296166328,0.0007507173219244744,0.0024506631307303905,-0.006916275151406668
2024-07-23,-0.0005530118638322401,0.0005068610662607104,0.0025401522871106863,0.0,0.0004818419127349642,0.0005068615166630052,0.0025401522871106863,-0.016267552670875304
2024-07-24,0.0006299949776173309,-1.4783405310115362e-05,0.00268913758918643,0.0,0.0014091936683594095,0.0006299960385749879,0.00268913758918643,0.014009482296546638
2024-07-25,-0.00023290013726048626,-0.0016182782538003437,0.002664662664756179,0.0,0.000895529697780845,-0.00023289976135593515,0.002664662664756179,0.020823360185881754
2024-07-26,0.0006203003314388823,0.0005524646367380552,0.0025141891092061996,0.0,0.0013018489194867354,0.0006203141234108197,0.0025141891092061996,-0.0008519864017597404
2024-07-29,0.0008163627812399848,0.00432506372326181,0.0023956934455782175,0.0,0.0011463256595363354,0.002395693560189956,0.0023956934455782175,-0.010538574276094309
2024-07-30,-8.153023984451904e-06,0.001456114976169118,0.0024108088109642267,0.0,0.0007586527886785582,0.001456114612905939,0.0024108088109642267,0.01767232372696678
2024-07-31,-0.00017057864707180175,0.0039459430259261305,0.002365371212363243,0.0,0.00046070809058084306,0.0023653709744991427,0.002365371212363243,0.0035479471193648813
2024-08-01,0.0010636950764328923,0.003483684031740343,0.0023816584143787622,0.0,0.0013730214975821286,0.0023816582661993764,0.0023816584143787622,-0.013925653699886253
2024-08-02,0.0002406178548069876,-0.0028834503462594903,0.0024813839700073004,0.0,0.0012505160074976777,0.0002406177288196544,0.0024813839700073004,-0.0005987557729159332
2024-08-05,-0.0002692146900490053,-0.002209934729564184,0.0025276944506913424,0.0,0.0008603663695805945,-0.0002692145325888213,0.0025276944506913424,-0.018217731491832947
2024-08-06,0.0008090491985082871,-0.0025752891127393553,0.0025618805084377527,0.0,0.0016619267342254979,0.0008090489239571186,0.0025618805084377527,-0.005328981868924625
2024-08-07,-0.00025345585826533606,-0.0033513162486962073,0.002635408192873001,0.0,0.0009863670334499398,-0.0002534558815875043,0.002635408192873001,0.013226741739687702
2024-08-08,0.00015618090052750295,0.00236477652466404,0.0027193541172891855,0.0,0.0009247699167508928,0.0023647741725891258,0.0027193541172891855,0.018924167487745867
2024-08-09,0.0006640930875711389,0.0030463412701318706,0.0026439710054546595,0.0,0.0012125591441930499,0.0026439690370431046,0.0026439710054546595,0.008110191873543605
2024-08-12,0.0005262080918958505,0.0009806666083183246,0.0025200562085956335,0.0,0.0012085669411806233,0.000980668150334859,0.0025200562085956335,0.0012613441386407401
2024-08-13,0.0002458062682711094,0.0022046057455242128,0.0024582368787378073,0.0,0.0009057167577420646,0.0022046023436268995,0.0024582368787378073,-0.009625932474545112
2024-08-14,0.00038672477279685143,0.0007911071963336104,0.0024625416845083237,0.0,0.0011017334636862102,0.0007911090594992584,0.0024625416845083237,0.009205683103525928
2024-08-15,-0.00010523247272398607,0.00035706022890201553,0.0024835315998643637,0.0,0.0007892685542736526,0.0003570619128967167,0.0024835315998643637,0.006167423838585989
2024-08-16,0.0005999175320598829,-0.0012643473758688275,0.0024976383429020643,0.0,0.0014029515746152525,0.0005999175414963582,0.0024976383429020643,-0.004727763251185413
2024-08-19,0.00044573853617790654,0.0010279303150064721,0.0024978918954730034,0.0,0.0011403991994451343,0.0010279313474087577,0.0024978918954730034,0.0030417990159501336
2024-08-20,-8.437250847049757e-06,-0.000484968547023761,0.0025674193166196346,0.0,0.0009442227918993591,-8.43554903736723e-06,0.0025674193166196346,-0.033892807259064905
2024-08-21,0.0009101449795834663,0.0005414120432233062,0.00279585481621325,0.0,0.001608888875835446,0.0009101471472036103,0.00279585481621325,-0.006391518788424776
2024-08-22,-0.0006658075171815866,0.0014699775395727894,0.0029274658299982548,0.0,0.00047588217537253546,0.0014699773221749448,0.0029274658299982548,0.007699813220753708
2024-08-23,0.0003543170193303839,0.0006938369076338398,0.002927487948909402,0.0,0.0012514529533798045,0.0006938393884272511,0.002927487948909402,0.013763443990418317
2024-08-26,0.0004966729703521858,-0.0013996285828793641,0.002829298609867692,0.0,0.0014573155431960075,0.0004966730688047049,0.002829298609867692,0.021180532226222872
2024-08-27,0.00023505197659642527,-1.8384421554760265e-05,0.0026462608948349953,0.0,0.001113938125188748,0.00023505547708495693,0.0026462608948349953,-0.009556445769746931
2024-08-28,0.000901759023649867,0.002146349521701583,0.0025894162245094776,0.0,0.0014218320717769948,0.0021463480770328074,0.0025894162245094776,-0.009906184183447407
2024-08-29,-9.06020624517976e-05,0.0016430524934581408,0.0026052482426166534,0.0,0.0007571715820627817,0.0016430520324755805,0.0026052482426166534,0.013722752327944357
2024-08-30,-8.331601107315189e-05,0.003000768083760777,0.0025952535215765238,0.0,0.0006679857417130491,0.0025952514407296297,0.0025952535215765238,-0.0016095787063511902
2024-09-03,0.0009137857836755636,0.0013873853934799902,0.002504476811736822,0.0,0.0014507472837965304,0.0013873866025091732,0.002504476811736822,-0.021165298561871285
2024-09-04,0.0003151573240341883,0.0027074664349827347,0.002459159819409251,0.0,0.0009216206682294404,0.0024591562902852035,0.002459159819409251,-0.012286184491499158
2024-09-05,-0.00021670798702810336,8.635432812373155e-05,0.002588235307484865,0.0,0.0007657178389722959,8.635720676628054e-05,0.002588235307484865,-0.007833473674418815
2024-09-06,0.0003380127963363228,-0.0005968937898673749,0.002768940292298794,0.0,0.0012695132972435422,0.0003380134526514217,0.002768940292298794,-0.004694279873090678
2024-09-09,0.0002631176536464445,-0.0036921793804144615,0.002879339735955,0.0,0.001462809828257551,0.0002631175244055969,0.002879339735955,0.02082223320025336
2024-09-10,-8.646309831797372e-05,-0.0008826021220182973,0.0028238354716449976,0.0,0.001007120812427608,-8.64621887744143e-05,0.0028238354716449976,-0.037111849475086986
2024-09-11,0.0014592739154137436,0.00234692968405079,0.0029361203778535128,0.0,0.0019278538735092103,0.0023469291165783735,0.0029361203778535128,-0.009975503990225919
2024-09-12,-0.0009433051107748322,-0.004679615645796592,0.002902647713199258,0.0,0.000681339578422806,-0.0009433051031527609,0.002902647713199258,0.013668440482367811
2024-09-13,0.00019467598862902072,0.002573141870173639,0.002817226108163595,0.0,0.000973132479240583,0.002573138226604124,0.00019467598862902072,-0.0007194824392454583
2024-09-16,0.0008896062201480628,0.0020671596051900208,0.002809699159115553,0.0,0.0014972509539395017,0.0020671591098559696,0.0008896062201480628,0.01393744671795815
2024-09-17,-0.00015296311642784864,0.005263545671674149,0.002765555400401354,0.0,0.0005281595997414157,0.0027655553428047406,-0.00015296311642784864,0.01295805208867961
2024-09-18,0.0004537654765815403,-0.0013062970892033768,0.002666324144229293,0.0,0.0013623780076097638,0.00045376559254106815,0.0004537654765815403,0.0034970856988107606
2024-09-19,0.0005236500489587757,0.0034761533633967286,0.0026037569623440504,0.0,0.0010698159248496123,0.0026037562989803583,0.0005236500489587757,0.012316941511691019
2024-09-20,3.917725361768154e-05,0.002517139296333244,0.0026068093720823526,0.0,0.0007913494127462233,0.0025171287908337964,3.917725361768154e-05,-0.006313030167106806
2024-09-23,0.0006700545597557151,0.0005178131997295447,0.0025246702134609222,0.0,0.0013432077534436104,0.0006700605045073568,0.0006700545597557151,0.017968996610665706
2024-09-24,-0.00022150383003980524,-0.002216377291058909,0.002444229554384947,0.0,0.0008648064142161621,-0.00022150370410697583,-0.00022150383003980524,-0.002644948180163506
2024-09-25,0.0008247588261169471,0.0029784198029324236,0.002445825142785907,0.0,0.0012602438086975198,0.0024458238883261207,0.0008247588261169471,-0.01967115234772018
2024-09-26,0.0003455238379387261,-0.000394710737843315,0.0025471581611782312,0.0,0.0011820419128756802,0.0003455247314264377,0.0003455238379387261,-0.017313658645830163
2024-09-27,-7.791863365890422e-05,-0.002693971984121569,0.002563868183642626,0.0,0.0010413656588656526,-7.791862994104076e-05,-7.791863365890422e-05,0.02642081097018659
2024-09-30,-0.00031763164846659305,0.0006476248870774212,0.0025009613018482924,0.0,0.0006253969050992575,0.0006476253819437798,-0.00031763164846659305,0.012015270424362552
2024-10-01,0.0010193265814874473,0.0009649704671221358,0.002347784349694848,0.0,0.0014978479308690217,0.0010193435743966269,0.0010193265814874473,0.022855743741201764
2024-10-02,4.0317186089062725e-05,0.0014222704152027604,0.002053620992228389,0.0,0.0006676153304564327,0.0014222695588651745,4.0317186089062725e-05,0.01317059249244022
2024-10-03,0.00053365155768027,0.0005499463539959311,0.0019217829685658216,0.0,0.0010287806140818656,0.0005500002886048668,0.00053365155768027,0.008685065764627839
2024-10-04,0.00038334173674027,0.0021997379930440842,0.00187691580504179,0.0,0.0007958024785777982,0.0018769133950689723,0.00038334173674027,0.018188982311079432
2024-10-07,0.00011743372876316577,-0.0008518919337131208,0.001816936070099473,0.0,0.0007897713490228819,0.00011743417056834897,0.001816936070099473,0.004316512894947418
2024-10-08,0.0006543942064868541,-0.0007399555627335636,0.0018831539200618863,0.0,0.0011868729724190028,0.0006543941101334606,0.0018831539200618863,-0.026920471953629597
2024-10-09,0.0005920938207208668,0.0015025109665956263,0.00208129920065403,0.0,0.0010635698438187405,0.0015025103407864055,0.00208129920065403,0.0004095186274237753
2024-10-10,-0.0005385066917046753,-2.7802379444625235e-05,0.0022200397215783596,0.0,0.0004134498545112237,-2.780087347700346e-05,0.0022200397215783596,0.008563456932619855
2024-10-11,0.0004479964673608366,0.003299046361406426,0.002326635643839836,0.0,0.0009289267342320633,0.0023266351493123867,0.002326635643839836,0.003809524342812557
2024-10-14,0.0005446804576884675,-5.059568157682369e-05,0.0023839662317186594,0.0,0.001241976515152151,0.0005446815888581995,0.0023839662317186594,0.0037951294730271044
2024-10-15,0.00018963006362458632,8.226648415897058e-05,0.002380744321271777,0.0,0.0009800715136930567,0.00018963875150011957,0.002380744321271777,-0.030522418532726817
2024-10-16,0.0007248927907611195,0.000503043766235526,0.002459425013512373,0.0,0.0013597736939087069,0.0007248966822074731,0.002459425013512373,0.002572581323600782
2024-10-17,-0.0005694526029548538,0.001155784058304609,0.002566303126513958,0.0,0.00043613791333022814,0.0011557839293089686,0.002566303126513958,-0.0025725813236008557
2024-10-18,0.0006644546965575372,0.006626779094222946,0.00265403906814754,0.0,0.0009770139883935652,0.0026540393186715873,0.00265403906814754,-0.0028290651862884634
2024-10-21,0.0003144654733337247,0.002434518375489735,0.0026629192288964987,0.0,0.0010122185006985285,0.0024345145064619063,0.0026629192288964987,0.0005831415499531458
2024-10-22,0.00013997787721162116,0.0005781335127486986,0.002723495475947857,0.0,0.0010342173245010602,0.000578135318986589,0.002723495475947857,0.005149892639700921
2024-10-23,0.00031878841968856745,-0.00016692461994864444,0.002735534682869911,0.0,0.0012151848534268691,0.0003187900566386475,0.002735534682869911,-0.0035689117117160716
2024-10-24,0.00048292151066419564,-0.0025362518570129704,0.0027403496205806732,0.0,0.0014917622261721474,0.0004829213990715311,0.0027403496205806732,-0.005670001218061077
2024-10-25,0.0002009914557678999,-0.004141614433168221,0.002784021897241473,0.0,0.0014147153762627221,0.0002009912990957209,0.002784021897241473,-0.0008364673753540529
2024-10-28,0.00018319246552397672,-0.0027385118319234493,0.0028595244511961937,0.0,0.0013352626032111876,0.00018319243418911691,0.0028595244511961937,-0.004949933502286798
2024-10-29,0.00040990678137522275,-0.005822816986840518,0.0028276927769184113,0.0,0.0016909403471967563,0.00040990652850755,0.0028276927769184113,-0.013718568975623931
2024-10-30,0.00032471193758990094,0.003119312769682034,0.0028762526344507933,0.0,0.0010499602696088055,0.0028762489454269404,0.0028762526344507933,-0.005043378398203785
2024-10-31,1.507537486293884e-05,-0.005034472444053125,0.0029642065055668354,0.0,0.001406938802434962,1.5075233968934142e-05,0.0029642065055668354,0.0007710030644648429
2024-11-01,0.00029504920453522776,-0.004846865034150555,0.0030355043709278107,0.0,0.001618492692177982,0.0002950490343029287,0.0030355043709278107,-0.015794658772111978
2024-11-04,0.0005638984029403135,0.006512622091595711,0.0032438850030303,0.0,0.0011241667866389057,0.0032438850701467675,0.0032438850030303,0.031343589531327154
2024-11-05,-0.0005248523997707312,-6.213009551274762e-05,0.0031280689872801304,0.0,0.0007500267081259622,-6.212825695248578e-05,0.0031280689872801304,0.0029465725370225646
