Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-02-20,0.0017128484740968695,0.007011393559336516,-0.00047777104191482067,0.0,0.002553197615361213,0.0017128487415125312,-0.00047777104191482067,0.00020808870302360539
2024-02-21,-9.824257624043418e-05,0.0027980360839796915,-0.0005510295159183443,0.0,0.00029971441253560737,-9.824072243958071e-05,-0.0005510295159183443,0.009705107998024844
2024-02-22,-0.0002679236111857546,0.0008724590796592602,-0.0005548004992306232,0.0,-0.00010227846543697295,-0.00026792102485905596,-0.0005548004992306232,0.005650143433199003
2024-02-23,0.0005676070830797468,0.0011308173730600435,0.00016970618162304163,0.0,0.0006705397566145989,0.0005676078144495041,0.00016970618162304163,0.0014843371423214555
2024-02-26,0.0004696895772490484,0.0007003674507337299,0.0009319892851635814,0.0,0.00046029752632874705,0.000700367468099478,0.0009319892851635814,-0.002124652614314239
2024-02-27,0.0004700455604163852,-0.0008846923815830896,0.0013236695667728782,0.0,0.0002309843594291269,0.00047004512874036623,0.0013236695667728782,0.001510766770888344
2024-02-28,5.7214060460600324e-05,-0.0005760930569963556,0.0013273567892611027,0.0,-0.0001263592331821265,5.721484842812233e-05,0.0013273567892611027,0.013107476748671283
2024-02-29,-0.00040836742406918843,-0.00173784229183724,0.000732360640540719,0.0,-0.0006679535221830174,-0.00040836754812126065,0.000732360640540719,-0.01055958420781181
2024-03-01,0.0017611458867205854,-0.0009071591342757187,0.0003535131982062012,0.0,0.001544958380956746,0.0003535132807726893,0.0003535131982062012,-0.0024447751692081117
2024-03-04,-0.00032733092340326246,-0.0020675739273001066,-0.00033911713398993015,0.0,-0.0005430434615168831,-0.000339189095372986,-0.00033911713398993015,0.010636426424830266
2024-03-05,-0.00043005512987141374,-0.007048489424370198,-0.0007520001381635666,0.0,-0.0012275985155273605,-0.0007520030663404634,-0.0007520001381635666,-0.0034220852226099344
2024-03-06,0.0012005904035249872,0.002181344681027311,-0.0008934780489653349,0.0,0.0014953548041821496,0.001200589863060024,-0.0008934780489653349,-0.003433756032872269
2024-03-07,0.00020015127789503232,-0.0037209957533641974,-0.0013004378415644169,0.0,-0.0001643684820054732,-0.0013004380942955864,-0.0013004378415644169,-0.002930734055018553
2024-03-08,0.0002919676863121133,-0.0003494174041678484,-0.0013508633710443974,0.0,0.00034755077012691555,-0.0003494179618819462,-0.0013508633710443974,-0.0037140830350090408
2024-03-11,0.00037790545773273295,-0.0035507458284188757,-0.0010669269831851125,0.0,7.854415540767604e-06,-0.0010669272720683024,-0.0010669269831851125,-0.0021471088270722917
2024-03-12,0.00022260662360177442,-0.0006521538293536583,-0.0011703901691362262,0.0,0.00022853349165923015,-0.0006521530477110549,-0.0011703901691362262,0.0052174632455948165
2024-03-13,-0.0001317291485667266,0.00034404079110242315,-0.0011269237147644162,0.0,9.560296310606975e-06,-0.00013173023881328172,-0.0011269237147644162,0.01058320464593851
2024-03-14,-1.9783597255748164e-05,0.00048522796131799105,-0.0006998201715759933,0.0,9.916340767134578e-05,-1.9784103401803676e-05,-0.0006998201715759933,-0.009476174037985827
2024-03-15,0.001502290867359701,0.0005013415804267409,1.9393759430386126e-05,0.0,0.001499917380267158,0.0005013426497080282,1.9393759430386126e-05,-0.003609085648835149
2024-03-18,-0.00016530275439363646,0.001119077911682652,0.0004256400861777365,0.0,-5.4100346417836705e-05,0.0004256403347384752,0.0004256400861777365,-0.007361429398105717
2024-03-19,0.0006122261081629773,-0.002345561000845375,0.0005844286642968655,0.0,0.00024623259046641625,0.0005843954450563298,0.0005844286642968655,0.011099247663481918
2024-03-20,-0.000821149604243595,0.00031137312408801643,0.0005764506640844047,0.0,-0.0007953610500075679,0.00031137026127549825,0.0005764506640844047,0.019895419724053405
2024-03-21,-0.00018989150083232768,-0.004777221991742895,0.0006007025367580354,0.0,-0.0008262585171390363,-0.0001898925446158507,0.0006007025367580354,0.042564855877841916
2024-03-22,-0.001213714502035047,0.009022711415842445,0.000150088089867495,0.0,-5.157793890281674e-05,0.00015008870935693896,0.000150088089867495,-0.016794302985936777
2024-03-25,0.0038172132816819957,-8.491897948927781e-05,0.0006265875417739153,0.0,0.003594397394689391,0.0006265886300814732,0.0006265875417739153,-0.004631980763250931
2024-03-26,-0.0008303084818922081,-0.0036803494330991237,0.0005525595624931157,0.0,-0.0012991894365265147,-0.0008303088533566584,0.0005525595624931157,0.003057401720260864
2024-03-27,-1.2557254844463087e-05,0.01031238313879116,0.0003844026941806078,0.0,0.001240312611228239,0.0003844050999933465,0.0003844026941806078,0.022084419752688753
2024-03-28,-0.0008263452851087849,-0.0010104275343893754,-0.00011249007366131991,0.0,-0.0009081203654117656,-0.0008263413080417437,-0.00011249007366131991,0.005858691754579674
2024-04-01,0.0012834205233895244,-0.0009671624348018468,-0.0005177585408091545,0.0,0.0011516913878917845,-0.000517756880072233,-0.0005177585408091545,-0.010057765617948822
2024-04-02,0.0010971252494235385,-0.0010554291179884052,-0.0008636295096948743,0.0,0.0009907583574961377,-0.0008636248592015004,-0.0008636295096948743,-0.008158820700723634
2024-04-03,0.00013846261148287297,0.005069664662356141,-0.0011580617865547538,0.0,0.0008593581692752945,0.00013846317887976318,-0.0011580617865547538,0.009343189747732928
2024-04-04,-0.0006848289087693438,0.003419438179536077,-0.0011228055227547884,0.0,-0.00013768174434014243,-0.0006848268794503349,-0.0011228055227547884,-0.018897334947598425
2024-04-05,0.0021371780289812,-0.0035203067355821455,-0.00030093028908595443,0.0,0.0016337547059344015,-0.0003009303884775308,-0.00030093028908595443,0.004470029183343069
2024-04-08,-0.0012325304027894616,0.001355611906982714,-0.0002333024312974885,0.0,-0.000992653042920925,-0.00023330206109307684,-0.0002333024312974885,0.0060345595600782495
2024-04-09,0.0003805227013476315,-0.0021229375473328844,-0.00018701401131693274,0.0,0.0001155983332686044,-0.0001870152511148876,-0.00018701401131693274,0.0004140542030459661
2024-04-10,0.0006177665390732893,-0.0004610585724997379,-0.00019952085858676583,0.0,0.0005508197713366672,-0.0001995182846244351,-0.00019952085858676583,-0.024524595801191453
2024-04-11,0.001799510435736783,-0.0010805023984703968,-0.0002787546836771071,0.0,0.0016122531546754945,-0.00027875392021310956,-0.0002787546836771071,-0.008218107677334737
2024-04-12,-0.0007080241299894988,-0.001957744260869286,-9.46595537243411e-05,0.0,-0.0009142008051008185,-0.0007080249561428598,-9.46595537243411e-05,-0.0203064806405051
2024-04-15,0.0012823256904788206,0.0008118539327781844,0.00046571705024689436,0.0,0.00129107134689279,0.000811854688687528,0.00046571705024689436,0.028823952088414075
2024-04-16,-0.0026741496393271474,-0.001475955361324766,0.0013100783107802272,0.0,-0.0028534404309648793,-0.00147595488680191,0.0013100783107802272,-0.010078542823612119
2024-04-17,0.002904590926431793,-0.0014024847479788501,0.0022508229594677687,0.0,0.002422200954099025,0.002250821708112401,0.0022508229594677687,0.017608489459541337
2024-04-18,-0.0016766852085470507,-0.0009466101174495131,0.0017180503346025944,0.0,-0.0018656621757105235,-0.0009466091264697877,0.0017180503346025944,-0.001982634802587858
2024-04-19,0.0016144081112807616,0.0041126929821368625,0.0012758782831951976,0.0,0.0019533893740926993,0.001614410647929629,0.0012758782831951976,0.0022054730696427645
2024-04-22,-0.00010608662428279085,0.0006826658051919107,0.0005470924079418182,0.0,-6.172787605905204e-05,0.0005470866653313029,0.0005470924079418182,0.0325102520748511
2024-04-23,-0.0015601927143469448,-0.008281315801352752,-0.001114105572924018,0.0,-0.00243384322834031,-0.0015601947973160016,-0.001114105572924018,0.015808262557989
2024-04-24,0.001319914204397373,-0.003948767372803656,-0.0016237435629591346,0.0,0.000906582625787747,-0.0016237434727084086,-0.0016237435629591346,-0.002266695052593626
2024-04-25,0.0011024519387894556,-0.0013204003165140977,-0.0017239234875887632,0.0,0.001033795942908117,-0.0013203982629579327,-0.0017239234875887632,-0.007092939665160631
2024-04-26,0.00046291459929562276,0.002529510122851498,-0.0016336983535438776,0.0,0.0008930909974048782,0.00046291459238104497,-0.0016336983535438776,0.017744208541415438
2024-04-29,-0.0011993249835032746,0.0015161983350082113,-0.0014231184031814337,0.0,-0.0008427540619867025,-0.0011993209226517506,-0.0014231184031814337,0.007549154391117177
2024-04-30,0.0010132286301445148,0.001707674139112944,-0.0006908281939104199,0.0,0.0012401888532704013,0.0010132277804282325,-0.0006908281939104199,-0.009562529126748773
2024-05-01,0.0011946465502005147,0.000777007306333852,-0.00011763455404434353,0.0,0.0012508366524038761,0.0007770060386037306,-0.00011763455404434353,0.0005623155975024702
2024-05-02,-0.0003879790063121117,0.001783949020801685,1.1760130291804671e-05,0.0,-0.00015050078274893712,1.1762055834113768e-05,1.1760130291804671e-05,0.013077297864031053
2024-05-03,-0.000365317371613566,0.0013049090631067329,-0.0002661661710590124,0.0,-0.0001655257310034876,-0.0002661569205082557,-0.0002661661710590124,0.01288549563647028
2024-05-06,0.0003110636020693854,0.0003457189127193749,-0.0005278028547763824,0.0,0.00038453960824767606,0.00031103750929579874,-0.0005278028547763824,0.012451366115542999
2024-05-07,0.00019806706227706974,-0.0011694685113195443,-0.0008899775566533208,0.0,0.00011749463102429529,-0.000889974921526352,-0.0008899775566533208,0.0002928343539377348
2024-05-08,0.0009380809204558279,-0.003432361269140306,-0.001015639747492969,0.0,0.0005549764682593222,-0.0010156398453718938,-0.001015639747492969,0.007072837712061026
2024-05-09,-0.00023059321366794794,-0.0006679328313744307,-0.0011103004217147827,0.0,-0.00021251994244547297,-0.000667932857128887,-0.0011103004217147827,0.01908063170560606
2024-05-10,-0.0004383143846643643,-0.0017508295926530958,-0.0010623736307024956,0.0,-0.0005502896256114014,-0.0010623737796774655,-0.0010623736307024956,-0.001823566737525851
2024-05-13,0.0015383140396579723,0.0006701460103207338,-0.0005084831500425935,0.0,0.001598964794339469,0.0006701457081231208,-0.0005084831500425935,-0.0025762664697172467
2024-05-14,0.00016877725020778852,0.0027507527956999785,0.00010011548874899745,0.0,0.0004959296917460784,0.00016879101520833855,0.00010011548874899745,0.010767277278038409
2024-05-15,-0.0004942570940367501,-0.0011511665600347878,0.0005662612384185195,0.0,-0.0006634865731516472,-0.0004942565175369781,0.0005662612384185195,0.01648389989637462
2024-05-16,-1.967560714557381e-05,-0.002797909195976371,0.0008405046537518501,0.0,-0.00043652218835207396,-1.9676407314159868e-05,0.0008405046537518501,-0.003374176843443755
2024-05-17,0.0014325887589347306,-0.003617977710068168,0.0009372271015308797,0.0,0.0008445640053158925,0.0009372253103534904,0.0009372271015308797,0.00686518732842335
2024-05-20,-0.0004893997936545327,-0.005705192288789082,0.0008356444304808974,0.0,-0.0012480821250377685,-0.0004894003555570736,0.0008356444304808974,-0.010272347712551746
2024-05-21,0.0014406326569470751,-0.004254978504328144,0.0008498953538946807,0.0,0.0007801542537211281,0.0008498938626206827,0.0008498953538946807,0.016007216828183145
2024-05-22,-0.001349198676032851,-0.002308505166176337,0.0005857226788066328,0.0,-0.0016281715355842847,-0.001349198152064832,0.0005857226788066328,-0.017217540626102645
2024-05-23,0.0024967097160765923,-0.003059215784991588,0.0005967164179310203,0.0,0.001961566646629955,0.0005967161655452709,0.0005967164179310203,-0.009190494601238337
2024-05-24,-0.0003254949369732746,-0.004553789206010281,0.0006970047252252698,0.0,-0.0009362766149870966,-0.0003254956766694883,0.0006970047252252698,0.006591845701309996
2024-05-28,-0.0004427038448326981,-0.006543378432203928,0.000827397161629051,0.0,-0.0013070363709689846,-0.0004427044670712984,0.000827397161629051,-0.0029750469515623136
2024-05-29,0.0010262312163643792,-0.010948397416328812,0.0009565224754624069,0.0,-0.00045902805162532337,0.0009565086141296167,0.0009565224754624069,-0.005758091363417335
2024-05-30,0.0004328548289287564,-0.006836612182084043,0.000644079816993326,0.0,-0.0004897086906557311,0.00043285027656780824,0.000644079816993326,-0.009263354869162368
2024-05-31,0.0005906143105341207,-0.004061314932206272,0.0004894405719824135,0.0,1.972628732895248e-05,0.0004894310992205308,0.0004894405719824135,0.013873917089839491
2024-06-03,-0.0010210340311371342,-0.003364920281406249,0.0001472288859076798,0.0,-0.0014091984706756913,-0.0010210344593679953,0.0001472288859076798,-0.003379026238526452
2024-06-04,0.001497875576141045,-0.0025077875242000254,0.0001868183317128569,0.0,0.0011072063094420444,0.00018681794096787256,0.0001868183317128569,0.000703044821699499
2024-06-05,-6.443836694725562e-05,-0.0012603434297046164,3.893258690368384e-05,0.0,-0.00022186753661128272,-6.444702250650073e-05,3.893258690368384e-05,0.013915510600711169
2024-06-06,-0.0004344921023909164,-0.0007951577543463649,0.00022413954138755798,0.0,-0.0005337013059634474,-0.0004344908587279165,0.00022413954138755798,-0.00778443885942344
2024-06-07,0.0016707658910798517,-0.003072519855021975,0.0007891244604252279,0.0,0.0011528489371629403,0.0007891235875672156,0.0007891244604252279,-0.006987856376238737
2024-06-10,0.00014136902778314825,-0.0044145229691963635,0.0010403861524537206,0.0,-0.0005000224808983027,0.00014136813732578223,0.0010403861524537206,-0.0029942523881288474
2024-06-11,0.0001846580906802317,-0.0031015544942034094,0.0007029238040558994,0.0,-0.00026724949494280755,0.00018465647270111924,0.0007029238040558994,-0.020672950068411952
2024-06-12,0.0015061505920712253,-0.005114936179442506,0.0005917970556765795,0.0,0.0007571184790653904,0.0005917961395647453,0.0005917970556765795,0.009922124376423848
2024-06-13,-0.001514969830460549,-0.0005387311308598058,0.0005900796386413276,0.0,-0.0015669669464844975,-0.0005387309929355482,0.0005900796386413276,-0.005251205830171227
2024-06-14,0.0014941115677143421,0.003592021958838036,0.000201835049665533,0.0,0.0018618730091300923,0.0014941118641360759,0.000201835049665533,0.0002464113580602117
2024-06-17,-0.00011214849715998035,-0.005444525826507562,-0.000767631339840591,0.0,-0.0007220612854168404,-0.0007676326470675523,-0.000767631339840591,0.0082976430695894
2024-06-18,-0.00010067752763781281,-0.005195583769114953,-0.0016105340328067541,0.0,-0.0006105824450060263,-0.001610534415464625,-0.0016105340328067541,0.01597636381196358
2024-06-20,-0.00014646310577340116,-0.0006102338928488512,-0.0020286976359784603,0.0,-4.9026801328756213e-05,-0.0006102353358343788,-0.0020286976359784603,0.0013545518925991693
2024-06-21,0.0011463098759577556,0.0029484560232564826,-0.0016161922831088305,0.0,0.0015984583880674307,0.001146309683407678,-0.0016161922831088305,-0.017330915704562803
2024-06-24,0.0013329284979682141,-0.0003144403488598514,-0.0008340408094227314,0.0,0.0013064656775510597,-0.0003144390379746297,-0.0008340408094227314,0.026112228390045105
2024-06-25,-0.0023500490538064293,-0.006391353444586786,-0.0006548820529133081,0.0,-0.002993006449829547,-0.002350049395701223,-0.0006548820529133081,-0.010245126868621864
2024-06-26,0.0027566537963359056,0.0032465824688345858,0.0003626790130510926,0.0,0.0030150296290739845,0.002756652180886166,0.0003626790130510926,-0.0033288622146165248
2024-06-27,-0.0003645889289019267,-0.001577823749037719,0.0005757583421654999,0.0,-0.000593181000449312,-0.0003645891671958227,0.0005757583421654999,-0.021956404630411104
2024-06-28,0.0016088428006675302,0.0024193647204162343,0.00021510859369300306,0.0,0.0018246713692331483,0.00160884228639984,0.00021510859369300306,0.014160543547364622
2024-07-01,-0.0018535965607866314,0.00019087605485716856,-0.00024318393843714148,0.0,-0.0017318031311889333,-0.00024318561151330604,-0.00024318393843714148,0.024761699444380978
2024-07-02,-0.00010581301154404709,-0.00273522023063695,-0.0005699815228581429,0.0,-0.0003949417797897564,-0.0005699832065902059,-0.0005699815228581429,0.0041968630848578225
2024-07-03,0.0014394943123962165,-0.0016506722354193086,-0.0008006771095097065,0.0,0.0012394184752347135,-0.0008006763817899203,-0.0008006771095097065,0.004949000311918628
2024-07-05,3.473358136929944e-05,0.0008398666556420726,-0.000938044860959053,0.0,0.00021518516678553109,3.473336829010283e-05,-0.000938044860959053,-0.006797741168771889
2024-07-08,0.001033527818323649,0.002474831071201483,-0.000976772396825254,0.0,0.0013787305877535955,0.0010335276224122379,-0.000976772396825254,0.00015055168348658592
2024-07-09,-0.00013551936999994986,-0.0025820292608044987,-0.0005706725060008466,0.0,-0.00040426709106935733,-0.0005706742968478287,-0.0005706725060008466,0.01708564031619379
2024-07-10,-0.0006403271083214009,0.0007914839532913821,-0.00045466708252206445,0.0,-0.00047735375225544123,-0.0004546625549024546,-0.00045466708252206445,0.012735084966118167
2024-07-11,0.0005922286931161402,-0.002197912083864185,-0.00029687571804970503,0.0,0.00031812052222214554,-0.00029687631477697516,-0.00029687571804970503,0.0007096831859617259
2024-07-12,0.0008964229357201722,0.00037634577621677487,-6.170336564537138e-05,0.0,0.0009106595595727912,0.00037634613326611484,-6.170336564537138e-05,0.00135544966256448
2024-07-15,0.00017312144687696597,-0.0020397736606611945,-4.005407390650362e-05,0.0,-8.483911339597693e-05,-4.00582217144525e-05,-4.005407390650362e-05,0.02540999502196209
2024-07-16,-0.001153095701894175,-0.00544843097731999,-0.0005621656309813261,0.0,-0.0017366438479957565,-0.0011530971557319244,-0.0005621656309813261,0.021683851756746204
2024-07-17,0.0005402906376627153,0.007019381636462853,-0.000753205269575119,0.0,0.001453670036516305,0.0005402912552729579,-0.000753205269575119,-0.0016713096661766622
2024-07-18,0.001508578148114854,-0.0035205947478629657,-0.0005931766354478896,0.0,0.0010556574137816834,-0.0005931767694237601,-0.0005931766354478896,-0.03231802129274065
2024-07-19,0.002017619617311882,0.0024019893783850913,-0.0001273881207453087,0.0,0.002242325644195636,0.0020176174948795646,-0.0001273881207453087,-0.002636008824183842
2024-07-22,-0.0013829928924930753,-0.0036231707245544835,0.00018316012574359775,0.0,-0.0017910485358200653,-0.0013829930841910464,0.00018316012574359775,0.00434166966410756
2024-07-23,0.00029879241353771843,-0.0003156864185067012,0.00034759583650156856,0.0,0.0002182576892821538,0.00029877435136366095,0.00034759583650156856,0.010437240503173158
2024-07-24,-3.5138358402819834e-05,-0.0009613526783581061,0.00022739364067092538,0.0,-0.0001721094558299247,-3.514106133743257e-05,0.00022739364067092538,-0.011135539473797085
2024-07-25,0.0016106677515054441,-0.002016674377406589,0.0002509082551114261,0.0,0.0012711199565035242,0.00025090796137691495,0.0002509082551114261,0.010241172210174026
2024-07-26,-0.0010616785944398098,0.0018399278293042972,-0.00016427958325948566,0.0,-0.000774375267055716,-0.00016427896985852575,-0.00016427958325948566,0.014777111222779617
2024-07-29,0.00019923599089807076,-0.0023886003428184215,-0.00021244202798698097,0.0,-8.904424464611368e-05,-0.00021244398622468234,-0.00021244202798698097,-0.012725181138398723
2024-07-30,0.0018920754802077748,-0.0055492069996848515,0.00017435752670280635,0.0,0.0011071516379164358,0.00017435711986732986,0.00017435752670280635,0.025943272790691693
2024-07-31,-0.0021681643033455078,4.2542416246024214e-05,0.00016795736155472696,0.0,-0.002085504033000805,4.2535019782094886e-05,0.00016795736155472696,0.0066226101654412615
2024-08-01,0.0016681934794744943,0.002760501933045758,0.0005370253347791731,0.0,0.0018974609129111353,0.0016681934481369049,0.0005370253347791731,-0.01765888920198769
2024-08-02,0.0015219621474333621,0.0005580184261518638,0.0009952413383871317,0.0,0.0014453637284247047,0.0009952417237796762,0.0005580184261518638,-0.06075457600951802
2024-08-05,0.002980477324578866,0.01387325307243366,0.0019616526551544666,0.0,0.004420775895812432,0.0029804782123919846,0.01387325307243366,-0.02499966618437654
2024-08-06,-0.001547157723506488,-0.0007456090944648239,0.0006752450135536492,0.0,-0.0016305814368438893,-0.0007456085527973405,-0.0007456090944648239,0.024106865912598707
2024-08-07,-0.0019500032744919663,-0.00041044622807256373,-0.00010177389776799828,0.0,-0.0019106857701049957,-0.00041044879820859525,-0.00041044622807256373,0.005915873725465598
2024-08-08,0.0016575406900901186,-0.010568910753033732,0.001175489742308855,0.0,0.00017492185495635178,0.0011754877615427312,-0.010568910753033732,0.02661868218574423
2024-08-09,-0.0012375343390171958,0.006137548908765378,0.00036885886220261455,0.0,-0.0004516749659261639,0.00036885931065167634,0.006137548908765378,0.00920067294177896
2024-08-12,0.0013454520051356487,0.004521990954274244,-0.0007289450732059777,0.0,0.0019120000678152895,0.0013454521721291692,0.004521990954274244,-0.00975653195733139
2024-08-13,0.0012048620334642313,-0.0014264832379710679,-0.000943693914450705,0.0,0.0010543624717077001,-0.0009436923166935154,-0.0014264832379710679,0.013177364053979058
2024-08-14,-0.0011217616811451854,0.00766278916686851,-0.0012636202154681087,0.0,-1.6268289913923435e-05,-0.0011217548436766981,0.00766278916686851,0.01364794336257539
2024-08-15,0.0004283718998155625,0.001274633878867051,-0.0012413106160238385,0.0,0.0006714013534745529,0.0004283713191337829,0.001274633878867051,0.000641492171767824
2024-08-16,0.0009358285063641165,0.0008103944299884654,-0.0001942289381986484,0.0,0.0010133786236052262,0.0008103875761606167,0.0008103944299884654,0.010445836074047594
2024-08-19,-0.0003567176616122462,0.003082154162361592,8.75062687555328e-05,0.0,3.484496167057338e-05,8.750817607803083e-05,0.003082154162361592,0.0008326184325708023
2024-08-20,0.0009336431718479856,0.005948952686989426,0.0006035052938386798,0.0,0.0015853368449251864,0.0009336459833374873,0.005948952686989426,-0.014650732843741668
2024-08-21,0.0011500480325065143,-0.0003474704979104068,0.0011861093807965517,0.0,0.0009606132136868394,0.0011500224255655848,-0.0003474704979104068,-0.0017709686759664397
2024-08-22,-0.0003791955877762192,-0.0003513470199150897,0.0011798343621194363,0.0,-0.000504263390457949,-0.0003513141689908976,-0.0003513470199150897,0.0025949866261635026
2024-08-23,0.0002721221667905488,-0.002152598807136181,0.0003928000805899501,0.0,-3.973841995348165e-05,0.00027211442741672176,-0.002152598807136181,0.02317493827284685
2024-08-26,-0.0008797801983860556,0.00515862868441586,-0.0011332673020660877,0.0,-0.00010701606801320394,-0.0008797764498434453,0.00515862868441586,-0.0030473215660198946
2024-08-27,0.0018620681778149365,0.0016801236682517076,-0.0019239422399550676,0.0,0.0021515538992899143,0.0016801185091323298,-0.0019239422399550676,-0.0012018530358219519
2024-08-28,-2.0050295670640938e-05,0.0008707136038741204,-0.002399443881586194,0.0,0.0002870328951629768,-2.005099586576105e-05,-0.002399443881586194,-0.0077777227010499715
2024-08-29,0.0008354072693015197,0.004489213473330312,-0.002325227251276374,0.0,0.0015509373079557914,0.0008354073119561319,-0.002325227251276374,0.01336084409387233
2024-08-30,-0.0008922636929123168,0.00301123039320084,-0.0018905308097600937,0.0,-0.00032392198773420174,-0.0008922629492287211,-0.0018905308097600937,0.006192543892882967
2024-09-03,0.0008617556319033401,0.0004550026020644078,-0.0011231586104258895,0.0,0.0009747569356118328,0.00045500078844337477,-0.0011231586104258895,-0.04569251787987188
2024-09-04,0.0032605474344301216,-0.008809207288811061,0.00028046805527992547,0.0,0.0020033912340559614,0.0002804678299341669,0.00028046805527992547,0.006502428786032064
2024-09-05,-0.002738225257686921,-0.004990506627184022,0.0010121774394065142,0.0,-0.0033278699773753393,-0.0027382250805824695,0.0010121774394065142,-0.005641199703295185
2024-09-06,0.0016251618369649105,-0.001188896835543626,0.0018475049873813987,0.0,0.0012564414730620273,0.0016251577346074152,0.0018475049873813987,-0.017096267641610166
2024-09-09,0.0008673538099440892,-0.0035555636905810124,0.0027071814984083176,0.0,0.0001649536640855716,0.0008673534929980096,0.0027071814984083176,0.018509522248384657
2024-09-10,-0.00164228601436579,-0.0037797990131985494,0.0023486490827053785,0.0,-0.0022374713535448618,-0.001642285797412017,0.0023486490827053785,-0.04487515005387335
2024-09-11,0.004293060257261351,0.004615224737919066,0.0033411518670618534,0.0,0.0044116549439243615,0.004293058220719753,0.0033411518670618534,0.008611427494810796
2024-09-12,-0.003028545921309671,-0.00251210610108473,0.0009731481550261378,0.0,-0.003294164554946281,-0.002512104458978197,0.0009731481550261378,0.00611482022924522
2024-09-13,0.0010775295798961288,-3.088477172467239e-05,-0.0006657131598331034,0.0,0.001083239590633138,-3.088410200669792e-05,-0.0006657131598331034,0.010345843540535306
2024-09-16,-7.753480015845233e-05,0.003461815610586049,-0.0013146331766620278,0.0,0.000465156607218788,-7.753427549806591e-05,-0.0013146331766620278,0.012799062377294322
2024-09-17,0.00010881967404240605,0.001368809717244057,-0.0017530457116663456,0.0,0.00041920863252008884,0.0001088194181624516,-0.0017530457116663456,0.00047392742566867687
2024-09-18,0.0009510210181571065,-0.0011220457323179672,-0.001305455924011767,0.0,0.0008789324568733296,-0.001122040820770637,-0.001305455924011767,-0.0016702239060709552
2024-09-19,0.00034095830454339634,0.0015227560627508313,-0.00052588403923437,0.0,0.0005595758621734939,0.0003409586107616034,-0.00052588403923437,0.03895641181477564
2024-09-20,-0.0021073808595161573,-0.0022254875303148445,-0.0006080248858779669,0.0,-0.0022457022394293605,-0.0021073731996060167,-0.0022254875303148445,-0.010775743535870828
2024-09-23,0.0032813549974850336,0.004679539542472973,0.00020485959248617291,0.0,0.0037090921140416505,0.0032813546081273803,0.00020485959248617291,-0.0020484921621558593
2024-09-24,-0.0006013336757049426,-0.003579890789307138,8.26285540824756e-05,0.0,-0.001028594878244573,-0.0006013347980039576,8.26285540824756e-05,0.0012255514014364354
2024-09-25,0.0003217663833087909,0.004064687393644808,-0.0002752424916252494,0.0,0.0008370325041765518,0.0003217677857054342,0.0003217663833087909,-0.01391091817404413
2024-09-26,0.0012735333346372514,-0.003638231544212732,3.931082028429955e-05,0.0,0.000763707202849668,3.931028314124756e-05,0.0012735333346372514,0.011699799138770955
2024-09-27,-0.0011892478102430762,0.0005399372387868407,-0.0006080502062104642,0.0,-0.0010218576675537897,-0.00060804936109923,-0.0011892478102430762,0.00319457276511719
2024-09-30,0.0009920731071284652,0.0030979537353971608,-0.0007897871546447277,0.0,0.0014011910331342282,0.000992073193300348,0.0009920731071284652,-0.0068436910574617
2024-10-01,0.0007976757504859992,0.003512049635214559,-0.0015838263789191842,0.0,0.0013319973815373817,0.0007976758018988779,0.0007976757504859992,-0.010027617198488019
2024-10-02,0.0005354865477537295,-0.0004950025345788155,-0.0022588728461414576,0.0,0.0006375593899737327,-0.0004950029368192777,0.0005354865477537295,0.0037059986180368217
2024-10-03,-0.0003784087846062598,-0.0014095204276790454,-0.0024667109828442335,0.0,-0.00033462484767960674,-0.0014095204515114856,-0.0003784087846062598,-0.01204393475401898
2024-10-04,0.0013990773343025725,0.0013317553828825182,-0.0019922100473195314,0.0,0.0016702919239026926,0.0013317412580408,0.0013990773343025725,0.018466580773652368
2024-10-07,-0.001528472830841906,0.00015907533004886956,-0.0015272449236363173,0.0,-0.0013184510407726914,-0.0015269356609439308,-0.001528472830841906,-0.0010911757383766168
2024-10-08,0.0016263660550262812,-0.0026397198688943523,-0.0006005784380249679,0.0,0.001278781530174496,-0.0006005783967458495,0.0016263660550262812,0.003934676801650001
2024-10-09,-0.0001805243746186422,0.002239446920926553,7.498524792026728e-05,0.0,9.972976253436416e-05,7.49886696942962e-05,7.498524792026728e-05,0.017190313519865066
2024-10-10,-0.00043558577155963833,-0.007450907837096637,0.0005966160097159445,0.0,-0.0013941907553883177,-0.0004355865959845437,0.0005966160097159445,-0.0028942097847715264
2024-10-11,0.0014742006017067109,0.0018420049381809341,0.0012810822809115052,0.0,0.0015359190928292742,0.0014742030227029173,0.0012810822809115052,0.024667349679342705
2024-10-14,-0.0015011607051011902,-0.0004627039105322549,0.0014440157683566213,0.0,-0.0016146756786720603,-0.0004627034733271205,0.0014440157683566213,0.012415465550382665
2024-10-15,0.0010774756363910658,0.003937443276938626,0.0013953623129054904,0.0,0.0014073726676454873,0.001395365045946664,0.0013953623129054904,-0.0007081128399105012
2024-10-16,0.0008755318424493845,-0.0038907419880558464,0.0014744645450264215,0.0,0.00023268556698267267,0.0008755303880885289,0.0014744645450264215,0.014217473800846182
2024-10-17,-0.0006801203860403439,-0.002639036629109797,0.0011196782579645514,0.0,-0.001072418161402767,-0.0006801204310756419,0.0011196782579645514,-0.0016243190540462169
