Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-03-01,0.001071816916620514,0.007108951688135512,0.0003363160649314523,0.0,0.0020039954247028998,0.0010718181069647847,0.001071816916620514,-0.006048725682826138
2024-03-04,0.001338465955395707,0.0030518040738452662,0.00045222986955195665,0.0,0.0012521128007664368,0.0013384664982474311,0.001338465955395707,-0.025708963371207785
2024-03-05,0.0020798139092965,0.00933839404264517,0.0003006380284205079,0.0,0.002737104697941011,0.0020798143329933613,0.0020798139092965,-0.02885312874193839
2024-03-06,0.002271008128044662,0.014924497133949747,0.0003524807980284095,0.0,0.004029558231951929,0.0022710085697179084,0.002271008128044662,-0.005895638573131165
2024-03-07,0.0015203248253262249,0.015392506522448713,0.00041184743167832494,0.0,0.003963507933290815,0.0015203256537635597,0.0015203248253262249,-0.0007096838495934531
2024-03-08,0.0013757512613796555,0.01640460870014418,0.0002613512333482504,0.0,0.004067452863208159,0.0013757520905861736,0.0013757512613796555,0.010184695726507905
2024-03-11,0.0007057849129491229,0.013560321407832953,0.00016030517872422934,0.0,0.00321922154408815,0.0007057866617195535,0.0007057849129491229,0.01176205002898626
2024-03-12,0.0006154642239024335,-0.0007759703573233598,-9.483809117227793e-05,0.0,-5.507815476414829e-05,-9.483803122507896e-05,0.0006154642239024335,0.002774600957298003
2024-03-13,0.0007997828708534006,0.0012173112162979453,-0.00035189976915717125,0.0,0.0002940953520208072,0.0007997813540106021,0.0007997828708534006,-0.012196528924675763
2024-03-14,0.001396527761695814,-0.002324298799926536,-0.0005366404075175524,0.0,-0.0004140475787920404,-0.0005366403655026415,0.001396527761695814,0.010867971071566708
2024-03-15,0.0004707716547227419,0.0006515024842519244,-0.0003904548939317465,0.0,6.401782159228404e-05,0.00047076734060954434,0.0004707716547227419,-0.0021988908661735224
2024-03-18,0.0012123850082736707,0.006260526884605099,-0.0001967559801414609,0.0,0.0015805441993594427,0.0012123855189059168,0.0012123850082736707,0.006352178165252417
2024-03-19,0.0005675209340260031,-0.0018025420684839458,-0.00016577495262026787,0.0,-0.0003277901241773056,-0.00016577570240278636,0.0005675209340260031,0.013493708660077812
2024-03-20,0.0005008299156113385,-0.0009991382818874876,0.00026320223696529865,0.0,5.1498014663051074e-05,0.0002631988547396795,0.0005008299156113385,0.014601873276082065
2024-03-21,0.0002680406270533204,0.005213151297924864,0.00047640420962125063,0.0,0.0014515610352550325,0.0004764087522740721,0.0002680406270533204,-0.04171544480556542
2024-03-22,0.0026112606278238144,-0.0017174735163494464,-1.643877476453781e-05,0.0,0.0003087346741854724,-1.6438567849010127e-05,0.0026112606278238144,0.005296055496525127
2024-03-25,0.0004962824776152063,0.0021352451576715672,0.00032157590612769127,0.0,0.0007622821155853442,0.0004962875273333422,0.0004962824776152063,-0.008334988183388212
2024-03-26,0.0017982037139338178,-0.0023396080348965695,0.0001650044578127563,0.0,5.22969008872904e-05,0.00016500424521123015,0.0017982037139338178,-0.006694887041648424
2024-03-27,0.0010781220394028668,-0.0048789858088823515,-0.00011042645201086998,0.0,-0.000833193286199707,-0.00011042708234094373,0.0010781220394028668,0.020990727569241585
2024-03-28,0.0003506311675000116,-0.0020068752614416253,8.718599565327168e-05,0.0,-0.00029859396847866737,8.718270547633644e-05,0.0003506311675000116,-0.01061523497268452
2024-04-01,0.00145056625673278,-0.004152238357211952,3.132183337584138e-05,0.0,-0.0005031721232756415,3.1321368683667255e-05,0.00145056625673278,-0.008491695134131847
2024-04-02,0.0011192364880014839,-0.0056790603605247295,-0.00011172844097018242,0.0,-0.0009970132537883685,-0.0001117290724686019,0.0011192364880014839,-0.007023432162592594
2024-04-03,0.0013973974802018014,0.003282920202778209,-9.70037654042244e-05,0.0,0.0010335023929413862,0.0013973976186768633,0.0013973974802018014,0.004785908657973759
2024-04-04,0.0008042131509110226,-0.0041215335398242904,-3.5379896871745586e-05,0.0,-0.0007020348175856455,-3.538084048556124e-05,0.0008042131509110226,-0.004904229345221808
2024-04-05,0.001301073617040346,-0.005576918615409054,-0.00021107227075845003,0.0,-0.0009781455363500828,-0.00021107274490239733,0.001301073617040346,0.004491526367188642
2024-04-08,0.0007245098676443287,-0.007299208951501658,0.00012429506750777364,0.0,-0.0013315876757277433,0.000124293541641355,0.0007245098676443287,-0.006685763921665855
2024-04-09,0.0013479284680668498,-0.002271694848353331,0.00020073907217010856,0.0,-3.354404080097321e-05,0.00020073860612419866,0.0013479284680668498,0.007216389483433657
2024-04-10,0.0005876125645211498,-0.0028186329517336977,0.00033828691812232137,0.0,-0.0002824084916748593,0.0003382832557800763,0.0005876125645211498,-0.01120178370238854
2024-04-11,0.0015511239254353086,0.0004956432208276611,0.00017886183923110366,0.0,0.0006107983041797985,0.0004956454121364925,0.0015511239254353086,0.042360984270124726
2024-04-12,-0.0009032430537193725,-0.01106463067046322,0.0007879248005338013,0.0,-0.0022375002213457403,-0.0009032435459359086,-0.0009032430537193725,0.00858957816758484
2024-04-15,0.0008356355856890495,0.006258060138268081,0.001052911626175046,0.0,0.002127591639409469,0.001052915994596956,0.0008356355856890495,-0.022106034329289998
2024-04-16,0.0013182202008612607,0.009465736524782307,0.0007339118747040629,0.0,0.0027877320367498694,0.0013182217837421635,0.0013182202008612607,-0.019353305409120117
2024-04-17,0.0017171198013498268,0.0012786522647791293,0.0005294955335557461,0.0,0.0010066308201075011,0.0012786513257415056,0.0017171198013498268,-0.008180764079140665
2024-04-18,0.0013897571265856742,0.0021418491137791085,0.0003800845006480813,0.0,0.0010303925841348184,0.0013897567889491194,0.0013897571265856742,-0.005730868756968561
2024-04-19,0.0014158806583313259,0.0035758489232673323,-4.668976180255413e-05,0.0,0.0011281661113894715,0.0014158808785839872,0.0014158806583313259,-0.012287635086528177
2024-04-22,0.0015862086317444289,-0.0014942793140626494,-0.000540028209798038,0.0,-0.0001850861330406539,-0.000540027633919845,0.0015862086317444289,0.005077853242118067
2024-04-23,0.0008715964646508741,-0.003996160411499875,-0.0006848289631307125,0.0,-0.0009933148679344016,-0.0006848293029930498,0.0008715964646508741,0.006371392239628354
2024-04-24,0.0008850678120443657,-0.0008785774090324365,-0.0005624674959108233,0.0,-0.0002482762174870211,-0.0005624650422142148,0.0008850678120443657,0.01262227872972245
2024-04-25,0.00041055654673271375,0.0014865697947011505,-0.00031959370244294405,0.0,0.00026642341701030694,0.0004105569849407526,0.00041055654673271375,0.005134175226577702
2024-04-26,0.0007314337320365333,0.0019905304950302337,-5.139736458659172e-07,0.0,0.0006261917303732806,0.000731434301571477,0.0007314337320365333,-0.0034789227811460937
2024-04-29,0.0009309469163927853,0.0001227156202531248,0.0002116375253535807,0.0,0.00038259070648486305,0.0002116471375822058,0.0009309469163927853,0.024505255915257932
2024-04-30,-0.00012065780744558927,0.0050275418662251445,0.0006954803830012679,0.0,0.0014218272103437958,0.0006954813745584854,-0.00012065780744558927,-0.01843988911603386
2024-05-01,0.0017226990093886841,0.006927297772454195,0.0005935751833021641,0.0,0.002269921064904933,0.001722699701401343,0.0017226990093886841,-0.0060653667992241304
2024-05-02,0.0008521266895553753,-0.003256689449195564,0.0006427691550925374,0.0,-0.00015000789161635265,0.0006427646800821198,0.0008521266895553753,0.021792749175453582
2024-05-03,0.0002989911012502963,0.006770361006284849,0.0009676814079284668,0.0,0.002052906798399259,0.0009676827266551307,0.006770361006284849,0.0580955236726524
2024-05-06,-0.0014470294659232686,0.004380530894747832,0.0011437805369496346,0.0,0.0011623964540840538,0.001143780613870525,0.004380530894747832,-0.009148512164605428
2024-05-07,0.0011735928686809464,0.0037709446062946174,0.0011083015706390142,0.0,0.0017047202749946797,0.0011736073448149243,0.0037709446062946174,0.003790040725596495
2024-05-08,4.904789628359973e-05,0.000799512883492961,0.0009951572865247726,0.0,0.0007023084112309287,0.00079950915284157,0.000799512883492961,0.0018623400743853925
2024-05-09,0.0009624734082541578,0.004337023457798217,0.0010551150189712644,0.0,0.0017444474252779293,0.0010551252806659827,0.0010551150189712644,0.009964396749023288
2024-05-10,0.0002633338509273691,0.0012926983957978191,0.001036021625623107,0.0,0.0008874351137508113,0.0010360190506244992,0.001036021625623107,-0.006914127810283578
2024-05-13,0.0012522647077227106,0.00056355600576969,0.0008738591568544507,0.0,0.0009064735467074364,0.0008738597301028619,0.0008738591568544507,0.017491644213420997
2024-05-14,1.5230994726481064e-05,0.001307199203759851,0.0010125485714524984,0.0,0.000812795516996711,0.0010125462011586798,0.0010125485714524984,0.006154528628585486
2024-05-15,0.000811459815504621,0.0005315061762409232,0.0011552013456821442,0.0,0.0009286053981354941,0.0008114604698596487,0.0011552013456821442,0.01214388051911052
2024-05-16,0.0001666462926404261,-0.0029736529189638354,0.0012596033047884703,0.0,4.969335571806545e-05,0.0001666456976007033,0.0012596033047884703,0.0006323131526960732
2024-05-17,0.0008982441619515779,0.004945026256464659,0.0013822976034134626,0.0,0.002029162018183083,0.001382299380275162,0.0013822976034134626,0.00015805590559578368
2024-05-20,0.0007029748048624626,-0.0003546975360330224,0.0014935012441128492,0.0,0.0008823685071497094,0.0007029744867624584,0.0014935012441128492,0.006143180209748109
2024-05-21,0.0007292203051472645,0.0019046615574963913,0.0017518952954560518,0.0,0.001514572932704147,0.0017518898099841212,0.0017518952954560518,0.0068338319086096826
2024-05-22,0.0006368236711763609,0.0029485953816739303,0.0020136735402047634,0.0,0.001852778661339274,0.0020136731981217283,0.0020136735402047634,-0.007566906763814336
2024-05-23,0.0012214283875532912,-0.0002877276193954832,0.001985520590096712,0.0,0.0012889294783818461,0.0012214277439718724,0.001985520590096712,-0.02128309262327773
2024-05-24,0.0017469258486249406,5.584424505317438e-06,0.0014894409105181694,0.0,0.00123480849218073,0.0014894377297341988,0.0014894409105181694,0.01645209777636328
2024-05-28,0.00038597681960576315,0.0009371516784131209,0.0017228410579264164,0.0,0.0011982779717608226,0.0009371522166250405,0.0017228410579264164,5.270304150165048e-05
2024-05-29,0.001220528825638833,0.001351484536465819,0.0015484180767089128,0.0,0.0014188398829807847,0.0013514870310573075,0.0015484180767089128,0.0015777092204099473
2024-05-30,0.0007300887391113927,0.0027856346015968005,0.0015103453770279884,0.0,0.001581312727302002,0.0015103458724732937,0.0015103453770279884,0.005241418831748354
2024-05-31,0.0008530795282597778,0.0008302718272865923,0.0016338713467121124,0.0,0.001252522469602318,0.0008531185628544529,0.0016338713467121124,0.005006021675533584
2024-06-03,0.0007034626396386593,0.0005198774807878585,0.001762298052199185,0.0,0.001211945290448368,0.0007034670853698475,0.001762298052199185,0.009216072810221482
2024-06-04,0.0005756302981115465,-0.0010343089728583935,0.0018446507165208459,0.0,0.0008827330680104731,0.000575630131712809,0.0018446507165208459,0.0016479284475213966
2024-06-05,0.0008377597257758474,0.0003982885511358617,0.0018836158560588956,0.0,0.0012838626590970777,0.0008377610366027506,0.0018836158560588956,0.007790513234313717
2024-06-06,0.0005477304064423753,-0.0004476533061792637,0.0019398541189730167,0.0,0.0010522640374972447,0.0005477306917692736,0.0019398541189730167,-0.007121851688091251
2024-06-07,0.0012387462132622245,0.0013715446046184846,0.0017887582071125507,0.0,0.0015525044583810043,0.001371549637774928,0.0017887582071125507,0.01231589016026176
2024-06-10,0.00035033086217998955,0.00026938084260510803,0.001949565950781107,0.0,0.0011610324038492043,0.00035034229320038483,0.001949565950781107,-0.01933350994190553
2024-06-11,0.0018607368973429508,0.0008944105178877866,0.0014198921853676438,0.0,0.0014222219314578173,0.0014198918230386745,0.0014198921853676438,0.07013147792191343
2024-06-12,-0.002073107400782123,0.0066503611043502,0.001912375446408987,0.0,0.001888559018643707,0.0019123754862226646,0.001912375446408987,0.028177686758104354
2024-06-13,0.00013839813133716702,-0.0029692020965544964,0.0016151790041476488,0.0,0.00022735544734636676,0.00013839777668912413,0.0016151790041476488,0.005476039901613616
2024-06-14,-0.00017431622956777407,0.0009371185414645062,0.0015930136432871222,0.0,0.000982801493879306,0.0009371179195862639,0.0015930136432871222,-0.008201965434730512
2024-06-17,0.0010988321726460464,-0.004117239057216055,0.0011876794742420316,0.0,1.031330126159604e-05,0.0010988213567833306,0.0011876794742420316,0.019480539472972142
2024-06-18,-0.0001558008035075011,-0.005175400160968907,0.0009025376057252288,0.0,-0.0006994466763974229,-0.00015580154746303845,0.0009025376057252288,-0.011045277006011418
2024-06-20,0.0015472251559278758,-0.0020633275782878362,0.00045133219100534916,0.0,0.00019429407506551546,0.00045133167752164335,-0.0020633275782878362,-0.02174761014444757
2024-06-21,0.0015339593308454319,-0.006734163329205984,5.31697878614068e-06,0.0,-0.001056168307626474,5.316473800982815e-06,-0.006734163329205984,-0.010499406953092897
2024-06-24,0.001610962688682107,-0.008284489177856473,-0.00011145928874611855,0.0,-0.001433488183679259,-0.00011145974632690175,-0.00011145928874611855,0.0031277321993305462
2024-06-25,0.0010273224791468656,-0.0017022595239281327,-0.00011591461952775717,0.0,-0.0001585119919400601,-0.00011591486312334465,-0.00011591461952775717,0.004458243611517874
2024-06-26,0.0010093320551983601,-0.0009347622443347424,-0.0001636040396988392,0.0,-2.103498182965931e-05,-0.0001636035974121215,-0.0001636040396988392,0.01979607108885593
2024-06-27,0.00020506689478462525,-0.0022928929647785933,-9.835150558501482e-05,0.0,-0.000495411725113008,-9.835432452502904e-05,-9.835150558501482e-05,0.003978080263363169
2024-06-28,0.0008665410445890407,-0.0037288892516869686,0.00010958209168165922,0.0,-0.0005250609573790457,0.00010958103447168928,-0.0037288892516869686,-0.016387825497209244
2024-07-01,0.0014349053045746647,0.0030998773644055366,-3.1772651709616184e-05,0.0,0.001037397731910625,0.0014349053855690812,0.0030998773644055366,0.028689126908457506
2024-07-02,-0.00019551491402944896,0.010113345983738193,0.0006322287954390049,0.0,0.0024754654591099636,0.0006322298951800073,0.010113345983738193,0.016109451442078704
2024-07-03,0.000512943774789911,0.007775120776427324,0.0009022941812872887,0.0,0.0022941847521717107,0.000902296591084758,0.007775120776427324,0.005794294051833943
2024-07-05,0.00041019101580177337,0.003533266041405558,0.0009736587526276708,0.0,0.0013813272120986914,0.0009736601306962113,0.003533266041405558,0.021389932573596806
2024-07-08,1.8118382794992554e-05,-0.010697257686882025,0.0011492003686726093,0.0,-0.0017267268482182678,1.8117593552677907e-05,-0.010697257686882025,0.006517591527992053
2024-07-09,0.0005884660651443304,-0.009479796500929717,0.001285898732021451,0.0,-0.0012402314872047,0.0005884647347162278,-0.009479796500929717,0.0037677243736156936
2024-07-10,0.0005706545936078685,-0.010505692301440344,0.0013378375442698598,0.0,-0.001441182720166276,0.0005706533837930831,-0.010505692301440344,0.01862897754736954
2024-07-11,0.00014706484850814984,-0.01027291892438446,0.0015990771353244781,0.0,-0.0013673073979537506,0.00014706425670703586,0.0015990771353244781,-0.023494654134823476
2024-07-12,0.0018554757565418735,-0.009020215992445622,0.001269189058803022,0.0,-0.0008137343893074426,0.0012691874561197626,0.001269189058803022,0.012966437311274804
2024-07-15,0.00020955690272684972,-0.010458591080159277,0.0014169568894430995,0.0,-0.0014854876557515385,0.00020955616958990393,0.0014169568894430995,0.01660470124116281
2024-07-16,0.0006243915960682274,-0.009525466025096758,0.0015402002027258277,0.0,-0.0011089477533839137,0.0006243906050204818,0.0015402002027258277,0.0017902760634318736
2024-07-17,0.0006893557883012331,-0.012888732185082226,0.001546002458781004,0.0,-0.0018202929827403002,0.0006893546973149706,0.001546002458781004,-0.025621488494561848
2024-07-18,0.001954379761635488,-0.010304156036737719,0.0012621864443644881,0.0,-0.0010704631756722075,0.001262185090286201,0.0012621864443644881,-0.02074858662227469
2024-07-19,0.0017540570058139568,-0.009259559595164776,0.0006522508338093758,0.0,-0.0012121613537936058,0.0006522500287225319,0.0006522508338093758,0.000579713426434432
2024-07-22,0.0012770346954577914,0.002112953594071475,0.0007599229575134814,0.0,0.0011910204550897119,0.001277035428394091,0.0007599229575134814,-0.0015615068719245476
2024-07-23,0.0012886218272505172,-0.004021598130581592,0.0004655887314584106,0.0,-0.0002926750275552149,0.0004655877421430456,0.0004655887314584106,0.004677360770454165
2024-07-24,0.0009004425202976014,-0.003964376567192955,0.00037564325612038374,0.0,-0.00042950872925574075,0.00037564158817095846,0.00037564325612038374,-0.029175810094056384
2024-07-25,0.0022589314895308677,0.000917671194807259,-0.00024496729020029306,0.0,0.0006703259544281262,0.0009176713089855263,-0.00024496729020029306,-0.004816100408648301
2024-07-26,0.0011686899430330138,-0.0038888859225028427,-0.0002178384456783533,0.0,-0.0006495119348520499,-0.00021783889361188144,-0.0002178384456783533,0.0021586349174637118
2024-07-29,0.0013113399830954045,-0.0006898295289654588,-0.00020942231640219688,0.0,8.840531990387569e-05,-0.00020942090016408347,-0.00020942231640219688,0.0012838420793781532
2024-07-30,0.0009931705506491283,-0.0012633390607962836,-0.00035736116115003824,0.0,-0.00019713325596522596,-0.00035736079915554993,-0.00035736116115003824,0.0025626799897949426
2024-07-31,0.0010057521573900226,-0.0008777820136251952,-0.0004937795456498861,0.0,-0.00018059970614661062,-0.0004937776209761583,-0.0004937795456498861,0.01487960387187996
2024-08-01,0.0004162896001922489,-0.0019880080175123816,-0.0002486761659383774,0.0,-0.0004510768112165859,-0.0002486770909934252,-0.0002486761659383774,-0.0168925800097172
2024-08-02,0.0016906239159365745,-0.0011964978077226688,-0.00035892659798264503,0.0,1.1067883620139753e-06,-0.00035892589433424626,-0.00035892659798264503,0.006845853573222129
2024-08-05,0.0005645778411190786,-0.0037714597452252418,0.0004072395386174321,0.0,-0.0004600363180988936,0.0004072335018479063,0.0004072395386174321,-0.04936566237644779
2024-08-06,0.0031979407927287574,8.017367144957326e-05,0.0021101050078868866,0.0,0.001956367597424966,0.0021101045824598787,0.0021101050078868866,-0.009796025390799098
2024-08-07,0.0012552544353745347,-0.009443522925505737,0.002657853299751878,0.0,-0.000345350826619315,0.001255253816878611,0.002657853299751878,0.012420829886868075
2024-08-08,0.0011928641948244908,-0.0026478098228339525,0.00122792215552181,0.0,0.00037564534511349537,0.001192837470117005,0.00122792215552181,0.01649637745004826
2024-08-09,0.00039868519892721625,-0.004918859135688469,-0.0016018106834962964,0.0,-0.0017940605667120686,-0.0016018108815819608,-0.0016018106834962964,0.01364251790129967
2024-08-12,0.0005303442726796191,-0.004081224753292038,-0.0029951445758342743,0.0,-0.0022987021100696666,-0.002995143940271974,-0.0029951445758342743,0.007104604949250217
2024-08-13,0.0005490513382086768,-0.004726672770479736,-0.002996515017002821,0.0,-0.0024348529523361886,-0.0029965147215715313,-0.002996515017002821,0.017046877216997356
2024-08-14,0.00020673804282394354,0.0031333214028005994,-0.0021518156863749027,0.0,-0.0003782978416011079,0.0002067381249913489,-0.0021518156863749027,0.0020316882446879334
2024-08-15,0.0008074649904403531,-0.0020368555656781486,-0.0013300791615620255,0.0,-0.0009183180258556002,-0.0013300782180685003,-0.0013300791615620255,0.013439841891571077
2024-08-16,0.0002540159025165165,0.0005774858296575187,-0.0004832118283957243,0.0,-5.746703069637498e-05,0.0002540141827919867,-0.0004832118283957243,0.0059010671300012175
2024-08-19,0.0007495170565374095,-0.0017114522519146701,0.00014437234494835138,0.0,-9.91921392681671e-05,0.0001443712361575224,0.00014437234494835138,-0.0007080766952773161
2024-08-20,0.0008164173443843227,0.0037533104345891005,0.0006322357221506536,0.0,0.0013598195363418953,0.0008164223752287559,0.0008164173443843227,0.002740932881484461
2024-08-21,0.000838958580776789,0.00247054816784697,0.0010259962873533368,0.0,0.0012907165673611775,0.0010260008860209788,0.000838958580776789,-0.00048580657710012396
2024-08-22,0.0009795161635024034,0.0010427627267347468,0.0012777629308402538,0.0,0.0011477469026704603,0.001042773834525179,0.0009795161635024034,-0.00829393727625344
2024-08-23,0.0012883573445044766,-0.0021366828131944527,0.0012122195912525058,0.0,0.0005039493501456086,0.0012122070917209929,0.0012883573445044766,0.010235546895234784
2024-08-26,0.0005985823826923077,0.0012573208891193115,0.0016663295682519674,0.0,0.0012948928216463284,0.0012573199695353123,0.0005985823826923077,0.0014977110217189056
2024-08-27,0.0010504054630687727,0.004478859511929028,0.0019744245801120996,0.0,0.0022747082016508374,0.0019744252610306517,0.0019744245801120996,0.0037345266541774485
2024-08-28,0.0007364403127930737,0.0005377611311649416,0.0021161390468478203,0.0,0.001407828041452873,0.0007364445721395872,0.0021161390468478203,-0.006776351633834053
2024-08-29,0.001302408803352187,0.003926097766943689,0.0020377254113554955,0.0,0.002253932115581923,0.0020377262386292424,0.0020377254113554955,0.01446506377263764
2024-08-30,0.0003553170590266299,9.253830813596739e-05,0.002125193364918232,0.0,0.0012148514394658351,0.0003553202713981083,0.002125193364918232,-0.0034438619759409256
2024-09-03,0.0012567825603999616,-0.0002197207354953617,0.0022096787579357624,0.0,0.0014291751300893269,0.0012567821895251216,0.0022096787579357624,-0.027582178524702215
2024-09-04,0.001882717673256735,-0.0002231108750781241,0.0014465439599007368,0.0,0.0011987713275908563,0.0014465422759081666,0.0014465439599007368,-0.008656056477639121
2024-09-05,0.001415405922792999,0.0007282833684289774,0.0013637410011142492,0.0,0.0012391920041795992,0.0013637239352008179,0.0013637410011142492,0.006903831489813704
2024-09-06,0.0009991612368039236,-0.0021457247817756445,0.0010598946828395128,0.0,0.00034658012337950754,0.0009991456140390413,0.0010598946828395128,-0.007039626721892546
2024-09-09,0.0014043612863188593,-0.0003791150552092197,0.000530886696651578,0.0,0.0005640331943787462,0.0005308866509030358,0.000530886696651578,0.00040739961216601744
2024-09-10,0.000980655367002556,-0.0028335171317959685,0.00041811662958934903,0.0,-0.0001403187961009928,0.0004181151655795891,0.00041811662958934903,-0.003627911326816567
2024-09-11,0.0012778543423221766,-0.0021310566999001167,0.00012236885959282517,0.0,-6.208347076453922e-05,0.00012236843902625012,0.00012236885959282517,0.0115184674717428
2024-09-12,0.0005426063768310189,-0.004812801462742485,8.978537516668439e-05,0.0,-0.0008567713173173813,8.97833803894029e-05,8.978537516668439e-05,0.0004938959526257127
2024-09-13,0.0010880127088966542,-0.00244118694285833,4.532979801297188e-05,0.0,-0.00021966378881174134,4.532924263030285e-05,4.532979801297188e-05,-0.001212688308036617
2024-09-16,0.0009058540098087949,-0.003193567168293294,-2.9319548048079014e-05,0.0,-0.0004701666919967885,-2.9320299255279052e-05,-2.9319548048079014e-05,-0.028168304513275635
2024-09-17,0.0021365692280193417,0.001779372999331668,-0.0003298715455457568,0.0,0.0007814063860853962,0.0017793706889892994,-0.0003298715455457568,0.00217026002489774
2024-09-18,0.0008721354351243079,-0.004443230074608052,-0.00026824011001735926,0.0,-0.0008746451614446817,-0.0002682407459795236,-0.00026824011001735926,0.01782992162772445
2024-09-19,0.0006583997258302592,0.0007085465996645994,-3.337510861456394e-05,0.0,0.00031100878105850096,0.0006583819901248995,-3.337510861456394e-05,0.03639514091948372
2024-09-20,-0.0004675018063299266,-0.006676885610287299,0.0005197391146793962,0.0,-0.001306759426432178,-0.0004675026562114401,0.0005197391146793962,-0.002931739943646299
2024-09-23,0.0010406409553563656,0.001778026819149264,0.0007402965566143394,0.0,0.0010454676145648764,0.001040642910377766,0.0007402965566143394,-0.007609931573439083
2024-09-24,0.0008585913107951472,-0.0006115007848563959,0.0012343664420768619,0.0,0.0007334639262387717,0.0008585893430195668,0.0012343664420768619,0.003966169155698654
2024-09-25,0.0008856504322688699,9.061483807521644e-05,0.001168850576505065,0.0,0.000859404797753486,0.0008856481805984886,0.001168850576505065,-0.004407812440849207
2024-09-26,0.0011340251686590545,-0.0019892378178956714,0.0008561984868720174,0.0,0.0003107931934471296,0.0008561952644204469,0.0008561984868720174,0.005067325209960504
2024-09-27,0.0007719797405785437,0.0009335972637252662,0.0006751714972779155,0.0,0.0007569919011926125,0.000771983749624806,0.0006751714972779155,0.0011859474393447179
2024-09-30,0.0010044681586021537,-0.0007135970747478189,0.0006238538771867752,0.0,0.0004336398686810133,0.0006238520101594812,0.0006238538771867752,0.02261438593525238
2024-10-01,4.9593225371369907e-05,0.0040661723854773365,0.0009939598385244608,0.0,0.0014123565937432035,0.000993960569911109,0.0009939598385244608,-0.029574666397851283
2024-10-02,0.0021798453941941002,0.0015451534652654339,0.0006464168545790017,0.0,0.0012475699873934043,0.0015451530048487822,0.0006464168545790017,0.0025165802328990963
2024-10-03,0.0005978799207056928,0.003437868280815615,0.0007119770743884146,0.0,0.0012746952650803894,0.0007119853213065163,0.0007119770743884146,-0.004906682845954342
2024-10-04,0.0015766301688557886,0.0017285117507857715,0.0007392669795081019,0.0,0.001175961200605163,0.0015766248616905763,0.0007392669795081019,0.004994880932335283
2024-10-07,0.0006600614023289753,0.003340350038822348,0.0008065453148446977,0.0,0.0013189152191997163,0.0008065516552457344,0.0008065453148446977,-0.022788594353652342
2024-10-08,0.0020830807801254427,0.0022902644055220202,0.00044891081051900983,0.0,0.0012817418462848953,0.0020830766108078033,0.00044891081051900983,0.018236793853760407
2024-10-09,0.00016295097834537696,0.0028385646055643842,0.000716206559445709,0.0,0.0010314715126418562,0.000716207889688838,0.000716206559445709,0.016560514759523887
2024-10-10,0.0007066686587242827,0.0008105531710648294,0.0008574080420657992,0.0,0.0008073384059233436,0.0008105421443970175,0.0008574080420657992,-0.0021806427982555623
2024-10-11,0.000823082093896506,-0.0009804725910963568,0.000825139693915844,0.0,0.0004318604862728865,0.0008228361630714116,0.000825139693915844,-0.006526652803847134
2024-10-14,0.0011918400205733215,-0.002751798092198857,0.0006982795312069356,0.0,7.84327049645761e-05,0.0006982778029694203,0.0006982795312069356,0.016345554589088766
2024-10-15,0.00030753194076666877,0.004065931002216062,0.0009336815564893186,0.0,0.0014493216003067997,0.0009336828294117261,0.0009336815564893186,0.010964327826690986
2024-10-16,0.0006367166451037763,0.004532522659124873,0.0010740648722276092,0.0,0.0017106054894663525,0.001074066859348672,0.0010740648722276092,-0.00889126420660312
2024-10-17,0.0011320583569896297,-0.0005491414288977017,0.0012290672166272998,0.0,0.0008166290157075562,0.0011320488509328982,0.0012290672166272998,0.0015950639797129111
2024-10-18,0.0008466598274993571,0.0029949648663507777,0.0012493617832660675,0.0,0.0015225087610201051,0.001249363682010647,0.0012493617832660675,0.01220177212377261
2024-10-21,0.0005746191522237537,0.002948484455368879,0.0013949016574770212,0.0,0.001515811143551875,0.0013949022307586378,0.0013949016574770212,0.006278170604951655
2024-10-22,0.0007057077201233537,0.0007680714151266005,0.001632031286135316,0.0,0.0011990529126605855,0.0007680857973057267,0.001632031286135316,-0.002625223368369319
2024-10-23,0.0009785760140339985,-0.0015020421297689097,0.0016911833081394434,0.0,0.0008081103279515595,0.000978575017464018,0.0016911833081394434,-0.021860225168375123
2024-10-24,0.001784147787584321,0.005012723027457504,0.0011973590590059757,0.0,0.002182466567330056,0.001784149176444733,0.0011973590590059757,-0.0008236062730139384
2024-10-25,0.0010420367389528992,0.003011791496426987,0.0012680522631853819,0.0,0.0015875365034096352,0.0012680560760380205,0.0012680522631853819,0.003636435773139959
2024-10-28,0.001110922565782782,-0.0017485848593047605,0.001256486983038485,0.0,0.0005643509453954323,0.0011109161385322696,0.001256486983038485,0.00856267527365526
2024-10-29,0.0006649141463497997,0.00021007868064738686,0.001300619449466467,0.0,0.0008952414534091574,0.0006649147672013903,0.001300619449466467,0.001156152840737251
2024-10-30,0.0009950696835538413,-2.6379018009510522e-05,0.0013412018306553364,0.0,0.0009521724586323862,0.0009950677881646183,0.0013412018306553364,-0.015395885133909545
2024-10-31,0.0015045273123933578,-0.0023599370577796035,0.000986254308372736,0.0,0.00039554129313861376,0.0009862526849726927,0.000986254308372736,-0.018377252738856164
2024-11-01,0.0017389122850244132,0.0019056386561671836,0.0006166274542920291,0.0,0.001193899684608635,0.0017389072476963717,0.0006166274542920291,-0.013368639266068563
