Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2025-01-10,0.0015793727082001022,0.01539479201088493,0.003359398106113076,0.0,0.00391646208714422,0.003359398584197868,0.01539479201088493,-0.00050656522430214
2025-01-13,0.0009903560938922973,0.012047595018982995,0.0030221655033528805,0.0,0.0031725202639975355,0.0030221658842675544,0.012047595018982995,0.021478195369560783
2025-01-14,0.0017724755909527235,0.0024390145281624706,0.0022988622076809406,0.0,0.002111350095554327,0.0022988570654585566,0.0024390145281624706,-0.017382638722844804
2025-01-15,0.00020021003184696098,-0.011396344366778187,0.002199295675382018,0.0,3.160157799514087e-05,0.00020020961833584785,-0.011396344366778187,0.07731423282838396
2025-01-16,0.003854930419138566,0.000986070014033128,0.0014792303554713726,0.0,0.002339874157001245,0.001479231954446081,0.000986070014033128,-0.03420597069137606
2025-01-17,-0.0010392824249334303,-0.006682945573242629,0.0006889279466122389,0.0,-0.0007336208360614021,-0.0010392828257707615,-0.006682945573242629,0.030181252561434033
2025-01-21,0.002495126650065641,-0.007945951813302855,3.057694993913174e-05,0.0,0.0001543120254650144,3.057666985087824e-05,-0.007945951813302855,-0.005713813715474756
2025-01-22,0.0004695738621969405,0.012187735877338067,-0.000393535359762609,0.0,0.001233825441591501,0.00046957493279740133,0.012187735877338067,-0.02135504315494337
2025-01-23,0.00040634113880666837,0.005780255439011692,-0.0007941618096083403,0.0,0.00034376818704175485,0.00040634178439069075,0.005780255439011692,-0.006598243859181292
2025-01-24,0.0010694021227805105,0.007371748796344724,-0.001218132209032774,0.0,0.0005444938047442179,0.0010694024009298502,0.007371748796344724,-0.014164587635274254
2025-01-27,0.0006359283303681875,-0.000886429870735003,-0.0014986861497163773,0.0,-0.0006166475719899848,-0.000886428898762768,-0.000886429870735003,-0.023466650856007368
2025-01-28,0.00042044713474477177,0.004692316481552406,-0.0012396809179335833,0.0,8.400073891016936e-06,0.00042044750240317436,0.004692316481552406,0.0023640734639690623
2025-01-29,0.0013952946599732022,0.002778666389966509,-0.001047660131007433,0.0,0.00028381448513723775,0.0013952943471507034,0.002778666389966509,-0.02284170549807513
2025-01-30,0.0002333287100564108,0.0025105382117073826,-0.0006759881507605314,0.0,1.178746014721848e-06,0.0002333293686212954,0.0025105382117073826,0.028327903495885404
2025-01-31,0.0021496746175177234,0.007605333858145,-1.4246907085180283e-06,0.0,0.0016075679789455868,0.0021496748987357727,0.007605333858145,0.010734640646320742
2025-02-03,0.0010293078315309575,0.002959167908244794,0.00031620735535398126,0.0,0.0008620920334672854,0.0010293087123006484,0.002959167908244794,-0.05309008706919777
2025-02-04,-0.000806246209683408,-0.005151907694500468,0.0004709431086666882,0.0,-0.000598370136193924,-0.0008062467614199139,-0.005151907694500468,0.021988536096152256
2025-02-05,0.002269960713708645,0.0022335184160312406,2.6781810447573662e-05,0.0,0.0011147479696187788,0.0022334928554644364,0.0022335184160312406,-0.03645352337012321
2025-02-06,-0.00042354623191777027,-0.0007549916944525866,0.00017626967746764421,0.0,-0.00014979968062270478,-0.0004235448945576235,-0.0007549916944525866,-0.010232799351092567
2025-02-07,0.0010696854439829616,0.007981478326120872,0.00011116580571979284,0.0,0.001289770794241271,0.0010696863404478162,0.007981478326120872,-0.03451714290429049
2025-02-10,-1.228056574976836e-05,-0.0008616434113309269,0.0008784733363427222,0.0,0.00035744893151371426,-1.2280511291900588e-05,-0.0008616434113309269,-0.03057719520938892
2025-02-11,0.0003861281314324278,0.002198362446834264,0.0013290193164721131,0.0,0.0010568395280109353,0.001329019227141419,0.002198362446834264,-0.06547989008634725
2025-02-12,-0.0007829154394454099,-0.0009543334950388735,0.0024197245948016644,0.0,0.0008433879958610927,-0.000782909985070874,-0.0009543334950388735,0.024091057420887543
2025-02-13,0.0024597382870775696,0.00954904720895372,0.0026513077318668365,0.0,0.003288471141677226,0.0026513127530421923,0.00954904720895372,0.05613428883532556
2025-02-14,0.002515143342865056,0.012790812503984892,0.0020307842642068863,0.0,0.0033251960317919084,0.0025151453016611564,0.012790812503984892,-0.00028100285016493403
2025-02-18,0.00039927073008560836,0.010429093205711715,0.0012897590640932322,0.0,0.0018897246095637941,0.0012897600751629586,0.010429093205711715,-0.004873623368530301
2025-02-19,0.0008609157984380096,0.009947022044460104,0.0005182811873964965,0.0,0.0016211595445647887,0.0008609185900288058,0.009947022044460104,0.018050813649058695
2025-02-20,0.0016230095015252386,0.0029836401701112914,-0.00017630960792303085,0.0,0.0008395744366812031,0.0016230093227993139,0.0029836401701112914,-0.01723217010242546
2025-02-21,0.00025062975586536405,0.004447572055768311,-0.0005484522553160787,0.0,0.00027285126263390584,0.0002506307660220919,0.004447572055768311,-0.04797223327197698
2025-02-24,-0.0003479289598076684,0.005259858086534781,-8.565397001802921e-05,0.0,0.0003644599010723437,-8.56503730810021e-05,0.005259858086534781,-0.021756545199510743
2025-02-25,0.0008065604385394693,0.013363455823859116,0.0003971262485720217,0.0,0.0018901033978578302,0.000806562789437451,0.013363455823859116,-0.08762494178787733
2025-02-26,-0.0015898848394695591,0.014845247360533902,0.0021862327121198177,0.0,0.002041733064522017,0.002186232897819287,0.014845247360533902,-0.04043677756749929
2025-02-27,0.0006353033879704204,0.023052326517774908,0.0035750078968703747,0.0,0.004453879894140655,0.0035750081854728517,0.023052326517774908,-0.030905910133740465
2025-02-28,0.000143669545079572,0.025794253187826906,0.004273379221558571,0.0,0.004906241243722994,0.0042733794171269344,0.025794253187826906,0.03837459125197188
2025-03-03,0.002451310568691784,0.011878631338582746,0.003934738226234913,0.0,0.004184054759830237,0.003934738773590582,0.011878631338582746,-0.028844050845269347
2025-03-04,-0.0004643583031478817,0.013545214132752802,0.004288652911782265,0.0,0.0034188135442210564,0.004288653014078571,0.013545214132752802,-0.045311188236941684
2025-03-05,-0.0004149087293391921,0.024538409098750758,0.004485446959733963,0.0,0.004671409495921703,0.00448544711385456,0.024538409098750758,0.025621016692865903
2025-03-06,0.002139423269605756,0.020477175172774902,0.0037420871667563915,0.0,0.004851397149419311,0.003742087730192323,0.020477175172774902,-0.05770651942025788
2025-03-07,-0.0013456448324715826,0.038280110798702395,0.0032663799356669188,0.0,0.005104340622867567,0.0032663801238388495,0.038280110798702395,-0.0029651004058366417
2025-03-10,0.0012885742328723761,0.03086666749323555,0.002788662211969495,0.0,0.005105964205631159,0.0027886628420969468,0.03086666749323555,-0.167545740677576
2025-03-11,-0.004864711545522118,0.03419526326740616,0.005193444900214672,0.0,0.004322565639861232,0.005193444965138487,0.03419526326740616,0.037245079838722016
2025-03-12,0.003629517433397442,0.028509039427448365,0.006524164229631424,0.0,0.007678671456288607,0.006524164529376513,0.028509039427448365,0.07319368705023727
2025-03-13,0.0030016973098714755,0.0204173423521961,0.006524916738271713,0.0,0.00660451900174024,0.006524916949970694,0.0204173423521961,-0.030323348875332203
2025-03-14,-0.0007969490751399793,0.034435600994272515,0.006307801231741905,0.0,0.006479967484692477,0.006307801336903706,0.034435600994272515,0.037912677650069934
2025-03-17,0.002458335864382231,0.02876817834964744,0.005561926402151585,0.0,0.006762106976579019,0.005561926681063417,0.02876817834964744,-0.049068231054899894
2025-03-18,-0.0011579526115128524,0.022720708389282834,0.005073951557278633,0.0,0.0045011501462470516,0.005073951661030537,0.022720708389282834,-0.054835445634435626
2025-03-19,-0.0005627271720174718,0.02624663724213229,0.004487763158977032,0.0,0.004791882236900113,0.004487763310945196,0.02624663724213229,0.045761190368065634
2025-03-20,0.0029080121342897588,0.017912147219839275,0.00393865117803216,0.0,0.004982901002845639,0.003938652074871003,0.017912147219839275,0.0016944590202753241
2025-03-21,0.0005108391781502154,0.018544266057577346,0.0030609779059886932,0.0,0.003677812435186744,0.0030609782332395087,0.018544266057577346,0.05135471581314038
2025-03-24,0.002632328986067806,0.020863798047559175,0.0021274571772664785,0.0,0.0042515223257389495,0.002632330904109233,0.020863798047559175,0.11273547481030481
2025-03-25,0.004280596752054002,0.01231901408309128,0.0011404226534068584,0.0,0.003496879239697627,0.0042805969459333406,0.01231901408309128,0.034423463077927825
2025-03-26,0.0010704726654504862,0.012631096495962415,0.00010955415200442076,0.0,0.0017682863899680216,0.0010704736174744866,0.012631096495962415,-0.05742390273973801
2025-03-27,-0.0013704786499730641,0.01992737255189417,0.00013615400530397892,0.0,0.0015971740289312162,0.0001361546176335306,0.01992737255189417,0.003925268964187849
2025-03-28,0.0015864266973509224,0.02317368938859597,0.0010911371791735291,0.0,0.00355627947909794,0.0015864286619328052,0.02317368938859597,-0.035704833212183235
2025-03-31,-0.00037192943517087786,0.008381338867873091,0.0019401174504309893,0.0,0.0017167114488470042,0.0019401177273725013,0.008381338867873091,-0.016797411271064034
2025-04-01,0.0006831545949950518,0.0035823761495474902,0.0021763192489743233,0.0,0.0017483199316535795,0.002176319207598391,0.0035823761495474902,0.03525624951763979
2025-04-02,0.00217110914398179,0.018749574859173456,0.0025027627125382423,0.0,0.004049398173389525,0.002502765648116473,0.018749574859173456,0.05189662060946535
2025-04-03,0.0021831942037501186,-0.0027861309558684867,0.002823597751557827,0.0,0.0019999435447240056,0.0021831928482493853,-0.0027861309558684867,-0.05630172235818194
2025-04-04,-0.0015097594154579615,0.007605923513800721,0.0031226398423314095,0.0,0.001807292815951192,0.0031226398351577676,0.007605923513800721,-0.11003572551557192
2025-04-07,-0.0021397314836102185,0.010095260882055115,0.005224496126174927,0.0,0.002900986390145367,0.005224496056707321,0.010095260882055115,-0.02597878190231111
2025-04-08,0.0011286146118338438,0.014973807368279862,0.008103636093437672,0.0,0.006135442730556706,0.00810363609125089,0.014973807368279862,-0.050235731001905815
2025-04-09,-0.0005487757817294926,0.015431688029648023,0.011571208946406841,0.0,0.007319033659678244,0.011571208770000499,0.015431688029648023,0.20449058000160122
2025-04-10,0.008059370642770661,0.008160303514382645,0.013544023036956787,0.0,0.010885125825849525,0.008160313043793107,0.008160303514382645,-0.07552202857803939
2025-04-11,-0.003750812883222967,0.042260212725556384,0.014411352574825287,0.0,0.01031252939588315,0.014411352593973204,0.042260212725556384,-0.0003566259450702648
2025-04-14,0.0017004593829719767,0.030314233793460363,0.014420509338378906,0.0,0.011177876238455198,0.014420509354072592,0.030314233793460363,0.00015855643290693837
2025-04-15,0.0008284055184825036,0.009955055579907906,0.014758674427866936,0.0,0.008919326899367828,0.00995505548136338,0.009955055579907906,0.006950209565496565
2025-04-16,0.001086987473008421,0.014209770398650658,0.01476603839546442,0.0,0.00946066838032255,0.01420976868358777,0.014209770398650658,-0.05069074290399683
2025-04-17,-0.000872446473999625,0.0036531333066475657,0.015242877416312695,0.0,0.00786605810465262,0.003653133441247827,0.0036531333066475657,-0.0007454979855451015
2025-04-21,0.0013610724972484382,0.007098509007171116,0.015213582664728165,0.0,0.009062895229320148,0.007098509058207142,0.007098509007171116,-0.05918076725792799
2025-04-22,-0.0010871445662088183,0.003894453314356799,0.015130382962524891,0.0,0.0077508053416949435,0.003894453426030683,0.003894453314356799,0.04499438204493094
2025-04-23,0.0029445416268287106,0.0015680919498301602,0.015271613374352455,0.0,0.009130403936091012,0.002944542271172312,0.0015680919498301602,0.05227194715975201
2025-04-24,0.00207799479235294,0.00329279894479245,0.014633454382419586,0.0,0.008648063786125624,0.0032927996784546665,0.00329279894479245,0.03437870754426389
2025-04-25,0.0014559124347832194,-0.00605959291482297,0.012674129568040371,0.0,0.00644008802182513,0.001455912478681237,-0.00605959291482297,0.09351849398026
2025-04-28,0.003264282111266595,-0.009000978131230804,0.009621062316000462,0.0,0.005263649747028752,0.003264282035521522,-0.009000978131230804,0.0032583903115033577
2025-04-29,0.00015882296369223504,-0.004008130745373205,0.005818689242005348,0.0,0.00263480630577496,0.0001588230269403683,-0.004008130745373205,0.021284373105168935
2025-04-30,0.0014715075813428343,0.012716145653025413,0.0021047773770987988,0.0,0.0029550872573717883,0.002104778857012562,0.012716145653025413,-0.03438223363024816
2025-05-01,-0.0003057784056504654,-0.009893419995730277,-0.0003845288883894682,0.0,-0.0013339977725744258,-0.0003845411670897328,-0.009893419995730277,-0.005829314402079844
2025-05-02,0.001002792882845624,-0.0018718793882154098,-0.001214213203638792,0.0,-0.0004314021095479612,-0.001214212138372038,-0.0018718793882154098,0.02356864125337387
2025-05-05,0.0015849731655733057,-0.005458288057670876,-0.0007236268138512969,0.0,-0.0003257197596245095,-0.0007236270355201694,-0.005458288057670876,-0.024495847170982712
2025-05-06,-3.904961834563607e-05,0.004080883670792674,0.00040111009730026126,0.0,0.0006113596065990022,0.00040111208731946033,0.004080883670792674,-0.01767474071206643
2025-05-07,0.0005781681050367172,0.0122931221046844,0.0016065792879089713,0.0,0.002313035630360688,0.0016065801648372901,0.0122931221046844,0.0031546161942166075
2025-05-08,0.0011040186046114757,0.011773497899325122,0.002627345733344555,0.0,0.0029852209149919505,0.0026273462796299737,0.011773497899325122,0.030659773437438274
2025-05-09,0.0017166623008450228,0.008639647703255952,0.003331580897793174,0.0,0.003258886146177523,0.0033315813279320003,0.008639647703255952,0.046108194570086934
2025-05-12,0.0019267804555245399,0.008593170269910815,0.003996468614786863,0.0,0.0036760079683823585,0.003996468880032341,0.008593170269910815,0.06528003118679684
2025-05-13,0.002349145492868886,0.00691930362778676,0.004230502527207136,0.0,0.0037857291912339356,0.004230502686537401,0.00691930362778676,0.04810492051681205
2025-05-14,0.001693305474193089,0.004748963517420582,0.004437190480530262,0.0,0.003416602106580292,0.0044371876576913055,0.004748963517420582,0.0399319216619113
2025-05-15,0.001611407345290756,-0.0010299062186002112,0.004283219110220671,0.0,0.002710760087208019,0.0016114073496058948,-0.0010299062186002112,-0.01407694599861275
2025-05-16,0.00012759848254245915,0.005093057410338094,0.004086703062057495,0.0,0.0026714489422326885,0.004086702322797275,0.005093057410338094,0.020670491941373468
2025-05-19,0.0015902420165957566,-0.001885498705580612,0.0036929307971149683,0.0,0.0023114858327190338,0.0015902418290091019,-0.001885498705580612,-0.02280219175263177
2025-05-20,2.9693968127148776e-05,0.0015495075167851818,0.0032765569631010294,0.0,0.0018529419373350532,0.0015495075955434744,0.0015495075167851818,0.005044436283555748
2025-05-21,0.0012150926691711474,0.00588643693431543,0.0033388868905603886,0.0,0.002786548102005835,0.0033388869687467487,0.00588643693431543,-0.027122740878422213
2025-05-22,3.939073818478298e-05,-0.005466652472041685,0.003682470880448818,0.0,0.0013421630833057342,3.939064539506664e-05,-0.005466652472041685,0.019004252475032086
2025-05-23,0.0016494988803320417,-0.00690230870293065,0.0033809917513281107,0.0,0.0016572251224895253,0.0016494984203690316,-0.00690230870293065,-0.004997253689502847
2025-05-27,0.0006377078824273059,0.0018097776926930956,0.0026189438067376614,0.0,0.0017754627052876204,0.00180977731163769,0.0018097776926930956,0.06709725458197968
2025-05-28,0.002978921779520681,0.007807692909164365,0.0017472855979576707,0.0,0.0028442026508090686,0.002978922383126257,0.007807692909164365,-0.016644185010272462
2025-05-29,-2.5518529426064927e-05,-0.011675544786913723,0.0010423926869407296,0.0,-0.0006776222102658427,-2.5519378261142716e-05,-0.011675544786913723,0.0042777491260106125
2025-05-30,0.00116993637118647,-0.0024683961353059876,0.0006206791731528938,0.0,0.0005131440990363265,0.0006206776826287637,-0.0024683961353059876,-0.03396601533337422
2025-06-02,-0.00013846738509832744,-0.001717074743751071,0.0009204173693433404,0.0,0.00024243365622606027,-0.000138467695039775,-0.001717074743751071,-0.010941091649071494
2025-06-03,0.0008130880059896981,0.0006005133616496513,0.000899575010407716,0.0,0.0008355819726561978,0.0008130813649283035,0.0006005133616496513,0.004599945784019605
2025-06-04,0.0011225316284498841,-0.0011411667147528688,0.0007933698361739516,0.0,0.0007203435150660288,0.0007933673328838353,-0.0011411667147528688,-0.03614067809813415
2025-06-05,-0.0002027077801512587,-0.0032272590848159,0.0011408586287871003,0.0,0.00017535201221118262,-0.0002027081929237445,-0.0032272590848159,-0.15384948606327908
2025-06-06,-0.0034819878579346966,0.01945476586149565,0.005288556218147278,0.0,0.0033831949128628855,0.005288556261558748,0.01945476586149565,0.0360138325066553
2025-06-09,0.003008206943279446,-0.0032332544516079005,0.006529584527015686,0.0,0.004172738832265116,0.003008206819628431,-0.0032332544516079005,0.04453121583281344
2025-06-10,0.0019960831564841707,0.00518805975191619,0.006547483615577221,0.0,0.004661249846483624,0.0051880593304803255,0.00518805975191619,0.05519232015438431
2025-06-11,0.002300726990309135,-0.007754763078114808,0.005749075673520565,0.0,0.0030348202783910348,0.002300726799911735,-0.007754763078114808,0.0010421025390305668
2025-06-12,0.000594991765514396,-0.009272004244597917,0.005050971172749996,0.0,0.0018657375386031576,0.0005949916425249501,-0.009272004244597917,-0.022679683166052338
2025-06-13,0.00023747625400754766,0.00447728502663193,0.0048242839984595776,0.0,0.0030287741004083493,0.004477282397040687,0.00447728502663193,0.019242741328905938
2025-06-16,0.0016467793918703857,0.0045855183769199755,0.0046961139887571335,0.0,0.0035148220514806313,0.004585509835603973,0.0045855183769199755,0.01167425797647222
2025-06-17,0.0011398636321238282,0.009009213538155912,0.004086206667125225,0.0,0.003463030122610258,0.004086206803253392,0.009009213538155912,-0.03960360944657592
2025-06-18,-0.0003480806092097873,-0.004963078838021196,0.003788640024140477,0.0,0.0012998875601836568,-0.00034808063423940634,-0.004963078838021196,0.017857560202303197
2025-06-20,0.001719008763591583,0.0008317052644396225,0.0034441493917256594,0.0,0.002513132826718049,0.0017190093090757926,0.0008317052644396225,0.00034155282181088666
2025-06-23,0.0008037193960024136,0.000572404674590352,0.003012970322743058,0.0,0.0019139299188095152,0.000803723229833299,0.000572404674590352,0.07910624722725408
2025-06-24,0.003306033716916218,-0.0042929878254662135,0.002421641256660223,0.0,0.0020691495009210192,0.0024216402773758255,-0.0042929878254662135,-0.023827555571310416
2025-06-25,-0.00036787817395658945,0.0008738661841241411,0.0017107718158513308,0.0,0.0008270592134629279,0.0008738657961183278,0.0008738661841241411,-0.03868634165630777
2025-06-26,-4.244788916397198e-05,0.0024487571891625764,0.0013417336158454418,0.0,0.0009247376026763795,0.0013417334355574852,0.0024487571891625764,-0.005418374727754274
2025-06-27,0.0010323343591801906,0.0021841476288542152,0.00025052105775102973,0.0,0.0007496866068447878,0.0010323347683032973,0.0021841476288542152,-0.006621400161764133
2025-06-30,0.0007537862832547016,0.008453298698903685,-0.0009707370772957802,0.0,0.0006618273314979292,0.0007537867326087595,0.008453298698903685,-0.01861926308527601
2025-07-01,0.00041269728792515795,0.0010163175936500105,-0.0018489272333681583,0.0,-0.0006860395053336662,0.000412696078494066,0.0010163175936500105,-0.0548353231730864
2025-07-02,-0.0005790573079671041,-0.002920349083131107,-0.00194300408475101,0.0,-0.0015204107354187368,-0.0019430037957531112,-0.002920349083131107,0.04848766871497916
2025-07-03,0.002758237326930065,-0.005247547105058212,-0.0018951122183352709,0.0,-0.0004552183865748683,-0.0018951121350291,-0.005247547105058212,-0.0009508330128998894
2025-07-07,0.0005258489238357728,0.0025428552850262575,-0.0019126178231090307,0.0,-0.0005180453604836717,0.0005258488383002987,0.0025428552850262575,-0.07030747928005848
2025-07-08,-0.0011554755389483842,-0.00027951440303159775,-0.0014218543656170368,0.0,-0.0012019633562950613,-0.0011554729518636316,-0.00027951440303159775,0.013080017887538436
2025-07-09,0.0018191805946154854,0.003558894995647815,-0.0005877242656424642,0.0,0.0007629186752549195,0.001819180435594903,0.003558894995647815,-0.006501707849529535
2025-07-10,0.0006151376095343276,0.003597504967377475,-3.62923601642251e-05,0.0,0.0005880159490578697,0.0006151388048414297,0.003597504967377475,0.046198855706690405
2025-07-11,0.002346088951254234,0.007125106786845609,7.37728551030159e-05,0.0,0.0016720468640901388,0.002346089181786391,0.007125106786845609,0.01167844971117151
2025-07-14,0.0009276722507477546,-0.0027553741786392636,-5.263474304229021e-05,0.0,4.5008715167653424e-05,-5.263539133284008e-05,-0.0027553741786392636,0.01075495879659973
2025-07-15,0.0011636413535421424,-0.0007149339634244204,0.00014381762593984604,0.0,0.0004466043211498534,0.00014381780907305326,-0.0007149339634244204,-0.019500985006087518
2025-07-16,0.0002609715826666192,0.008701792761343178,0.000601926411036402,0.0,0.0013056298523732301,0.0006019292034449545,0.008701792761343178,0.03444095462458378
2025-07-17,0.002088150305227596,0.001559298381612504,0.00047751859528943896,0.0,0.0012069017671656212,0.0015592974205430195,0.001559298381612504,-0.007050661595447646
2025-07-18,0.0004533205973221158,0.003035074139565436,0.00022182654356583953,0.0,0.0006004840490294567,0.0004533244930590645,0.003035074139565436,0.031555911584314186
2025-07-21,0.0019172902297928721,0.011015299802973862,-0.0002509035402908921,0.0,0.001741672810621623,0.0019172905806912426,0.011015299802973862,-0.003525100711992725
2025-07-22,0.0005812247813157363,-0.0036993799076238316,-0.0005821556551381946,0.0,-0.00045697839503019717,-0.0005821561926346964,-0.0036993799076238316,0.010959828902223289
2025-07-23,0.0012775654555835215,-0.0060816749636901715,-0.0009247006382793188,0.0,-0.0006110993583026969,-0.0009247008981080983,-0.0060816749636901715,0.001354092368731555
2025-07-24,0.0008493848276137435,-0.001139852299425572,-0.0013602650724351406,0.0,-0.0004898095095709199,-0.0011398483054722605,-0.001139852299425572,-0.08552542784602506
2025-07-25,-0.0015850736061911955,0.000206231780653868,-0.0011291250120848417,0.0,-0.001166473582451098,-0.001129123576174904,0.000206231780653868,0.03463720149934859
2025-07-28,0.002594460297783983,-0.003264042810490071,-0.0007813558913767338,0.0,0.00025801216758563174,-0.0007813557849607933,-0.003264042810490071,0.029706848621968117
2025-07-29,0.0014618685592929848,-0.004674389267762854,-0.0007462040521204472,0.0,-0.000303775379003481,-0.0007462042501533565,-0.004674389267762854,-0.013574889801361277
2025-07-30,0.0002782558421681086,-0.0035561868602243998,-0.000737255671992898,0.0,-0.000638076769333319,-0.0007372563002901059,-0.0035561868602243998,-0.006747506520358081
2025-07-31,0.0008201917292771253,0.00875376949586698,-0.0004847428062930703,0.0,0.0009677294475871345,0.0008201923684116833,0.00875376949586698,-0.03434052685502853
2025-08-01,-4.371039045231184e-05,0.002318945599847645,0.0002717014867812395,0.0,0.0003616150888982898,0.0002717041492812439,0.002318945599847645,-0.018465033347039538
2025-08-04,0.0006419800699804584,0.014148926385130411,0.0007132553146220744,0.0,0.0020701604086090213,0.000713268887392017,0.014148926385130411,0.02167142527004271
2025-08-05,0.0016698181559391845,0.007337927075880281,0.0005409967270679772,0.0,0.0016743507117743285,0.00166981886388876,0.007337927075880281,-0.0017476574412364776
2025-08-06,0.0006719017181318115,0.001792161698614404,0.0001258754637092352,0.0,0.0005070362044234786,0.0006719026518042975,0.001792161698614404,0.03560499649944306
2025-08-07,0.0019515390833969816,0.0002011679383127183,-0.0004130240995436907,0.0,0.0005574352642886363,0.00020116899052901896,0.0002011679383127183,0.007349951735303974
2025-08-08,0.0008247787265574123,-0.002125492839570831,-0.0010950518772006035,0.0,-0.00046466037263536136,-0.001095051428959216,-0.002125492839570831,0.02264179762598033
2025-08-11,0.0015052499547934329,-0.0006462319565681131,-0.001464326400309801,0.0,-0.00024074205332678717,-0.000646231201560176,-0.0006462319565681131,0.028057128395424267
2025-08-12,0.00153088112085177,-0.003142497207927883,-0.0017583102453500032,0.0,-0.0006390001224389954,-0.0017583098277878446,-0.003142497207927883,0.005324552775796538
2025-08-13,0.0008331692106047918,0.005073513032360785,-0.001991793280467391,0.0,-0.0001800532611409484,0.0008331693286226121,0.005073513032360785,-0.004292710283261014
2025-08-14,0.0007388327510588074,-0.002086384542955874,-0.0021744482219219208,0.0,-0.0010476755820285418,-0.0020863737933632725,-0.002086384542955874,-0.011260099884090402
2025-08-15,0.0006093467344862971,0.006122423677587265,-0.0023048492148518562,0.0,-0.00031855349356025924,0.0006093468960776592,0.006122423677587265,-0.015072159502432781
2025-08-18,0.0005537855567492115,0.004024244897990489,-0.0020369687117636204,0.0,-0.00041853389697938195,0.0005537856544591225,0.004024244897990489,0.013819862125930686
2025-08-19,0.0014201791682686886,0.004977323117024609,-0.0021944332402199507,0.0,-6.877144467902431e-05,0.0014201791638040935,0.004977323117024609,-0.017608491717904292
2025-08-20,0.0002758587616198939,-0.002636271432447525,-0.0018924190662801266,0.0,-0.0011371824824752993,-0.0018924181863021743,-0.002636271432447525,-0.016564741620176276
2025-08-21,0.000567444315265784,-0.006328705440278325,-0.001428914489224553,0.0,-0.0011678138212336067,-0.0014289147856281512,-0.006328705440278325,-0.011770166368817137
2025-08-22,0.0006872210742585146,-0.0017547297090225336,-0.001346753677353263,0.0,-0.0006084386948233901,-0.0013467517293491733,-0.0017547297090225336,0.0603104166993377
2025-08-25,0.002716220171017333,-0.0036779730259094614,-0.0015105290804058313,0.0,-0.0001122160413938914,-0.0015105288559347399,-0.0036779730259094614,0.019196337227210383
2025-08-26,0.0009107268480076171,-0.007454329602386139,-0.0017020073719322681,0.0,-0.0012922647700554795,-0.001702007580597918,-0.007454329602386139,0.01452187916170169
2025-08-27,0.0011511508415845261,0.0015585313203177274,-0.0019095889292657375,0.0,-0.000378002273679323,0.0011511487253724874,0.0015585313203177274,-0.005903612812939926
2025-08-28,0.0005926103686702798,0.0017469186460109102,-0.001873439410701394,0.0,-0.0005543247675871509,0.0005926099090270559,0.0017469186460109102,-0.010408659566889222
2025-08-29,0.0006413792379470353,0.003379010135389775,-0.001437641680240631,0.0,-0.00014376147993285827,0.000641379353467754,0.003379010135389775,-0.0356293206445078
2025-09-02,-4.830829007062599e-05,-0.002413927510785007,-0.0003745440626516938,0.0,-0.0004594951367677632,-0.00037454661938217875,-0.002413927510785007,-0.01360034804236362
2025-09-03,0.0008029191545789919,-0.0015539142943209092,2.8467155061662197e-05,0.0,0.00016256121833029338,2.846649831264676e-05,-0.0015539142943209092,0.014259073808795026
2025-09-04,0.0014052339611945353,0.004537507179523695,0.0002768612466752529,0.0,0.0011487347690014487,0.0014052345268054215,0.004537507179523695,0.01320230431684188
2025-09-05,0.0011391570844157656,0.00021908791092532256,-0.00016384234186261892,0.0,0.0003755145894362708,0.00021908942428548655,0.00021908791092532256,0.035717557533237444
2025-09-08,0.0018005194941531867,0.00027797135366457274,-0.0007703120354562998,0.0,0.000324007114642137,0.0002779716498566787,0.00027797135366457274,-0.0127361095766315
2025-09-09,0.00021265712534311164,-0.006022741499380827,-0.0009303123224526644,0.0,-0.0010164672862844875,-0.0009303129995456849,-0.006022741499380827,0.0016441653277190816
2025-09-10,0.0010520525799545407,0.0014337865135880148,-0.0013809436932206154,0.0,-0.00015751247343220257,0.001052050384658142,0.0014337865135880148,0.0023605495234688204
2025-09-11,0.0009349835143948288,0.001995635606403122,-0.001737839775159955,0.0,-0.00032774084834686203,0.0009349829472093372,0.001995635606403122,0.05868272574299215
2025-09-12,0.00255096859684675,-0.0051197344648968275,-0.0022689423058182,0.0,-0.0007134628550421658,-0.002268942162671077,-0.0051197344648968275,0.07098109112687583
2025-09-15,0.0024141075432640973,-0.007623720075631576,-0.002697083167731762,0.0,-0.0012437224140503136,-0.0026970831604085058,-0.007623720075631576,0.03499204596495332
2025-09-16,0.0012878437748867746,-0.017588633332881732,-0.0023921197280287743,0.0,-0.0025459436623281673,-0.002392119933827089,-0.017588633332881732,0.027849686096646824
2025-09-17,0.0013963143626572027,-0.008242110598579638,-0.0024659112095832825,0.0,-0.0015792529586220988,-0.0024659112953030566,-0.008242110598579638,0.010006196509857018
2025-09-18,0.0009370241507861998,-0.009049653403165832,-0.002487762598320842,0.0,-0.0018498788752958919,-0.002487762737790751,-0.009049653403165832,-0.021384159862326838
2025-09-19,0.00022829117527770645,0.006810322664317475,-0.0019500590860843658,0.0,-0.00021175591616936574,0.00022829148203700681,0.006810322664317475,0.021877209710827492
