Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-03-13,-0.0010232165123607339,-0.0011508933783481762,-3.7838376515701164e-05,8.788015844892791e-05,-0.0001606981518407763,-0.0005305281438499926,-0.009476174037985827
2024-03-14,-0.000933056798680721,-0.0010534214859329412,-6.50693966409099e-05,8.788015844892791e-05,-0.00017330723813479052,-0.0004990507761958482,-0.003609085648835149
2024-03-15,-0.0010880303807804996,-0.0011856607263599564,-0.0003657020105134917,-0.00031045253175659163,-0.00045644387313913,-0.0007268880743409035,-0.007361429398105717
2024-03-18,-0.0012807934268394686,-0.0014284379143841243,-0.00019812732120910042,8.788015844892791e-05,-0.00033188308322827545,-0.0007394222155883028,0.011099247663481918
2024-03-19,-0.0012478562305169242,-0.0013864172698525752,-6.64357455537589e-05,8.788015844892791e-05,-0.00021277849377088518,-0.0006571412393677172,0.019895419724053405
2024-03-20,-0.0009863820064409756,-0.001087639274216083,-4.9773106775079215e-05,8.788015844892791e-05,-0.00016507110619612368,-0.0005180638396077453,0.042564855877841916
2024-03-21,-0.0002154038626329209,-0.000292449518646915,-0.00020618452796175964,-0.000266934889052898,-0.00021284727418388393,-0.0002412405838129408,-0.016794302985936777
2024-03-22,-0.0002544437660214687,-0.00035722969898102544,4.156470654248864e-05,8.788015844892791e-05,6.773725844986679e-07,-0.000106490531797963,-0.004631980763250931
2024-03-25,-0.0004312313383721667,-0.000540583978507863,1.1839279124066606e-05,8.788015844892791e-05,-4.646765038823216e-05,-0.00020971793007076357,0.003057401720260864
2024-03-26,-0.0006368377075789999,-0.0007646696819959461,1.954251596240023e-05,8.788015844892791e-05,-6.518214129799976e-05,-0.00030867797573643483,0.022084419752688753
2024-03-27,-0.00038462296042924356,-0.000579313523957603,7.66267689870032e-05,8.788015844892791e-05,1.0029000202928611e-05,-0.00015411543924590554,0.005858691754579674
2024-03-28,-0.0005693500254533256,-0.0007333765696935049,0.0001064668222695484,8.788015844892791e-05,1.615920552003692e-05,-0.00024081209818296184,-0.010057765617948822
2024-04-01,-0.0009612008272068546,-0.0010440611673623143,8.786682708476252e-05,8.788015844892791e-05,-4.111342023938581e-05,-0.0004367022427018165,-0.008158820700723634
2024-04-02,-0.001509630807627029,-0.0013830171473391798,8.786682708476252e-05,8.788015844892791e-05,-9.254021635296316e-05,-0.0006476132279321156,0.009343189747732928
2024-04-03,-0.0019037034762983665,-0.0015649442368947573,8.786682708476252e-05,8.788015844892791e-05,-0.00012559176629732132,-0.0007386170104445418,-0.018897334947598425
2024-04-04,-0.001940991658479431,-0.001552147788132026,6.617831935827506e-05,8.788015844892791e-05,-0.00014570057727848274,-0.0007430664464105471,0.004470029183343069
2024-04-05,-0.0017148439487494934,-0.0015729119492156572,6.617831935827506e-05,8.788015844892791e-05,-0.00013465610421655792,-0.0007533986168880911,0.0060345595600782495
2024-04-08,-0.0016628121804256536,-0.0015455917125414631,0.00022024613335029034,0.000272123140552915,6.1594802108407844e-06,-0.0006626888970275567,0.0004140542030459661
2024-04-09,-0.001782839571305149,-0.0016317774976521491,0.00022024613335029034,0.000272123140552915,-5.855382751940904e-06,-0.0007057885686964584,-0.024524595801191453
2024-04-10,-0.0017433670363512016,-0.0015899112842916716,-7.732908202256104e-05,0.000272123140552915,-0.0002601037106177684,-0.0008335782992086436,-0.008218107677334737
2024-04-11,-0.0017275464328384174,-0.0017153713225141762,-0.00010310282400460922,0.000272123140552915,-0.00028961803941193265,-0.0009091546003198473,-0.0203064806405051
2024-04-12,-0.001526347615968423,-0.0016891206939034314,-0.0004156597110450385,0.000272123140552915,-0.0005490589501138708,-0.0009709023005153905,0.028823952088414075
2024-04-15,-0.0005767999128882097,-0.0007440706057530123,0.0005302490239429258,0.0005686815541227505,0.00038952864373911625,-2.332051809713178e-05,-0.010078542823612119
2024-04-16,-0.0006740031889326307,-0.0007688759378901796,-0.00018095368152855134,0.000272123140552915,-0.00023990413707699183,-0.0004273582834709351,0.017608489459541337
2024-04-17,-0.0003617850825047338,-0.0005231965902425728,-0.00010021542874849148,0.000272123140552915,-0.00013700336894687494,-0.00023093088263965344,-0.001982634802587858
2024-04-18,-0.0005697991702541152,-0.0006603357924604546,4.613158606041396e-05,0.000272123140552915,-2.9648823867646893e-05,-0.0002617753532358217,0.0022054730696427645
2024-04-19,-0.0005207143583137496,-0.0006508153191067596,-1.8418721979802944e-05,0.000272123140552915,-8.255832368627749e-05,-0.00026950412008902894,0.0325102520748511
2024-04-22,6.488001927220088e-05,-0.00017563900845538093,-0.0001239613594210713,0.000272123140552915,-0.00011235860535205086,-2.9428179598777504e-05,0.015808262557989
2024-04-23,0.0003972316441423177,-1.2169559161930976e-05,0.00014807270881011264,0.000272123140552915,0.00015297216902081882,0.00021007778301479404,-0.002266695052593626
2024-04-24,0.00015719079698803398,-0.00022576802271024286,0.00018904894751320113,0.000272123140552915,0.00016200565981982736,0.0001730624705812687,-0.007092939665160631
2024-04-25,2.5415650037787527e-05,-0.0003188669712366043,0.00017911969536181963,0.000272123140552915,0.00014026723699044343,0.00010216493527981469,0.017744208541415438
2024-04-26,-0.00034466940724028455,-0.00040270553807079945,0.00019923757085099148,0.000272123140552915,0.00013224918405451406,-7.27061202926625e-05,0.007549154391117177
2024-04-29,-0.0005621098396046136,-0.000577136246379794,0.00017040726938207215,0.000272123140552915,8.422661683572e-05,-0.0001958038512084253,-0.009562529126748773
2024-04-30,-0.0011023797322550748,-0.000956495517010368,0.00016505500905638249,0.000272123140552915,2.6028851846980746e-05,-0.0003957329324836107,0.0005623155975024702
2024-05-01,-0.0013036823571353313,-0.0011135900756392009,0.00012952217225729146,0.000272123140552915,-2.5849364235933504e-05,-0.0004920472345317946,0.013077297864031053
2024-05-02,-0.0016130089925859752,-0.0012549307542918985,0.00012637797636713916,0.000272123140552915,-5.4437729439241276e-05,-0.0005643243305451813,0.01288549563647028
2024-05-03,-0.001805616041890086,-0.0012517739660961088,0.00016018703032447747,0.000272123140552915,-3.5331115763556636e-05,-0.0005458818378381459,0.012451366115542999
2024-05-06,-0.0016104889883080747,-0.0011560305700269188,0.0008003637348102749,0.00026310713575405324,0.0005385981639272195,-0.0004464489880545294,0.0002928343539377348
2024-05-07,-0.0016259737372463312,-0.0013620242235177391,0.000956920183063265,0.00026310713575405324,0.0006610037801853126,-0.0005493931926855318,0.007072837712061026
2024-05-08,-0.001553787928749817,-0.0014096767153360106,0.0009427363208082705,0.00026310713575405324,0.0006495845140548082,-0.0005731963432932167,0.01908063170560606
2024-05-09,-0.001383381369829101,-0.0012382825607105358,0.0010809945800529946,0.00026310713575405324,0.0007901075435282468,-0.0004874793989106217,-0.001823566737525851
2024-05-10,-0.0013755707613343196,-0.0013638532840252883,0.0010918706647880085,0.00026310713575405324,0.000792054152761118,-0.0005502322820426376,-0.0025762664697172467
2024-05-13,-0.0014065358872925899,-0.00153036439908511,0.0009205138968133846,0.00026310713575405324,0.0006306465243419929,-0.0005716236586917173,0.010767277278038409
2024-05-14,-0.0013707979780688444,-0.001460424383738255,0.0009306930115777526,0.00026310713575405324,0.0006458881666177,-0.0005537438420468073,0.01648389989637462
2024-05-15,-0.0014440199164564244,-0.0014333978756284093,0.0009947325838179305,0.00026310713575405324,0.0006993473419180658,-0.0005850175789959489,-0.003374176843443755
2024-05-16,-0.0016252128732162261,-0.0015964609703434647,0.0009306930115777526,0.00026310713575405324,0.0006233736275905544,-0.0006665677782064649,0.00686518732842335
2024-05-17,-0.0017666132796858318,-0.0017620334075282714,0.0008940027050551854,0.00026310713575405324,0.0005732247471268294,-0.0007493581622405698,-0.010272347712551746
2024-05-20,-0.0016982007561937558,-0.0017813860318092202,0.0007343841602306919,0.00026310713575405324,0.00043678174778710325,-0.0007174783621899281,0.016007216828183145
2024-05-21,-0.0016885363735008373,-0.0017505940572695577,0.000717908282760148,0.00026310713575405324,0.0004249158363656696,-0.000712643413591811,-0.017217540626102645
2024-05-22,-0.0018491803096135357,-0.0019188647914164505,0.0006158073444238802,0.00026310713575405324,0.00031660096766697975,-0.0007929855215890794,-0.009190494601238337
2024-05-23,-0.0019952754645924265,-0.0021506687579518438,0.0005828973474722172,0.00026310713575405324,0.00026529411953417435,-0.00086605692046621,0.006591845701309996
2024-05-24,-0.002095604194053794,-0.002234472655621056,0.0005694446951104257,0.00026310713575405324,0.00024279527333399478,-0.0009162212056434078,-0.0029750469515623136
2024-05-28,-0.002401920085200819,-0.002463576680749595,0.0005859499364947283,0.00026310713575405324,0.00022592205065841993,-0.0010693663995495959,-0.005758091363417335
2024-05-29,-0.0024118443739660116,-0.0024774979167892035,0.0005340288169447681,0.00026310713575405324,0.00017929831563504603,-0.001074336496805401,-0.009263354869162368
2024-05-30,-0.0022993947739954816,-0.0024872343016545174,0.0006148149058072804,0.00026310713575405324,0.0002551560315385787,-0.0010181198991606705,0.013873917089839491
2024-05-31,-0.0020734791895105457,-0.002287926381059547,0.0005966696681322365,0.00026310713575405324,0.0002643216710462153,-0.0009051675409029831,-0.003379026238526452
2024-06-03,-0.0019149155154476198,-0.0021892792837049954,0.0006126378279410821,0.00026310713575405324,0.0002931324596002599,-0.0008258924591055777,0.000703044821699499
2024-06-04,-0.0016474540725942965,-0.0018675173704574004,0.00026549952796378525,0.00028644512264606564,2.6181538740649218e-05,-0.0006910209139584157,0.013915510600711169
2024-06-05,-0.0012847028719915796,-0.001675868331971456,0.0003134752475538207,0.00028644512264606564,9.990227478688763e-05,-0.0004992111137179215,-0.00778443885942344
2024-06-06,-0.0012860856392839758,-0.0016835067785171596,0.00026549952796378525,0.00028644512264606564,5.757770761072615e-05,-0.0005103789363777084,-0.006987856376238737
2024-06-07,-0.0014917093210074697,-0.0017786833240701575,0.00026549952796378525,0.00028644512264606564,4.031596250767867e-05,-0.000613164599785697,-0.0029942523881288474
2024-06-10,-0.001698473940193116,-0.0019356265608675453,0.00026549952796378525,0.00028644512264606564,1.9082114635399553e-05,-0.0007165330481559837,-0.020672950068411952
2024-06-11,-0.0018664503590706373,-0.002038768217264498,8.083478074801242e-05,4.905360991115046e-05,-0.00016011652694174257,-0.000908729894028859,0.009922124376423848
2024-06-12,-0.0018315432727274389,-0.0018182710499613217,5.278350660796272e-05,4.905360991115046e-05,-0.00016867186752503484,-0.0008846112379475985,-0.005251205830171227
2024-06-13,-0.002230808972362068,-0.001954463173126642,-6.664574702033141e-05,4.905360991115046e-05,-0.0003030819670032385,-0.0010105864394130686,0.0002464113580602117
2024-06-14,-0.002253309890370115,-0.0019151144970357384,-5.579721614434112e-05,4.905360991115046e-05,-0.0002923766653394218,-0.0009855013608008484,0.0082976430695894
2024-06-17,-0.0022902819166675825,-0.0018725968613375684,9.65354248395074e-05,0.00028644512264606564,-0.00015636261012577478,-0.0008880691547491772,0.01597636381196358
2024-06-18,-0.0020782228982661943,-0.0016176755234283782,0.00018897824015727579,0.00028644512264606564,-4.81609977223175e-05,-0.0007144159957054567,0.0013545518925991693
2024-06-20,-0.001787199534271621,-0.0015610107481130613,0.00018897824015727579,0.00028644512264606564,-2.8669963487091372e-05,-0.0006860446990571018,-0.017330915704562803
2024-06-21,-0.0015177139815945977,-0.001513716453257962,0.00030031103179708666,0.00028644512264606564,8.597220839248762e-05,-0.0006136329675797682,0.026112228390045105
2024-06-24,-0.0011357312675717521,-0.0011929875100922592,0.00024285608752448663,0.00028644512264606564,7.713134629600416e-05,-0.0004464420405178435,-0.010245126868621864
2024-06-25,-0.0010525647235180551,-0.0012498831445130775,0.0002670932504292865,0.00028644512264606564,9.91747013411249e-05,-0.0003927895861129411,-0.0033288622146165248
2024-06-26,-0.0013815782390787343,-0.00143388534662438,0.0002562447195532962,0.00028644512264606564,6.0102996291904257e-05,-0.0005626730204730235,-0.021956404630411104
2024-06-27,-0.001405748992700369,-0.0014528140483686105,0.00010555664457617391,0.00028644512264606564,-7.359831801823118e-05,-0.0006500603250616643,0.014160543547364622
2024-06-28,-0.001458897289418197,-0.0013300200655607815,0.0002376745900843929,0.00028644512264606564,4.628578392548583e-05,-0.0005461944565833592,0.024761699444380978
2024-07-01,-0.0014554576697550043,-0.0011440138951729455,0.0002562447195532962,0.00028644512264606564,7.441402231477318e-05,-0.0004439575190732731,0.0041968630848578225
2024-07-02,-0.0014549759257478636,-0.0011319726509895715,0.00028495777422178853,0.00028644512264606564,0.00010019883387367632,-0.00042359176629323434,0.004949000311918628
2024-07-03,-0.000980763531211147,-0.000952224770893964,0.0002497074627676138,0.0005326990978181935,0.00010963590458003307,-0.00035118313281434733,-0.006797741168771889
2024-07-05,-0.0008194689517473232,-0.0009549694348588222,0.00026399207199058315,0.0005326990978181935,0.00013071234531008047,-0.0002777005725584003,0.00015055168348658592
2024-07-08,-0.000787944573362578,-0.0008962356414596117,0.0002530674090129943,0.0005326990978181935,0.00012664238531098844,-0.00026738767768659814,0.01708564031619379
2024-07-09,3.9359464893027815e-06,-0.00031010139761002327,0.0007123866006884616,0.0005222163260371193,0.0006067616854879147,0.0002630350161755637,0.012735084966118167
2024-07-10,5.562772805746668e-06,-0.00037812024693528485,0.000351292094631224,0.00032629922388447227,0.0002859400242696565,0.0001657507838244461,0.0007096831859617259
2024-07-11,1.3592243509264607e-05,-0.0004024926086464688,0.000351292094631224,0.00032629922388447227,0.00028483609050995956,0.00016975814366603973,0.00135544966256448
2024-07-12,-0.0003920512030501926,-0.0006180344110528871,0.0002956804338491235,0.00032629922388447227,0.00020061143591118273,-4.827461666887188e-05,0.02540999502196209
2024-07-15,-8.257335762049383e-05,-0.00021342690471449924,0.00034479529165611214,0.00032629922388447227,0.0002858924962662711,0.00012177606033569001,0.021683851756746204
2024-07-16,0.0003862965094827628,0.0001350804796904744,0.0005989275298674422,0.00032629922388447227,0.0005548120347813219,0.0003563032754325284,-0.0016713096661766622
2024-07-17,0.00048143512073039584,9.83918999089183e-05,0.0006084454796274991,0.00032629922388447227,0.0005659748527804469,0.000403819486722813,-0.03231802129274065
2024-07-18,0.0004951991203840924,-1.8495792328392124e-05,0.00080191826205589,0.00032629922388447227,0.0007277568790735403,0.0004107411924437024,-0.002636008824183842
2024-07-19,-5.3450643586676165e-06,-0.000425067984179203,0.0006623269854105541,0.00032629922388447227,0.0005531451253717554,0.00016045898517869488,0.00434166966410756
2024-07-22,-0.00048291788425720156,-0.0007037580578405338,0.0004723265620355771,0.00032629922388447227,0.00034399958500172,-7.833528838211081e-05,0.010437240503173158
2024-07-23,-0.0006715558252332848,-0.0007848495346579272,0.00045165191327043217,0.0005326990978181935,0.0003129322530916671,-0.00010996320707279547,-0.011135539473797085
2024-07-24,-0.0008749609762007415,-0.0009681234058553386,0.0004433265438682184,0.0002741575313266006,0.00027999512925968694,-0.0003003775472856863,0.010241172210174026
2024-07-25,-0.0008639102680222011,-0.0008764284664497451,0.0004433265438682184,0.0002741575313266006,0.00028640321344349564,-0.00029482106604420316,0.014777111222779617
2024-07-26,-0.0007164637097415811,-0.0006190873644493301,0.000720534794244506,0.0002741575313266006,0.0005520754156564907,-0.00017236839979454177,-0.012725181138398723
2024-07-29,-0.0006050729945379476,-0.0006348610685501544,0.0007314594572220949,0.0002741575313266006,0.0005666749055064711,-0.0001653276127199083,0.025943272790691693
2024-07-30,0.0002513338221948689,-9.295603570420006e-05,0.0012180655463102095,0.0007088679068032721,0.0010763940513249632,0.0004801338096521406,0.0066226101654412615
2024-07-31,0.0007578981856458901,0.00012105110874941871,0.0012332808031447848,0.000967409473294865,0.0011338420198395858,0.0008625952537173254,-0.01765888920198769
2024-08-01,0.0010253045430688877,0.0004850461939819354,0.0010113799215005722,0.0005936874192706838,0.0009740223914869697,0.0008024561292011955,-0.06075457600951802
2024-08-02,0.0010628615691078197,0.0006599938481385223,0.001822428373456099,0.0008708103837075782,0.0016963971083475272,0.0009669191201941917,-0.02499966618437654
2024-08-05,0.0009757152903313328,0.00078314250746132,0.00047028344023682046,-0.0016724525572769692,0.0004930732295083792,0.0006265615374343056,0.024106865912598707
2024-08-06,0.0008163963866633206,0.0007952703515313941,0.004422805346697354,0.005666679900986851,0.004010400285656572,0.002619711613361197,0.005915873725465598
2024-08-07,0.0007147224423990695,0.0009235861069653555,0.004375293997206261,0.005666679900986851,0.003971604858356266,0.002649532413116421,0.02661868218574423
2024-08-08,0.0007996774559747581,0.0011087788748625205,0.0007151543002931276,-0.00018713706405567126,0.0007343156071690101,0.0007573803596106173,0.00920067294177896
2024-08-09,0.0009856922100816054,0.0011910489798770867,0.0008667192263657875,0.0006321711913998807,0.000891054044194637,0.0009261964637336323,-0.00975653195733139
2024-08-12,0.000972632202141779,0.0011177840425127114,0.0008848953457981818,0.0006321711913998807,0.000901526057562393,0.0009287280149272656,0.013177364053979058
2024-08-13,0.0012633639228713546,0.0011224749336921991,0.000900983306901208,0.0006321711913998807,0.0009317167271682968,0.0010116747756345533,0.01364794336257539
2024-08-14,0.0018735689416427513,0.0013428033398757344,0.0009963311259491743,0.0006321711913998807,0.0010620160233595962,0.0011695969820084212,0.000641492171767824
2024-08-15,0.0021790342821707614,0.0013854150174923766,0.001040973714967238,0.0006321711913998807,0.0011202705820024762,0.0012132421930357172,0.010445836074047594
2024-08-16,0.0017535086365990649,0.0012094088562007218,0.0011307846563948884,0.0007095058897983287,0.0011649494136930303,0.0011701052680756438,0.0008326184325708023
2024-08-19,0.0009223398149724568,0.0008140143962834991,0.0011307846563948884,0.0007095058897983287,0.0010944986510451446,0.0008682304246544238,-0.014650732843741668
2024-08-20,0.0003715912085836269,0.0005090354202941395,0.0011590952871428754,0.0007095058897983287,0.0010697418011866556,0.0006093628194184457,-0.0017709686759664397
2024-08-21,-0.0003089416350245605,7.691661511565178e-05,0.0011081037466240408,0.0006321711913998807,0.000959918528387671,0.00035456185322520727,0.0025949866261635026
2024-08-22,-0.0006452427943877926,-0.00022327685035008864,0.0008768569498807338,0.0006321711913998807,0.0007212250197171453,0.00020440492583981027,0.02317493827284685
2024-08-23,-0.0003562830950360085,4.0506703786129684e-05,0.0011237366417380388,0.0007095058897983287,0.0009695250689624843,0.00037500996481292935,-0.0030473215660198946
2024-08-26,-0.0006063431337380361,-0.00016065863014668152,0.0009802572550416352,0.0007095058897983287,0.0008182192764746795,0.00027438429304514384,-0.0012018530358219519
2024-08-27,-0.0008294919326682154,-0.00042241661383746404,0.0011494133393201318,0.0007095058897983287,0.0009367150593885389,0.0001435506727483766,-0.0077777227010499715
2024-08-28,-0.0007910266015783336,-0.0005084331431006719,0.0011267324295492838,0.0006321711913998807,0.0009127383263373865,6.191053810628095e-05,0.01336084409387233
2024-08-29,-0.000739067745530674,-0.0004026736665499544,0.0006417633281555078,0.0003578169200237212,0.0004969257852377545,-2.244186606134357e-05,0.006192543892882967
2024-08-30,-0.0006068094599700532,-0.00035733359416588987,0.00013787235965176617,0.0003578169200237212,6.835884301796788e-05,-0.00010974100058903334,-0.04569251787987188
2024-09-03,-0.00017812576913447167,-7.262805910901611e-06,-2.4683822956573965e-05,-9.327889011629339e-05,-3.2755238054532264e-05,-5.9108157469061544e-05,0.006502428786032064
2024-09-04,-0.0001700883088198686,-3.974469162102838e-05,-0.00011715789173587952,-0.00020948154583287518,-0.00011621180369191322,-0.00014356738088310952,-0.005641199703295185
2024-09-05,-2.7802871053380794e-05,1.9757821675265446e-05,-8.007339736756483e-05,-0.00020948154583287518,-7.238548311925533e-05,-5.401301191892949e-05,-0.017096267641610166
2024-09-06,0.0001965052707679485,0.0002061811833309871,5.6755418152663585e-05,0.0013646216686560935,8.888780084096549e-05,0.00020136038256932345,0.018509522248384657
2024-09-09,0.0005285666884806721,0.0004609727396121982,4.47769274047309e-05,0.0013646216686560935,0.00011273477106158458,0.0004947872846629005,-0.04487515005387335
2024-09-10,0.0009784630109460572,0.0008661930805519428,0.000334937476263929,-0.0022612827845049158,0.0003738844460177104,0.000600346974043379,0.008611427494810796
2024-09-11,0.0010987868057405013,0.0009557005669670671,0.003163627613691668,0.006296724704480146,0.0029470481493043973,0.0021314088309388243,0.00611482022924522
2024-09-12,0.0010467208304164623,0.0008570901021288204,0.0016829410509305964,0.002102497491876885,0.0016007204490287288,0.0013648947620611739,0.010345843540535306
2024-09-13,0.0010664911550367197,0.0008196117247123095,0.0002790735638468617,0.0013646216686560935,0.00036880143367163266,0.0009430081820616929,0.012799062377294322
2024-09-16,0.0011372397505134335,0.0008464338628088595,0.00012163559283653207,0.0013646216686560935,0.00023730721068670305,0.000991749441857729,0.00047392742566867687
2024-09-17,0.001062636919138122,0.0007196193487229525,0.00010913856700750734,0.0013646216686560935,0.00021432367638325373,0.0008910726967169318,-0.0016702239060709552
2024-09-18,0.0011277815617881989,0.0007470356240759644,2.9290234948618617e-05,0.0013646216686560935,0.0001501068470831419,0.0009373196317622667,0.03895641181477564
2024-09-19,0.0018030366475943749,0.0013286739937371443,-0.0001606879481730089,0.0015360520116258478,6.041055141115697e-05,0.0014322709861914918,-0.010775743535870828
2024-09-20,0.0015696184453782664,0.001068015277418255,0.0007334457195548144,0.0017091420362695918,0.0008115375001667699,0.0013187472085088177,-0.0020484921621558593
2024-09-23,0.001199830047041264,0.0007975231871091895,0.0005647171107145292,0.0015360520116258478,0.0006253294716113392,0.0009987080494741614,0.0012255514014364354
2024-09-24,0.000768506939481611,0.00045486938891647015,0.0004513875732435296,-3.8051202863120656e-05,0.0004633111886987631,0.0004531269447794493,-0.01391091817404413
2024-09-25,0.00045319300544431016,0.0002749002279739137,0.00031381806729866403,-3.8051202863120656e-05,0.0003149258811748942,0.0002943287102172144,0.011699799138770955
2024-09-26,0.00015368937480266664,7.50116582065098e-05,0.0005610516124184428,-3.8051202863120656e-05,0.0005011358918220835,0.00011442397816473695,0.00319457276511719
2024-09-27,-0.00020221812700935913,-0.00017036056074149836,-0.0008493302250233012,0.00038146691086250766,-0.0007568374747963808,-0.00018629142195031884,-0.0068436910574617
2024-09-30,-0.0005610618503822287,-0.0003291283267050416,-0.0008493302250233012,0.00038146691086250766,-0.0007864978319043364,-0.0004450344706056344,-0.010027617198488019
2024-10-01,-0.0006540922016239129,-0.00038818555740444686,-0.0010087416534071633,0.00027916537478887984,-0.0009352726903779975,-0.0005210950562772857,0.0037059986180368217
2024-10-02,-0.0008753692054334556,-0.0005776088423922973,-0.0009604685143706824,0.00027916537478887984,-0.0009173311588970831,-0.0007263135660391075,-0.01204393475401898
2024-10-03,-0.0011264128250307226,-0.0007223978383781434,-0.0008824948122571882,0.00027916537478887984,-0.0008723350903602155,-0.0008023712299770931,0.018466580773652368
2024-10-04,-0.0009191979763071608,-0.0005670745627296401,-0.000942150640403603,0.00027916537478887984,-0.0009031128506761688,-0.0007429033881864329,-0.0010911757383766168
2024-10-07,-0.001010516742039346,-0.0006306472312830251,-0.0009310350229704931,0.00027916537478887984,-0.0009024506711830506,-0.0007806577997433348,0.003934676801650001
2024-10-08,-0.0008365968120820023,-0.0006117022490001933,-0.0011249071117792823,0.00027916537478887984,-0.0010605231636579317,-0.0007240788024734049,0.017190313519865066
2024-10-09,-0.00048247043961534183,-0.00042842171037413144,-0.0013038961062389887,0.00027916537478887984,-0.0011853887199970502,-0.00045544854012802196,-0.0028942097847715264
2024-10-10,-0.0005073251037265084,-0.0005223106724080531,-0.0012735753137051498,0.00027916537478887984,-0.0011662941462164743,-0.0005148176430892548,0.024667349679342705
2024-10-11,-0.00010367967490092813,-0.00021164396091935496,-0.0014134827738958094,0.00027916537478887984,-0.0012463675209360143,-0.00015769954047217097,0.012415465550382665
2024-10-14,-6.925343633656613e-05,-0.0002890188455279664,-0.0009668040866559785,0.00027916537478887984,-0.0008605255754657146,-0.00017917846694310522,-0.0007081128399105012
2024-10-15,0.0005908828964325621,0.00024648348854353124,-0.00029435178406460956,0.0005352708839574487,-0.0002022018753488141,0.00039070293682050554,0.014217473800846182
2024-10-16,0.0007500183063732021,0.0003239695964222952,-0.0010163812252523424,0.00027916537478887984,-0.0008201111828910793,0.00030155090185574903,-0.0016243190540462169
2024-10-17,0.000407261331507313,5.03394771435187e-05,-0.0009962375780561677,0.00027916537478887984,-0.0008386268978731083,0.00016460683975348507,-0.0009456971261961636
2024-10-18,-7.970759333623332e-05,-0.00032167506180099656,-0.0010034367465584864,0.00027916537478887984,-0.0008950547243942766,-0.00020073369424849255,-0.020453756806417017
2024-10-21,-0.00044988098196742274,-0.0005612332699859919,-0.0009837834595470523,0.00027916537478887984,-0.0009133389053491869,-0.0005055360643284049,0.0009652299316086012
2024-10-22,-0.0008311705414134338,-0.0008445754542449227,-0.0009331329649508859,0.00027916537478887984,-0.0009080172763353087,-0.000837837956500874,-0.002124450850412198
2024-10-23,-0.0010913657121446572,-0.001061443453621828,-0.0009424365680401198,0.00027916537478887984,-0.0009440635238322744,-0.001001711056710457,0.014015618573247483
2024-10-24,-0.0011812709121814364,-0.0011522897741935347,-0.0009660063039823451,0.00027916537478887984,-0.0009752459838504233,-0.0010589031192198744,-0.02294959070408925
2024-10-25,-0.0011401941107013788,-0.000984347723478187,0.00014608466999810503,0.0003466035117451578,6.540902077426837e-06,-0.000419118556935113,0.021194112826103194
2024-10-28,-0.0009487662349656128,-0.0007888199259756248,0.00012921331097998516,0.0003466035117451578,1.4691516299421644e-05,-0.0003297849151395483,0.0013360619719551441
2024-10-29,-0.001021345797246117,-0.0009011661768649091,0.00015230285657357145,0.0003466035117451578,2.3714437454066064e-05,-0.0003744080763070567,0.00022889034209954882
2024-10-30,-0.0009763350973263026,-0.0009190262701623568,0.00015230285657357145,0.0003466035117451578,2.5043720679485094e-05,-0.00038331515818436086,-0.012685157574662126
2024-10-31,-0.000869678716458676,-0.0008978451260379786,6.00504349283028e-05,0.0003466035117451578,-4.8097636808488574e-05,-0.00040472323211286355,0.0030083282996288736
2024-11-01,-0.0007554159007805112,-0.0008175084928663829,1.6148185359477213e-05,0.0003466035117451578,-7.498736465034209e-05,-0.0003695390591038152,-0.015289086735695102
2024-11-04,-0.0009023799154936719,-0.0009573343521259055,-3.137754411172493e-05,0.0003466035117451578,-0.00013324339773308698,-0.0004667758545920769,0.029835767825241458
2024-11-05,-0.00040768689111850807,-0.0005063169254713585,-2.0853081436951385e-05,0.0003466035117451578,-6.849782327436133e-05,-0.00021416451271774793,0.12308235735217399
2024-11-06,0.0022672337157764694,0.0018419493486829114,0.0011164018690172878,0.0018316658621839062,0.0012334437286272634,0.0018368047764459245,-0.02344463769727597
2024-11-07,0.0020816620410275322,0.001525309597168476,0.004146998333424991,0.0022457577262547028,0.003846320841061031,0.0021637504185994584,0.012105055752286762
2024-11-08,0.0017652708525949649,0.001265970697139387,0.004509588185178346,0.0024497283564709656,0.004130613897970005,0.0021076033415973537,0.021954650904370557
2024-11-11,0.001579849919265555,0.0011711740478835024,0.0040830091006755775,0.0022457577262547028,0.0037407746940317918,0.0019129174699423616,-0.01631928764001958
2024-11-12,0.0009451293092755884,0.0006794519083556097,0.0040361788412987135,0.0022457577262547028,0.003634193964464681,0.001595592502718866,0.0027467417228553706
2024-11-13,0.0002813943224870902,0.00024175611425486515,0.004083864523234432,0.0022457577262547028,0.0036117287291954135,0.0012637611629913643,-0.009485707097464515
2024-11-14,-0.00031976727919406976,-0.00010745210808692061,0.003969214787870313,0.0022457577262547028,0.0034569623474380623,0.0010692884689729016,0.008340642261454605
2024-11-15,-0.001072740304298022,-0.0006606358783633028,0.0040607749776408455,0.0022457577262547028,0.0034605052419075417,0.0007926646370121451,-0.009394617594953468
2024-11-18,-0.0017727491195930483,-0.0011806987048660336,0.004083864523234432,0.0022457577262547028,0.003409431654414265,0.0005326103339410338,-0.011305285432757306
2024-11-19,-0.002235538301248219,-0.001538693481314247,0.00397979330245932,0.0022457577262547028,0.003270880230553999,0.0003535963764528259,0.00094552118788525
